checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.18172434016970185	0.2222222222222222	0.31951282346411947	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	0.12112724542275884	0.0017816315325016436
incumbent	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.31951282346411947	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	0.0012112724542275883	0.0017816315325016431
incumbent	subckt_0008	initial	cached_hard_cone	hard_reduction_total_pred	18	0.27258651025455277	0.3333333333333333	0.17030339326428715	18	-0.0008699999999999264	1.0	0.003630000000000022	0.0	0.3333333333333333	0	0.1069082124312765	-0.0057838754567298865
incumbent	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16120307879572537	18	-0.0008699999999999264	1.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0009900074890269788	-0.005944728857582915
incumbent	subckt_0008	initial	cached_random	derived_hard_reduction_total_pred	18	0.10596937082197527	0.09375	0.49333379027412283	18	0.012965000000000036	1.0	0.16049000000000013	0.0	0.6666666666666666	0	1.7871782443101614	0.023635556182535714
incumbent	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.10596937082197527	0.09375	0.49333379027412294	18	0.012965000000000036	1.0	0.16049000000000013	0.0	0.6666666666666666	0	0.017871782443101614	0.023635556182535714
incumbent	subckt_0008	initial	cached_random	hard_reduction_total_pred	18	0.287176994927553	0.203125	0.0654626723085166	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.307094893347554	-0.001044998127140987
incumbent	subckt_0008	initial	cached_random	hybrid_pred	18	0.2628040396384987	0.1875	0.06559609972665935	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002984925400403636	-0.00225250830425628
incumbent	subckt_0008	initial	cached_stride	derived_hard_reduction_total_pred	18	0.1012360884084432	0.078125	0.412266312295836	18	0.004512222222222263	1.0	0.11147000000000007	0.0	0.5555555555555556	0	0.918793815782816	0.013216476223362831
incumbent	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.1012360884084432	0.078125	0.412266312295836	18	0.004512222222222263	1.0	0.11147000000000007	0.0	0.5555555555555556	0	0.00918793815782816	0.013216476223362831
incumbent	subckt_0008	initial	cached_stride	hard_reduction_total_pred	18	0.042181703503518	0.0	0.03827082304751925	18	0.004512222222222263	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.15466708999289852	-0.002821968496605722
