step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2219,control1,1.5957682132720947,2.5893880374729634,1.8469674348831175,1.5957682132720947,0.7163988947868347,2.0122416991740466,2.873063778877258,0.007163988947868347,0.3101164996623993,0.03632716089487076,0.03632716089487076,1.1208119317144154,0.07537908107042313,0.18683531880378723,0.05175628513097763,105212.25,42459.421875,62752.82421875,108084.578125,45592.5703125,62492.0078125,-0.02730032056570053,-0.07379159331321716,0.004156249575316906,-2.730032056570053,8.290634162724018,2.087229423373938,7.726089620962739,1.9365920589864254,1.910049754008651,1.990739675667137,2.5893880374729634,2.5893880374729634,2.5893880374729634,greedy,2.5893880374729634,0.0,hard_fault_cluster
2,N14033,control1,1.6646027565002441,2.501352834701538,1.9890300273895263,1.6646027565002441,0.7475789785385132,1.9678901255130765,1.4178896486759185,0.007475789785385132,0.3489775061607361,0.02300606109201908,0.02300606109201908,-0.9123421013355255,0.0669962465763092,0.17578862607479095,0.05170596390962601,108084.140625,45592.25,62491.89453125,108300.765625,45846.3203125,62454.4453125,-0.002004225505515933,-0.005572664551436901,0.0005992652149870992,-0.2004225505515933,7.470209697261453,3.0903848469257356,6.8922709175385535,3.2762720167636874,2.500014179944992,1.857847711145878,2.501352834701538,5.090740872174502,5.090740872174502,greedy,2.501352834701538,0.0,hard_fault_cluster
3,N5319,control0,1.3257780075073242,1.1018350347876549,1.1411527872085572,1.3257780075073242,0.7306811809539795,1.1913276121020318,1.15656179189682,0.007306811809539795,0.37080708146095276,0.019476549699902534,0.019476549699902534,-0.4079266655445099,0.05739958584308624,0.16596010327339172,0.04722297191619873,108301.46875,45847.5859375,62453.8828125,108165.578125,45653.234375,62512.34765625,0.0012547440128400922,0.004239079542458057,-0.0009361282573081553,0.12547440128400922,6.490116314962506,0.91277294754982,5.927498016972095,0.8676815807819366,1.2636070966720583,1.2955799798667431,1.1018350347876549,6.192575906962157,6.192575906962157,greedy,1.1018350347876549,0.0,hard_fault_cluster
4,N6992,control0,1.4768801927566528,1.5435299947857857,1.5445414304733274,1.4768801927566528,0.7580863237380981,1.5331741467118263,1.582394254207611,0.007580863237380981,0.3904581069946289,0.019161241129040718,0.019161241129040718,-0.36482965350151064,0.057708241045475006,0.17055535316467285,0.049622613936662674,108165.7734375,45653.23828125,62512.53515625,107755.203125,45331.171875,62424.03515625,0.0037957506719976664,0.007054623682051897,0.0014157160185277462,0.37957506719976664,6.5480716694146395,1.2735581696033478,5.965135995764285,1.280518501996994,1.6399764478206635,1.739268757104874,1.5435299947857857,7.736105901747942,7.736105901747942,greedy,1.5435299947857857,0.0,hard_fault_cluster
5,N6780,control0,1.4466853141784668,1.599200265109539,1.2566121459007262,1.4466853141784668,0.8110330104827881,1.850325132906437,1.8617755651473997,0.008110330104827881,0.4001116454601288,0.021079832687973976,0.021079832687973976,-0.19231294691562661,0.05697125196456909,0.169765442609787,0.048827700316905975,107755.140625,45331.23828125,62423.90234375,107720.09375,45294.73046875,62425.36328125,0.000325245491694659,0.0008053565979935229,-2.3403496015816927e-05,0.0325245491694659,6.529238039627671,1.431182278394699,5.9051534072496,1.4557824265956878,1.7100901305675507,1.5498792302422226,1.599200265109539,9.335306166857482,9.335306166857482,greedy,1.599200265109539,0.0,hard_fault_cluster
6,N2849,control0,1.58150053024292,2.129452192783356,1.858773136138916,1.58150053024292,0.837506890296936,1.927313247323036,1.6304129600524901,0.00837506890296936,0.4132091701030731,0.022622758522629738,0.022622758522629738,-0.0006231683492661233,0.05947082117199898,0.1755383014678955,0.04952919855713844,107712.6328125,45285.04296875,62427.58984375,107224.890625,44955.9296875,62268.9609375,0.00452817976474762,0.007267593406140804,0.0025410063099116087,0.45281797647476196,6.8072117660194635,1.9554565823078156,6.162114529404789,2.089763048887253,2.146049937605858,1.9611300791800024,2.129452192783356,11.464758359640838,11.464758359640838,greedy,2.129452192783356,0.0,hard_fault_cluster
7,N13662,control0,1.59586763381958,2.2959453009068964,2.442530846595764,1.59586763381958,0.8860328197479248,2.4573547683656214,2.9436000347137448,0.008860328197479249,0.41646608710289,0.02419220842421055,0.02419220842421055,0.2580871248245239,0.0573892667889595,0.17368990182876587,0.04854806512594223,107231.90625,44965.015625,62266.890625,106781.3125,44689.71875,62091.59375,0.004202049225568771,0.006122468039393425,0.002815250074490905,0.42020492255687714,6.649151707068086,2.086129159331322,5.966482935938984,1.8445380872488022,2.2725044786930084,2.690089398175478,2.2959453009068964,13.760703660547733,13.760703660547733,greedy,2.2959453009068964,0.0,hard_fault_cluster
8,N16937,control0,1.6094441413879395,1.880458576604724,1.8844515323638915,1.6094441413879395,0.8969440460205078,3.2072441346943377,3.279071497917175,0.008969440460205078,0.42226001620292664,0.02480419911444187,0.02480419911444187,0.49416735887527463,0.057098567485809326,0.17337270081043243,0.04696439579129219,106781.796875,44690.22265625,62091.578125,106377.796875,44428.0546875,61949.7421875,0.0037834164686501026,0.0058663384988904,0.0022843023762106895,0.37834164686501026,6.631604993715882,1.4731685954332354,5.94029380986467,1.465856679081917,2.3249606251716615,2.555426318049431,1.880458576604724,15.641162237152457,15.641162237152457,greedy,1.880458576604724,0.0,hard_fault_cluster
9,N11975,control0,1.5616300106048584,2.001188648864627,1.9849038004875181,1.5616300106048584,0.9215341806411743,2.203632168099284,3.1774071097373957,0.009215341806411743,0.4286189377307892,0.025594236329197884,0.025594236329197884,0.49440803408622735,0.05816470831632614,0.17746171355247498,0.048219531774520874,106377.78125,44428.09375,61949.68359375,106350.453125,44398.5625,61951.88671875,0.00025689692120067775,0.0006646976689808071,-3.556313458830118e-05,0.025689692120067775,6.763599248602986,2.5199522849917413,6.053252935875207,2.3276550647616387,2.0112883031368254,2.457188729047775,2.001188648864627,17.642350886017084,17.642350886017084,greedy,2.001188648864627,0.0,hard_fault_cluster
10,N7781,observe,1.7722526788711548,2.699146541953087,3.7215833902359003,1.7722526788711548,0.966452956199646,2.153198170661926,2.9142117619514463,0.00966452956199646,0.42572131752967834,0.010113777592778206,0.010113777592778206,-2.1577329248189927,0.06523630023002625,0.18204951286315918,0.05199655145406723,106349.984375,44397.9609375,61952.0234375,106570.09375,44599.0,61971.09375,-0.00206967000849545,-0.0045281145721673965,-0.0003078238805755973,-0.206967000849545,7.500196756795049,4.165906090736389,6.767771706450731,5.2216317129135135,3.0945224821567536,3.892561160027981,2.699146541953087,20.34149742797017,20.34149742797017,greedy,2.699146541953087,0.0,hard_fault_cluster
