step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1762,control0,2.1264631748199463,6.734518603384495,5.980921411514282,0.8492391112446784,4.377437092199922,2.1264631748199463,0.7614133954048157,6.085520306229592,5.999999999999999,0.007614133954048157,0.3882475197315216,0.056486546993255615,0.056486546993255615,3.5776611936092375,0.08845239877700806,0.21118532121181488,0.07659323513507843,66282.9140625,26567.21875,39715.6953125,69084.1328125,29101.765625,39982.3671875,-0.042261552065610886,-0.09540128707885742,-0.00671452097594738,-4.226155206561089,9.663139820098877,3.1549652391672134,9.049714863300323,3.0484487587213516,5.761607879400254,5.389334366675466,6.734518603384495,6.734518603384495,6.734518603384495,greedy,6.734518603384495,0.0,hard_fault_cluster
2,N4805,control1,1.5044972896575928,1.5987108797580005,2.1783997654914855,0.3219779191166162,1.0391620718427004,1.5044972896575928,0.697379469871521,1.6979085408151149,1.934017539024353,0.00697379469871521,0.3885369598865509,0.038426123559474945,0.038426123559474945,0.232683048248291,0.07244902849197388,0.17896653711795807,0.06221006065607071,69092.03125,29113.69140625,39978.34375,69181.53125,29139.17578125,40042.3515625,-0.0012953736586496234,-0.0008753399015404284,-0.0016010621329769492,-0.12953736586496234,7.980708442628384,1.195225197672844,7.428854247555137,1.1392945951223374,1.6232049107551574,2.2008597937226293,1.5987108797580005,8.333229483142496,8.333229483142496,greedy,1.5987108797580005,0.0,hard_fault_cluster
3,N1911,control0,1.2718427181243896,2.1255817294120787,1.8991874694824218,0.3636058688163757,1.3816281241178512,1.2718427181243896,0.6668685078620911,1.8320402324199676,1.9724045038223266,0.006668685078620911,0.3633538484573364,0.03384801000356674,0.03384801000356674,0.08230544447898858,0.0734441727399826,0.15799252688884735,0.04545658826828003,69181.859375,29137.46875,40044.390625,68914.046875,28784.6484375,40129.40234375,0.0038711377419531345,0.012108818627893925,-0.0021229370031505823,0.38711377419531345,8.045133791863918,2.609686324596405,7.519596403464675,2.5997524952888487,2.1801949560642244,2.3564919426292184,2.1255817294120787,10.458811212554576,10.458811212554576,greedy,2.1255817294120787,0.0,hard_fault_cluster
4,N3980,control0,1.082003116607666,1.4434306247532367,1.0975218176841735,0.3699976842105388,0.9382299060896039,1.082003116607666,0.6649237871170044,1.5627846151590348,1.159920483827591,0.006649237871170044,0.3794822692871094,0.03613948076963425,0.03613948076963425,0.9106617107987404,0.06880749762058258,0.15860168635845184,0.04599400982260704,68914.140625,28786.740234375,40127.3984375,69133.140625,28833.640625,40299.5,-0.0031778672710061073,-0.0016292359214276075,-0.004288879223167896,-0.31778672710061073,7.581813029944897,1.2674420362710952,7.056015579029918,1.193849504441023,1.3828190878033637,1.258922912031412,1.4434306247532367,11.902241837307812,11.902241837307812,greedy,1.4434306247532367,0.0,hard_fault_cluster
5,N4577,observe,1.0371638536453247,1.5930094739794731,1.625697124004364,0.17077768415212632,1.0354561580866575,1.0371638536453247,0.6408735513687134,1.3944858625531198,1.5662326335906982,0.006408735513687134,0.39174750447273254,0.031053250655531883,0.031053250655531883,-0.5006240192055702,0.06805141270160675,0.16092638671398163,0.04720331355929375,69132.7265625,28833.384765625,40299.34375,69703.4296875,29220.2578125,40483.171875,-0.008255179971456528,-0.01341753825545311,-0.004561566282063723,-0.8255179971456528,7.47706807218492,1.5351303333044053,6.973122970666736,1.652624177336693,1.4997349664568902,1.6234743107855318,1.5930094739794731,13.495251311287285,13.495251311287285,greedy,1.5930094739794731,0.0,hard_fault_cluster
6,N3410,control0,0.9916036128997803,1.5767502279579642,1.2374087810516357,0.4103208784759045,1.0248876481726767,0.9916036128997803,0.667709469795227,1.9446602433919906,2.0121791720390316,0.00667709469795227,0.38403478264808655,0.02985578216612339,0.02985578216612339,0.2220171239972114,0.06088344380259514,0.15204842388629913,0.04232722520828247,69703.84375,29220.625,40483.21484375,68992.421875,28693.392578125,40299.03125,0.010206351056694984,0.018043160438537598,0.004549628589302301,1.0206351056694984,6.785909632220864,0.8713909016549588,6.2627356932498515,0.7645361052453519,1.9547550126910207,2.0822500958293677,1.5767502279579642,15.07200153924525,15.07200153924525,greedy,1.5767502279579642,0.0,hard_fault_cluster
7,N5778,control0,0.9565671682357788,1.722361544892192,2.5681467056274414,0.45250848717987535,1.1195350041799248,0.9565671682357788,0.6788690686225891,2.0186285085976126,2.993064522743225,0.006788690686225891,0.39509475231170654,0.031368277966976166,0.031368277966976166,0.8594841793179512,0.06134885549545288,0.15567398071289062,0.04221206158399582,68992.7890625,28693.490234375,40299.296875,69174.7578125,28768.4453125,40406.3125,-0.0026375039014965296,-0.0026122676208615303,-0.0026555208023637533,-0.26375039014965296,6.845122896134853,1.400395598113537,6.312444886192679,1.351129855811596,1.8451787665486334,3.0210916682053353,1.722361544892192,16.79436308413744,16.79436308413744,greedy,1.722361544892192,0.0,hard_fault_cluster
8,N2900,control0,0.6167137622833252,1.3966566145420076,2.329981881380081,0.4974197208881378,0.9078267994523049,0.6167137622833252,0.6058351993560791,1.3983008939027786,2.415857052803039,0.006058351993560791,0.4249865710735321,0.037990570068359375,0.037990570068359375,2.0505630829930306,0.05599212646484375,0.13220368325710297,0.041731320321559906,69174.7109375,28768.3203125,40406.390625,69047.4375,28579.69140625,40467.7421875,0.0018398838583379984,0.006556827109307051,-0.0015183629002422094,0.18398838583379984,6.2430384159088135,0.8391930820047855,5.760169088840485,0.7894209982454776,1.2206474766135216,2.475641106814146,1.3966566145420076,18.191019698679447,18.191019698679447,greedy,1.3966566145420076,0.0,hard_fault_cluster
9,N4144,control0,0.39991942048072815,2.292673723548651,0.5796841651201248,1.2855249573290348,1.4902379203066232,0.39991942048072815,0.771423876285553,4.586477895826101,3.7344345569610593,0.00771423876285553,-0.05335262417793274,0.08735188096761703,0.08735188096761703,5.008611829504371,0.03838692232966423,0.021791718900203705,0.017914168536663055,69046.953125,28579.4296875,40467.5234375,68993.796875,28498.984375,40494.8125,0.0007698565605096519,0.0028147976845502853,-0.0006743447738699615,0.07698565605096519,4.697467990219593,0.5770300582796335,4.0533861722797155,0.40583817966282365,2.3100476682186124,2.0060609772801397,2.292673723548651,20.4836934222281,20.4836934222281,greedy,2.292673723548651,0.0,hard_fault_cluster
10,N4134,control0,0.6255737543106079,1.976594099700451,2.343847918510437,0.505165014564991,1.2847861648052932,0.6255737543106079,0.7566326856613159,2.0348383128643035,2.7832076907157894,0.007566326856613159,-0.03660520911216736,0.10795226693153381,0.10795226693153381,1.3665894669294356,0.039859846234321594,0.03423704952001572,0.015457063913345337,68993.6484375,28498.947265625,40494.703125,69091.90625,28648.875,40443.03125,-0.001424157409928739,-0.005260816775262356,0.0012760156532749534,-0.1424157409928739,4.850569576025009,1.483111151754856,4.202130861580372,1.2833461847901344,1.8025376796722412,2.7393482889235017,1.976594099700451,22.46028752192855,22.46028752192855,greedy,1.976594099700451,0.0,hard_fault_cluster
