line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N5155 /1 undetected,output,,N5155,N5155,1,undetected,N5155,N5155,N5155,sa1,1
2,N14875 /1 undetected,output,,N14875,N14875,1,undetected,N14875,N14875,N14875,sa1,1
3,N14840 /1 undetected,output,,N14840,N14840,1,undetected,N14840,N14840,N14840,sa1,1
4,N41206 /1 undetected,output,,N41206,N41206,1,undetected,N41206,N41206,N41206,sa1,1
5,__tpi_not_test_en->__tpi_cp_158_N5923 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_158_N5923,__tpi_cp_158_N5923,1,undetected,__tpi_cp_158_N5923,__tpi_cp_158_N5923,__tpi_cp_158_N5923,sa1,1
6,N5923 /1 undetected,output,,N5923,N5923,1,undetected,N5923,N5923,N5923,sa1,1
7,N48913 /1 undetected,output,,N48913,N48913,1,undetected,N48913,N48913,N48913,sa1,1
8,N6231 /0 undetected,output,,N6231,N6231,0,undetected,N6231,N6231,N6231,sa0,1
9,N16046 /1 undetected,output,,N16046,N16046,1,undetected,N16046,N16046,N16046,sa1,1
10,N15926 /1 undetected,output,,N15926,N15926,1,undetected,N15926,N15926,N15926,sa1,1
11,N52775 /1 undetected,output,,N52775,N52775,1,undetected,N52775,N52775,N52775,sa1,1
12,N16047 /1 undetected,output,,N16047,N16047,1,undetected,N16047,N16047,N16047,sa1,1
13,N15934 /1 undetected,output,,N15934,N15934,1,undetected,N15934,N15934,N15934,sa1,1
14,N15876 /1 undetected,output,,N15876,N15876,1,undetected,N15876,N15876,N15876,sa1,1
15,N15927 /1 undetected,output,,N15927,N15927,1,undetected,N15927,N15927,N15927,sa1,1
16,N54295 /1 undetected,output,,N54295,N54295,1,undetected,N54295,N54295,N54295,sa1,1
17,N2715 /1 undetected,output,,N2715,N2715,1,undetected,N2715,N2715,N2715,sa1,1
18,N42777 /1 undetected,output,,N42777,N42777,1,undetected,N42777,N42777,N42777,sa1,1
19,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
20,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
21,N8848 /1 undetected,output,,N8848,N8848,1,undetected,N8848,N8848,N8848,sa1,1
22,N40148 /1 undetected,output,,N40148,N40148,1,undetected,N40148,N40148,N40148,sa1,1
23,N55381 /1 undetected,output,,N55381,N55381,1,undetected,N55381,N55381,N55381,sa1,1
24,N8847 /1 undetected,output,,N8847,N8847,1,undetected,N8847,N8847,N8847,sa1,1
25,N8839 /1 undetected,output,,N8839,N8839,1,undetected,N8839,N8839,N8839,sa1,1
26,N55435 /1 undetected,output,,N55435,N55435,1,undetected,N55435,N55435,N55435,sa1,1
27,N55379 /1 undetected,output,,N55379,N55379,1,undetected,N55379,N55379,N55379,sa1,1
28,N4001 /1 undetected,output,,N4001,N4001,1,undetected,N4001,N4001,N4001,sa1,1
29,N47005 /1 undetected,output,,N47005,N47005,1,undetected,N47005,N47005,N47005,sa1,1
30,test_en->__tpi_cp_149_N12520 /0 undetected,input_edge,test_en,__tpi_cp_149_N12520,__tpi_cp_149_N12520,0,undetected,__tpi_cp_149_N12520,__tpi_cp_149_N12520,__tpi_cp_149_N12520,sa0,1
31,N58033 /1 undetected,output,,N58033,N58033,1,undetected,N58033,N58033,N58033,sa1,1
32,N46638 /1 undetected,output,,N46638,N46638,1,undetected,N46638,N46638,N46638,sa1,1
33,N4009 /1 undetected,output,,N4009,N4009,1,undetected,N4009,N4009,N4009,sa1,1
34,test_en->__tpi_cp_41_N10980 /0 undetected,input_edge,test_en,__tpi_cp_41_N10980,__tpi_cp_41_N10980,0,undetected,__tpi_cp_41_N10980,__tpi_cp_41_N10980,__tpi_cp_41_N10980,sa0,1
35,test_en->__tpi_cp_151_N11244 /0 undetected,input_edge,test_en,__tpi_cp_151_N11244,__tpi_cp_151_N11244,0,undetected,__tpi_cp_151_N11244,__tpi_cp_151_N11244,__tpi_cp_151_N11244,sa0,1
36,test_en->__tpi_cp_52_N10977 /0 undetected,input_edge,test_en,__tpi_cp_52_N10977,__tpi_cp_52_N10977,0,undetected,__tpi_cp_52_N10977,__tpi_cp_52_N10977,__tpi_cp_52_N10977,sa0,1
37,test_en->__tpi_cp_53_N10978 /0 undetected,input_edge,test_en,__tpi_cp_53_N10978,__tpi_cp_53_N10978,0,undetected,__tpi_cp_53_N10978,__tpi_cp_53_N10978,__tpi_cp_53_N10978,sa0,1
38,test_en->__tpi_cp_59_N10979 /0 undetected,input_edge,test_en,__tpi_cp_59_N10979,__tpi_cp_59_N10979,0,undetected,__tpi_cp_59_N10979,__tpi_cp_59_N10979,__tpi_cp_59_N10979,sa0,1
39,test_en->__tpi_cp_150_N11195 /0 undetected,input_edge,test_en,__tpi_cp_150_N11195,__tpi_cp_150_N11195,0,undetected,__tpi_cp_150_N11195,__tpi_cp_150_N11195,__tpi_cp_150_N11195,sa0,1
40,__tpi_not_test_en->__tpi_cp_146_N11465 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_146_N11465,__tpi_cp_146_N11465,1,undetected,__tpi_cp_146_N11465,__tpi_cp_146_N11465,__tpi_cp_146_N11465,sa1,1
41,__tpi_not_test_en->__tpi_cp_159_N11324 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_159_N11324,__tpi_cp_159_N11324,1,undetected,__tpi_cp_159_N11324,__tpi_cp_159_N11324,__tpi_cp_159_N11324,sa1,1
42,test_en->__tpi_cp_61_N10981 /0 undetected,input_edge,test_en,__tpi_cp_61_N10981,__tpi_cp_61_N10981,0,undetected,__tpi_cp_61_N10981,__tpi_cp_61_N10981,__tpi_cp_61_N10981,sa0,1
43,__tpi_not_test_en->__tpi_cp_161_N11472 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_161_N11472,__tpi_cp_161_N11472,1,undetected,__tpi_cp_161_N11472,__tpi_cp_161_N11472,__tpi_cp_161_N11472,sa1,1
44,test_en->__tpi_cp_54_N10982 /0 undetected,input_edge,test_en,__tpi_cp_54_N10982,__tpi_cp_54_N10982,0,undetected,__tpi_cp_54_N10982,__tpi_cp_54_N10982,__tpi_cp_54_N10982,sa0,1
45,N56781 /1 undetected,output,,N56781,N56781,1,undetected,N56781,N56781,N56781,sa1,1
46,N56338 /1 undetected,output,,N56338,N56338,1,undetected,N56338,N56338,N56338,sa1,1
47,N56380 /1 undetected,output,,N56380,N56380,1,undetected,N56380,N56380,N56380,sa1,1
48,N12877->N23003 /1 undetected,input_edge,N12877,N23003,N23003,1,undetected,N23003,N23003,N23003,sa1,1
49,N12800 /1 undetected,output,,N12800,N12800,1,undetected,N12800,N12800,N12800,sa1,1
50,N12879 /1 undetected,output,,N12879,N12879,1,undetected,N12879,N12879,N12879,sa1,1
51,N12878 /1 undetected,output,,N12878,N12878,1,undetected,N12878,N12878,N12878,sa1,1
52,N44699 /1 undetected,output,,N44699,N44699,1,undetected,N44699,N44699,N44699,sa1,1
53,N12724 /1 undetected,output,,N12724,N12724,1,undetected,N12724,N12724,N12724,sa1,1
54,test_en->__tpi_cp_65_N14909 /0 undetected,input_edge,test_en,__tpi_cp_65_N14909,__tpi_cp_65_N14909,0,undetected,__tpi_cp_65_N14909,__tpi_cp_65_N14909,__tpi_cp_65_N14909,sa0,1
