checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0008	initial	cached_hard_cone	1	__buf_split_9	control0	__buf_split_9::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	0.06527356803417206	0.06527356803417206	0.37543147802352905	0.0037543147802352904	0.16364648938179016	0.16364648938179016	0.04184851795434952	4.723929762840271	4.319621287286282	-0.023019295185804367	-2.3019295185804367	0.3434642553329468	-0.1297016590833664	0.08144226670265198	-0.028400955721735954	-0.021426964551210403	77.53551483154297	79.32032775878906
incumbent	subckt_0008	initial	cached_hard_cone	2	__buf_split_9	control1	__buf_split_9::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control1	-0.00839841365814209	-0.00839841365814209	0.3352544903755188	0.003352544903755188	0.2094954550266266	0.2094954550266266	0.04679451882839203	5.224201828241348	4.815639369189739	-0.04075103625655174	-4.075103625655174	0.34413838386535645	-0.10145227611064911	0.08834414184093475	-0.03194485232234001	-0.04335658624768257	77.53551483154297	80.6951675415039
incumbent	subckt_0008	initial	cached_hard_cone	3	__buf_split_9	observe	__buf_split_9::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__observe	0.030507341027259827	0.030507341027259827	0.35524970293045044	0.0035524970293045045	0.1609795093536377	0.1609795093536377	0.03999912366271019	4.516141578555107	4.128969669342041	-0.024061141535639763	-2.4061141535639763	0.3289984464645386	-0.11800526082515717	0.07967875152826309	0.005131341051310301	-0.03269866853952408	77.53551483154297	79.40110778808594
incumbent	subckt_0008	initial	cached_hard_cone	4	__buf_split_11	control0	__buf_split_11::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control0	0.04435904324054718	0.04435904324054718	0.37620872259140015	0.0037620872259140014	0.1662348508834839	0.1662348508834839	0.0501527413725853	5.557717710733414	5.150885030627251	-0.012865978293120861	-1.286597829312086	0.370630145072937	-0.11999820172786713	0.0859859436750412	0.010051284916698933	-0.019638167694211006	77.67692565917969	78.67631530761719
incumbent	subckt_0008	initial	cached_hard_cone	5	__buf_split_11	control1	__buf_split_11::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control1	-0.011553332209587097	-0.011553332209587097	0.33866941928863525	0.0033866941928863527	0.16658368706703186	0.16658368706703186	0.04113008826971054	4.618261933326721	4.239322103559971	-0.026033196598291397	-2.6033196598291397	0.33399856090545654	-0.10942843556404114	0.0828695073723793	0.015161593444645405	-0.03820659592747688	77.67692565917969	79.69910430908203
incumbent	subckt_0008	initial	cached_hard_cone	6	__buf_split_11	observe	__buf_split_11::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__observe	0.040155649185180664	0.040155649185180664	0.3711947202682495	0.003711947202682495	0.16232173144817352	0.16232173144817352	0.05080629512667656	5.614145964384079	5.214008625596762	-0.015081418678164482	-1.5081418678164482	0.3732038140296936	-0.11612285673618317	0.08457206189632416	0.036097150295972824	-0.03020503558218479	77.67692565917969	78.84840393066406
incumbent	subckt_0008	initial	cached_hard_cone	7	__buf_split_12	control0	__buf_split_12::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control0	0.04470996558666229	0.04470996558666229	0.37637829780578613	0.0037637829780578615	0.16592365503311157	0.16592365503311157	0.05028766393661499	5.571068346500397	5.1643418818712234	-0.012909629382193089	-1.2909629382193089	0.37036120891571045	-0.11989539861679077	0.0859530121088028	0.004021722823381424	-0.017941221594810486	77.52656555175781	78.52740478515625
incumbent	subckt_0008	initial	cached_hard_cone	8	__buf_split_12	control1	__buf_split_12::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control1	-0.011283129453659058	-0.011283129453659058	0.33877527713775635	0.0033877527713775633	0.16602212190628052	0.16602212190628052	0.04129982367157936	4.634779766201973	4.256181716918945	-0.026194004341959953	-2.6194004341959953	0.3334388732910156	-0.10935212671756744	0.08275135606527328	0.009054943919181824	-0.03666918724775314	77.52656555175781	79.55729675292969
incumbent	subckt_0008	initial	cached_hard_cone	9	__buf_split_12	observe	__buf_split_12::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__observe	0.040452271699905396	0.040452271699905396	0.3714032769203186	0.003714032769203186	0.16193874180316925	0.16193874180316925	0.05096898227930069	5.630240246653557	5.230233732610941	-0.015041880309581757	-1.5041880309581757	0.37290245294570923	-0.11600689589977264	0.08453834056854248	0.03042677603662014	-0.02855418622493744	77.52656555175781	78.69271087646484
incumbent	subckt_0008	initial	cached_hard_cone	10	__buf_split_13	control0	__buf_split_13::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control0	0.06522144377231598	0.06522144377231598	0.37562280893325806	0.0037562280893325807	0.163603276014328	0.163603276014328	0.04190613701939583	4.729839786887169	4.325420223176479	-0.022112689912319183	-2.2112689912319183	0.34333336353302	-0.12975329160690308	0.08142232894897461	-0.027382902801036835	-0.020547643303871155	77.54986572265625	79.26470184326172
