checkpoint_name	score_field	groups	mean_spearman	mean_kendall_tau	mean_pearson	mean_top1_real_delta_tc	mean_top1_regret	negative_top1_rate	mean_sign_accuracy	mean_calibration_slope	mean_calibration_intercept	verdict_vs_baseline
B_oracle_0p05	derived_hard_reduction_hybrid_pred	37	0.42458450013894894	0.40381971201828387	0.34076139078053425	0.0077886486486486274	0.019302432432432463	0.16216216216216217	0.460960960960961	0.008537057454602506	-0.3206733669814183	INCONCLUSIVE
B_oracle_0p05	hybrid_pred	37	-0.21808882964898785	-0.20107496997263574	-0.2098197460634293	-0.022956216216216217	0.05004729729729731	0.7027027027027027	0.539039039039039	-0.0046448847561804	-0.25192694628757695	INCONCLUSIVE
B_oracle_0p05	q_pred	37	-0.20342490209585062	-0.1948951964908172	-0.173082760147403	-0.015299189189189185	0.04239027027027028	0.7567567567567568	0.460960960960961	-0.09917122020631043	0.05869447630792264	INCONCLUSIVE
B_oracle_0p05	score_pred	37	-0.20342490209585062	-0.1948951964908172	-0.173082760147403	-0.015299189189189185	0.04239027027027028	0.7567567567567568	0.460960960960961	-0.09917122020631043	0.05869447630792264	INCONCLUSIVE
incumbent	derived_hard_reduction_hybrid_pred	37	0.08020774425049766	0.06485282917493869	0.10792014253997023	0.005810540540540562	0.021280540540540526	0.6216216216216216	0.5315315315315315	0.002777841803349433	-0.010019401267909647	INCONCLUSIVE
incumbent	hybrid_pred	37	0.07857912070069822	0.06937813276471204	0.0181989708561674	-0.013760540540540541	0.040851621621621634	0.4864864864864865	0.460960960960961	-0.0016873163342062548	0.00512410438174893	INCONCLUSIVE
incumbent	q_pred	37	-0.23499447805483742	-0.22001252452509384	-0.16595201596349343	-0.014647567567567556	0.041738648648648645	0.7567567567567568	0.43843843843843844	-0.2610484917339093	0.029086754463716107	INCONCLUSIVE
incumbent	score_pred	37	-0.23499447805483742	-0.22001252452509384	-0.16595201596349343	-0.014647567567567556	0.041738648648648645	0.7567567567567568	0.43843843843843844	-0.2610484917339093	0.029086754463716107	INCONCLUSIVE
q_v1_all_pairwise	derived_hard_reduction_hybrid_pred	37	-0.20602646691605592	-0.18853198822143813	-0.13202899124073939	-0.017863513513513504	0.04495459459459459	0.8378378378378378	0.46846846846846846	-0.0009684854172244434	0.005638923132016702	INCONCLUSIVE
q_v1_all_pairwise	hybrid_pred	37	0.4282391138203109	0.38120355744446643	0.3504356487904169	0.005900540540540542	0.021190540540540547	0.1891891891891892	0.490990990990991	0.0028573199704061123	-0.029115992406566253	INCONCLUSIVE
q_v1_all_pairwise	q_pred	37	0.4623855365696906	0.4124213581707857	0.3979055934024623	0.0034402702702702737	0.023650810810810816	0.2702702702702703	0.6591591591591591	0.005426415307951934	-0.007960172877231565	INCONCLUSIVE
q_v1_all_pairwise	score_pred	37	0.4623855365696906	0.4124213581707857	0.3979055934024623	0.0034402702702702737	0.023650810810810816	0.2702702702702703	0.6591591591591591	0.005426415307951934	-0.007960172877231565	INCONCLUSIVE
