checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0008	initial	cached_hard_cone	q_pred	18	0.0	0.0	0.2130785094701829	5	-0.0031199999999999006	0.0	-0.0031199999999999006	0.006749999999999923	0.6111111111111112	1	0.026125338250294762	-0.00155795340892398
incumbent	subckt_0008	initial	cached_hard_cone	score_pred	18	0.0	0.0	0.2130785094701829	5	-0.0031199999999999006	0.0	-0.0031199999999999006	0.006749999999999923	0.6111111111111112	1	0.026125338250294762	-0.00155795340892398
incumbent	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16120318041265977	5	0.0022800000000000376	0.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0009900068013221758	-0.0059447260159634615
incumbent	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.31951434493537734	5	-0.0017699999999999162	0.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	0.001211277000252621	0.0017816441165455122
incumbent	subckt_0008	initial	cached_random	q_pred	18	0.1345811009439086	0.125	-0.024516094392982954	5	0.013247999999999992	0.0	-0.013020000000000032	0.17351000000000016	0.3888888888888889	1	-0.047433307692903236	0.014290617291455143
incumbent	subckt_0008	initial	cached_random	score_pred	18	0.1345811009439086	0.125	-0.024516094392982954	5	0.013247999999999992	0.0	-0.013020000000000032	0.17351000000000016	0.3888888888888889	1	-0.047433307692903236	0.014290617291455143
incumbent	subckt_0008	initial	cached_random	hybrid_pred	18	0.2628040396384987	0.1875	0.06559588470223796	5	0.01189800000000001	0.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002984917680469611	-0.0022524703852510493
incumbent	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.10596937082197527	0.09375	0.4933336422050139	5	0.06459600000000006	1.0	0.16049000000000013	0.0	0.6666666666666666	0	0.017871881801160717	0.023635516141304297
incumbent	subckt_0008	initial	cached_stride	q_pred	18	0.2615265617218116	0.203125	0.1501538945119729	5	0.017188000000000026	1.0	-0.0031199999999999006	0.11458999999999997	0.4444444444444444	1	0.2518695966173613	-0.002619236731839512
incumbent	subckt_0008	initial	cached_stride	score_pred	18	0.2615265617218116	0.203125	0.1501538945119729	5	0.017188000000000026	1.0	-0.0031199999999999006	0.11458999999999997	0.4444444444444444	1	0.2518695966173613	-0.002619236731839512
incumbent	subckt_0008	initial	cached_stride	hybrid_pred	18	0.042181703503518	0.0	0.04140755841341943	5	0.013228000000000018	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.001619738867645914	-0.004035371384729154
incumbent	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.1012360884084432	0.078125	0.4122657753131628	5	0.03479600000000003	1.0	0.11147000000000007	0.0	0.5555555555555556	0	0.009187917119433647	0.013216461022572852
incumbent	subckt_0050	initial	cached_hard_cone	q_pred	18	-0.2382726233508055	-0.21568627450980393	-0.12939156775768385	5	-0.00031000000000003247	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.04600056179958452	0.002611656016758486
incumbent	subckt_0050	initial	cached_hard_cone	score_pred	18	-0.2382726233508055	-0.21568627450980393	-0.12939156775768385	5	-0.00031000000000003247	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.04600056179958452	0.002611656016758486
incumbent	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.07261172452645603	5	-0.0013920000000000377	0.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.0008700217628698835	-0.0098305787517486
incumbent	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.1447876706485756	-0.09803921568627451	-0.1395522127626485	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.00017977112756835804	-4.150082942411552e-05
incumbent	subckt_0050	initial	cached_random	q_pred	18	-0.3663343020321675	-0.3695652173913043	-0.11972061888488068	5	-0.0017500000000000293	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.058400327323443586	0.0030319581470008537
incumbent	subckt_0050	initial	cached_random	score_pred	18	-0.3663343020321675	-0.3695652173913043	-0.11972061888488068	5	-0.0017500000000000293	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.058400327323443586	0.0030319581470008537
incumbent	subckt_0050	initial	cached_random	hybrid_pred	18	-0.11462718482942015	-0.10869565217391304	-0.15330344393606435	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0015081396684744057	0.014275286451785364
incumbent	subckt_0050	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.0732668604064335	-0.06521739130434782	-0.007578227965856968	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-9.403399870843004e-06	-0.0014922132929471234
incumbent	subckt_0050	initial	cached_stride	q_pred	18	-0.2478390683357558	-0.25773195876288657	-0.18562625860077575	5	-0.0017500000000000293	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.10293279178328786	0.006556000166834221
incumbent	subckt_0050	initial	cached_stride	score_pred	18	-0.2478390683357558	-0.25773195876288657	-0.18562625860077575	5	-0.0017500000000000293	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.10293279178328786	0.006556000166834221
incumbent	subckt_0050	initial	cached_stride	hybrid_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08706739271254432	5	-0.002448000000000028	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.0003679258426448229	0.0025202440191956508
incumbent	subckt_0050	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.05990422978731538	-0.05154639175257732	0.06996581139562345	5	-0.0006700000000000372	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.00011661320426653061	-0.001846745007581966
incumbent	subckt_0111	initial	cached_hard_cone	q_pred	18	-0.7133553105735437	-0.5968992248062015	-0.7365767448684462	5	-0.0318339999999999	0.0	-0.028859999999999886	0.03066000000000002	0.3333333333333333	1	-3.1848371263099966	0.3973193917694435
incumbent	subckt_0111	initial	cached_hard_cone	score_pred	18	-0.7133553105735437	-0.5968992248062015	-0.7365767448684462	5	-0.0318339999999999	0.0	-0.028859999999999886	0.03066000000000002	0.3333333333333333	1	-3.1848371263099966	0.3973193917694435
incumbent	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	0.4132176687914898	0.3643410852713178	0.2116125772632868	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.024047008559381872	-0.19315729425706346
incumbent	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.6055593969757638	0.5348837209302325	0.5212986761984485	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.007557664799724371	0.029669239793206015
incumbent	subckt_0111	initial	cached_random	q_pred	18	-0.2254845932805872	-0.19424460431654678	-0.14975037166898258	5	-0.0217139999999999	0.0	-0.031829999999999914	0.10760000000000014	0.4444444444444444	1	-0.9032117091576364	0.1004909410330305
incumbent	subckt_0111	initial	cached_random	score_pred	18	-0.2254845932805872	-0.19424460431654678	-0.14975037166898258	5	-0.0217139999999999	0.0	-0.031829999999999914	0.10760000000000014	0.4444444444444444	1	-0.9032117091576364	0.1004909410330305
incumbent	subckt_0111	initial	cached_random	hybrid_pred	18	-0.11483011694844719	-0.007194244604316547	-0.02170065692991853	5	-0.011237999999999882	0.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.005562271501818617	0.026429875603748907
incumbent	subckt_0111	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.24740670651619986	0.20863309352517986	0.3791612788378883	5	-0.002395999999999865	1.0	0.07577000000000023	0.0	0.5555555555555556	0	0.010785057566497698	0.042208061568220476
incumbent	subckt_0111	initial	cached_stride	q_pred	18	-0.3262275588965253	-0.21428571428571427	-0.3975200734823738	5	-0.0354039999999999	0.0	-0.031829999999999914	0.03869	0.3333333333333333	1	-1.4741802113761322	0.1706669348573668
incumbent	subckt_0111	initial	cached_stride	score_pred	18	-0.3262275588965253	-0.21428571428571427	-0.3975200734823738	5	-0.0354039999999999	0.0	-0.031829999999999914	0.03869	0.3333333333333333	1	-1.4741802113761322	0.1706669348573668
incumbent	subckt_0111	initial	cached_stride	hybrid_pred	18	0.4169042286217576	0.3	0.22644204426046782	5	-0.016595999999999878	0.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	0.03466702463158219	-0.2677129951281535
incumbent	subckt_0111	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21157889602554197	0.15714285714285714	0.2925041007985597	5	-0.015993999999999932	1.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.003064590874476195	-0.0024232537162834564
