step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N4485,control1,0.4522063732147217,0.4522063732147217,0.14285147190093994,0.0014285147190093994,-0.12880666553974152,0.8396439552307129,0.14285147190093994,-0.008821201510727406,-0.04935270547866821,-0.04036247730255127,109054.078125,44941.9453125,64112.1328125,108229.734375,45538.703125,62691.03125,0.007559036370366812,-0.0132784154266119,0.022165875881910324,0.7559036370366812,0.10037527605891228,-0.6364962942898273,0.14285147190093994,0.14285147190093994,0.33457377552986145,0.33457377552986145,cumulative,beam,0.14285147190093994,0.0,hard_fault_cone
2,N40154,control1,0.4330734312534332,0.4330734312534332,0.1917223036289215,0.0019172230362892151,-0.14163677394390106,0.8581498265266418,0.1917223036289215,-0.008747665211558342,-0.05099571868777275,-0.042499132454395294,108225.625,45541.1484375,62684.48046875,107635.90625,45488.109375,62147.796875,0.005448975134640932,0.0011646404163911939,0.008561666123569012,0.5448975134640932,0.17510560899972916,-0.6122984886169434,0.1917223036289215,0.33457377552986145,0.39867112040519714,0.39867112040519714,cumulative,beam,0.1917223036289215,0.0,hard_fault_cone
3,N37885,control1,0.4147432744503021,0.4147432744503021,0.20603780448436737,0.0020603780448436738,-0.14793629944324493,0.8611449599266052,0.20603780448436737,-0.008714149706065655,-0.05174455791711807,-0.043472953140735626,107636.1875,45488.1484375,62148.0390625,107168.28125,45367.9140625,61800.37109375,0.0043471092358231544,0.0026432021986693144,0.005594190675765276,0.43471092358231544,0.19576779380440712,-0.6046192795038223,0.20603780448436737,0.5406115800142288,0.4254836291074753,0.4254836291074753,cumulative,beam,0.20603780448436737,0.0,hard_fault_cone
4,N35570,control1,0.4065735340118408,0.4065735340118408,0.2194458246231079,0.002194458246231079,-0.143840029835701,0.8618037104606628,0.2194458246231079,-0.008727150037884712,-0.0514540933072567,-0.04309522360563278,107168.1796875,45367.890625,61800.2890625,106752.5625,45197.93359375,61554.625,0.0038781771436333656,0.0037461963947862387,0.003975127823650837,0.38781771436333656,0.20853453129529953,-0.6024026200175285,0.2194458246231079,0.7600574046373367,0.44716396927833557,0.44716396927833557,cumulative,beam,0.2194458246231079,0.0,hard_fault_cone
5,N35569,control1,0.4040067195892334,0.4040067195892334,0.22771814465522766,0.0022771814465522766,-0.14137719571590424,0.8662692308425903,0.22771814465522766,-0.008721848018467426,-0.051572538912296295,-0.043249256908893585,106752.703125,45198.01171875,61554.6953125,106418.328125,45064.3203125,61354.01171875,0.003132239216938615,0.002957904478535056,0.003260248340666294,0.3132239216938615,0.22180257365107536,-0.5986879579722881,0.22771814465522766,0.9877755492925644,0.4639463424682617,0.4639463424682617,cumulative,beam,0.22771814465522766,0.0,hard_fault_cone
6,N40152,control1,0.39666661620140076,0.39666661620140076,0.23622819781303406,0.0023622819781303405,-0.1346231997013092,0.8670195937156677,0.23622819781303406,-0.00874183140695095,-0.05112605541944504,-0.042668625712394714,106418.4765625,45062.78125,61355.6953125,106102.953125,44916.3671875,61186.5859375,0.0029649310745298862,0.003249112982302904,0.0027562130708247423,0.2964931074529886,0.22906465083360672,-0.5983711928129196,0.23622819781303406,1.2240037471055984,0.4758353531360626,0.4758353531360626,cumulative,beam,0.23622819781303406,0.0,hard_fault_cone
7,N37884,control1,0.39407312870025635,0.39407312870025635,0.23960715532302856,0.002396071553230286,-0.13127902150154114,0.8718023300170898,0.23960715532302856,-0.008729662746191025,-0.05139794200658798,-0.04302220046520233,106102.609375,44917.74609375,61184.8671875,105823.765625,44802.7578125,61021.0078125,0.0026280574966222048,0.0025599743239581585,0.002678103046491742,0.2628057496622205,0.23844321072101593,-0.5951139032840729,0.23960715532302856,1.463610902428627,0.4780517518520355,0.4780517518520355,cumulative,beam,0.23960715532302856,0.0,hard_fault_cone
8,N7620,control1,0.3981793522834778,0.3981793522834778,0.23610544204711914,0.0023610544204711913,-0.13764598965644836,0.8721475005149841,0.23610544204711914,-0.008723722770810127,-0.05153067037463188,-0.043194808065891266,105828.890625,44800.6796875,61028.21484375,105712.9765625,44853.0625,60859.9140625,0.0010952969314530492,-0.0011692414991557598,0.0027577537111938,0.10952969314530492,0.23588066548109055,-0.5953090414404869,0.23610544204711914,1.6997163444757462,0.475440114736557,0.475440114736557,cumulative,beam,0.23610544204711914,0.0,hard_fault_cone
9,N91487,observe,0.40169647336006165,0.40169647336006165,0.23534446954727173,0.0023534446954727173,-0.1427527219057083,0.8787743449211121,0.23534446954727173,-0.008680532686412334,-0.05249565467238426,-0.04444971680641174,105706.875,44856.3515625,60850.52734375,105346.2578125,44734.5625,60611.6953125,0.003411482786759734,0.0027150907553732395,0.003924896474927664,0.3411482786759734,0.24606554582715034,-0.5895235650241375,0.23534446954727173,1.9350608140230179,0.4764738380908966,0.4764738380908966,cumulative,beam,0.23534446954727173,0.0,hard_fault_cone
10,N37148,control1,0.40344423055648804,0.40344423055648804,0.24112936854362488,0.0024112936854362487,-0.14535172283649445,0.8840517997741699,0.24112936854362488,-0.008685080334544182,-0.052394043654203415,-0.0443175733089447,105386.3359375,44705.171875,60681.1640625,105149.296875,44561.2578125,60588.04296875,0.0022492390125989914,0.003219181438907981,0.0015345963183790445,0.22492390125989914,0.2566731348633766,-0.5872127413749695,0.24112936854362488,2.1761901825666428,0.47702258825302124,0.47702258825302124,cumulative,beam,0.24112936854362488,0.0,hard_fault_cone
