step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N24158,observe,0.4498192369937897,0.4498192369937897,0.16229575872421265,0.0016229575872421264,-0.09227802604436874,0.9046069383621216,0.16229575872421265,-0.008970771916210651,-0.04601087048649788,-0.03601659834384918,150315.9375,62081.828125,88234.1015625,148225.90625,61480.33984375,86745.5625,0.01390425581485033,0.009688636288046837,0.01687033660709858,1.390425581485033,0.1698255054652691,-0.6303515173494816,0.16229575872421265,0.16229575872421265,0.16229575872421265,greedy,0.16229575872421265,0.0,hard_fault_cone
2,N15333,observe,0.41747111082077026,0.41747111082077026,0.19583314657211304,0.0019583314657211303,-0.11093761771917343,0.9047508239746094,0.19583314657211304,-0.008950982242822647,-0.046453021466732025,-0.03659158945083618,148225.40625,61480.140625,86745.2734375,147858.375,61402.1796875,86456.203125,0.002476169727742672,0.001268067047931254,0.003332404186949134,0.2476169727742672,0.2054857462644577,-0.6199522316455841,0.19583314657211304,0.3581289052963257,0.3581289052963257,greedy,0.19583314657211304,0.0,hard_fault_cone
3,N25084,observe,0.39358723163604736,0.39358723163604736,0.20051681995391846,0.0020051681995391845,-0.12762652337551117,0.9009239077568054,0.20051681995391846,-0.008899128064513206,-0.047611601650714874,-0.03809826821088791,147858.5625,61401.875,86456.6953125,147540.546875,61337.55078125,86203.0,0.0021508096251636744,0.0010475937742739916,0.0029343627393245697,0.21508096251636744,0.21152792125940323,-0.6145526245236397,0.20051681995391846,0.5586457252502441,0.5586457252502441,greedy,0.20051681995391846,0.0,hard_fault_cone
4,N103107,observe,0.38824304938316345,0.38824304938316345,0.2082558572292328,0.002082558572292328,-0.13552452623844147,0.9017726182937622,0.2082558572292328,-0.008845189586281776,-0.048816729336977005,-0.03966546803712845,147540.28125,61337.7421875,86202.53125,147317.71875,61372.11328125,85945.609375,0.0015084863407537341,-0.0005603579920716584,0.0029804445803165436,0.1508486340753734,0.22550951689481735,-0.6070118397474289,0.2082558572292328,0.7669015824794769,0.7669015824794769,greedy,0.2082558572292328,0.0,hard_fault_cone
5,N103108,observe,0.38812729716300964,0.38812729716300964,0.2218661904335022,0.002218661904335022,-0.13863050937652588,0.9018502235412598,0.2218661904335022,-0.008866260759532452,-0.04834595322608948,-0.03905324637889862,147317.734375,61372.1328125,85945.6015625,146911.125,61247.7421875,85663.375,0.002760084345936775,0.002026825910434127,0.0032837812323123217,0.2760084345936775,0.2370903380215168,-0.6056969724595547,0.2218661904335022,0.9887677729129791,0.9887677729129791,greedy,0.2218661904335022,0.0,hard_fault_cone
6,N106697,observe,0.39004427194595337,0.39004427194595337,0.23024368286132812,0.0023024368286132814,-0.13792942464351654,0.9035618305206299,0.23024368286132812,-0.008885118179023266,-0.047924626618623734,-0.03850533813238144,146911.328125,61247.80859375,85663.515625,146532.015625,61136.74609375,85395.265625,0.0025819146540015936,0.0018133302219212055,0.003131438046693802,0.25819146540015936,0.24529369547963142,-0.6050604395568371,0.23024368286132812,1.2190114557743073,1.2190114557743073,greedy,0.23024368286132812,0.0,hard_fault_cone
7,N27480,observe,0.3872610628604889,0.3872610628604889,0.22812548279762268,0.002281254827976227,-0.13992390036582947,0.9080944061279297,0.22812548279762268,-0.00886174850165844,-0.048446763306856155,-0.03918434679508209,146532.125,61136.8671875,85395.25,146039.765625,60902.0625,85137.703125,0.0033600779715925455,0.0038406397216022015,0.0030159391462802887,0.33600779715925455,0.2500450387597084,-0.6021198779344559,0.22812548279762268,1.44713693857193,1.44713693857193,greedy,0.22812548279762268,0.0,hard_fault_cone
8,N27472,observe,0.39188849925994873,0.39188849925994873,0.23105120658874512,0.002310512065887451,-0.13868430256843567,0.9106311798095703,0.23105120658874512,-0.008844394236803055,-0.04883451387286186,-0.0396885946393013,146039.78125,60902.0,85137.7734375,145739.09375,60824.8671875,84914.234375,0.002058942336589098,0.001266507082618773,0.002625615568831563,0.2058942336589098,0.25724296271800995,-0.5990188270807266,0.23105120658874512,1.678188145160675,1.678188145160675,greedy,0.23105120658874512,0.0,hard_fault_cone
9,N25108,observe,0.3927885591983795,0.3927885591983795,0.23360630869865417,0.002336063086986542,-0.13648992776870728,0.9131028652191162,0.23360630869865417,-0.008841228671371937,-0.04890523850917816,-0.039780572056770325,145739.671875,60824.68359375,84914.984375,145350.828125,60683.35546875,84667.4765625,0.0026680706068873405,0.0023235324770212173,0.002914771903306246,0.26680706068873405,0.2625863067805767,-0.5974455736577511,0.23360630869865417,1.9117944538593292,1.9117944538593292,greedy,0.23360630869865417,0.0,hard_fault_cone
10,N15341,observe,0.3951643109321594,0.3951643109321594,0.23305383324623108,0.0023305383324623108,-0.13549086451530457,0.9155707955360413,0.23305383324623108,-0.008825039491057396,-0.04926695302128792,-0.04025096446275711,145350.359375,60683.5625,84666.796875,145062.09375,60623.7265625,84438.375,0.0019832467660307884,0.0009860320715233684,0.0026978920213878155,0.19832467660307884,0.26612067967653275,-0.5953477919101715,0.23305383324623108,2.1448482871055603,2.1448482871055603,greedy,0.23305383324623108,0.0,hard_fault_cone
11,N15334,observe,0.3972737491130829,0.3972737491130829,0.20965811610221863,0.002096581161022186,-0.1253264993429184,0.9294498562812805,0.20965811610221863,-0.008712051436305046,-0.05179143324494362,-0.04353391379117966,145061.90625,60623.6953125,84438.203125,145061.828125,60806.875,84254.953125,5.385631425269821e-07,-0.0030215857550501823,0.002170226303860545,5.385631425269821e-05,0.26790282875299454,-0.5864281505346298,0.20965811610221863,2.354506403207779,2.354506403207779,greedy,0.20965811610221863,0.0,hard_fault_cone
12,N15342,observe,0.41637107729911804,0.41637107729911804,0.1887335181236267,0.001887335181236267,-0.11624689400196075,0.9553287625312805,0.1887335181236267,-0.008653959259390831,-0.053089387714862823,-0.04522183537483215,145061.84375,60806.828125,84255.015625,144589.5,60632.7109375,83956.78125,0.0032561542466282845,0.002863447880372405,0.0035396632738411427,0.32561542466282845,0.2786663547158241,-0.5793803557753563,0.1887335181236267,2.5432399213314056,2.5432399213314056,greedy,0.1887335181236267,0.0,hard_fault_cone
13,N16518,observe,0.42634618282318115,0.42634618282318115,0.17582930624485016,0.0017582930624485016,-0.1125425398349762,0.9779903888702393,0.17582930624485016,-0.008668157272040844,-0.052772156894207,-0.044809289276599884,144590.171875,60633.109375,83957.0625,144108.578125,60337.0390625,83771.5390625,0.0033307501580566168,0.004882981069386005,0.0022097418550401926,0.3330750158056617,0.287003967911005,-0.578360803425312,0.17582930624485016,2.719069227576256,2.719069227576256,greedy,0.17582930624485016,0.0,hard_fault_cone
14,N16514,observe,0.4265133738517761,0.4265133738517761,0.176778644323349,0.00176778644323349,-0.11480043828487396,0.9819376468658447,0.176778644323349,-0.008609961718320847,-0.05407239869236946,-0.04650019109249115,144107.96875,60336.75,83771.2265625,144093.3125,60433.8984375,83659.40625,0.00010170325549552217,-0.0016101038781926036,0.0013348296051844954,0.010170325549552217,0.29772011935710907,-0.5713170990347862,0.176778644323349,2.895847871899605,2.895847871899605,greedy,0.176778644323349,0.0,hard_fault_cone
15,N25105,observe,0.4314834773540497,0.4314834773540497,0.1662488728761673,0.001662488728761673,-0.11585167795419693,0.9905820488929749,0.1662488728761673,-0.008557828143239021,-0.05523723363876343,-0.048014990985393524,144093.0,60433.7421875,83659.25,144014.4375,60479.3125,83535.1328125,0.0005452207988128066,-0.0007540541118942201,0.0014836038462817669,0.05452207988128066,0.30104810744524,-0.5665750838816166,0.1662488728761673,3.062096744775772,3.062096744775772,greedy,0.1662488728761673,0.0,hard_fault_cone
16,N25076,observe,0.4309699833393097,0.4309699833393097,0.16775888204574585,0.0016775888204574585,-0.11854337155818939,0.9949411749839783,0.16775888204574585,-0.008515095338225365,-0.05619199946522713,-0.049256615340709686,144014.90625,60479.328125,83535.5703125,143907.859375,60498.875,83408.984375,0.0007433041464537382,-0.0003231992886867374,0.001515353680588305,0.07433041464537382,0.31119052320718765,-0.5608345195651054,0.16775888204574585,3.229855626821518,3.229855626821518,greedy,0.16775888204574585,0.0,hard_fault_cone
