step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2219,control1,1.5957683324813843,2.5971402440965177,1.846967738866806,0.42243396811187267,1.6881411586627366,1.5957683324813843,0.7163988947868347,2.0122389916330574,2.8730633616447445,0.007163988947868347,0.3101164996623993,0.036327145993709564,0.036327145993709564,1.1208081548660993,0.07537909597158432,0.18683533370494843,0.05175628513097763,105212.2421875,42459.41796875,62752.82421875,108084.5703125,45592.5703125,62492.0,-0.02730032242834568,-0.07379169017076492,0.0041563743725419044,-2.730032242834568,8.290635637938976,2.087229528874159,7.726091107353568,1.9365917353332045,1.910049403831363,1.990739488210529,2.5971402440965177,2.5971402440965177,2.5971402440965177,greedy,2.5971402440965177,0.0,hard_fault_cluster
2,N14033,control1,1.6646028757095337,2.3801984989643095,1.9890284478664397,0.23411784589290616,1.5471290243268012,1.6646028757095337,0.7475789189338684,1.9678838819265365,1.417889368534088,0.007475789189338684,0.3489774763584137,0.023006031289696693,0.023006031289696693,-0.912372152209282,0.06699622422456741,0.17578861117362976,0.0517059750854969,108084.140625,45592.25,62491.890625,108300.765625,45846.3203125,62454.4453125,-0.002004225505515933,-0.005572664551436901,0.000599202758166939,-0.2004225505515933,7.470207372680306,3.090369876623154,6.892268660012633,3.2762583339214326,2.500011658668518,1.8578465630859138,2.3801984989643095,4.977338743060827,4.977338743060827,greedy,2.3801984989643095,0.0,hard_fault_cluster
3,N5319,control0,1.3257780075073242,1.0981301972270012,1.141153562068939,0.17027960762381555,0.7137846281975508,1.3257780075073242,0.7306811809539795,1.191328965127468,1.1565612077713012,0.007306811809539795,0.37080705165863037,0.019476572051644325,0.019476572051644325,-0.40791352808475495,0.057399582117795944,0.16596011817455292,0.04722300171852112,108301.46875,45847.5859375,62453.8828125,108165.578125,45653.234375,62512.34765625,0.0012547440128400922,0.004239079542458057,-0.0009361282573081553,0.12547440128400922,6.490115964785218,0.9127761161327361,5.927497650031,0.8676851785182953,1.2636065721511842,1.2955800478160382,1.0981301972270012,6.075468940287828,6.075468940287828,greedy,1.0981301972270012,0.0,hard_fault_cluster
4,N6992,control0,1.4768803119659424,1.5291457268595696,1.5445414423942565,0.22610907718539236,0.9939447224587203,1.4768803119659424,0.7580864429473877,1.5331761941313744,1.5823907971382138,0.007580864429473877,0.3904580771923065,0.019161248579621315,0.019161248579621315,-0.3648209744691849,0.057708244770765305,0.17055536806583405,0.049622632563114166,108165.7734375,45653.23828125,62512.53515625,107755.203125,45331.171875,62424.03515625,0.0037957506719976664,0.007054623682051897,0.0014157160185277462,0.37957506719976664,6.5480721686035395,1.2735568630695344,5.965136399958283,1.2805200922489168,1.6399763107299805,1.7392642161250116,1.5291457268595696,7.6046146671473975,7.6046146671473975,greedy,1.5291457268595696,0.0,hard_fault_cluster
5,N6780,control0,1.4466850757598877,1.6281786820292472,1.256610107421875,0.2936095874011517,1.0583161433190107,1.4466850757598877,0.8110328912734985,1.8503184154629708,1.861767816543579,0.008110328912734985,0.400111585855484,0.021079855039715767,0.021079855039715767,-0.19231608748435974,0.056971266865730286,0.16976545751094818,0.04882769286632538,107755.140625,45331.23828125,62423.90234375,107720.09375,45294.734375,62425.36328125,0.000325245491694659,0.000805270450655371,-2.3403496015816927e-05,0.0325245491694659,6.529239432886243,1.4311877727508544,5.905154873151332,1.455784273147583,1.7100860923528671,1.5498755444586276,1.6281786820292472,9.232793349176644,9.232793349176644,greedy,1.6281786820292472,0.0,hard_fault_cluster
6,N2849,control0,1.5815000534057617,2.1218655943870544,1.8587739348411558,0.3285140067338943,1.3792126363515853,1.5815000534057617,0.837506890296936,1.9273172974586483,1.6304164648056028,0.00837506890296936,0.41320911049842834,0.022622698917984962,0.022622698917984962,-0.0006252956390381259,0.059470828622579575,0.1755383014678955,0.04952917993068695,107712.640625,45285.04296875,62427.59375,107224.890625,44955.9296875,62268.9609375,0.00452825240790844,0.007267593406140804,0.0025410689413547516,0.45282524079084396,6.8072124514728785,1.9554493606090546,6.162115259561688,2.0897535741329194,2.1460575312376022,1.961138730496168,2.1218655943870544,11.354658943563699,11.354658943563699,greedy,2.1218655943870544,0.0,hard_fault_cluster
7,N13662,control0,1.595867395401001,2.340943014919758,2.4425285935401915,0.4261201949417591,1.5216129596978427,1.595867395401001,0.8860327005386353,2.457353000342846,2.9436210632324213,0.008860327005386352,0.4164661467075348,0.02419213391840458,0.02419213391840458,0.25806434035301207,0.0573892667889595,0.17368987202644348,0.048548076301813126,107231.90625,44965.015625,62266.890625,106781.3125,44689.71875,62091.59375,0.004202049225568771,0.006122468039393425,0.002815250074490905,0.42020492255687714,6.64915151335299,2.0861048698425293,5.96648288751021,1.8445160508155825,2.2725043505430222,2.690071992427111,2.340943014919758,13.695601958483458,13.695601958483458,greedy,2.340943014919758,0.0,hard_fault_cluster
8,N16937,control0,1.6094441413879395,2.05574557390064,1.8844430804252625,0.613507474400103,1.3362346230354158,1.6094441413879395,0.8969440460205078,3.207241302356124,3.279045844078064,0.008969440460205078,0.42225995659828186,0.02480415441095829,0.02480415441095829,0.49415818035602566,0.05709857493638992,0.17337267100811005,0.0469643659889698,106781.796875,44690.22265625,62091.578125,106377.796875,44428.0546875,61949.7421875,0.0037834164686501026,0.0058663384988904,0.0022843023762106895,0.37834164686501026,6.631605694070458,1.4731648406386377,5.940294543746859,1.4658515295386316,2.3249594688415525,2.5554137597978115,2.05574557390064,15.751347532384099,15.751347532384099,greedy,2.05574557390064,0.0,hard_fault_cluster
9,N11975,control0,1.5616300106048584,2.0778124478459357,1.984900963306427,0.4219871981441975,1.3505780910998582,1.5616300106048584,0.9215341806411743,2.203624196350574,3.1774011015892025,0.009215341806411743,0.4286189079284668,0.0255941990762949,0.0255941990762949,0.49440031230449666,0.05816470831632614,0.17746169865131378,0.04821951314806938,106377.78125,44428.09375,61949.68359375,106350.453125,44398.5625,61951.88671875,0.00025689692120067775,0.0006646976689808071,-3.556313458830118e-05,0.025689692120067775,6.763599211350083,2.519963419437408,6.053252926561981,2.3276333689689634,2.011286586523056,2.4572045695781704,2.0778124478459357,17.829159980230035,17.829159980230035,greedy,2.0778124478459357,0.0,hard_fault_cluster
10,N7781,observe,1.7722526788711548,2.513041753768921,3.7215951681137085,0.1777257716655731,1.6334771399497987,1.7722526788711548,0.9664528369903564,2.153210002183914,2.9141990184783935,0.009664528369903565,0.42572125792503357,0.01011369563639164,0.01011369563639164,-2.15764266371727,0.06523631513118744,0.1820494681596756,0.05199652165174484,106349.984375,44397.9609375,61952.0234375,106570.09375,44599.0,61971.09765625,-0.00206967000849545,-0.0045281145721673965,-0.00030788694857619703,-0.206967000849545,7.500198045745492,4.165903201103211,6.767773146275431,5.221587624549866,3.094521737098694,3.8925626242160796,2.513041753768921,20.342201733998955,20.342201733998955,greedy,2.513041753768921,0.0,hard_fault_cluster
