step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1180,control1,1.8881056308746338,2.6944175459444524,2.6863641262054445,0.4035816069692373,1.7513714048638942,1.8881056308746338,0.7165920734405518,2.429271198064089,2.2928146600723265,0.007165920734405517,0.4242992699146271,0.04669535160064697,0.04669535160064697,1.0967396157979965,0.09646204113960266,0.21926899254322052,0.07132156938314438,98506.4296875,39555.23828125,58951.19140625,102295.140625,42907.65234375,59387.484375,-0.038461558520793915,-0.08475272357463837,-0.007400918751955032,-3.8461558520793915,10.409491539001465,2.053586748987436,9.837025970220566,1.9485887564718722,2.5084602028131484,2.6728002969920635,2.6944175459444524,2.6944175459444524,2.6944175459444524,greedy,2.6944175459444524,0.0,hard_fault_cluster
2,N2076,observe,1.7388014793395996,1.6337591845542194,1.3543975114822386,0.23167971562594178,1.0619434699602426,1.7388014793395996,0.7253575325012207,1.4707146871834993,1.2295710384845733,0.007253575325012207,0.39719972014427185,0.035968899726867676,0.035968899726867676,0.13374504566192624,0.09518826752901077,0.20070020854473114,0.06828667223453522,102299.25,42914.171875,59385.08203125,103709.7109375,44340.7734375,59368.9375,-0.013787598349153996,-0.03324313461780548,0.0002718617324717343,-1.3787598349153996,10.280153185129166,1.6656476703286172,9.7091583609581,1.6353927817940712,1.4579134643077851,1.271588564440608,1.6337591845542194,4.328176730498672,4.328176730498672,greedy,1.6337591845542194,0.0,hard_fault_cluster
3,N2075,observe,1.741011619567871,2.8301639730110764,2.4451234340667725,0.3900220646522939,1.8396065824571997,1.741011619567871,0.7238537073135376,2.583363445755094,2.100260841846466,0.007238537073135376,0.4032433331012726,0.03266777843236923,0.03266777843236923,0.0033716417290269307,0.09323760122060776,0.1973199099302292,0.06720321625471115,103709.734375,44340.796875,59368.9375,103994.203125,44684.4765625,59309.73046875,-0.0027429319452494383,-0.007750868331640959,0.0009972729021683335,-0.27429319452494383,10.080281607806683,3.1176220351830124,9.512890493497252,2.933629792369902,2.597086806688458,2.3113616667548196,2.8301639730110764,7.158340703509749,7.158340703509749,greedy,2.8301639730110764,0.0,hard_fault_cluster
4,N3076,control0,1.0658667087554932,1.1110257118940352,1.1433538258075713,0.23836955368518828,0.7221667127311229,1.0658667087554932,0.5747241377830505,0.8424036563932895,0.3435110956430435,0.005747241377830506,0.4044247567653656,0.039069682359695435,0.039069682359695435,1.0199768255650998,0.08237311244010925,0.18573343753814697,0.05551696568727493,103992.4765625,44678.703125,59313.7734375,103296.3828125,43971.64453125,59324.73828125,0.006693693343549967,0.015825405716896057,-0.00018486168119125068,0.6693693343549967,8.851105064153671,0.9237510880827904,8.390759699046612,0.9237510880827904,0.8510037600994109,0.9214005685597659,1.1110257118940352,8.269366415403784,8.269366415403784,greedy,1.1110257118940352,0.0,hard_fault_cluster
5,N2077,observe,1.3472312688827515,1.4980069242417813,1.504098856449127,0.12616031564772132,0.9737045007571579,1.3472312688827515,0.6364718675613403,1.3410523030906916,1.3202336907386778,0.006364718675613403,0.4059111475944519,0.036266960203647614,0.036266960203647614,-0.7387731841951609,0.08603431284427643,0.18846026062965393,0.059712134301662445,103299.234375,43977.94140625,59321.29296875,103570.2890625,44292.3828125,59277.90625,-0.002623975742608309,-0.007149979937821627,0.0007313852547667921,-0.2623975742608309,9.27617011219263,1.4362752674520014,8.77161599136889,1.4123025415837764,1.4679632242769003,1.5660263865254818,1.4980069242417813,9.767373339645566,9.767373339645566,greedy,1.4980069242417813,0.0,hard_fault_cluster
6,N6272,control0,1.0465302467346191,0.8661811083555221,0.8264401733875274,0.12632996082305908,0.5630177204310893,1.0465302467346191,0.5917555093765259,0.8899805173277855,0.7886879563331604,0.005917555093765259,0.40306565165519714,0.038747116923332214,0.038747116923332214,-0.3045363458991051,0.07145881652832031,0.17757725715637207,0.0482923723757267,103570.71875,44292.83203125,59277.890625,102830.4296875,43656.7265625,59173.703125,0.007147667463868856,0.014361363835632801,0.0017576114041730762,0.7147667463868856,7.776384279131889,0.9811684924364091,7.303507309406996,1.0027801233530045,0.965577246248722,0.9723615324497221,0.8661811083555221,10.633554448001089,10.633554448001089,greedy,0.8661811083555221,0.0,hard_fault_cluster
7,N2078,observe,1.4540400505065918,1.723951953649521,1.8372505903244016,0.1322363752126694,1.1205687698721887,1.4540400505065918,0.6658029556274414,1.671455056965351,1.5964364171028136,0.006658029556274414,0.42326289415359497,0.03566983342170715,0.03566983342170715,-1.4617849227786066,0.07915049046278,0.189495250582695,0.053831830620765686,102830.0234375,43656.3515625,59173.671875,102689.5703125,43732.5078125,58957.0625,0.0013658766401931643,-0.0017444483237341046,0.0036605701316148043,0.13658766401931643,8.616521835327148,2.095432741045952,8.090417243540287,2.103578287959099,1.9416718170046807,1.8198022673279048,1.723951953649521,12.35750640165061,12.35750640165061,greedy,1.723951953649521,0.0,hard_fault_cluster
8,N3861,control0,1.172001838684082,0.9883667081594468,0.9933816671371459,0.1401904520392418,0.6424383603036404,1.172001838684082,0.647883415222168,1.0464915931224823,1.1433494567871094,0.00647883415222168,0.431348592042923,0.03963106870651245,0.03963106870651245,-0.509186263680458,0.07069176435470581,0.1813252866268158,0.0471062958240509,102689.6484375,43732.5625,58957.0859375,101732.5,42956.10546875,58776.3984375,0.009320788085460663,0.01775466650724411,0.0030647290404886007,0.9320788085460663,7.7566909193992615,0.875439611673355,7.241055056452751,0.9016725814342499,1.167043289542198,1.1642030063271522,0.9883667081594468,13.345873109810057,13.345873109810057,greedy,0.9883667081594468,0.0,hard_fault_cluster
9,N5343,control0,0.9707579016685486,1.1368137776851652,0.6176388442516326,0.270776626765728,0.7389289554953574,0.9707579016685486,0.6117064356803894,1.0396813417971134,0.31973173022270207,0.006117064356803894,0.4513191282749176,0.04508047550916672,0.04508047550916672,0.9759871813654899,0.07009124755859375,0.18801407516002655,0.04776623100042343,101731.84375,42955.3046875,58776.5390625,101418.8984375,42609.00390625,58809.89453125,0.0030761784873902798,0.008061885833740234,-0.0005674962885677814,0.307617848739028,7.665911667048931,1.1738725423812868,7.173321483656764,1.2051823437213898,0.9781743079423905,0.6462427476048469,1.1368137776851652,14.482686887495223,14.482686887495223,greedy,1.1368137776851652,0.0,hard_fault_cluster
10,N5215,control1,0.8257793188095093,0.9470465794205666,0.8477928161621093,0.2293955884873867,0.6155802766233683,0.8257793188095093,0.614463210105896,0.9742103703320026,0.909574669599533,0.00614463210105896,0.45151782035827637,0.046905145049095154,0.046905145049095154,0.7409932325780391,0.06750959903001785,0.18150241672992706,0.045555368065834045,101419.53125,42609.6015625,58809.92578125,101461.359375,42684.140625,58777.21875,-0.00041242671431973577,-0.0017493489431217313,0.0005561481229960918,-0.04124267143197358,7.412328258156776,1.0093993404507637,6.916301991790533,0.9955911675095559,0.8220012433826923,0.9158911950513721,0.9470465794205666,15.42973346691579,15.42973346691579,greedy,0.9470465794205666,0.0,hard_fault_cluster
