step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1180,control1,1.8881051540374756,2.675874311029911,2.686363387107849,0.4035820455849171,1.7393183021694423,1.8881051540374756,0.7165919542312622,2.4292718335986137,2.2928141832351683,0.007165919542312622,0.4242992401123047,0.04669535160064697,0.04669535160064697,1.09674121260643,0.09646203368902206,0.21926896274089813,0.07132156193256378,98506.4375,39555.2421875,58951.19140625,102295.140625,42907.65234375,59387.484375,-0.03846147656440735,-0.08475261181592941,-0.007400918751955032,-3.846147656440735,10.409490674734116,2.0535870815813544,9.837025195360184,1.9485894466936589,2.5084619522094727,2.672802082896233,2.675874311029911,2.675874311029911,2.675874311029911,greedy,2.675874311029911,0.0,hard_fault_cluster
2,N2076,observe,1.7388010025024414,1.6128844108432532,1.3543971836566926,0.2316828114911914,1.0483748670481146,1.7388010025024414,0.7253575325012207,1.4707173187285663,1.2295693337917326,0.007253575325012207,0.39719972014427185,0.03596891462802887,0.03596891462802887,0.1337738746404648,0.09518826007843018,0.20070020854473114,0.06828666478395462,102299.25,42914.171875,59385.08203125,103709.7109375,44340.7734375,59368.9375,-0.013787598349153996,-0.03324313461780548,0.0002718617324717343,-1.3787598349153996,10.280152454972267,1.665650147497654,9.70915761962533,1.6353967610001563,1.4579118192195892,1.2715868896245957,1.6128844108432532,4.288758721873164,4.288758721873164,greedy,1.6128844108432532,0.0,hard_fault_cluster
3,N2075,observe,1.7410115003585815,2.7856239338591697,2.4451233983039855,0.3900227079726756,1.8106555570084604,1.7410115003585815,0.723853588104248,2.583367034140974,2.1002641677856446,0.00723853588104248,0.4032433331012726,0.03266781568527222,0.03266781568527222,0.0033706696890294374,0.09323759377002716,0.1973198801279068,0.06720320880413055,103709.734375,44340.796875,59368.9375,103994.203125,44684.4765625,59309.73046875,-0.0027429319452494383,-0.007750868331640959,0.0009972729021683335,-0.27429319452494383,10.080280780792236,3.1176219284161926,9.512889727950096,2.9336341917142272,2.597089227940887,2.3113635211577637,2.7856239338591697,7.074382655732334,7.074382655732334,greedy,2.7856239338591697,0.0,hard_fault_cluster
4,N3076,control0,1.0658663511276245,1.156589508354664,1.143349826335907,0.23836977794766426,0.7517831804305316,1.0658663511276245,0.5747241377830505,0.842404244840145,0.3435132637619972,0.005747241377830506,0.40442466735839844,0.03906964510679245,0.03906964510679245,1.0199795453250406,0.08237311989068985,0.18573343753814697,0.055516961961984634,103992.4765625,44678.703125,59313.7734375,103296.390625,43971.6484375,59324.73828125,0.00669361837208271,0.015825318172574043,-0.00018486168119125068,0.669361837208271,8.851105771958828,0.9237509003281593,8.390760434791446,0.9237509003281593,0.8510009974241257,0.9213950894400478,1.156589508354664,8.230972164086998,8.230972164086998,greedy,1.156589508354664,0.0,hard_fault_cluster
5,N2077,observe,1.347231149673462,1.4150607128441335,1.5040966391563415,0.12615895964205265,0.9197894633486868,1.347231149673462,0.6364717483520508,1.3410493139177562,1.3202328562736512,0.006364717483520508,0.40591102838516235,0.036266908049583435,0.036266908049583435,-0.7387839219719172,0.08603431284427643,0.18846026062965393,0.05971212685108185,103299.234375,43977.94140625,59321.29296875,103570.2890625,44292.3828125,59277.90625,-0.002623975742608309,-0.007149979937821627,0.0007313852547667921,-0.2623975742608309,9.276169940829277,1.4362712202966215,8.771615948528051,1.4122984944283963,1.4679616834968328,1.5660426720045506,1.4150607128441335,9.64603287693113,9.64603287693113,greedy,1.4150607128441335,0.0,hard_fault_cluster
6,N6272,control0,1.04653000831604,0.8576959165930748,0.8264389216899871,0.12632922545075417,0.5575023457854986,1.04653000831604,0.5917555093765259,0.8899801522493362,0.7886884987354278,0.005917555093765259,0.40306565165519714,0.03874710202217102,0.03874710202217102,-0.3045464810729027,0.07145881652832031,0.17757725715637207,0.048292387276887894,103570.71875,44292.83203125,59277.890625,102830.421875,43656.72265625,59173.703125,0.0071477429009974,0.01436145231127739,0.0017576114041730762,0.71477429009974,7.776384264230728,0.9811671531200409,7.3035073056817055,1.0027786231040954,0.9655789792537689,0.9723619133606554,0.8576959165930748,10.503728793524205,10.503728793524205,greedy,0.8576959165930748,0.0,hard_fault_cluster
7,N2078,observe,1.4540400505065918,1.618916212320328,1.8372488856315612,0.13223394691944126,1.0522955380082133,1.4540400505065918,0.6658028960227966,1.6714494362473487,1.5964345216751097,0.0066580289602279664,0.4232628047466278,0.03566994518041611,0.03566994518041611,-1.4617991241812707,0.0791504830121994,0.189495250582695,0.053831830620765686,102830.0234375,43656.3515625,59173.671875,102689.5703125,43732.5078125,58957.0625,0.0013658766401931643,-0.0017444483237341046,0.0036605701316148043,0.13658766401931643,8.616521142423153,2.095428314805031,8.090416511520743,2.103574934601784,1.9416684225201608,1.8197996895760298,1.618916212320328,12.122645005844532,12.122645005844532,greedy,1.618916212320328,0.0,hard_fault_cluster
8,N3861,control0,1.172001838684082,0.9757600870728492,0.9933867990970611,0.14019143566489223,0.6342440565973521,1.172001838684082,0.6478832960128784,1.0464924320578575,1.1433509945869444,0.006478832960128784,0.43134862184524536,0.039631135761737823,0.039631135761737823,-0.5091772019863129,0.07069175690412521,0.1813252568244934,0.047106314450502396,102689.6484375,43732.5625,58957.0859375,101732.5,42956.10546875,58776.3984375,0.009320788085460663,0.01775466650724411,0.0030647290404886007,0.9320788085460663,7.756690122187138,0.8754415196180344,7.241054298356175,0.901673201918602,1.1670425906777382,1.1642057798802852,0.9757600870728492,13.098405092917382,13.098405092917382,greedy,0.9757600870728492,0.0,hard_fault_cluster
9,N5343,control0,0.970757782459259,1.2033129528164863,0.6176388442516326,0.2707785241305828,0.7821534193307161,0.970757782459259,0.6117063164710999,1.0396803414821625,0.3197291016578674,0.006117063164710998,0.4513190984725952,0.04508043825626373,0.04508043825626373,0.9760034450888633,0.07009126245975494,0.18801404535770416,0.04776620864868164,101731.84375,42955.3046875,58776.5390625,101418.890625,42609.0,58809.89453125,0.0030762553215026855,0.008061977103352547,-0.0005674962885677814,0.30762553215026855,7.665913000702858,1.1738797229528428,7.173322934657335,1.2051909190416337,0.9781748935580253,0.6462428153306246,1.2033129528164863,14.301718045733868,14.301718045733868,greedy,1.2033129528164863,0.0,hard_fault_cluster
10,N5215,control1,0.8257784843444824,1.0052607876062392,0.8477929711341858,0.2293932697176933,0.6534195119440555,0.8257784843444824,0.6144628524780273,0.9742057263851165,0.9095738887786864,0.006144628524780273,0.45151787996292114,0.04690515249967575,0.04690515249967575,0.7409781450033188,0.06750959157943726,0.18150238692760468,0.045555345714092255,101419.53125,42609.6015625,58809.92578125,101461.359375,42684.140625,58777.22265625,-0.00041242671431973577,-0.0017493489431217313,0.0005560817080549896,-0.04124267143197358,7.412327162921429,1.0093938398361204,6.916301159188151,0.9955848085880278,0.8219988167285919,0.9158903478831053,1.0052607876062392,15.306978833340107,15.306978833340107,greedy,1.0052607876062392,0.0,hard_fault_cluster
