step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1180,control1,1.888106107711792,2.8766547426581384,2.6863650798797605,0.4035823032259941,1.86982558272779,1.888106107711792,0.7165921926498413,2.429272997379303,2.292815041542053,0.007165921926498413,0.4242992401123047,0.04669535160064697,0.04669535160064697,1.0967407995462417,0.09646204859018326,0.21926899254322052,0.07132157683372498,98506.4375,39555.2421875,58951.19140625,102295.140625,42907.65234375,59387.484375,-0.03846147656440735,-0.08475261181592941,-0.007400918751955032,-3.846147656440735,10.409492403268814,2.0535874961316587,9.837026745080948,1.9485899804532527,2.5084631472826007,2.6728034542500976,2.8766547426581384,2.8766547426581384,2.8766547426581384,greedy,2.8766547426581384,0.0,hard_fault_cluster
2,N2076,observe,1.7388015985488892,1.7434902995079755,1.3543968558311463,0.2316798212379217,1.1332686946801842,1.7388015985488892,0.7253576517105103,1.4707129307091236,1.2295688867568968,0.007253576517105103,0.39719972014427185,0.03596888482570648,0.03596888482570648,0.13374951660633083,0.09518825262784958,0.20070020854473114,0.06828666478395462,102299.25,42914.171875,59385.08203125,103709.7109375,44340.7734375,59368.9375,-0.013787598349153996,-0.03324313461780548,0.0002718617324717343,-1.3787598349153996,10.280151799321175,1.6656453424692153,9.709156896919012,1.6353918486833572,1.4579115211963654,1.2715871105343104,1.7434902995079755,4.620145042166114,4.620145042166114,greedy,1.7434902995079755,0.0,hard_fault_cluster
3,N2075,observe,1.7410118579864502,3.019586842302233,2.4451218247413635,0.3900238058157265,1.9627314474964517,1.7410118579864502,0.7238537073135376,2.5833636139519514,2.100259017944336,0.007238537073135376,0.4032433032989502,0.03266780078411102,0.03266780078411102,0.0033892252855003413,0.09323759377002716,0.1973198801279068,0.06720320880413055,103709.734375,44340.796875,59368.9375,103994.203125,44684.4765625,59309.73046875,-0.0027429319452494383,-0.007750868331640959,0.0009972729021683335,-0.27429319452494383,10.080280885100365,3.1176240701600912,9.512889754027128,2.9336419124528765,2.597084079962224,2.311359822410159,3.019586842302233,7.639731884468347,7.639731884468347,greedy,3.019586842302233,0.0,hard_fault_cluster
4,N3076,control0,1.0658669471740723,1.1904080897569655,1.1433559536933897,0.23837133944034575,0.7737652583420276,1.0658669471740723,0.5747243165969849,0.8424070571362972,0.3435145407915115,0.005747243165969849,0.4044246971607208,0.039069682359695435,0.039069682359695435,1.019988525658846,0.08237311244010925,0.18573342263698578,0.05551697313785553,103992.4765625,44678.703125,59313.7734375,103296.3828125,43971.64453125,59324.73828125,0.006693693343549967,0.015825405716896057,-0.00018486168119125068,0.6693693343549967,8.851105242967606,0.9237528842687607,8.390759743750095,0.9237529438734055,0.8510057419538498,0.9214024189859629,1.1904080897569655,8.830139974225313,8.830139974225313,greedy,1.1904080897569655,0.0,hard_fault_cluster
5,N2077,observe,1.3472315073013306,1.5935457388311625,1.5040987253189086,0.1261603803187609,1.0358047302402555,1.3472315073013306,0.6364720463752747,1.3410542283207179,1.3202359676361084,0.006364720463752746,0.40591105818748474,0.036266982555389404,0.036266982555389404,-0.7387763784080744,0.08603431284427643,0.18846026062965393,0.059712134301662445,103299.234375,43977.94140625,59321.29296875,103570.2890625,44292.3828125,59277.90625,-0.002623975742608309,-0.007149979937821627,0.0007313852547667921,-0.2623975742608309,9.276170313358307,1.4362722204625606,8.771616041660309,1.412298314422369,1.4679645355790854,1.566044809576124,1.5935457388311625,10.423685713056475,10.423685713056475,greedy,1.5935457388311625,0.0,hard_fault_cluster
6,N6272,control0,1.0465303659439087,0.924563739746809,0.8264382123947143,0.12633030399680137,0.6009664308354259,1.0465303659439087,0.5917556881904602,0.8899803534150124,0.7886874973773955,0.005917556881904602,0.40306562185287476,0.03874712437391281,0.03874712437391281,-0.30453223109245303,0.07145881652832031,0.17757724225521088,0.04829239100217819,103570.71875,44292.83203125,59277.890625,102830.4296875,43656.7265625,59173.703125,0.007147667463868856,0.014361363835632801,0.0017576114041730762,0.7147667463868856,7.776384465396404,0.9811651122570039,7.3035073559731245,1.0027794790267945,0.9655761778354646,0.9723588561266661,0.924563739746809,11.348249452803284,11.348249452803284,greedy,0.924563739746809,0.0,hard_fault_cluster
7,N2078,observe,1.454040288925171,1.8331653124094012,1.8372512459754944,0.13225232183933258,1.1915574530661108,1.454040288925171,0.665803074836731,1.6714767664670944,1.596435010433197,0.00665803074836731,0.4232628047466278,0.035669878125190735,0.035669878125190735,-1.4616521626710892,0.0791504979133606,0.189495250582695,0.05383183807134628,102830.0234375,43656.3515625,59173.671875,102689.5625,43732.5078125,58957.05859375,0.0013659525429829955,-0.0017444483237341046,0.0036606360226869583,0.13659525429829955,8.616522744297981,2.0954475700855255,8.09041802957654,2.103595262765884,1.9416710704565048,1.819800617992878,1.8331653124094012,13.181414765212685,13.181414765212685,greedy,1.8331653124094012,0.0,hard_fault_cluster
8,N3861,control0,1.1720025539398193,1.0547561804950236,0.9933840751647949,0.14019297942519188,0.6855915173217654,1.1720025539398193,0.6478836536407471,1.04649465829134,1.143352711200714,0.0064788365364074705,0.431348592042923,0.03963111340999603,0.03963111340999603,-0.5091573476791382,0.07069176435470581,0.18132524192333221,0.04710632562637329,102689.6484375,43732.5625,58957.0859375,101732.5,42956.10546875,58776.3984375,0.009320788085460663,0.01775466650724411,0.0030647290404886007,0.9320788085460663,7.756691202521324,0.8754414701461792,7.241055127233267,0.9016737961769105,1.1670387983322144,1.1642015473544598,1.0547561804950236,14.236170945707709,14.236170945707709,greedy,1.0547561804950236,0.0,hard_fault_cluster
9,N5343,control0,0.9707584977149963,1.219625729471445,0.6176385521888732,0.2707848306000233,0.7927567241564393,0.9707584977149963,0.6117066144943237,1.039688910394907,0.3197311460971832,0.006117066144943237,0.4513190686702728,0.04508049786090851,0.04508049786090851,0.9760534572601318,0.07009124010801315,0.18801404535770416,0.04776623845100403,101731.84375,42955.3046875,58776.5390625,101418.890625,42609.00390625,58809.890625,0.0030762553215026855,0.008061885833740234,-0.0005674298736266792,0.30762553215026855,7.6659111231565475,1.1738796019554139,7.173320788890123,1.20518993973732,0.9781746357679368,0.6462441915273667,1.219625729471445,15.455796675179155,15.455796675179155,greedy,1.219625729471445,0.0,hard_fault_cluster
10,N5215,control1,0.8257794976234436,1.0162407894432546,0.8477920711040496,0.22939049616456034,0.6605565131381155,0.8257794976234436,0.6144633293151855,0.9742028959095477,0.9095744848251343,0.006144633293151855,0.45151787996292114,0.04690515995025635,0.04690515995025635,0.7409527634084224,0.06750959157943726,0.18150241672992706,0.04555538296699524,101419.53125,42609.6015625,58809.92578125,101461.359375,42684.140625,58777.21875,-0.00041242671431973577,-0.0017493489431217313,0.0005561481229960918,-0.04124267143197358,7.4123276472091675,1.009390006363392,6.916301280260086,0.9955814042687416,0.8220005072653294,0.9158903400227427,1.0162407894432546,16.47203746462241,16.47203746462241,greedy,1.0162407894432546,0.0,hard_fault_cluster
