step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N26506,observe,0.4408172070980072,0.4408172070980072,0.20599853992462158,0.002059985399246216,-0.10691133886575699,0.880774736404419,0.20599853992462158,-0.009192677214741707,-0.05272632837295532,-0.0429021418094635,118834.1484375,49450.7421875,69383.40625,115541.0625,48493.85546875,67047.2109375,0.027711613103747368,0.01935029961168766,0.033670809119939804,2.771161310374737,0.16750555485486984,-0.6475744023919106,0.20599853992462158,0.20599853992462158,0.42694148421287537,0.42694148421287537,cumulative,beam,0.20599853992462158,0.0,hard_fault_cone
2,N26510,observe,0.4040260314941406,0.4040260314941406,0.22094294428825378,0.0022094294428825377,-0.12532243132591248,0.8747231364250183,0.22094294428825378,-0.00922362320125103,-0.053087178617715836,-0.043204858899116516,115541.21875,48493.8203125,67047.3984375,114957.9296875,48436.6328125,66521.296875,0.005048320163041353,0.0011792739387601614,0.007846711203455925,0.5048320163041353,0.1733037605881691,-0.648445799946785,0.22094294428825378,0.42694148421287537,0.45921555161476135,0.45921555161476135,cumulative,beam,0.22094294428825378,0.0,hard_fault_cone
3,N26509,observe,0.3830373287200928,0.3830373287200928,0.23266977071762085,0.0023266977071762086,-0.13191592693328857,0.8767977356910706,0.23266977071762085,-0.008904503658413887,-0.051072753965854645,-0.04203251004219055,114957.8671875,48436.6328125,66521.234375,114375.109375,48283.73828125,66091.375,0.005069316364824772,0.00315658887848258,0.006461987271904945,0.5069316364824772,0.2190171405673027,-0.6130834892392159,0.23266977071762085,0.6596112549304962,0.47969719767570496,0.47969719767570496,cumulative,beam,0.23266977071762085,0.0,hard_fault_cone
4,N97186,observe,0.3822634518146515,0.3822634518146515,0.2470274269580841,0.002470274269580841,-0.14066727459430695,0.8861382603645325,0.2470274269580841,-0.008775241672992706,-0.050379570573568344,-0.04169785976409912,114374.3203125,48283.828125,66090.4921875,113495.7578125,47824.390625,65671.3671875,0.007681466639041901,0.009515349753201008,0.006341683678328991,0.7681466639041901,0.25564152002334595,-0.5942327454686165,0.2470274269580841,0.9066386818885803,0.495758593082428,0.495758593082428,cumulative,beam,0.2470274269580841,0.0,hard_fault_cone
5,N56197,observe,0.38169199228286743,0.38169199228286743,0.24841925501823425,0.0024841925501823425,-0.1468999832868576,0.8885688781738281,0.24841925501823425,-0.008752268739044666,-0.050892867147922516,-0.04236537963151932,113496.28125,47824.48046875,65671.796875,113260.5,47819.26953125,65441.234375,0.002077435841783881,0.00010895962623180822,0.003510829759761691,0.20774358417838812,0.26176125928759575,-0.590979840606451,0.24841925501823425,1.1550579369068146,0.501863420009613,0.501863420009613,cumulative,beam,0.24841925501823425,0.0,hard_fault_cone
6,N26769,observe,0.3805713355541229,0.3805713355541229,0.2534441649913788,0.002534441649913788,-0.15188585221767426,0.892335057258606,0.2534441649913788,-0.00876645464450121,-0.05057591199874878,-0.0419531911611557,113260.4765625,47819.140625,65441.3359375,112800.2421875,47641.2890625,65158.953125,0.0040635038167238235,0.003719254629686475,0.004315052647143602,0.40635038167238235,0.2691337577998638,-0.5902006588876247,0.2534441649913788,1.4085021018981934,0.5094746649265289,0.5094746649265289,cumulative,beam,0.2534441649913788,0.0,hard_fault_cone
7,N29485,observe,0.3826698958873749,0.3826698958873749,0.2539832293987274,0.0025398322939872743,-0.15118369460105896,0.8938103914260864,0.2539832293987274,-0.00875084102153778,-0.05092475935816765,-0.042406849563121796,112800.671875,47641.6953125,65158.97265625,112444.5859375,47548.359375,64896.2265625,0.003156771417707205,0.0019591229502111673,0.0040323855355381966,0.3156771417707205,0.27270951867103577,-0.5881356969475746,0.2539832293987274,1.6624853312969208,0.5012482404708862,0.5012482404708862,cumulative,beam,0.2539832293987274,0.0,hard_fault_cone
8,N26652,observe,0.3761690855026245,0.3761690855026245,0.2472650110721588,0.002472650110721588,-0.14711548388004303,0.898643970489502,0.2472650110721588,-0.008689716458320618,-0.052290450781583786,-0.04418285936117172,112443.734375,47547.8671875,64895.8671875,112375.4921875,47654.3515625,64721.140625,0.000606900779530406,-0.0022395194973796606,0.002692414214834571,0.0606900779530406,0.276937335729599,-0.5824944004416466,0.2472650110721588,1.9097503423690796,0.48383060097694397,0.48383060097694397,cumulative,beam,0.2472650110721588,0.0,hard_fault_cone
9,N56198,observe,0.39931759238243103,0.39931759238243103,0.23656558990478516,0.0023656558990478517,-0.13604331016540527,0.9239909052848816,0.23656558990478516,-0.008691609837114811,-0.05224815011024475,-0.044127851724624634,112375.8203125,47654.50390625,64721.31640625,111729.015625,47295.92578125,64433.09375,0.005755728110671043,0.007524537853896618,0.004453287925571203,0.5755728110671043,0.29139551147818565,-0.5790218599140644,0.23656558990478516,2.1463159322738647,0.4662157893180847,0.4662157893180847,cumulative,beam,0.23656558990478516,0.0,hard_fault_cone
10,N94384,observe,0.4061640202999115,0.4061640202999115,0.22965019941329956,0.002296501994132996,-0.13137903809547424,0.9357137680053711,0.22965019941329956,-0.009063858538866043,-0.05409866198897362,-0.044925108551979065,111728.5,47295.90625,64432.59765625,111467.0625,47247.55859375,64219.5,0.002339935628697276,0.0010222377022728324,0.0033072957303375006,0.2339935628697276,0.25897811353206635,-0.6150448620319366,0.22965019941329956,2.3759661316871643,0.44944220781326294,0.44944220781326294,cumulative,beam,0.22965019941329956,0.0,hard_fault_cone
11,N56075,observe,0.414543479681015,0.414543479681015,0.21979200839996338,0.002197920083999634,-0.13159815967082977,0.9487789869308472,0.21979200839996338,-0.009827470406889915,-0.05710123851895332,-0.0456542894244194,111467.359375,47247.78125,64219.578125,111250.8046875,47241.54296875,64009.26171875,0.00194276322145015,0.00013203331036493182,0.0032749578822404146,0.194276322145015,0.185823954641819,-0.6906042918562889,0.21979200839996338,2.5957581400871277,0.4393097162246704,0.4393097162246704,cumulative,beam,0.21979200839996338,0.0,hard_fault_cone
12,N56199,observe,0.41178932785987854,0.41178932785987854,0.21951770782470703,0.0021951770782470703,-0.1338610053062439,0.9545090198516846,0.21951770782470703,-0.010209721513092518,-0.05951020494103432,-0.047054044902324677,111250.9453125,47241.3203125,64009.625,111035.7734375,47237.5,63798.2734375,0.001934112748131156,8.086802699835971e-05,0.00330187170766294,0.1934112748131156,0.15305457636713982,-0.7274654693901539,0.21951770782470703,2.8152758479118347,0.4352574050426483,0.4352574050426483,cumulative,beam,0.21951770782470703,0.0,hard_fault_cone
13,N26654,observe,0.41021963953971863,0.41021963953971863,0.21573969721794128,0.0021573969721794127,-0.13551345467567444,0.9617919921875,0.21573969721794128,-0.010394221171736717,-0.06152328476309776,-0.04870089888572693,111035.6484375,47237.609375,63798.0390625,110785.96875,47214.4765625,63571.4921875,0.0022486443631350994,0.0004897117614746094,0.0035510004963725805,0.22486443631350994,0.13810957223176956,-0.7450391948223114,0.21573969721794128,3.031015545129776,0.3974766135215759,0.3974766135215759,cumulative,beam,0.21573969721794128,0.0,hard_fault_cone
14,N31136,control0,0.4089036285877228,0.4089036285877228,0.18173691630363464,0.0018173691630363465,-0.12263701111078262,0.9661018252372742,0.18173691630363464,-0.010838214308023453,-0.06770558655261993,-0.05419214069843292,110785.4453125,47214.203125,63571.2421875,111421.0078125,47934.8984375,63486.109375,-0.0057368772104382515,-0.015264375135302544,0.0013391717802733183,-0.5736877210438251,0.06401731073856354,-0.7968617454171181,0.18173691630363464,3.2127524614334106,0.3237585425376892,0.3237585425376892,cumulative,beam,0.18173691630363464,0.0,hard_fault_cone
