step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N32491,observe,3.300184488296509,3.300184488296509,0.19607901573181152,0.001960790157318115,-0.5012167692184448,-0.0856231078505516,-0.0856231078505516,0.04800451174378395,0.010253429412841797,0.03362981602549553,78180.71875,29991.158203125,48189.5625,77489.65625,30151.43359375,47338.2265625,0.00883929617702961,-0.005344088189303875,0.017666397616267204,0.883929617702961,4.910907082259655,4.82806515134871,3.300184488296509,3.300184488296509,3.300184488296509,greedy,3.300184488296509,0.0,heuristic_recall_pool
2,N32540,observe,2.881723642349243,2.881723642349243,0.1751321256160736,0.001751321256160736,-0.46961620450019836,-0.10164090245962143,-0.10164090245962143,0.033103056252002716,0.0027526230551302433,0.014586035162210464,77490.3046875,30152.083984375,47338.22265625,77642.65625,30585.4453125,47057.20703125,-0.001966072479262948,-0.014372516423463821,0.005936336703598499,-0.1966072479262948,3.383796848356724,3.3286784309893847,2.881723642349243,6.181908130645752,6.181908130645752,greedy,2.881723642349243,0.0,heuristic_recall_pool
3,N32561,observe,2.5890982151031494,2.5890982151031494,0.13920149207115173,0.0013920149207115172,-0.44767341017723083,-0.10090332478284836,-0.10090332478284836,0.026897411793470383,-0.00047356775030493736,0.008213479071855545,77641.2890625,30584.068359375,47057.21875,77651.40625,30687.20703125,46964.1953125,-0.00013030679838266224,-0.003372300649061799,0.0019768155179917812,-0.013030679838266224,2.7280393466353416,2.699315721169114,2.5890982151031494,8.771006345748901,8.771006345748901,greedy,2.5890982151031494,0.0,heuristic_recall_pool
4,N34008,observe,2.5399692058563232,2.5399692058563232,0.12327670305967331,0.0012327670305967331,-0.45093128085136414,-0.09299921244382858,-0.09299921244382858,0.030762989073991776,-0.0010449043475091457,0.011284183710813522,77651.125,30686.9765625,46964.14453125,77539.515625,30620.58984375,46918.9296875,0.001437318162061274,0.0021633515134453773,0.0009627524414099753,0.1437318162061274,3.1065763980150223,3.0838682800531387,2.5399692058563232,11.310975551605225,11.310975551605225,greedy,2.5399692058563232,0.0,heuristic_recall_pool
5,N34002,observe,2.567566156387329,2.567566156387329,0.09492609649896622,0.0009492609649896621,-0.4522477090358734,-0.08855343610048294,-0.08855343610048294,0.03225588798522949,-0.0034852693788707256,0.015835780650377274,77539.90625,30620.9296875,46918.97265625,77397.9375,30513.82421875,46884.1171875,0.001830912078730762,0.0034977863542735577,0.0007428864482790232,0.1830912078730762,3.2319614589214325,3.22718196362257,2.567566156387329,13.878541707992554,13.878541707992554,greedy,2.567566156387329,0.0,heuristic_recall_pool
6,N12780,observe,2.624285936355591,2.624285936355591,0.07507459074258804,0.0007507459074258805,-0.4661485254764557,-0.08080964535474777,-0.08080964535474777,0.025533456355333328,-0.018317196518182755,0.018074404448270798,77399.2109375,30515.0,46884.2109375,77251.765625,30399.78125,46851.984375,0.001904997625388205,0.003775806864723563,0.0006873649545013905,0.1904997625388205,2.547610580921173,2.551911871880293,2.624285936355591,16.502827644348145,16.502827644348145,greedy,2.624285936355591,0.0,heuristic_recall_pool
7,N22976,observe,2.589038133621216,2.589038133621216,0.024210408329963684,0.00024210408329963684,-0.476894348859787,-0.09138775616884232,-0.09138775616884232,0.014488865621387959,-0.03899461403489113,0.01850288361310959,77251.1796875,30399.169921875,46852.01171875,77085.390625,30261.5625,46823.82421875,0.002146103885024786,0.0045266835950315,0.000601628387812525,0.2146103885024786,1.3817092142999172,1.4320922251790762,2.589038133621216,19.09186577796936,19.09186577796936,greedy,2.589038133621216,0.0,heuristic_recall_pool
8,N31488,observe,3.1148979663848877,3.1148979663848877,0.12640845775604248,0.0012640845775604248,-0.4548817574977875,-0.09303168207406998,-0.09303168207406998,0.036796972155570984,-0.0015314663760364056,0.021424781531095505,77086.296875,30262.44921875,46823.8515625,76948.484375,30147.921875,46800.5625,0.001787769142538309,0.0037844704929739237,0.0004973760806024075,0.1787769142538309,3.713073991239071,3.6880414094775915,3.1148979663848877,22.206763744354248,22.206763744354248,greedy,3.1148979663848877,0.0,heuristic_recall_pool
9,N31512,observe,3.244736433029175,3.244736433029175,0.1407729983329773,0.001407729983329773,-0.4548884332180023,-0.08668208867311478,-0.08668208867311478,0.033800844103097916,-0.004114752169698477,0.018876757472753525,76948.484375,30147.92578125,46800.5625,76807.921875,30024.00390625,46783.921875,0.0018267091363668442,0.004110461100935936,0.000355564639903605,0.18267091363668442,3.434175319969654,3.393607137724757,3.244736433029175,25.451500177383423,25.451500177383423,greedy,3.244736433029175,0.0,heuristic_recall_pool
10,N12787,observe,3.387610673904419,3.387610673904419,0.2495158314704895,0.002495158314704895,-0.45637544989585876,-0.04278608411550522,-0.04278608411550522,0.010851550847291946,-0.0039176070131361485,-0.005858615040779114,76806.9609375,30023.0703125,46783.890625,76675.34375,29903.2265625,46772.11328125,0.0017136101378127933,0.0039917221292853355,0.0002517392858862877,0.17136101378127933,1.291884832084179,1.1368375215679407,3.387610673904419,28.839110851287842,28.839110851287842,greedy,3.387610673904419,0.0,heuristic_recall_pool
