step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2219,control1,1.595767855644226,2.4044653061777357,1.846967178583145,0.4224342518299818,1.5629024490155283,1.595767855644226,0.7163988947868347,2.0122398216277357,2.873063778877258,0.007163988947868347,0.31011655926704407,0.03632710129022598,0.03632710129022598,1.1208096726983785,0.07537908852100372,0.18683530390262604,0.05175628513097763,105212.25,42459.421875,62752.82421875,108084.578125,45592.5703125,62492.00390625,-0.02730032056570053,-0.07379159331321716,0.004156311973929405,-2.730032056570053,8.290634848177433,2.0872288964688774,7.7260903511196375,1.9365930341184139,1.9100500758737327,1.9907398327253758,2.4044653061777357,2.4044653061777357,2.4044653061777357,greedy,2.4044653061777357,0.0,hard_fault_cluster
2,N14033,control1,1.6646027565002441,2.461585222184658,1.9890300273895263,0.23411879092454912,1.6000303944200278,1.6646027565002441,0.7475789785385132,1.9678850948810576,1.4178887903690338,0.007475789785385132,0.34897753596305847,0.023006046190857887,0.023006046190857887,-0.9123634630441667,0.0669962465763092,0.17578862607479095,0.05170595645904541,108084.140625,45592.25,62491.89453125,108300.765625,45846.3203125,62454.4453125,-0.002004225505515933,-0.005572664551436901,0.0005992652149870992,-0.2004225505515933,7.4702096823602915,3.0903687369823456,6.892270913813263,3.276261056661606,2.500012612342834,1.857846622318029,2.461585222184658,4.866050528362393,4.866050528362393,greedy,2.461585222184658,0.0,hard_fault_cluster
3,N7781,observe,1.487250566482544,1.1111460559070112,1.590807557106018,0.013402658849954632,0.7222449363395573,1.487250566482544,0.7202814817428589,0.9688039012253284,1.6237579822540282,0.0072028148174285885,0.36436372995376587,0.015489974990487099,0.015489974990487099,-1.6266663689911365,0.06699306517839432,0.17005465924739838,0.049440477043390274,108300.8125,45846.8125,62454.0,109429.421875,46612.5390625,62816.87890625,-0.01042106095701456,-0.016701849177479744,-0.005810339003801346,-1.042106095701456,7.435077974572778,1.8026646038889884,6.883249382022768,1.948941018283367,1.3576571635901928,1.776536061130464,1.1111460559070112,5.977196584269405,5.977196584269405,greedy,1.1111460559070112,0.0,hard_fault_cluster
4,N5319,control0,1.3935112953186035,1.1037210777401925,1.4827795982360839,0.1856172427535057,0.7174187005311251,1.3935112953186035,0.7433633804321289,1.2879852205514908,1.4753901600837707,0.007433633804321289,0.3797335922718048,0.018945911899209023,0.018945911899209023,-0.32093750000000004,0.05990462005138397,0.1647978276014328,0.04648726433515549,109430.140625,46613.3828125,62816.76171875,108651.46875,46080.01953125,62571.453125,0.007115698419511318,0.011442277580499649,0.003905145451426506,0.7115698419511318,6.752771297469735,0.9138497722148896,6.181039328221232,0.856455112695694,1.2750413298606873,1.5133510007709265,1.1037210777401925,7.080917662009597,7.080917662009597,greedy,1.1037210777401925,0.0,hard_fault_cluster
5,N6992,control0,1.5285816192626953,0.9884004082530737,1.2757301688194274,0.1930346704274416,0.642460265364498,1.5285816192626953,0.7670227885246277,1.05639873072505,0.8844205915927887,0.007670227885246277,0.3977239429950714,0.022013062611222267,0.022013062611222267,0.11164443969726556,0.059826478362083435,0.17018787562847137,0.04850141331553459,108651.671875,46080.02734375,62571.6484375,108117.828125,45686.1953125,62431.6328125,0.0049133505672216415,0.008546696975827217,0.002237684791907668,0.49133505672216415,6.7716836873441935,1.045474608540535,6.179906798992306,1.0559027153253557,1.0943923443555832,1.2183450791239738,0.9884004082530737,8.069318070262671,8.069318070262671,greedy,0.9884004082530737,0.0,hard_fault_cluster
6,N2849,control0,1.489124059677124,0.9887327652424575,0.9508550286293029,0.2508453414589167,0.6426762974075974,1.489124059677124,0.7824093103408813,1.2345677368342876,1.015207004547119,0.007824093103408813,0.4101662039756775,0.0249448511749506,0.0249448511749506,0.3902054363489151,0.058287590742111206,0.17146141827106476,0.048175834119319916,108110.421875,45676.72265625,62433.703125,107793.359375,45457.48828125,62335.87109375,0.0029327652882784605,0.004799695685505867,0.0015669746790081263,0.29327652882784605,6.6361132357269526,1.1848802524805069,6.030597614590079,1.168635292649269,1.1411262810230256,1.0485108070075513,0.9887327652424575,9.058050835505128,9.058050835505128,greedy,0.9887327652424575,0.0,hard_fault_cluster
7,N13662,control0,1.5190974473953247,1.5392241409048437,1.589133882522583,0.2788931058719754,1.0004956915881484,1.5190974473953247,0.8326942920684814,1.5607447039335964,1.674339962005615,0.008326942920684815,0.4138886034488678,0.026139909401535988,0.026139909401535988,0.34315787792205804,0.056732580065727234,0.169978067278862,0.046852149069309235,107800.3125,45466.484375,62333.828125,107225.984375,45117.5859375,62108.3984375,0.005327703896909952,0.007673750165849924,0.00361649040132761,0.5327703896909952,6.532092208042741,1.5525498971343041,5.887966556940228,1.4600355729460717,1.5266052126884462,1.6181637152284385,1.5392241409048437,10.597274976409972,10.597274976409972,greedy,1.5392241409048437,0.0,hard_fault_cluster
8,N6780,control0,1.5564658641815186,1.6290408581495286,1.337679660320282,0.46403546631336207,1.0588765577971937,1.5564658641815186,0.8810669183731079,2.435621622204781,2.7715999126434325,0.008810669183731079,0.42089176177978516,0.026742825284600258,0.026742825284600258,0.5218114310503005,0.05757433921098709,0.17381297051906586,0.04792294651269913,107226.390625,45118.109375,62108.28125,106926.203125,44911.1484375,62015.0546875,0.002799567300826311,0.004587092436850071,0.0015010327333584428,0.2799567300826311,6.665243664756417,1.9085184597969056,5.984386357013136,2.039194288253784,1.9572595059871674,1.8583366967737673,1.6290408581495286,12.2263158345595,12.2263158345595,greedy,1.6290408581495286,0.0,hard_fault_cluster
9,N18172,control0,1.5421603918075562,2.412124577909708,2.224929916858673,0.4293411569297313,1.5678809756413103,1.5421603918075562,0.8545976877212524,1.9299563546478748,1.163770681619644,0.008545976877212525,0.4200280010700226,0.03157941997051239,0.03157941997051239,1.346158612370491,0.05676037818193436,0.16883021593093872,0.042953044176101685,106926.03125,44910.8515625,62015.1796875,106304.125,44528.5625,61775.5625,0.005816228687763214,0.008512175641953945,0.0038638473488390446,0.5816228687763214,6.5622149258852005,1.9649637487530707,5.897582095116377,2.040131166279316,2.0667304813861844,1.7651689163595436,2.412124577909708,14.638440412469208,14.638440412469208,greedy,2.412124577909708,0.0,hard_fault_cluster
10,N11975,control0,1.4662514925003052,1.3423678077757357,1.490479826927185,0.3226163510978222,0.8725390750542282,1.4662514925003052,0.8724514842033386,1.4457105442881584,2.0669144988059998,0.008724514842033387,0.4283766448497772,0.03276525437831879,0.03276525437831879,0.78923613011837,0.05851960554718971,0.17373865842819214,0.04413782060146332,106304.359375,44528.8828125,61775.47265625,106371.3046875,44572.171875,61799.1328125,-0.0006297513609752059,-0.0009721569367684424,-0.00038300242158584297,-0.06297513609752059,6.757177293300629,1.747098706960678,6.078264739364386,1.831604813337326,1.4094350934028625,1.7314241510629653,1.3423678077757357,15.980808220244944,15.980808220244944,greedy,1.3423678077757357,0.0,hard_fault_cluster
11,N8089,observe,1.39992356300354,2.6319457255536687,3.7305375099182125,0.20975649792235343,1.7107647216098847,1.39992356300354,0.8280655145645142,1.24924660238903,2.1653436601161955,0.008280655145645141,0.4307648837566376,0.024520160630345345,0.024520160630345345,0.46834562562406057,0.061301231384277344,0.1752883940935135,0.04450216889381409,106370.765625,44571.40625,61799.36328125,106549.875,44722.1328125,61827.7421875,-0.0016838214360177517,-0.0033816874492913485,-0.00045921033597551286,-0.16838214360177517,6.982708813622594,2.040542037524283,6.343269557226449,2.2816126537695527,1.8851613730192185,3.106433434933424,2.6319457255536687,18.612753945798612,18.612753945798612,greedy,2.6319457255536687,0.0,hard_fault_cluster
12,N16937,control0,1.323286533355713,1.6664349652826786,1.8458884477615354,0.3018604271113872,1.083182727433741,1.323286533355713,0.794170081615448,1.3186100943386554,1.2986267089843748,0.00794170081615448,0.43141236901283264,0.031188787892460823,0.031188787892460823,1.1275594395399093,0.05446361005306244,0.15175087749958038,0.040724314749240875,106550.53125,44722.96875,61827.56640625,105664.890625,44228.765625,61436.125,0.008311931043863297,0.011050320230424404,0.006331179291009903,0.8311931043863297,6.271719874814153,1.1507593721151352,5.652700722683221,0.9220880001783371,1.3206647664308548,1.6435788233578206,1.6664349652826786,20.27918891108129,20.27918891108129,greedy,1.6664349652826786,0.0,hard_fault_cluster
13,N11983,control0,1.2755576372146606,2.17453691214323,3.2188908576965334,0.28838706403970715,1.4134489928930996,1.2755576372146606,0.7969582080841064,1.3141929575800895,0.9984764158725739,0.007969582080841064,0.4342873990535736,0.03269749879837036,0.03269749879837036,1.1384641879796982,0.055562958121299744,0.1707872897386551,0.04273015260696411,105664.796875,44228.7421875,61436.05078125,105826.71875,44335.81640625,61490.90625,-0.0015324107371270657,-0.002420919481664896,-0.0008928872994147241,-0.15324107371270657,6.385951519012451,1.470622693747282,5.763709738850594,1.476751124113798,1.5314358383417128,1.8304403902590274,2.17453691214323,22.453725823224524,22.453725823224524,greedy,2.17453691214323,0.0,hard_fault_cluster
14,N12071,control0,1.1580822467803955,1.6829082524776457,2.722610247135162,0.585365709066391,1.0938903641104698,1.1580822467803955,0.7858067154884338,1.442995343953371,0.9663151025772094,0.007858067154884338,0.43494337797164917,0.03460851311683655,0.03460851311683655,3.250118767172098,0.056872762739658356,0.173256054520607,0.041690342128276825,105826.875,44335.91015625,61490.96484375,105778.4375,44307.74609375,61470.6875,0.0004577050858642906,0.0006352426717057824,0.0003297613584436476,0.04577050858642906,6.507691502571106,1.7748251207172872,5.892380081117153,1.7205213554203511,1.2020030319690704,1.757834866642952,1.6829082524776457,24.13663407570217,24.13663407570217,greedy,1.6829082524776457,0.0,hard_fault_cluster
15,N12015,control0,0.9598851799964905,1.14068773239851,1.2160860538482665,0.5681274995207786,0.7414470260590316,0.9598851799964905,0.7654144763946533,1.5407542012631894,2.3231382846832274,0.0076541447639465335,0.41734376549720764,0.026433149352669716,0.026433149352669716,2.9066482724249365,0.058705344796180725,0.1748732030391693,0.03794620558619499,105778.328125,44307.7265625,61470.60546875,105787.0703125,44311.33203125,61475.73828125,-8.26463001430966e-05,-8.137336408253759e-05,-8.350027201231569e-05,-0.00826463001430966,6.6623821053653955,1.4547811006009579,6.068496386054903,1.2578909848630428,1.017187048494816,1.5998507843166592,1.14068773239851,25.27732180810068,25.27732180810068,greedy,1.14068773239851,0.0,hard_fault_cluster
16,N10044,control1,0.6103103160858154,0.9422324691712857,0.7695309937000274,0.34795587465167044,0.6124511049613357,0.6103103160858154,0.7500532865524292,1.404835119843483,1.0438096463680266,0.007500532865524292,0.3337518572807312,0.0004738513380289078,0.0004738513380289078,0.9479979023337364,0.054642848670482635,0.1540863811969757,0.030683916062116623,105786.25,44309.8828125,61476.3671875,104650.390625,43712.43359375,60937.953125,0.01073730643838644,0.01348343025892973,0.008758065290749073,1.073730643838644,6.214812004938722,0.9568602791428567,5.651916651520878,0.9474996080994607,1.2162627100944519,1.0550798242539168,0.9422324691712857,26.219554277271968,26.219554277271968,greedy,0.9422324691712857,0.0,hard_fault_cluster
17,N19193,control0,0.5031450390815735,1.312047928571701,1.1008364140987397,0.21958655953407286,0.8528311535716057,0.5031450390815735,0.6626677513122559,1.2540444046258927,0.7746305480599404,0.006626677513122558,0.05679011344909668,-0.0046950895339250565,-0.0046950895339250565,0.02407505571842189,0.055846232920885086,0.15274222195148468,0.028339505195617676,104650.90625,43713.6484375,60937.2578125,103995.9609375,43430.53125,60565.4296875,0.0062583815306425095,0.006476631388068199,0.006101819220930338,0.625838153064251,6.242595953866839,0.9406834211945534,5.749116457533091,0.930747267305851,1.4229389756917952,1.120163836441934,1.312047928571701,27.53160220584367,27.53160220584367,greedy,1.312047928571701,0.0,hard_fault_cluster
18,N19195,control0,0.6032955050468445,1.428135422617197,1.3017375469207764,0.30731872126460075,0.928288024701178,0.6032955050468445,0.6328903436660767,1.3984212085604668,0.8145844608545303,0.006328903436660767,0.0543501079082489,-0.006945900619029999,-0.006945900619029999,0.7099876421689988,0.05390939116477966,0.15421989560127258,0.027289744466543198,103996.0078125,43430.5625,60565.4453125,103530.71875,43211.2265625,60319.4921875,0.004474104847759008,0.005050267092883587,0.004060947801917791,0.44741048477590084,6.016883559525013,1.1170782339572907,5.547425227239728,1.08563338637352,1.4719909399747848,1.359637513551861,1.428135422617197,28.959737628460864,28.959737628460864,greedy,1.428135422617197,0.0,hard_fault_cluster
19,N13626,control0,0.6095262765884399,1.5211205914616586,1.3820574879646301,0.43190707534551614,0.9887283844500782,0.6095262765884399,0.6196972131729126,1.6688891191780566,1.1323544681072235,0.006196972131729126,0.051227957010269165,-0.007588166743516922,-0.007588166743516922,1.5554180708527565,0.052323609590530396,0.1527176797389984,0.02604137361049652,103530.984375,43211.55859375,60319.421875,103255.609375,43056.78125,60198.828125,0.0026598316617310047,0.0035818505566567183,0.00199925247579813,0.26598316617310047,5.844470005482435,1.3390034325420856,5.3853882206603885,1.2128188498318195,1.5183124765753746,1.5991844215244053,1.5211205914616586,30.480858219922524,30.480858219922524,greedy,1.5211205914616586,0.0,hard_fault_cluster
20,N13624,control0,0.582603931427002,1.7872725948691368,2.93209216594696,0.4644157341122627,1.161727186664939,0.582603931427002,0.6020015478134155,1.8709806248545646,2.762648200988769,0.006020015478134156,0.04656422138214111,-0.008962316438555717,-0.008962316438555717,1.6517740523815154,0.05105626955628395,0.14991194009780884,0.024798672646284103,103255.5,43056.6015625,60198.90234375,103001.921875,42905.62890625,60096.2890625,0.002455831738188863,0.0035063764080405235,0.0017045706044882536,0.24558317381888628,5.698666187003255,1.675679242014885,5.25388676347211,1.433747565150261,1.6977526664733886,3.203539233207702,1.7872725948691368,32.26813081479166,32.26813081479166,greedy,1.7872725948691368,0.0,hard_fault_cluster
21,N4256,control0,0.5468213558197021,2.0586754277348516,3.0859117746353144,0.5675044044852257,1.3381390280276535,0.5468213558197021,0.5836492776870728,2.0989939960837365,2.840126025676727,0.005836492776870728,0.04096922278404236,-0.011045608669519424,-0.011045608669519424,2.2902692383527756,0.05008962005376816,0.14703212678432465,0.023655038326978683,103002.6484375,42906.0078125,60096.640625,102769.828125,42747.1484375,60022.6796875,0.0022603331599384546,0.0037024973426014185,0.0012307000579312444,0.22603331599384546,5.581565674394369,1.8254894128441812,5.152112922631204,1.7081613650918008,1.8787447631359102,3.3211840960383414,2.0586754277348516,34.326806242526516,34.326806242526516,greedy,2.0586754277348516,0.0,hard_fault_cluster
22,N18496,control1,0.3961247503757477,1.4945295870304107,1.4521206617355347,0.405637480020523,0.971444231569767,0.3961247503757477,0.5403690338134766,1.6067377763986588,1.4684684991836547,0.005403690338134766,0.04648515582084656,-0.01540737971663475,-0.01540737971663475,1.5223384952545165,0.04785022512078285,0.13991069793701172,0.020318150520324707,102767.21875,42741.8359375,60025.38671875,103113.4453125,42798.3359375,60315.109375,-0.0033690370619297028,-0.0013218899257481098,-0.0048266686499118805,-0.3369037061929703,5.309984166175127,1.2771190026402475,4.916262925602496,1.1679477313160898,1.4033631175756454,1.5835889459401367,1.4945295870304107,35.82133582955693,35.82133582955693,greedy,1.4945295870304107,0.0,hard_fault_cluster
23,N7639,observe,0.2604703903198242,1.1770679786801337,1.2416708111763,0.25317836850881575,0.7650941861420869,0.2604703903198242,0.4858436584472656,1.3216714620590209,1.2571481585502624,0.004858436584472656,0.05212262272834778,-0.021529292687773705,-0.021529292687773705,0.33036586940288537,0.04816543310880661,0.14564396440982819,0.019866563379764557,103116.109375,42803.8125,60312.296875,103660.546875,43023.59375,60636.953125,-0.005279849283397198,-0.005134618375450373,-0.005382919684052467,-0.5279849283397198,5.280857676640153,1.2777803564071657,4.932621902320534,1.256607964038849,1.270271772146225,1.4063044928014279,1.1770679786801337,36.998403808237065,36.998403808237065,greedy,1.1770679786801337,0.0,hard_fault_cluster
24,N13187,observe,0.09543224424123764,0.9336137898266316,0.8694808065891265,0.24508651837706563,0.6068489633873105,0.09543224424123764,0.4471246004104614,1.0690478339791296,0.8747200429439543,0.004471246004104614,0.055759936571121216,-0.020260559394955635,-0.020260559394955635,0.7324606776237488,0.04676288366317749,0.14763608574867249,0.01834871619939804,103660.1328125,43023.05859375,60637.07421875,104187.921875,43145.921875,61041.99609375,-0.005091533530503511,-0.0028557542245835066,-0.006677793804556131,-0.5091533530503511,5.103152407333255,0.9585332089662552,4.7830043765716255,0.9494098895788193,0.942604537308216,0.9498872421681881,0.9336137898266316,37.932017598063695,37.932017598063695,greedy,0.9336137898266316,0.0,hard_fault_cluster
25,N13509,observe,-0.07578975707292557,0.7242816314101219,0.7410792112350464,0.08903513818979265,0.47078306041657925,-0.07578975707292557,0.42274439334869385,0.7938083991408348,0.7915018916130065,0.004227443933486939,0.05621457099914551,-0.026481615379452705,-0.026481615379452705,-0.4974792388081551,0.045921459794044495,0.14254817366600037,0.016806960105895996,104188.125,43146.25,61041.875,104638.5859375,43285.2265625,61353.359375,-0.0043235342018306255,-0.0032210578210651875,-0.005102798342704773,-0.43235342018306255,4.988408757373691,0.7394542509317399,4.69121167389676,0.7391176337003709,0.8687217205762863,0.8327666012942792,0.7242816314101219,38.65629922947382,38.65629922947382,greedy,0.7242816314101219,0.0,hard_fault_cluster
