line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_not_test_en->__tpi_cp_61_N51865 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_61_N51865,__tpi_cp_61_N51865,1,undetected,__tpi_cp_61_N51865,__tpi_cp_61_N51865,__tpi_cp_61_N51865,sa1,1
2,__tpi_cp_61_N51865 /1 undetected,output,,__tpi_cp_61_N51865,__tpi_cp_61_N51865,1,undetected,__tpi_cp_61_N51865,__tpi_cp_61_N51865,__tpi_cp_61_N51865,sa1,1
3,N51865 /1 undetected,output,,N51865,N51865,1,undetected,N51865,N51865,N51865,sa1,1
4,__tpi_not_test_en->__tpi_cp_42_N6964 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_42_N6964,__tpi_cp_42_N6964,1,undetected,__tpi_cp_42_N6964,__tpi_cp_42_N6964,__tpi_cp_42_N6964,sa1,1
5,__tpi_cp_42_N6964 /1 undetected,output,,__tpi_cp_42_N6964,__tpi_cp_42_N6964,1,undetected,__tpi_cp_42_N6964,__tpi_cp_42_N6964,__tpi_cp_42_N6964,sa1,1
6,N6964 /1 undetected,output,,N6964,N6964,1,undetected,N6964,N6964,N6964,sa1,1
7,test_en->__tpi_cp_65_N27915 /0 undetected,input_edge,test_en,__tpi_cp_65_N27915,__tpi_cp_65_N27915,0,undetected,__tpi_cp_65_N27915,__tpi_cp_65_N27915,__tpi_cp_65_N27915,sa0,1
8,N27915 /0 undetected,output,,N27915,N27915,0,undetected,N27915,N27915,N27915,sa0,1
9,N53127 /1 undetected,output,,N53127,N53127,1,undetected,N53127,N53127,N53127,sa1,1
10,test_en->__tpi_cp_177_N6008 /0 undetected,input_edge,test_en,__tpi_cp_177_N6008,__tpi_cp_177_N6008,0,undetected,__tpi_cp_177_N6008,__tpi_cp_177_N6008,__tpi_cp_177_N6008,sa0,1
11,N6008 /0 undetected,output,,N6008,N6008,0,undetected,N6008,N6008,N6008,sa0,1
12,__tpi_not_test_en->__tpi_cp_176_N51864 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_176_N51864,__tpi_cp_176_N51864,1,undetected,__tpi_cp_176_N51864,__tpi_cp_176_N51864,__tpi_cp_176_N51864,sa1,1
13,N51864 /1 undetected,output,,N51864,N51864,1,undetected,N51864,N51864,N51864,sa1,1
14,__tpi_not_test_en->__tpi_cp_378_N6867 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_378_N6867,__tpi_cp_378_N6867,1,undetected,__tpi_cp_378_N6867,__tpi_cp_378_N6867,__tpi_cp_378_N6867,sa1,1
15,test_en->__tpi_cp_202_N27818 /0 undetected,input_edge,test_en,__tpi_cp_202_N27818,__tpi_cp_202_N27818,0,undetected,__tpi_cp_202_N27818,__tpi_cp_202_N27818,__tpi_cp_202_N27818,sa0,1
16,test_en->__tpi_cp_513_N51862 /0 undetected,input_edge,test_en,__tpi_cp_513_N51862,__tpi_cp_513_N51862,0,undetected,__tpi_cp_513_N51862,__tpi_cp_513_N51862,__tpi_cp_513_N51862,sa0,1
17,__tpi_not_test_en->__tpi_cp_444_N59560 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_444_N59560,__tpi_cp_444_N59560,1,undetected,__tpi_cp_444_N59560,__tpi_cp_444_N59560,__tpi_cp_444_N59560,sa1,1
18,__tpi_not_test_en->__tpi_cp_30_N52915 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_30_N52915,__tpi_cp_30_N52915,1,undetected,__tpi_cp_30_N52915,__tpi_cp_30_N52915,__tpi_cp_30_N52915,sa1,1
19,__tpi_cp_30_N52915 /1 undetected,output,,__tpi_cp_30_N52915,__tpi_cp_30_N52915,1,undetected,__tpi_cp_30_N52915,__tpi_cp_30_N52915,__tpi_cp_30_N52915,sa1,1
20,N52915 /1 undetected,output,,N52915,N52915,1,undetected,N52915,N52915,N52915,sa1,1
