step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N27560,control0,1.1739921569824219,6.482931113243103,1.1739921569824219,0.3449350893497467,6.633448839187621,0.003449350893497467,0.19721738994121552,1.328871250152588,0.3449350893497467,4.106873021125793,-0.011172259226441383,-0.01047389954328537,0.07166346907615662,120040.78125,49240.7421875,70800.0390625,118880.5390625,49007.2265625,69873.3125,0.00966539978981018,0.004742325283586979,0.01308935135602951,0.9665399789810181,0.5565804168581963,3.7448769474029544,-0.6987743377685547,0.3160898315906525,0.5565804168581963,0.5565804168581963,0.5565804168581963,greedy,0.5565804168581963,0.0,heuristic_recall_pool
2,N60318,observe,0.6228362917900085,0.294456894993782,0.6228362917900085,-0.19531774520874023,3.0969012960791584,-0.001953177452087402,-0.09729009866714478,-0.17979256808757782,-0.19531774520874023,2.785688802450895,-0.00022707320749759674,-0.010172531008720398,0.03840375319123268,118880.75,49007.6328125,69873.1171875,118704.6796875,48564.125,70140.5546875,0.0014810666907578707,0.009049770422279835,-0.003827473381534219,0.14810666907578707,-0.39781763404607773,3.467777371406555,-0.11648489907383919,3.3167501211166384,-0.39781763404607773,0.15876278281211853,0.15876278281211853,greedy,-0.39781763404607773,0.0,heuristic_recall_pool
3,N60261,observe,0.6154810786247253,0.30402461051940916,0.6154810786247253,-0.004186917096376419,1.2790817694738508,-4.186917096376419e-05,-0.12148943543434143,0.14769235253334045,-0.004186917096376419,1.6940279716439544,-0.0025365613400936127,-0.01213236153125763,0.04177899286150932,118704.765625,48564.2265625,70140.5390625,118596.9296875,48270.3203125,70326.609375,0.0009084381745196879,0.0060519082471728325,-0.0026528213638812304,0.09084381745196879,-0.11015069857239723,3.561221189498901,-0.21777977515012026,3.3912605476379394,-0.11015069857239723,0.0486120842397213,0.0486120842397213,greedy,-0.11015069857239723,0.0,heuristic_recall_pool
4,N60246,observe,0.6123906970024109,1.3944270314648748,0.6123906970024109,0.14393828809261322,1.3033484937623143,0.0014393828809261323,-0.14658790826797485,0.36392009258270264,0.14393828809261322,1.4641933196783066,-0.004300737753510475,-0.014467753469944,0.04295491799712181,118596.84375,48270.23828125,70326.6015625,118504.4375,48033.67578125,70470.765625,0.0007791628013364971,0.004900794010609388,-0.0020499222446233034,0.0779162801336497,0.07778460532426834,4.692016923427581,-0.30310918018221855,3.093893492221832,0.07778460532426834,0.12639668956398964,0.12639668956398964,greedy,0.07778460532426834,0.0,heuristic_recall_pool
5,N56761,observe,0.617865264415741,1.7825878586620094,0.617865264415741,0.23832297325134277,0.7517205452546477,0.0023832297325134277,-0.1583746075630188,0.5049712061882019,0.23832297325134277,0.7664202050864697,-0.005286958068609238,-0.014200367033481598,0.046025488525629044,118504.4765625,48033.6640625,70470.8125,118461.203125,47952.8203125,70508.3828125,0.00036516287946142256,0.0016830643871799111,-0.0005331329302862287,0.036516287946142256,0.2145983725786209,4.353833104968071,-0.3428722620010376,2.662784005999565,0.2145983725786209,0.34099506214261055,0.34099506214261055,greedy,0.2145983725786209,0.0,heuristic_recall_pool
6,N60264,observe,0.6292573809623718,1.4564921764656902,0.6292573809623718,0.303043395280838,0.6499342218227684,0.0030304339528083803,-0.1638488918542862,0.6289042234420776,0.303043395280838,0.6654612019658088,-0.006472622975707054,-0.014120638370513916,0.04935506358742714,118461.140625,47952.859375,70508.28125,118483.40625,47947.18359375,70536.21875,-0.00018795720825437456,0.00011836168414447457,-0.0003962300543207675,-0.018795720825437456,0.28468532115221024,3.5002417612075805,-0.4142753928899765,3.124943857192993,0.28468532115221024,0.6256803832948208,0.6256803832948208,greedy,0.28468532115221024,0.0,heuristic_recall_pool
7,N60315,observe,0.6211685538291931,2.365708878263831,0.6211685538291931,0.38651424646377563,1.311793136484921,0.0038651424646377565,-0.1842494010925293,0.709810197353363,0.38651424646377563,1.3786016669869423,-0.007098684087395668,-0.014222212135791779,0.05089295282959938,118483.4375,47947.10546875,70536.3359375,118345.046875,47777.796875,70567.25,0.0011680165771394968,0.0035311535466462374,-0.0004382714396342635,0.11680165771394968,0.38645603507757187,4.372343645691871,-0.43578729778528214,4.605639610886573,0.38645603507757187,1.0121364183723927,1.0121364183723927,greedy,0.38645603507757187,0.0,heuristic_recall_pool
8,N60225,observe,0.6214806437492371,2.0143955700099467,0.6214806437492371,0.42107000946998596,0.4642377609014511,0.0042107000946998594,-0.19461998343467712,0.7325503826141357,0.42107000946998596,0.736465173214674,-0.00678868405520916,-0.013546861708164215,0.0512123666703701,118344.984375,47777.87890625,70567.1015625,118331.328125,47758.30078125,70573.03125,0.00011539356637513265,0.0004097738419659436,-8.40290667838417e-05,0.011539356637513265,0.4747519865632057,4.2968889409303666,-0.39046330749988556,4.6775828057527535,0.4747519865632057,1.4868884049355984,1.4868884049355984,greedy,0.4747519865632057,0.0,heuristic_recall_pool
9,N60219,observe,0.637886106967926,3.345859632641077,0.637886106967926,0.45256462693214417,0.5755837541818618,0.004525646269321441,-0.18499788641929626,0.8289309740066528,0.45256462693214417,0.6251302506029606,-0.007219621911644936,-0.01202923059463501,0.054710764437913895,118331.2890625,47758.2109375,70573.078125,118318.4375,47762.27734375,70556.15625,0.0001086066331481561,-8.514570072293282e-05,0.000239778048126027,0.01086066331481561,0.5595334097743034,3.7632102638483045,-0.4015882909297943,4.2824556738138195,0.5595334097743034,2.046421814709902,2.046421814709902,greedy,0.5595334097743034,0.0,heuristic_recall_pool
10,N60267,observe,0.6456772685050964,2.7068243734538555,0.6456772685050964,0.4892403781414032,0.9051040519028901,0.004892403781414032,-0.1794973909854889,0.961463212966919,0.4892403781414032,0.9155265271663666,-0.008734792470932007,-0.012977473437786102,0.057242248207330704,118318.4453125,47762.25,70556.1953125,118319.5,47791.21875,70528.28125,-8.913973942981102e-06,-0.0006065198103897274,0.00039562879828736186,-0.0008913973942981102,0.5772243440151215,3.1572563815116883,-0.5108033493161201,3.171604268550873,0.5772243440151215,2.6236461587250233,2.6236461587250233,greedy,0.5772243440151215,0.0,heuristic_recall_pool
