step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N12569,observe,0.46526867151260376,1.1414496362209319,0.46526867151260376,1.5645216703414917,5.787167023494839,0.015645216703414917,-0.15137411653995514,0.86073237657547,0.86073237657547,6.500399130173027,0.06456157565116882,-0.0194869264960289,0.024527225643396378,140218.65625,49379.140625,90839.515625,147922.890625,54409.75,93513.140625,-0.05494443327188492,-0.10187721252441406,-0.029432401061058044,-5.494443327188492,8.881411612033844,5.1939881730079644,7.062471076846123,4.7591413664817805,1.5645216703414917,1.5645216703414917,1.5645216703414917,greedy,1.5645216703414917,0.0,heuristic_recall_pool
2,N17962,observe,0.4614924192428589,-1.8680518466234208,0.4614924192428589,1.4128334522247314,4.603999817371369,0.014128334522247314,-0.18757297098636627,0.7801867127418518,0.7801867127418518,1.4569155299663543,0.04285888001322746,-0.0554380938410759,-0.002802640199661255,147923.296875,54409.6796875,93513.6171875,149091.09375,55242.7890625,93848.3046875,-0.007894610986113548,-0.015311785973608494,-0.003579024225473404,-0.7894610986113548,6.4789081662893295,4.852633117437362,4.834143042564392,3.6066569077968595,1.4128334522247314,2.977355122566223,2.977355122566223,greedy,1.4128334522247314,0.0,heuristic_recall_pool
3,N17428,observe,0.42759835720062256,-0.7640687549114227,0.42759835720062256,1.2731958627700806,4.151326087117195,0.012731958627700806,-0.1673983335494995,0.8307121396064758,0.8307121396064758,2.0262485760450364,0.02939101681113243,-0.07627136260271072,-0.012148767709732056,149091.25,55242.89453125,93848.3515625,149056.25,55100.96875,93955.28125,0.00023475555644836277,0.00256912293843925,-0.0011393880704417825,0.023475555644836277,5.0430096834897995,4.157013370990753,3.465078681707382,4.279355576038361,1.2731958627700806,4.250550985336304,4.250550985336304,greedy,1.2731958627700806,0.0,heuristic_recall_pool
4,N12347,observe,0.40614059567451477,-0.4502774792909624,0.40614059567451477,1.2976704835891724,3.582748991250992,0.012976704835891724,-0.16252262890338898,0.8545136451721191,0.8545136451721191,1.8340026235580442,0.025196831673383713,-0.08900558203458786,-0.01725321263074875,149055.734375,55100.75390625,93954.9765625,148746.21875,54712.0546875,94034.15625,0.0020765094086527824,0.007054335903376341,-0.0008427407592535019,0.20765094086527824,4.671867296099663,3.857419996261597,3.057729199528694,3.320384674072266,1.2976704835891724,5.548221468925476,5.548221468925476,greedy,1.2976704835891724,0.0,heuristic_recall_pool
5,N14376,observe,0.3812068700790405,-0.3865642780065537,0.3812068700790405,1.383294939994812,4.297801572084428,0.01383294939994812,-0.14937354624271393,0.8834802508354187,0.8834802508354187,3.8707413983345034,0.024101048707962036,-0.0976933017373085,-0.020916730165481567,148746.3125,54712.1171875,94034.203125,148243.71875,54120.96484375,94122.75,0.00337886530905962,0.010804778896272182,-0.0009416454122401774,0.337886530905962,4.676880061626434,4.134132792949676,2.9767986685037613,3.9312623047828668,1.383294939994812,6.931516408920288,6.931516408920288,greedy,1.383294939994812,0.0,heuristic_recall_pool
6,N14286,observe,0.3661864101886749,-0.30280345976352696,0.3661864101886749,1.5131460428237915,5.0220157474279405,0.015131460428237915,-0.1398417353630066,0.8972516655921936,0.8972516655921936,3.9438946297764774,0.023412127047777176,-0.10558069497346878,-0.023758508265018463,148244.421875,54121.03125,94123.390625,147843.1875,53618.5390625,94224.640625,0.00270657311193645,0.009284601546823978,-0.001075715641491115,0.270657311193645,4.751610413193703,4.506873521804809,2.943812131881714,3.921309099197387,1.5131460428237915,8.44466245174408,8.44466245174408,greedy,1.5131460428237915,0.0,heuristic_recall_pool
7,N10611,observe,0.35887202620506287,-0.21092792630195611,0.35887202620506287,1.5292307138442993,4.0272811383008955,0.015292307138442993,-0.14394882321357727,0.9015687108039856,0.9015687108039856,2.8458248910307886,0.02266671508550644,-0.11088811606168747,-0.026053600013256073,147843.34375,53619.3671875,94223.984375,147036.5625,52693.4609375,94343.109375,0.005457000806927681,0.01726813055574894,-0.0012642747024074197,0.5457000806927681,4.697470933198929,4.003717412948609,2.874371364712715,3.5699786806106566,1.5292307138442993,9.973893165588379,9.973893165588379,greedy,1.5292307138442993,0.0,heuristic_recall_pool
8,N10789,observe,0.3523276150226593,-0.8017912387847903,0.3523276150226593,1.5505601167678833,3.2668255597352984,0.015505601167678833,-0.14894309639930725,0.9069001078605652,0.9069001078605652,2.481616368591785,0.021275289356708527,-0.11542568355798721,-0.02832520753145218,147036.546875,52693.47265625,94343.078125,146408.828125,51993.2265625,94415.6015625,0.0042691342532634735,0.013289048336446285,-0.0007687202887609601,0.42691342532634735,4.584989160299301,2.8864821195602417,2.741893991827965,2.6653118848800657,1.5505601167678833,11.524453282356262,11.524453282356262,greedy,1.5505601167678833,0.0,heuristic_recall_pool
9,N15305,observe,0.3503148853778839,0.036203161180019205,0.3503148853778839,1.5788697004318237,3.097683851420879,0.015788697004318238,-0.1546161025762558,0.9081513285636902,0.9081513285636902,2.012631102502346,0.022001903504133224,-0.1178271546959877,-0.028684906661510468,146408.78125,51993.0859375,94415.6875,145812.75,51321.0546875,94491.703125,0.0040710074827075005,0.012925396673381329,-0.0008051164913922548,0.40710074827075005,4.687211379408836,3.279397683143616,2.821945607662201,3.3879840183258056,1.5788697004318237,13.103322982788086,13.103322982788086,greedy,1.5788697004318237,0.0,heuristic_recall_pool
10,N10322,observe,0.3521844446659088,-0.4951732471957804,0.3521844446659088,1.6793893575668335,2.1842150961980225,0.016793893575668337,-0.18844392895698547,0.919374406337738,0.919374406337738,1.7345344426296652,0.016471702605485916,-0.12649554014205933,-0.03086712956428528,145812.96875,51321.20703125,94491.7578125,146297.921875,51567.125,94730.796875,-0.0033258572220802307,-0.0047917417250573635,-0.0025297345127910376,-0.33258572220802307,4.245934024453163,1.261437199488282,2.2968612015247345,1.0452702502161264,1.6793893575668335,14.78271234035492,14.78271234035492,greedy,1.6793893575668335,0.0,heuristic_recall_pool
