step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N762,control1,0.6367578506469727,2.9248961451649667,2.0066721200942994,0.3524067035317421,1.9011824943572284,0.6367578506469727,0.33478879928588867,2.507780036330223,1.8467016160488128,0.0033478879928588866,0.27270057797431946,0.060483627021312714,0.060483627021312714,1.4434873723983763,0.057008594274520874,0.14805267751216888,0.030861634761095047,29569.044921875,11985.609375,17583.435546875,30193.34765625,12709.4501953125,17483.8984375,-0.021113388240337372,-0.06039249151945114,0.005660845432430506,-2.111338824033737,6.096131853759289,2.515855807065964,5.799677534028888,2.382894951105118,2.6039591014385226,1.9793838709592824,2.9248961451649667,2.9248961451649667,2.9248961451649667,greedy,2.9248961451649667,0.0,hard_fault_cluster
2,N713,observe,0.8425705432891846,2.6154586457321423,2.146292471885681,0.4238685373263434,1.7000481197258925,0.8425705432891846,0.3496891260147095,2.092495923070237,1.4029012382030486,0.0034968912601470946,0.2940008044242859,0.04593471437692642,0.04593471437692642,0.6413918478041887,0.06009259074926376,0.14511863887310028,0.03491520881652832,30193.60546875,12709.6064453125,17484.0,30650.501953125,13057.7578125,17592.744140625,-0.01513222698122263,-0.02739277295768261,-0.006219637580215931,-1.513222698122263,6.404882915318012,4.078183326981962,6.108165035024285,5.78478129889816,2.358539763092995,2.0301888267323376,2.6154586457321423,5.5403547908971085,5.5403547908971085,greedy,2.6154586457321423,0.0,hard_fault_cluster
3,N2101,observe,0.9374135732650757,5.901804921664297,4.256445002555847,0.7655372734740378,3.8361731990817933,0.9374135732650757,0.3951658010482788,4.386330788955092,2.9165969014167783,0.0039516580104827885,0.31364205479621887,0.03887359797954559,0.03887359797954559,1.2903075566887856,0.06032651290297508,0.14577853679656982,0.03579888120293617,30650.380859375,13058.03515625,17592.345703125,30876.8984375,13206.765625,17670.1328125,-0.007390367332845926,-0.0113899577409029,-0.004421645309776068,-0.7390367332845926,6.466690689325333,6.5151139286160475,6.141161140054464,6.5151139286160475,4.5412295565009115,3.5431692776456476,5.901804921664297,11.442159712561406,11.442159712561406,greedy,5.901804921664297,0.0,hard_fault_cluster
4,N5143,observe,0.7131808996200562,2.737443299051374,2.5671397924423216,0.33066149739548567,1.7793381443833933,0.7131808996200562,0.3839479088783264,1.5238361810613423,1.414336621761322,0.003839479088783264,0.33960285782814026,0.03710510581731796,0.03710510581731796,1.1541905187256634,0.05533044412732124,0.1427067071199417,0.030917976051568985,30876.740234375,13206.666015625,17670.07421875,30897.318359375,13172.59765625,17724.720703125,-0.0006664604297839105,0.0025796336121857166,-0.003092600731179118,-0.06664604297839105,5.954097427427769,2.7019573541358115,5.638307666406035,2.8832643838599328,1.8505084581673144,2.21263202894479,2.737443299051374,14.17960301161278,14.17960301161278,greedy,2.737443299051374,0.0,hard_fault_cluster
5,N893,control1,0.7775598168373108,2.211538148671389,2.7386026501655576,-0.6592755094170569,1.437499796636403,0.7775598168373108,0.4360036849975586,0.8442308492958548,1.3814594149589539,0.004360036849975586,0.3552463948726654,0.03130900114774704,0.03130900114774704,-5.4459590430557725,0.05179264396429062,0.1380486637353897,0.028118379414081573,30897.52734375,13172.6455078125,17724.8828125,30832.49609375,13119.2451171875,17713.25,0.002104739658534527,0.004053885117173195,0.0006562984199263155,0.21047396585345268,5.6465770825743675,1.9205272957682609,5.296092567965388,1.5792125508189203,2.1921379439532758,1.8699212898686528,2.211538148671389,16.39114116028417,16.39114116028417,greedy,2.211538148671389,0.0,hard_fault_cluster
6,N5203,control1,0.7958133220672607,2.4410600170493124,3.276065683364868,-0.6109574288129804,1.586689011082053,0.7958133220672607,0.4737938642501831,0.9507945552468302,1.7445077896118164,0.004737938642501831,0.3659273386001587,0.028885679319500923,0.028885679319500923,-5.381856475174427,0.04847385734319687,0.13502350449562073,0.025255609303712845,30828.78515625,13113.9306640625,17714.85546875,30657.916015625,12984.7109375,17673.205078125,0.005542519502341747,0.009853622876107693,0.0023511562030762434,0.5542519502341747,5.350065277889371,1.5622092884778978,4.973055620212108,0.8664045733213427,2.3913460537791256,2.404367240592838,2.4410600170493124,18.832201177333484,18.832201177333484,greedy,2.4410600170493124,0.0,hard_fault_cluster
7,N2082,observe,0.7679493427276611,1.1549483513832095,3.0739974737167355,-0.6928022146224972,0.7507164283990863,0.7679493427276611,0.5355575084686279,0.7923489391803743,3.075429058074951,0.005355575084686279,0.3625659942626953,0.015859762206673622,0.015859762206673622,-5.6325174486637115,0.051267288625240326,0.13784216344356537,0.02741405740380287,30662.69921875,12990.42578125,17672.2734375,30867.3359375,13070.748046875,17796.587890625,-0.006673799827694893,-0.006183189805597067,-0.007034434471279383,-0.6673799827694893,5.678146133199334,4.848043918609619,5.264583180192858,4.188986110687256,1.6311305522918702,2.7964558386802674,1.1549483513832095,19.987149528716692,19.987149528716692,greedy,1.1549483513832095,0.0,hard_fault_cluster
8,N557,control1,0.7152644395828247,3.042994315028191,3.2167060673236847,-0.7124018609523773,1.9779463047683241,0.7152644395828247,0.4911102056503296,-0.8227390432357788,-0.5408649086952209,0.004911102056503296,0.364142507314682,0.025952929630875587,0.025952929630875587,-2.32845188498497,0.04377134144306183,0.1246800571680069,0.020040258765220642,30870.8828125,13071.41015625,17799.47265625,30640.94140625,12920.029296875,17720.912109375,0.0074484883807599545,0.011581066064536572,0.0044136447831988335,0.7448488380759954,4.894197279587388,-0.6552527928352356,4.506399928126484,-2.7208695793151856,1.2499797463417055,1.0296532974392176,3.042994315028191,23.030143843744884,23.030143843744884,greedy,3.042994315028191,0.0,hard_fault_cluster
9,N3644,control0,0.7498859167098999,1.7366802614927292,3.4746895790100094,-0.5570398747920988,1.128842169970274,0.7498859167098999,0.5387374758720398,0.881492751836777,1.9416004180908202,0.005387374758720398,0.37088021636009216,0.025395238772034645,0.025395238772034645,-5.4221075463294985,0.039761338382959366,0.12371048331260681,0.016584333032369614,30636.498046875,12919.427734375,17717.0703125,30428.78125,12774.6806640625,17654.1015625,0.006780043710023165,0.011203830130398273,0.003554128808900714,0.6780043710023165,4.540266552940011,-3.3515638190507886,4.117167016956955,-2.9799488860368726,2.2270123124122616,2.5990964543819426,1.7366802614927292,24.766824105237614,24.766824105237614,greedy,1.7366802614927292,0.0,hard_fault_cluster
10,N493,control1,0.9437748193740845,3.8292008918523788,3.603601050376892,0.2731789702177047,2.4889805797040463,0.9437748193740845,0.6117262840270996,2.367271277308464,1.9025210261344907,0.006117262840270996,0.3831043541431427,0.029243433848023415,0.029243433848023415,-0.6670507782697679,0.041473839432001114,0.13054129481315613,0.01905861496925354,30421.279296875,12759.111328125,17662.16796875,30277.177734375,12668.56640625,17608.611328125,0.004736867267638445,0.007096491288393736,0.003032280132174492,0.4736867267638445,4.788353661075234,2.0160660684108738,4.307626372668892,2.2961972653865814,3.02451810836792,2.7659659566730266,3.8292008918523788,28.59602499708999,28.59602499708999,greedy,3.8292008918523788,0.0,hard_fault_cluster
