benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
subckt_0057	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0057	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
