step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1466,observe,0.38777172565460205,0.38777172565460205,-0.013393722474575043,-0.00013393722474575043,-0.06615513563156128,0.7518434524536133,-0.013393722474575043,-0.009021960198879242,-0.04486718028783798,-0.03452929109334946,11392.087890625,4748.1396484375,6643.9482421875,11199.833984375,4715.8662109375,6483.9677734375,0.016876090317964554,0.006797070149332285,0.024079125374555588,1.6876090317964554,-0.16374628990888596,-0.7175835873931646,-0.013393722474575043,-0.013393722474575043,0.06388401240110397,0.06388401240110397,cumulative,beam,-0.013393722474575043,0.0,hard_fault_cone
2,N1472,observe,0.32836878299713135,0.32836878299713135,0.06939639151096344,0.0006939639151096344,-0.09966190159320831,0.741999089717865,0.06939639151096344,-0.009409226477146149,-0.03621452674269676,-0.023276982828974724,11199.830078125,4715.919921875,6483.91015625,10974.5107421875,4585.904296875,6388.6064453125,0.020118102431297302,0.027569515630602837,0.014698493294417858,2.0118102431297302,-0.12952716648578644,-0.7380737774074078,0.06939639151096344,0.0560026690363884,0.26200802624225616,0.26200802624225616,cumulative,beam,0.06939639151096344,0.0,hard_fault_cone
3,N1508,observe,0.3507775366306305,0.3507775366306305,0.19261163473129272,0.0019261163473129272,-0.10890159755945206,0.7692703008651733,0.19261163473129272,-0.009431276470422745,-0.03572186455130577,-0.022636299952864647,10974.9296875,4586.29931640625,6388.6298828125,10895.8515625,4531.2060546875,6364.6455078125,0.007205342408269644,0.012012574821710587,0.003754228353500366,0.7205342408269644,0.01875428855419159,-0.702657163143158,0.19261163473129272,0.24861430376768112,1.140330195426941,1.140330195426941,cumulative,beam,0.19261163473129272,0.0,hard_fault_cone
4,N1509,observe,0.21898183226585388,0.21898183226585388,0.9477185606956482,0.009477185606956482,-0.10113854706287384,0.8090730309486389,0.8090730309486389,-0.009851490147411823,-0.026333078742027283,-0.010426683351397514,10895.994140625,4531.4052734375,6364.5888671875,10776.5380859375,4417.02734375,6359.5107421875,0.010963300243020058,0.02524116076529026,0.0007978716748766601,1.0963300243020058,0.7716425769031048,-0.5459511168301105,0.9477185606956482,1.1963328644633293,3.165324866771698,3.165324866771698,cumulative,beam,0.9477185606956482,0.0,hard_fault_cone
5,N1510,observe,0.1523103415966034,0.1523103415966034,2.21760630607605,0.022176063060760497,-0.13190500438213348,0.870697021484375,0.870697021484375,-0.010106530040502548,-0.020634762942790985,-0.0030163247138261795,10776.109375,4416.7724609375,6359.3369140625,10669.107421875,4285.01171875,6384.09521484375,0.009929553605616093,0.029831906780600548,-0.003893220564350486,0.9929553605616093,2.07765032351017,-0.23857717216014862,2.21760630607605,3.413939170539379,5.141994953155518,5.141994953155518,cumulative,beam,2.21760630607605,0.0,hard_fault_cone
6,N1534,observe,0.15444546937942505,0.15444546937942505,2.92253041267395,0.0292253041267395,-0.0956697165966034,0.9135673642158508,0.9135673642158508,-0.004419302102178335,-0.01257502194494009,0.006114186719059944,10669.033203125,4284.826171875,6384.20654296875,10656.427734375,4229.8193359375,6426.6083984375,0.0011815006146207452,0.012837588787078857,-0.006641679909080267,0.11815006146207452,3.3941675666719675,0.5170942340046167,2.92253041267395,6.336469583213329,7.288971185684204,7.288971185684204,cumulative,beam,2.92253041267395,0.0,hard_fault_cone
7,N1507,observe,0.04503771662712097,0.04503771662712097,4.362210273742676,0.043622102737426754,-0.15146298706531525,1.0395357608795166,1.0395357608795166,0.02020929381251335,0.011267243884503841,0.04967160150408745,10656.453125,4229.8076171875,6426.64599609375,10560.6171875,4119.759765625,6440.857421875,0.008993230760097504,0.02601722441613674,-0.0022113285958766937,0.8993230760097504,7.4226754158735275,3.3713658899068832,4.362210273742676,10.698679856956005,10.550053596496582,10.550053596496582,cumulative,beam,4.362210273742676,0.0,hard_fault_cone
8,N1527,observe,-0.09351116418838501,-0.09351116418838501,6.187843322753906,0.06187843322753906,-0.16138313710689545,1.1035959720611572,1.1035959720611572,0.05864538997411728,0.028283260762691498,0.08701400458812714,10560.6884765625,4119.87646484375,6440.81201171875,10422.900390625,3955.37451171875,6467.52587890625,0.013047263957560062,0.0399288572371006,-0.004147592931985855,1.3047263957560062,13.155978292226791,7.687398821115494,6.187843322753906,16.88652317970991,14.12544870376587,14.12544870376587,cumulative,beam,6.187843322753906,0.0,hard_fault_cone
9,N1568,observe,-0.26480910181999207,-0.26480910181999207,7.937605381011963,0.07937605381011963,-0.1939261257648468,1.1799428462982178,1.1799428462982178,0.09533096849918365,0.048734117299318314,0.11666373908519745,10423.091796875,3955.449462890625,6467.64208984375,10365.0078125,3841.07861328125,6523.92919921875,0.005572625435888767,0.02891475521028042,-0.008702879771590233,0.5572625435888767,18.650645077228546,11.81248390674591,7.937605381011963,24.824128560721874,18.413821697235107,18.413821697235107,cumulative,beam,7.937605381011963,0.0,hard_fault_cone
10,N1535,observe,-0.5012648105621338,-0.5012648105621338,10.339118003845215,0.10339118003845214,-0.20969414710998535,1.3347713947296143,1.3347713947296143,0.1477019339799881,0.08212260156869888,0.15882059931755066,10364.6181640625,3840.7734375,6523.8447265625,10294.8798828125,3701.312255859375,6593.5673828125,0.006728495005518198,0.03631070256233215,-0.010687356814742088,0.6728495005518198,26.44408279657364,17.688665747642517,10.339118003845215,35.16324656456709,23.684391021728516,23.684391021728516,cumulative,beam,10.339118003845215,0.0,hard_fault_cone
11,N1569,observe,-0.7987966537475586,-0.7987966537475586,13.3452730178833,0.133452730178833,-0.20813418924808502,1.5342204570770264,1.5342204570770264,0.20990683138370514,0.10200440883636475,0.20281103253364563,10295.099609375,3701.47412109375,6593.6259765625,10244.478515625,3586.5439453125,6657.93408203125,0.004917008802294731,0.031049838289618492,-0.009753071703016758,0.4917008802294731,35.87017661333084,24.710556507110596,13.3452730178833,48.50851958245039,29.999634742736816,29.999634742736816,cumulative,beam,13.3452730178833,0.0,hard_fault_cone
12,N1869,observe,-1.0903661251068115,-1.0903661251068115,16.614532470703125,0.16614532470703125,-0.2686309218406677,1.7632076740264893,1.7632076740264893,0.2707182466983795,0.12775762379169464,0.24577072262763977,10244.791015625,3586.7529296875,6658.03759765625,10305.34375,3538.233642578125,6767.1103515625,-0.0059105874970555305,0.013527357019484043,-0.016382116824388504,-0.591058749705553,45.449564814567566,31.666259706020355,16.614532470703125,65.12305205315351,37.20050811767578,37.20050811767578,cumulative,beam,16.614532470703125,0.0,hard_fault_cone
13,N1886,observe,-1.4032323360443115,-1.4032323360443115,20.585975646972656,0.20585975646972657,-0.39210063219070435,2.0211358070373535,2.0211358070373535,0.3452106714248657,0.17493820190429688,0.3046655058860779,10305.546875,3538.29296875,6767.25390625,10411.1328125,3510.67822265625,6900.45458984375,-0.010245543904602528,0.007804539054632187,-0.019683122634887695,-1.0245543904602528,57.12817859649658,40.172845005989075,20.585975646972656,85.70902770012617,45.53838920593262,45.53838920593262,cumulative,beam,20.585975646972656,0.0,hard_fault_cone
14,N1899,observe,-1.7190415859222412,-1.7190415859222412,24.95241355895996,0.2495241355895996,-0.5461175441741943,2.309558629989624,2.309558629989624,0.419467031955719,0.21984992921352386,0.3716917335987091,10411.1748046875,3510.615966796875,6900.55908203125,10608.072265625,3525.59033203125,7082.482421875,-0.01891212724149227,-0.004265452269464731,-0.026363564655184746,-1.8912127241492271,69.20867538452148,48.762196242809296,24.95241355895996,110.66144125908613,53.95995903015137,53.95995903015137,cumulative,beam,24.95241355895996,0.0,hard_fault_cone
15,N1775,observe,-1.9838309288024902,-1.9838309288024902,29.007545471191406,0.29007545471191404,-0.6718423366546631,2.5996217727661133,2.5996217727661133,0.47922956943511963,0.23126494884490967,0.4343973994255066,10607.6982421875,3525.501953125,7082.1962890625,10877.900390625,3566.55517578125,7311.3447265625,-0.02547227032482624,-0.011644646525382996,-0.03235556185245514,-2.547227032482624,79.53012418746948,55.82474875450134,29.007545471191406,139.66898673027754,62.13479995727539,62.13479995727539,cumulative,beam,29.007545471191406,0.0,hard_fault_cone
16,N1794,observe,-2.230067729949951,-2.230067729949951,33.127254486083984,0.33127254486083985,-0.7824629545211792,2.916369915008545,2.916369915008545,0.543947160243988,0.22375176846981049,0.4988366365432739,10878.07421875,3566.69775390625,7311.37646484375,11116.974609375,3588.86669921875,7528.107421875,-0.021961644291877747,-0.006215537898242474,-0.029642976820468903,-2.1961644291877747,90.43834042549133,63.405622124671936,33.127254486083984,172.79624121636152,69.81087493896484,69.81087493896484,cumulative,beam,33.127254486083984,0.0,hard_fault_cone
17,N1629,observe,-2.425211191177368,-2.425211191177368,36.67746353149414,0.3667746353149414,-0.8621103763580322,3.2106075286865234,3.2106075286865234,0.5875924229621887,0.19886913895606995,0.5462478399276733,11116.650390625,3588.59423828125,7528.0556640625,11274.158203125,3577.001953125,7697.15625,-0.014168639667332172,0.0032303137704730034,-0.022462718188762665,-1.4168639667332172,98.64731335639954,68.73126006126404,36.67746353149414,209.47370474785566,76.74531555175781,76.74531555175781,cumulative,beam,36.67746353149414,0.0,hard_fault_cone
18,N1845,observe,-2.613849639892578,-2.613849639892578,40.06785202026367,0.4006785202026367,-0.9470316171646118,3.4821934700012207,3.4821934700012207,0.6274415850639343,0.17315596342086792,0.5900908708572388,11274.0205078125,3576.859375,7697.1611328125,11374.966796875,3545.388671875,7829.578125,-0.008953885175287724,0.008798417635262012,-0.017203355208039284,-0.8953885175287724,106.29420399665833,73.63166987895966,40.06785202026367,249.54155676811934,82.25494003295898,82.25494003295898,cumulative,beam,40.06785202026367,0.0,hard_fault_cone
19,N1856,observe,-2.6883068084716797,-2.6883068084716797,41.77082824707031,0.41770828247070313,-0.9742263555526733,3.6411046981811523,3.6411046981811523,0.6296491026878357,0.12125194072723389,0.5974581241607666,11375.4140625,3545.861328125,7829.552734375,11451.869140625,3537.6572265625,7914.2119140625,-0.006721080746501684,0.0023137119133025408,-0.010812773369252682,-0.6721080746501684,108.37684321403503,74.31789350509644,41.77082824707031,291.31238501518965,86.49824905395508,86.49824905395508,cumulative,beam,41.77082824707031,0.0,hard_fault_cone
20,N1855,observe,-2.8724052906036377,-2.8724052906036377,44.727420806884766,0.44727420806884766,-1.0546716451644897,3.864569664001465,3.864569664001465,0.6654872298240662,0.1040499210357666,0.6361076235771179,11451.5888671875,3537.367431640625,7914.22119140625,11468.244140625,3491.1630859375,7977.0810546875,-0.0014544072328135371,0.013061788864433765,-0.007942646741867065,-0.1454407232813537,115.14071345329285,78.69672060012817,44.727420806884766,336.0398058220744,91.14266204833984,91.14266204833984,cumulative,beam,44.727420806884766,0.0,hard_fault_cone
21,N1659,observe,-2.9769554138183594,-2.9769554138183594,46.41524124145508,0.4641524124145508,-1.096058964729309,4.023525238037109,4.023525238037109,0.6675384044647217,0.07121738791465759,0.6433686017990112,11468.146484375,3490.9931640625,7977.15380859375,11506.66015625,3469.6904296875,8036.97021484375,-0.0033583170734345913,0.006102198734879494,-0.007498464547097683,-0.33583170734345913,117.19260692596436,79.36353206634521,46.41524124145508,382.4550470635295,94.81877899169922,94.81877899169922,cumulative,beam,46.41524124145508,0.0,hard_fault_cone
22,N6357,control1,-3.112447738647461,-3.112447738647461,48.40353775024414,0.4840353775024414,-1.1611756086349487,4.200822353363037,4.200822353363037,0.6734427809715271,0.04761413112282753,0.6568391919136047,11506.1982421875,3469.18798828125,8037.01025390625,11417.884765625,3393.533447265625,8024.35107421875,0.007675296161323786,0.021807564422488213,0.0015751105966046453,0.7675296161323786,119.94863820075989,80.4953681230545,48.40353775024414,430.85858481377363,99.13141250610352,99.13141250610352,cumulative,beam,48.40353775024414,0.0,hard_fault_cone
23,N6363,control1,-3.2633273601531982,-3.2633273601531982,50.727874755859375,0.5072787475585937,-1.2352890968322754,4.386059284210205,4.386059284210205,0.6910277009010315,0.039615098387002945,0.681235671043396,11417.880859375,3393.53076171875,8024.349609375,11332.6474609375,3321.78857421875,8010.85888671875,0.007464905269443989,0.021140867844223976,0.0016812231624498963,0.7464905269443989,124.21670413017273,82.88125360012054,50.727874755859375,481.586459569633,103.89869689941406,103.89869689941406,cumulative,beam,50.727874755859375,0.0,hard_fault_cone
24,N6285,control1,-3.422015428543091,-3.422015428543091,53.17082214355469,0.5317082214355469,-1.306980848312378,4.575401782989502,4.575401782989502,0.7169575095176697,0.03512722626328468,0.7106915712356567,11332.677734375,3321.8173828125,8010.8603515625,11264.9462890625,3263.236328125,8001.7099609375,0.005976649932563305,0.017635243013501167,0.0011422481620684266,0.5976649932563305,129.44197487831116,86.13230693340302,53.17082214355469,534.7572817131877,108.94462966918945,108.94462966918945,cumulative,beam,53.17082214355469,0.0,hard_fault_cone
