step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7471,control0,0.965331494808197,0.965331494808197,0.6029266119003296,0.5131365358829498,3.182968533784151,0.965331494808197,0.965331494808197,0.6029266119003296,0.5131365358829498,0.1870134323835373,0.1870134323835373,0.09471475332975388,0.11597736738622189,1.3167165053635834,0.0018701343238353729,-0.6323491334915161,-0.0969124361872673,-0.0969124361872673,0.0642872154712677,-0.14512784779071808,-0.0969124361872673,-0.0969124361872673,0.0642872154712677,-0.14512784779071808,1.2266584196686745,0.019651880487799644,0.019651880487799644,0.013278817757964134,0.009692767169326544,-0.02338893711566925,0.0027638934552669525,34822.1328125,13817.052734375,21005.080078125,34344.5859375,13768.43359375,20576.154296875,0.013713889755308628,0.0035187778994441032,0.020420096814632416,0.2535015046596527,0.2535015046596527,0.872782289981842,-0.4010852128267288,2.0552890300750732,2.0552890300750732,1.4443892240524292,0.9719971120357513,1.6354615977406501,1.9877132177352905,1.9877132177352905,1.3569892644882202,0.9699712693691254,1.6388118556141853,0.5131365358829498,0.5131365358829498,0.5131365358829498,greedy,0.5131365358829498,0.0,heuristic_recall_pool
2,N2184,observe,0.590035617351532,0.590035617351532,0.2033468782901764,0.4375254586338997,1.6047635808587073,0.590035617351532,0.590035617351532,0.2033468782901764,0.4375254586338997,0.1779535412788391,0.1779535412788391,0.0994914248585701,0.10333497263491154,1.6298115044832229,0.0017795354127883912,-0.5017523765563965,-0.04494168236851692,-0.04494168236851692,0.09908878058195114,-0.11925826780498028,-0.04720926284790039,-0.04720926284790039,0.09598281979560852,-0.11919637769460678,1.5822610752284527,0.013045117259025574,0.013045117259025574,0.020275067538022995,-0.0021611833944916725,-0.03767671063542366,-0.008568238466978073,34345.5,13769.732421875,20575.765625,34411.53125,13938.498046875,20473.03125,-0.00192255899310112,-0.012256274931132793,0.00499297957867384,0.04645180702209473,0.04645180702209473,0.3027498424053192,-0.18061057478189468,1.437523365020752,1.437523365020752,2.098271608352661,-0.1361803412437439,1.3491647805273532,1.3377646207809448,1.3377646207809448,2.04494309425354,-0.1959426999092102,1.2954845990240573,0.4375254586338997,0.9506619945168495,0.9506619945168495,greedy,0.4375254586338997,0.0,heuristic_recall_pool
3,N2204,observe,0.5521649718284607,0.5521649718284607,0.032782357186079025,0.5275782039389014,1.2294027268886567,0.5521649718284607,0.5521649718284607,0.032782357186079025,0.5275782039389014,0.15468794107437134,0.15468794107437134,0.12246131896972656,0.06284195184707642,1.165853885561228,0.0015468794107437135,-0.4659369885921478,-0.0895131304860115,-0.0895131304860115,0.13479971885681152,-0.19061291962862015,-0.09820139408111572,-0.09820139408111572,0.12419288605451584,-0.1913460586220026,1.1525503547489642,0.011515888385474682,0.011515888385474682,0.023236790671944618,-0.005911704618483782,-0.03355475515127182,-0.012430604547262192,34411.55078125,13938.4755859375,20473.076171875,34445.859375,13977.916015625,20467.9453125,-0.0009970080573111773,-0.0028296085074543953,0.0002506149758119136,-0.00226830062456429,-0.00226830062456429,0.09932007640600204,-0.07675835792906582,1.2167636156082153,1.2167636156082153,2.4576656818389893,-0.6264856457710266,0.8550783463567495,1.1678824424743652,1.1678824424743652,2.3567469120025635,-0.5996777415275574,0.8507272668927908,0.5275782039389014,1.478240198455751,1.478240198455751,greedy,0.5275782039389014,0.0,heuristic_recall_pool
4,N2218,observe,0.5585641264915466,0.5585641264915466,0.14642633497714996,0.44874437525868416,1.0625863117398695,0.5585641264915466,0.5585641264915466,0.14642633497714996,0.44874437525868416,0.15316374599933624,0.15316374599933624,0.1335374265909195,0.05301067605614662,0.45974555955384855,0.0015316374599933624,-0.4575522541999817,-0.0921679362654686,-0.0921679362654686,0.15074093639850616,-0.20522363856434822,-0.11265179514884949,-0.11265179514884949,0.12554821372032166,-0.20681295543909073,-0.3079610063578002,0.009233647026121616,0.009233647026121616,0.02751755341887474,-0.011404518038034439,-0.033994290977716446,-0.024248197674751282,34446.015625,13978.017578125,20467.998046875,34481.77734375,13996.662109375,20485.115234375,-0.0010381961474195123,-0.0013338465942069888,-0.0008362902444787323,0.030926527455449104,0.030926527455449104,0.12681150436401367,-0.06418210081756115,0.98436039686203,0.98436039686203,2.8843722343444824,-1.1789187788963318,-0.019894541861722223,0.9386136531829834,0.9386136531829834,2.7844021320343018,-1.149687945842743,-0.03607344782561993,0.44874437525868416,1.926984573714435,1.926984573714435,greedy,0.44874437525868416,0.0,heuristic_recall_pool
5,N2216,observe,0.5315062999725342,0.5315062999725342,0.20640148222446442,0.37670518830418587,0.9167779710609465,0.5315062999725342,0.5315062999725342,0.20640148222446442,0.37670518830418587,0.1701914519071579,0.1701914519071579,0.12911346554756165,0.07335635274648666,0.14286362611921502,0.001701914519071579,-0.4578913152217865,-0.09130971878767014,-0.09130971878767014,0.13568809628486633,-0.19307579100131989,-0.11019406467676163,-0.11019406467676163,0.11209128797054291,-0.1942625306546688,0.2826743260445073,0.015018264763057232,0.015018264763057232,0.026419900357723236,-0.004796660505235195,-0.03327373042702675,-0.0234103724360466,34481.7578125,13996.6484375,20485.109375,34480.33984375,13982.998046875,20497.341796875,4.112228634767234e-05,0.0009752613841556013,-0.0005971372593194246,0.05807932838797569,0.05807932838797569,0.048514045774936676,0.021693794056773186,1.5807081460952759,1.5807081460952759,2.7395989894866943,-0.4739910960197449,0.7374175343383104,1.5215468406677246,1.5215468406677246,2.666055679321289,-0.4779949188232422,0.740447733150795,0.37270518830418586,2.299689762018621,2.299689762018621,greedy,0.37270518830418586,0.004,heuristic_recall_pool
6,N7511,observe,0.6616246104240417,0.6616246104240417,0.48297759890556335,0.29939141124486923,2.8741748836636543,0.6616246104240417,0.6616246104240417,0.48297759890556335,0.29939141124486923,0.23026295006275177,0.23026295006275177,0.18122975528240204,0.09434063360095024,3.9204545885324475,0.002302629500627518,-0.4692052900791168,-0.08404167741537094,-0.08404167741537094,0.11971833556890488,-0.1738304290920496,-0.10638193041086197,-0.10638193041086197,0.0914381667971611,-0.1749605555087328,1.2296537578105926,0.01758250966668129,0.01758250966668129,0.03393399342894554,-0.007867985405027866,-0.034887876361608505,-0.026923228055238724,34480.0390625,13982.64453125,20497.392578125,34407.97265625,13926.392578125,20481.580078125,0.0020900906529277563,0.004022983834147453,0.0007714395760558546,0.5604085326194763,0.5604085326194763,0.4012863337993622,0.2594437822699547,1.9044723510742188,1.9044723510742188,3.5281713008880615,-0.7416561245918274,1.6109791082143783,1.7948063611984253,1.7948063611984253,3.4270403385162354,-0.7754738926887512,1.4458966535329818,0.2943914112448692,2.5940811732634903,2.5940811732634903,greedy,0.2943914112448692,0.005,heuristic_recall_pool
7,N889,observe,0.8480142951011658,0.8480142951011658,0.7522062063217163,0.28385964035987854,2.857273283600807,0.8480142951011658,0.8480142951011658,0.7522062063217163,0.28385964035987854,0.2558303773403168,0.2558303773403168,0.19268248975276947,0.11131851002573967,2.560681329667568,0.0025583037734031675,-0.47080567479133606,-0.1294584721326828,-0.1294584721326828,0.06451692432165146,-0.1778461653739214,-0.1294584721326828,-0.1294584721326828,0.06451692432165146,-0.1778461653739214,0.7844348779320717,0.025543153285980225,0.025543153285980225,0.030619509518146515,0.0025785211473703384,-0.020381435751914978,-0.005782507359981537,34407.7109375,13926.130859375,20481.580078125,34344.3203125,13862.603515625,20481.71875,0.0018423377769067883,0.004561736714094877,-6.770565505576087e-06,0.12583352625370026,0.12583352625370026,0.4368424117565155,-0.20179828256368637,2.680687189102173,2.680687189102173,3.2546145915985107,0.2397262454032898,3.5545812207460403,2.5859081745147705,2.5859081745147705,3.1100876331329346,0.2533424496650696,3.856962521672249,0.28385964035987854,2.877940813623369,2.877940813623369,greedy,0.28385964035987854,0.0,heuristic_recall_pool
8,N892,observe,0.854051411151886,0.854051411151886,0.8653810024261475,0.2050156593322754,3.0025153324007987,0.854051411151886,0.854051411151886,0.8653810024261475,0.2050156593322754,0.288267582654953,0.288267582654953,0.22668780386447906,0.1182517297565937,2.5476510643959047,0.00288267582654953,-0.49565964937210083,-0.12355605512857437,-0.12355605512857437,0.07367009669542313,-0.17880862765014172,-0.12355605512857437,-0.12355605512857437,0.07367009669542313,-0.17880862765014172,1.5300358310341835,0.024696387350559235,0.024696387350559235,0.03369775786995888,-0.0005769310519099236,-0.025427287444472313,-0.01042686402797699,34344.37890625,13862.640625,20481.73828125,34288.2421875,13817.4169921875,20470.82421875,0.0016345242038369179,0.0032622667495161295,0.0005328679690137506,0.059275876730680466,0.059275876730680466,0.3239213526248932,-0.18366513773798943,2.634350538253784,2.634350538253784,3.6010327339172363,-0.06642401218414307,2.1437515710294246,2.5108165740966797,2.5108165740966797,3.4275894165039062,-0.05987548828125,2.2465280984342098,0.2010156593322754,3.0789564729556442,3.0789564729556442,greedy,0.2010156593322754,0.004,heuristic_recall_pool
9,N864,observe,0.8319316506385803,0.8319316506385803,0.8592715859413147,0.1874779611825943,2.878993206098676,0.8319316506385803,0.8319316506385803,0.8592715859413147,0.1874779611825943,0.2948073446750641,0.2948073446750641,0.21536509692668915,0.13328352198004723,2.661336703412235,0.0029480734467506407,-0.504281759262085,-0.12256666272878647,-0.12256666272878647,0.08315224200487137,-0.18493084423244,-0.12256666272878647,-0.12256666272878647,0.08315224200487137,-0.18493084423244,2.186027066297829,0.02419108897447586,0.02419108897447586,0.033603694289922714,-0.001011681742966175,-0.02682376280426979,-0.010032616555690765,34288.0703125,13817.27734375,20470.794921875,34236.8203125,13773.201171875,20463.62109375,0.0014946889132261276,0.00318993185646832,0.0003504420747049153,-0.13555221259593964,-0.13555221259593964,0.24372486770153046,-0.3183458633720875,2.5913493633270264,2.5913493633270264,3.5843517780303955,-0.09691447019577026,1.9499051458202303,2.4621689319610596,2.4621689319610596,3.416365146636963,-0.1001049280166626,1.9410834199748934,0.1834779611825943,3.2624344341382385,3.2624344341382385,greedy,0.1834779611825943,0.004,heuristic_recall_pool
10,N869,observe,0.6352976560592651,0.6352976560592651,0.5788107514381409,0.20118959248065948,1.3942888244986533,0.6352976560592651,0.6352976560592651,0.5788107514381409,0.20118959248065948,0.22557766735553741,0.22557766735553741,0.3018733561038971,-0.0008273497223854065,1.5105066344141962,0.002255776673555374,-0.474703311920166,-0.12352653592824936,-0.12352653592824936,0.08546318113803864,-0.18762392178177834,-0.16526730358600616,-0.16526730358600616,0.06138361245393753,-0.2113050129264593,1.5355375914275646,0.01913641020655632,0.01913641020655632,0.03435767814517021,-0.006631848402321339,-0.036412399262189865,-0.02394695021212101,34236.94140625,13773.1953125,20463.74609375,34169.8828125,13733.7216796875,20436.16015625,0.0019586619455367327,0.002865975024178624,0.0013480394845828414,0.23423755168914795,0.23423755168914795,0.21628262102603912,0.0720255859196186,2.0156922340393066,2.0156922340393066,3.712153196334839,-0.7684226632118225,0.9284434090554714,1.939153790473938,1.939153790473938,3.5047504901885986,-0.689409077167511,0.9303706656396389,0.19618959248065948,3.458624026618898,3.458624026618898,greedy,0.19618959248065948,0.005,heuristic_recall_pool
11,N866,observe,0.5692641139030457,0.5692641139030457,0.5825103521347046,0.1323813498020172,1.305489394813776,0.5692641139030457,0.5692641139030457,0.5825103521347046,0.1323813498020172,0.18353237211704254,0.18353237211704254,0.36532923579216003,-0.09046455472707748,1.386586569994688,0.0018353237211704255,-0.45829710364341736,-0.1324722170829773,-0.1324722170829773,0.08117683231830597,-0.19335484132170677,-0.21317903697490692,-0.21317903697490692,0.0916251689195633,-0.2818979136645794,1.7063360571116206,0.019543323665857315,0.019543323665857315,0.032225724309682846,-0.0046259695664048195,-0.03845366835594177,-0.014591999351978302,34169.94140625,13733.720703125,20436.220703125,34130.96875,13697.650390625,20433.3203125,0.0011405537370592356,0.0026264050975441933,0.00014192401431500912,0.21884019672870636,0.21884019672870636,0.1306062787771225,0.12088548764586449,2.0053927898406982,2.0053927898406982,3.5429115295410156,-0.6517908573150635,0.9923214627057314,1.967097282409668,1.967097282409668,3.3021230697631836,-0.5094950199127197,0.9923214627057314,0.1283813498020172,3.5870053764209153,3.5870053764209153,greedy,0.1283813498020172,0.004,heuristic_recall_pool
12,N855,observe,0.5475537776947021,0.5475537776947021,0.6700611710548401,0.04500789940357208,1.43863011687994,0.5475537776947021,0.5475537776947021,0.6700611710548401,0.04500789940357208,0.16998976469039917,0.16998976469039917,0.4306575059890747,-0.15300336480140686,1.3533651773631572,0.0016998976469039917,-0.45121073722839355,-0.1369038224220276,-0.1369038224220276,0.08138684928417206,-0.19794395938515663,-0.2487909197807312,-0.2487909197807312,0.13173392415046692,-0.3475913628935814,3.914765347987413,0.02089499868452549,0.02089499868452549,0.0331810787320137,-0.003990810364484787,-0.04106762632727623,-0.008596513420343399,34131.03125,13697.650390625,20433.3828125,34088.859375,13662.609375,20426.251953125,0.0012355875223875046,0.0025581771042197943,0.00034898085868917406,0.245827317237854,0.245827317237854,0.09389325231313705,0.1754073780030012,2.1225857734680176,2.1225857734680176,3.693772792816162,-0.647743821144104,1.4212487410008907,2.097771167755127,2.097771167755127,3.411140203475952,-0.46058398485183716,1.4527163575589657,0.04100789940357208,3.6280132758244874,3.6280132758244874,greedy,0.04100789940357208,0.004,heuristic_recall_pool
