step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N508,observe,0.37667182087898254,0.37667182087898254,0.09290037304162979,0.0009290037304162979,-0.049482688307762146,0.7436308264732361,0.09290037304162979,-0.009234858676791191,-0.04011041298508644,-0.02834337390959263,4117.111328125,1755.2421875,2361.869140625,3988.762939453125,1700.2041015625,2288.558837890625,0.031174378469586372,0.03135640546679497,0.031039103865623474,3.1174378469586372,-0.08695466816425323,-0.7143530678004026,0.09290037304162979,0.09290037304162979,0.25306127220392227,0.25306127220392227,cumulative,beam,0.09290037304162979,0.0,hard_fault_cluster
2,N640,observe,0.3562624454498291,0.3562624454498291,0.16016089916229248,0.0016016089916229249,-0.07144033908843994,0.7516173124313354,0.16016089916229248,-0.009409659542143345,-0.03620484843850136,-0.02326439507305622,3988.50830078125,1700.10595703125,2288.40234375,3942.99658203125,1675.0517578125,2267.94482421875,0.011410712264478207,0.014736846089363098,0.008939651772379875,1.1410712264478207,-0.029187742620706558,-0.7130214013159275,0.16016089916229248,0.25306127220392227,0.363032728433609,0.363032728433609,cumulative,beam,0.16016089916229248,0.0,hard_fault_cluster
3,N494,observe,0.332063764333725,0.332063764333725,0.20287182927131653,0.0020287182927131654,-0.08874091506004333,0.7568681240081787,0.20287182927131653,-0.009520601481199265,-0.03372608497738838,-0.02004089765250683,3942.8779296875,1674.93798828125,2267.93994140625,3912.021728515625,1657.223876953125,2254.7978515625,0.007825806736946106,0.010575979948043823,0.005794725846499205,0.7825806736946106,0.007679805159568787,-0.7121251598000526,0.20287182927131653,0.4559331014752388,0.4316255450248718,0.4316255450248718,cumulative,beam,0.20287182927131653,0.0,hard_fault_cluster
4,N500,observe,0.3154640197753906,0.3154640197753906,0.2287537157535553,0.002287537157535553,-0.09774275869131088,0.7582324743270874,0.2287537157535553,-0.009580282494425774,-0.032392632216215134,-0.018306808546185493,3912.02587890625,1657.173828125,2254.85205078125,3892.377197265625,1645.935546875,2246.441650390625,0.00502263568341732,0.006781594827771187,0.003729912219569087,0.502263568341732,0.028957940638065338,-0.7112817019224167,0.2287537157535553,0.6846868172287941,0.4420418292284012,0.4420418292284012,cumulative,beam,0.2287537157535553,0.0,hard_fault_cluster
5,N464,observe,0.3053024411201477,0.3053024411201477,0.2132881134748459,0.002132881134748459,-0.10315631330013275,0.7597944736480713,0.2132881134748459,-0.009479064494371414,-0.03465414419770241,-0.021247783675789833,3892.53662109375,1645.9892578125,2246.54736328125,3891.3291015625,1648.1739501953125,2243.155029296875,0.00031021403265185654,-0.0013272822834551334,0.0015100211603567004,0.031021403265185654,0.025176137685775757,-0.7046358026564121,0.2132881134748459,0.89797493070364,0.405827596783638,0.405827596783638,cumulative,beam,0.2132881134748459,0.0,hard_fault_cluster
6,N153,control1,0.3203558027744293,0.3203558027744293,0.19100868701934814,0.0019100868701934814,-0.09195452928543091,0.7733471989631653,0.19100868701934814,-0.009361589327454567,-0.03727887198328972,-0.024661099538207054,3893.375,1647.4453125,2245.9296875,3908.2705078125,1662.164306640625,2246.106201171875,-0.003825860098004341,-0.008934435434639454,-7.859269680920988e-05,-0.3825860098004341,0.028196953237056732,-0.6950699612498283,0.19100868701934814,1.0889836177229881,0.3946152925491333,0.3946152925491333,cumulative,beam,0.19100868701934814,0.0,hard_fault_cluster
7,N318,observe,0.31597864627838135,0.31597864627838135,0.20360660552978516,0.0020360660552978514,-0.0994708389043808,0.7808972597122192,0.20360660552978516,-0.00935811921954155,-0.037356410175561905,-0.02476193569600582,3906.31494140625,1663.169921875,2243.14501953125,3891.8046875,1655.7374267578125,2236.067138671875,0.003714563325047493,0.004468873143196106,0.0031553381122648716,0.3714563325047493,0.048691943287849426,-0.6896859556436539,0.20360660552978516,1.2925902232527733,0.4104073643684387,0.4104073643684387,cumulative,beam,0.20360660552978516,0.0,hard_fault_cluster
8,N151,control1,0.3123151659965515,0.3123151659965515,0.20550942420959473,0.0020550942420959474,-0.10590475797653198,0.7830103635787964,0.20550942420959473,-0.009290078654885292,-0.03887663409113884,-0.026738906279206276,3891.421875,1654.2540283203125,2237.16796875,3898.342529296875,1663.011962890625,2235.33056640625,-0.0017784384544938803,-0.005294189788401127,0.0008213073015213013,-0.17784384544938803,0.05951192229986191,-0.6818779185414314,0.20550942420959473,1.498099647462368,0.4225057065486908,0.4225057065486908,cumulative,beam,0.20550942420959473,0.0,hard_fault_cluster
9,N321,observe,0.30803847312927246,0.30803847312927246,0.21699628233909607,0.0021699628233909606,-0.11281806230545044,0.7897902727127075,0.21699628233909607,-0.009287715889513493,-0.03892943263053894,-0.026807567104697227,3898.32763671875,1664.23876953125,2234.0888671875,3881.9033203125,1655.45166015625,2226.45166015625,0.0042131696827709675,0.005279957316815853,0.0034184884279966354,0.42131696827709675,0.07801496610045433,-0.6770749501883984,0.21699628233909607,1.715095929801464,0.43665754795074463,0.43665754795074463,cumulative,beam,0.21699628233909607,0.0,hard_fault_cluster
10,N579,observe,0.3039933443069458,0.3039933443069458,0.21966126561164856,0.0021966126561164855,-0.1179610937833786,0.7988014221191406,0.21966126561164856,-0.009248778223991394,-0.03979939594864845,-0.02793891169130802,3881.767333984375,1655.53369140625,2226.233642578125,3869.23193359375,1649.5184326171875,2219.71337890625,0.003229302354156971,0.0036334258038550615,0.0029288316145539284,0.3229302354156971,0.09358486533164978,-0.6702621504664421,0.21966126561164856,1.9347571954131126,0.4625975787639618,0.4625975787639618,cumulative,beam,0.21966126561164856,0.0,hard_fault_cluster
