step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N43090,observe,0.2621779441833496,0.2621779441833496,0.1993248164653778,0.11268433183431625,0.86250799626112,0.2621779441833496,0.2621779441833496,0.1993248164653778,0.11268433183431625,0.5573734641075134,0.5573734641075134,0.23264646530151367,0.3828886151313782,5.600112978368998,0.005573734641075134,-0.18710941076278687,0.014835755340754986,0.014835755340754986,0.9772424101829529,-0.7180960522964597,-0.07560563087463379,-0.07560563087463379,0.8753462433815002,-0.732115313410759,3.8339174024760725,0.07450547069311142,0.07450547069311142,0.0117357037961483,0.0657036928460002,-0.03837543725967407,-0.01510559767484665,115015.640625,44360.65625,70654.984375,113302.609375,41557.44921875,71745.15625,0.01489389780908823,0.06319128721952438,-0.015429511666297913,-0.31657764315605164,-0.31657764315605164,1.2952772378921509,-1.2880355715751648,8.02275562286377,8.02275562286377,2.3027358055114746,6.295703768730164,1.5442105266451835,7.593599319458008,7.593599319458008,1.4534472227096558,6.503513902425766,1.5506727430224418,0.3828886151313782,0.3828886151313782,0.3828886151313782,greedy,0.3828886151313782,0.0,heuristic_recall_pool
2,N43100,observe,0.21793057024478912,0.21793057024478912,0.22038725018501282,0.05264013260602951,1.424175579547882,0.21793057024478912,0.21793057024478912,0.22038725018501282,0.05264013260602951,0.4149288237094879,0.4149288237094879,0.030388491228222847,0.3921374552883208,5.55957598760724,0.004149288237094879,-0.21749457716941833,-0.0027708609122782946,-0.0027708609122782946,0.9516327977180481,-0.7164954592008144,-0.21926875412464142,-0.21926875412464142,0.7238678932189941,-0.762169674038887,4.749900973290205,0.05445846542716026,0.05445846542716026,0.010026882402598858,0.04693830362521112,-0.057794660329818726,-0.02486531436443329,113302.34375,41557.390625,71744.953125,112925.6640625,41130.8359375,71794.828125,0.003324553370475769,0.010264231823384762,-0.0006951708346605301,0.22151707112789154,0.22151707112789154,0.13170459866523743,0.12273862212896347,5.858004093170166,5.858004093170166,1.9318702220916748,4.40910142660141,6.562033700942993,5.548885345458984,5.548885345458984,1.2309268712997437,4.625690191984177,6.562033700942993,0.3921374552883208,0.775026070419699,0.775026070419699,greedy,0.3921374552883208,0.0,heuristic_recall_pool
3,N43104,observe,0.13561715185642242,0.13561715185642242,0.2630961537361145,-0.06170496344566345,5.079959428310395,0.13561715185642242,0.13561715185642242,0.2630961537361145,-0.06170496344566345,0.3952536880970001,0.3952536880970001,0.15063750743865967,0.28227555751800537,6.490513354539871,0.003952536880970001,-0.2603271007537842,0.015155792236328125,0.015155792236328125,0.9728100299835205,-0.7144517302513123,-0.20028376579284668,-0.20028376579284668,0.7687230706214905,-0.7768260687589645,7.470870750546455,0.04795175418257713,0.04795175418257713,0.020382052287459373,0.0326652149669826,-0.056695058941841125,-0.01841350644826889,112925.484375,41130.75,71794.734375,111233.65625,39691.88671875,71541.765625,0.014981810003519058,0.03498266637325287,0.0035234999377280474,0.7504897117614746,0.7504897117614746,0.543327271938324,0.34299425780773163,5.20558500289917,5.20558500289917,2.6011452674865723,3.2547260522842407,7.465646476745606,4.897777557373047,4.897777557373047,2.153616428375244,3.2825652360916138,7.465646476745606,0.28227555751800537,1.0573016279377043,1.0573016279377043,greedy,0.28227555751800537,0.0,heuristic_recall_pool
4,N43102,observe,0.12374506145715714,0.12374506145715714,0.274384081363678,-0.08204299956560135,4.871694529652595,0.12374506145715714,0.12374506145715714,0.274384081363678,-0.08204299956560135,0.38647809624671936,0.38647809624671936,0.13614220917224884,0.28437143936753273,7.208175766468048,0.0038647809624671936,-0.2928398847579956,0.009006261825561523,0.009006261825561523,0.991891622543335,-0.7349124550819397,-0.19972020387649536,-0.19972020387649536,0.7975448369979858,-0.7978788316249847,7.332610267996787,0.04463626816868782,0.04463626816868782,0.028318768367171288,0.023397191893309355,-0.05047129839658737,-0.017893247306346893,111233.6484375,39691.8203125,71541.828125,108734.71875,37631.01171875,71103.703125,0.022465592250227928,0.05192023515701294,0.006124039646238089,1.0977481603622437,1.0977481603622437,0.8127003312110901,0.4882229119539261,4.8591108322143555,4.8591108322143555,3.486177444458008,2.2444777488708496,7.325191383361815,4.562497615814209,4.562497615814209,2.9771888256073,2.329605996608734,7.325191383361815,0.28437143936753273,1.341673067305237,1.341673067305237,greedy,0.28437143936753273,0.0,heuristic_recall_pool
5,N27608,observe,0.11174214631319046,0.11174214631319046,0.2698964774608612,-0.09068021178245544,-0.521108613787219,0.11174214631319046,0.11174214631319046,0.2698964774608612,-0.09068021178245544,0.28279730677604675,0.28279730677604675,0.07767508178949356,0.22454099543392658,4.188208625745029,0.0028279730677604675,-0.26265639066696167,-0.0054124197922647,-0.0054124197922647,0.9903703331947327,-0.7481901696883142,-0.2884821891784668,-0.2884821891784668,0.7425187230110168,-0.8453712314367294,2.744735757112503,0.035744521766901016,0.035744521766901016,0.019616806879639626,0.021031916607171297,-0.06837623566389084,-0.02244032919406891,108733.9453125,37630.8984375,71103.046875,110972.8203125,39505.765625,71467.0546875,-0.020590396597981453,-0.049822546541690826,-0.005119440611451864,-0.27683380246162415,-0.27683380246162415,1.2743263244628906,-1.2325785458087921,3.851837158203125,3.851837158203125,2.4062511920928955,2.0471487641334534,2.6777623200416563,3.643798589706421,3.643798589706421,2.0414373874664307,2.112720549106598,2.7412956976890563,0.22454099543392658,1.5662140627391636,1.5662140627391636,greedy,0.22454099543392658,0.0,heuristic_recall_pool
6,N1985,observe,0.11143099516630173,0.11143099516630173,0.2750411033630371,-0.0948498323559761,-1.0295035725831987,0.11143099516630173,0.11143099516630173,0.2750411033630371,-0.0948498323559761,0.27352941036224365,0.27352941036224365,0.05965513363480568,0.2287880601361394,3.531504663825035,0.0027352941036224367,-0.2564326524734497,-0.010863264091312885,-0.010863264091312885,0.999475359916687,-0.7604697840288281,-0.29603007435798645,-0.29603007435798645,0.7552354335784912,-0.8624566495418549,3.941982954442501,0.03468935191631317,0.03468935191631317,0.018071534112095833,0.021135701332241297,-0.07133429497480392,-0.017896369099617004,110980.8671875,39507.0859375,71473.78125,111770.96875,40273.56640625,71497.40625,-0.0071192593313753605,-0.01940108835697174,-0.0003305407881271094,0.10063198953866959,0.10063198953866959,0.5892192125320435,-0.341282419860363,3.7316014766693115,3.7316014766693115,2.2274277210235596,2.061030685901642,1.6997336328029633,3.534601926803589,3.534601926803589,1.8752577304840088,2.1281586289405823,1.5877123534679414,0.2287880601361394,1.795002122875303,1.795002122875303,greedy,0.2287880601361394,0.0,heuristic_recall_pool
7,N32401,observe,0.2678147852420807,0.2678147852420807,0.29057422280311584,0.049884118139743805,7.144134497642518,0.2678147852420807,0.2678147852420807,0.29057422280311584,0.049884118139743805,0.5004214644432068,0.5004214644432068,0.15810981392860413,0.3818391039967537,4.53250085324049,0.0050042146444320675,-0.28689277172088623,-0.03784115985035896,-0.03784115985035896,1.0026912689208984,-0.7898596115410328,-0.16198968887329102,-0.16198968887329102,0.882821261882782,-0.8241056352853775,2.1964430910348893,0.04009988531470299,0.04009988531470299,0.007668931968510151,0.034348186338320374,-0.0513138547539711,0.005609344691038132,111764.34375,40272.640625,71491.703125,111620.8828125,39816.2421875,71804.640625,0.0012836019741371274,0.011332716792821884,-0.0043772561475634575,0.11114590615034103,0.11114590615034103,0.046201907098293304,0.07649447582662106,4.472568988800049,4.472568988800049,1.8997877836227417,3.0477281510829926,6.889558610916138,4.125633716583252,4.125633716583252,1.0451443195343018,3.3417754769325256,6.889558610916138,0.3818391039967537,2.1768412268720567,2.1768412268720567,greedy,0.3818391039967537,0.0,heuristic_recall_pool
8,N43101,observe,0.27391064167022705,0.27391064167022705,0.2695043683052063,0.07178236544132233,-1.584617187976837,0.27391064167022705,0.27391064167022705,0.2695043683052063,0.07178236544132233,0.952786922454834,0.952786922454834,0.05272338166832924,0.913244386203587,3.849944844841957,0.00952786922454834,-0.1294524371623993,-0.11754635721445084,-0.11754635721445084,0.9805155992507935,-0.8529330566525459,-0.11754635721445084,-0.11754635721445084,0.9805155992507935,-0.8529330566525459,-5.490033093094826,0.05367588996887207,0.05367588996887207,0.016856428235769272,0.041033568792045116,-0.056659407913684845,-0.005838237702846527,111620.90625,39816.15625,71804.75,112542.0234375,40536.3671875,72005.65625,-0.008252192288637161,-0.018088409677147865,-0.0027979521546512842,-0.32400888204574585,-0.32400888204574585,0.35504236817359924,-0.5902906581759453,6.202829360961914,6.202829360961914,0.8489912152290344,5.566085949540138,4.180319714546203,5.576398849487305,5.576398849487305,1.4621011018753052,4.479823023080826,4.346352744102478,0.913244386203587,3.0900856130756438,3.0900856130756438,greedy,0.913244386203587,0.0,heuristic_recall_pool
9,N43091,observe,0.27026286721229553,0.27026286721229553,0.2706400156021118,0.06728285551071167,0.6353232932090761,0.27026286721229553,0.27026286721229553,0.2706400156021118,0.06728285551071167,1.1109665632247925,1.1109665632247925,0.23224008083343506,0.9367865025997162,4.491876575723291,0.011109665632247925,-0.1290646195411682,-0.12254921346902847,-0.12254921346902847,1.0185238122940063,-0.8864420726895332,-0.12254921346902847,-0.12254921346902847,1.0185238122940063,-0.8864420726895332,-5.104874054566026,0.051825810223817825,0.051825810223817825,0.018585456535220146,0.037886717822402716,-0.05812615901231766,-0.0054397135972976685,112542.125,40536.51953125,72005.609375,112381.9765625,40393.0859375,71988.890625,0.0014230088563635945,0.003538379678502679,0.00023218676506076008,0.02348588965833187,0.02348588965833187,0.08642785251140594,-0.04133499972522259,6.1709980964660645,6.1709980964660645,1.0696355104446411,5.368771463632584,4.864923712015152,5.429685115814209,5.429685115814209,1.661048412322998,4.1838988065719604,4.864923712015152,0.9367865025997162,4.02687211567536,4.02687211567536,greedy,0.9367865025997162,0.0,heuristic_recall_pool
10,N33257,observe,0.2628246247768402,0.2628246247768402,0.2562311887741089,0.07065123319625854,-1.1013972026109695,0.2628246247768402,0.2628246247768402,0.2562311887741089,0.07065123319625854,1.1002334356307983,1.1002334356307983,0.0662493109703064,1.0505464524030685,4.157973828911782,0.011002334356307984,-0.12649258971214294,-0.12127816677093506,-0.12127816677093506,1.03866708278656,-0.9002784788608551,-0.12127816677093506,-0.12127816677093506,1.03866708278656,-0.9002784788608551,-4.741637452244759,0.04058316722512245,0.04058316722512245,0.014289600774645805,0.029865966644138098,-0.06387238949537277,-0.007832467555999756,112383.484375,40392.6875,71990.796875,112487.6875,40465.078125,72022.609375,-0.0009272103197872639,-0.0017921715043485165,-0.00044189675827510655,-0.07594004273414612,-0.07594004273414612,0.16339901089668274,-0.19848930090665817,5.0372724533081055,5.0372724533081055,0.5361377596855164,4.635169133543968,4.58120371222496,4.303056240081787,4.303056240081787,1.189970850944519,3.410578101873398,4.58120371222496,1.0505464524030685,5.0774185680784285,5.0774185680784285,greedy,1.0505464524030685,0.0,heuristic_recall_pool
