step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N31488,observe,0.32020530104637146,0.32020530104637146,1.6876096725463867,0.016876096725463866,-0.04375898092985153,1.0223726034164429,1.0223726034164429,0.06390540301799774,0.007875654846429825,0.027647249400615692,72552.375,26254.453125,46297.921875,73619.3125,26872.68359375,46746.6328125,-0.01470575574785471,-0.023547641932964325,-0.009691815823316574,-1.470575574785471,9.100522577762604,7.068035870790482,1.6876096725463867,1.6876096725463867,1.6876096725463867,greedy,1.6876096725463867,0.0,heuristic_recall_pool
2,N24089,control0,0.4633544087409973,0.4633544087409973,0.5671814680099487,0.005671814680099487,-0.14726193249225616,0.9032204747200012,0.5671814680099487,0.028714649379253387,-0.04676475375890732,-0.00026910752058029175,73632.4140625,26873.0859375,46759.328125,74197.3359375,27532.40234375,46664.93359375,-0.007672190200537443,-0.024534450843930244,0.0020187315531075,-0.7672190200537443,4.341866880655289,3.2390654236078262,0.5671814680099487,2.2547911405563354,2.2547911405563354,greedy,0.5671814680099487,0.0,heuristic_recall_pool
3,N826,observe,0.4964345395565033,0.4964345395565033,0.7340065836906433,0.007340065836906433,-0.1361408233642578,0.8355112671852112,0.7340065836906433,0.03146731108427048,-0.04971048980951309,0.003671087324619293,74192.1328125,27530.22265625,46661.91015625,74301.6640625,27726.494140625,46575.171875,-0.0014763189246878028,-0.007129309698939323,0.0018588668899610639,-0.14763189246878028,4.716248959302902,3.5391105711460114,0.7340065836906433,2.9887977242469788,2.9887977242469788,greedy,0.7340065836906433,0.0,heuristic_recall_pool
4,N1437,observe,0.4612860679626465,0.4612860679626465,0.6272392272949219,0.006272392272949219,-0.09631994366645813,0.8308492302894592,0.6272392272949219,0.026209112256765366,-0.053488075733184814,-0.0011458620429039001,74301.8203125,27728.78515625,46573.03515625,73937.65625,27426.234375,46511.41796875,0.004901146050542593,0.010911072604358196,0.0013230227632448077,0.4901146050542593,4.078999683260918,2.985433340072632,0.6272392272949219,3.6160369515419006,3.6160369515419006,greedy,0.6272392272949219,0.0,heuristic_recall_pool
5,N2566,observe,0.4395277202129364,0.4395277202129364,0.6504199504852295,0.006504199504852295,-0.07915012538433075,0.8497352004051208,0.6504199504852295,0.01878375932574272,-0.060109637677669525,-0.004234671592712402,73935.1796875,27425.2109375,46509.96875,73968.875,27456.6953125,46512.18359375,-0.00045574127580039203,-0.0011480085086077452,-4.7620840632589534e-05,-0.0455741275800392,3.3785310834646225,2.2534147202968597,0.6504199504852295,4.26645690202713,4.26645690202713,greedy,0.6504199504852295,0.0,heuristic_recall_pool
6,N12706,observe,0.40994992852211,0.40994992852211,0.9578099250793457,0.009578099250793457,-0.05959821864962578,0.8721579909324646,0.8721579909324646,0.026460371911525726,-0.05978097766637802,-0.0032733529806137085,73961.6171875,27457.142578125,46504.4765625,73696.140625,27223.91015625,46472.23046875,0.0035893828608095646,0.008494417183101177,0.0006933976546861231,0.35893828608095646,4.476005107164383,3.103529170155525,0.9578099250793457,5.224266827106476,5.224266827106476,greedy,0.9578099250793457,0.0,heuristic_recall_pool
7,N12708,observe,0.40363746881484985,0.40363746881484985,0.9630320072174072,0.009630320072174072,-0.057353731244802475,0.8660103678703308,0.8660103678703308,0.02400129660964012,-0.06697732210159302,-0.005522549152374268,73696.21875,27224.001953125,46472.21875,73808.390625,27258.234375,46550.15625,-0.0015220845816656947,-0.0012574353022500873,-0.0016770772635936737,-0.15220845816656947,4.22917203605175,2.8573902547359467,0.9630320072174072,6.187298834323883,6.187298834323883,greedy,0.9630320072174072,0.0,heuristic_recall_pool
8,N32536,observe,0.3996798098087311,0.3996798098087311,0.963034987449646,0.00963034987449646,-0.05855969712138176,0.8555647730827332,0.8555647730827332,0.02271397039294243,-0.07050471752882004,-0.006463736295700073,73807.9140625,27257.900390625,46550.01171875,73867.1484375,27262.18359375,46604.96484375,-0.0008025477291084826,-0.0001571362081449479,-0.001180517952889204,-0.08025477291084826,4.089996799826622,2.7260469794273376,0.963034987449646,7.150333821773529,7.150333821773529,greedy,0.963034987449646,0.0,heuristic_recall_pool
9,N32537,observe,0.3991070091724396,0.3991070091724396,1.0105078220367432,0.010105078220367431,-0.05755601450800896,0.8518760800361633,0.8518760800361633,0.02366633713245392,-0.07189355045557022,-0.006181433796882629,73867.6796875,27262.56640625,46605.11328125,73850.0625,27194.0625,46656.0,0.00023849656281527132,0.002512746024876833,-0.0010918698972091079,0.023849656281527132,4.229017615318298,2.8322296887636185,1.0105078220367432,8.160841643810272,8.160841643810272,greedy,1.0105078220367432,0.0,heuristic_recall_pool
10,N1442,observe,0.404397189617157,0.404397189617157,1.0340126752853394,0.010340126752853394,-0.058033689856529236,0.8488898873329163,0.8488898873329163,0.026266280561685562,-0.07009077817201614,-0.004658043384552002,73859.390625,27194.78515625,46664.6015625,73280.8125,26716.9296875,46563.87890625,0.007833507843315601,0.01757158525288105,0.0021584380883723497,0.7833507843315601,4.509530618786812,3.09735369682312,1.0340126752853394,9.194854319095612,9.194854319095612,greedy,1.0340126752853394,0.0,heuristic_recall_pool
