step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.8866006135940552,3.522255200855434,2.7367506861686706,0.21013579901307822,2.289465880556032,0.8866006135940552,0.3408156633377075,2.6923817804083225,2.1611139714717864,0.003408156633377075,0.2675861418247223,0.04415128380060196,0.04415128380060196,1.4167006796970965,0.06267070025205612,0.1433372050523758,0.03573597967624664,29566.794921875,11983.158203125,17583.63671875,30331.70703125,12835.66015625,17496.046875,-0.02587064728140831,-0.07114167511463165,0.004981326870620251,-2.587064728140831,6.652036972343922,2.845375969186425,6.3633117619901896,2.8614149353653193,3.088035967387259,2.263611013162881,0.3408156633377075,0.3408156633377075,0.3408156633377075,greedy,0.3408156633377075,0.0,hard_fault_cluster
2,N2155,observe,1.3211201429367065,3.6549169123917817,2.437801742553711,0.8801033643633126,2.3756959930546584,1.3211201429367065,0.46996569633483887,3.8749244470149278,3.1264420270919797,0.004699656963348389,0.3094198405742645,0.03724393993616104,0.03724393993616104,2.582092031762004,0.07022997736930847,0.1525857150554657,0.04541332274675369,30334.666015625,12839.119140625,17495.546875,30768.83203125,13170.9716796875,17597.859375,-0.01431253645569086,-0.02584698610007763,-0.0058479164727032185,-1.431253645569086,7.530207373201847,4.036330041140318,7.149800145998597,3.8797461120784287,2.9569332521408795,2.686624721791595,0.46996569633483887,0.8107813596725464,0.8107813596725464,greedy,0.46996569633483887,0.0,hard_fault_cluster
3,N502,control1,1.0548365116119385,3.8494498300552364,3.259854054450989,0.42994328498840334,2.5021423895359036,1.0548365116119385,0.4625629186630249,3.375255823135376,3.15537850856781,0.004625629186630249,0.32096150517463684,0.031393133103847504,0.031393133103847504,-1.2451944947242737,0.061712417751550674,0.14003877341747284,0.036467261612415314,30763.59765625,13164.14453125,17599.453125,30786.2265625,13123.2412109375,17662.984375,-0.0007355741108767688,0.0031071763951331377,-0.003609842387959361,-0.07355741108767688,6.66519782692194,3.768837480545044,6.2947307880967855,3.8414259958267216,3.709125339984894,3.3043866392970087,0.4625629186630249,1.2733442783355713,1.2733442783355713,greedy,0.4625629186630249,0.0,hard_fault_cluster
4,N762,control1,0.9341738820075989,3.137652544975281,2.3529111623764036,0.3957435703277588,2.0394741542339325,0.9341738820075989,0.4683932662010193,3.2695654302835466,3.1563785552978514,0.004683932662010193,0.3435823619365692,0.025110261514782906,0.025110261514782906,-1.2739306157827377,0.05678968131542206,0.1357487142086029,0.03201666474342346,30791.06640625,13129.1416015625,17661.92578125,30759.337890625,13070.134765625,17689.203125,0.0010304454481229186,0.0044943406246602535,-0.0015444150194525719,0.10304454481229186,6.172471659258008,2.3134535920619967,5.802344013471156,2.1557819736003876,3.129776188731194,2.639665209054947,0.4683932662010193,1.7417375445365906,1.7417375445365906,greedy,0.4683932662010193,0.0,hard_fault_cluster
5,N507,control1,0.6975259780883789,0.20190086990594866,1.848827490210533,0.10278124302625656,0.13123556543886664,0.6975259780883789,0.4925575256347656,1.02756881788373,2.7945530533790586,0.004925575256347656,0.35802221298217773,0.023564638569951057,0.023564638569951057,-0.6437992830574513,0.05163943022489548,0.12904377281665802,0.02696819230914116,30761.107421875,13066.79296875,17694.314453125,30778.265625,13032.22265625,17746.04296875,-0.0005577888805419207,0.00264566158875823,-0.0029234541580080986,-0.055778888054192066,5.680065186694264,-0.6741887985169888,5.292973563540727,-0.8269652782380581,0.4383299857378005,2.2198034541308878,0.4925575256347656,2.234295070171356,2.234295070171356,greedy,0.4925575256347656,0.0,hard_fault_cluster
6,N4520,control0,0.7631680965423584,1.0235140733420849,2.3984537839889524,0.16168313249945643,0.6652841476723552,0.7631680965423584,0.5710644721984863,1.4081206835806368,2.9249557375907895,0.005710644721984863,0.3755544126033783,0.023157360032200813,0.023157360032200813,-0.7103547413647175,0.05085211247205734,0.13315778970718384,0.026734445244073868,30777.884765625,13036.875,17741.009765625,30606.865234375,12882.91015625,17723.955078125,0.005556571763008833,0.01180994976311922,0.0009613143629394472,0.5556571763008833,5.679433079436421,0.7497747787833213,5.233766705263406,0.41015379518270495,1.1482243977487088,2.595763997063041,0.5710644721984863,2.8053595423698425,2.8053595423698425,greedy,0.5710644721984863,0.0,hard_fault_cluster
7,N893,control1,1.0018326044082642,0.8005195933580399,2.4125096797943115,-0.5358902037143707,0.520337735682726,1.0018326044082642,0.6443575620651245,0.3120002537965776,2.117424964904785,0.006443575620651245,0.3864946663379669,0.02107303775846958,0.02107303775846958,-4.452099502682686,0.054116711020469666,0.14028029143810272,0.030802659690380096,30606.2734375,12882.2060546875,17724.06640625,30612.349609375,12878.216796875,17734.1328125,-0.00019852700643241405,0.0003096719447057694,-0.000567951297853142,-0.019852700643241405,6.077101701870561,1.5686350524425507,5.578028752002865,1.5608682334423065,1.3842540502548217,2.3707916258275508,0.6443575620651245,3.449717104434967,3.449717104434967,greedy,0.6443575620651245,0.0,hard_fault_cluster
8,N3756,control0,0.9397463798522949,1.0583930365927516,2.4930898785591125,0.10644930446520448,0.6879554737852885,0.9397463798522949,0.6966147422790527,0.8607107964344323,0.8097598314285277,0.006966147422790527,0.39566758275032043,0.025064321234822273,0.025064321234822273,-0.2335570383258164,0.05189306288957596,0.1414022594690323,0.02862025424838066,30613.009765625,12879.044921875,17733.96484375,30445.052734375,12734.13671875,17710.916015625,0.005486459471285343,0.011251471005380154,0.0012996996520087123,0.5486459471285343,5.910985352471471,0.35474701681174337,5.369726054836065,0.1786091298703104,0.9302260505966842,1.8106822089431809,0.6966147422790527,4.14633184671402,4.14633184671402,greedy,0.6966147422790527,0.0,hard_fault_cluster
9,N3911,control0,0.9230515956878662,0.9355311508476734,-1.3279260277748106,0.20909566417336461,0.6080952480509877,0.9230515956878662,0.7660738825798035,0.8705273129045964,-0.3237745642662048,0.007660738825798034,0.4000864624977112,0.027778858318924904,0.027778858318924904,0.6707386802136898,0.052112482488155365,0.14508607983589172,0.0288899764418602,30445.12890625,12734.169921875,17710.958984375,30375.486328125,12658.982421875,17716.50390625,0.002287478419020772,0.0059043895453214645,-0.00031307857716456056,0.2287478419020772,6.005100989714265,0.8452891239523888,5.409711434040219,0.6924879587441682,0.7682823322713375,-0.6656074085185537,0.7660738825798035,4.912405729293823,4.912405729293823,greedy,0.7660738825798035,0.0,hard_fault_cluster
10,N3904,control0,0.8793549537658691,0.8953070868551731,0.26790177673101423,0.3267356334626675,0.5819496064558626,0.8793549537658691,0.8919444680213928,1.2893452540040016,0.8651696264743804,0.008919444680213929,0.4286920130252838,0.03216048330068588,0.03216048330068588,0.9307473289966584,0.05581938475370407,0.14774301648139954,0.03536122292280197,30375.5,12658.9970703125,17716.50390625,30287.177734375,12578.83984375,17708.337890625,0.002907681046053767,0.006332036107778549,0.0004609270254150033,0.2907681046053767,6.506043426692486,0.9241551578044891,5.812964713200927,0.8778317019343376,0.9786071360111237,0.6150521575659514,0.8919444680213928,5.804350197315216,5.804350197315216,greedy,0.8919444680213928,0.0,hard_fault_cluster
11,N3862,control0,0.9531571865081787,1.0357287417352201,0.6744943797588349,0.2809588493406773,0.6732236821278931,0.9531571865081787,0.9756585359573364,0.9831621384620666,0.6793192982673645,0.009756585359573364,0.3580915033817291,0.060964860022068024,0.060964860022068024,0.9338769862055778,0.0777338445186615,0.11858391761779785,0.05942701920866966,30287.2109375,12578.8759765625,17708.333984375,30202.578125,12507.171875,17695.40625,0.0027943416498601437,0.005700358189642429,0.0007300367578864098,0.27943416498601437,8.810007847845554,1.1857190644741058,8.032540300861001,1.2223172163963318,0.9355468362569809,0.859134027165319,0.9756585359573364,6.7800087332725525,6.7800087332725525,greedy,0.9756585359573364,0.0,hard_fault_cluster
12,N3855,control0,1.0601348876953125,1.1155658143758773,0.26979196071624756,0.3430632048845291,0.7251177793443203,1.0601348876953125,1.0929104089736938,1.2524633213877678,0.6429375223815441,0.010929104089736939,0.3700084984302521,0.06382215768098831,0.06382215768098831,1.1788765493035316,0.07723274827003479,0.11898176372051239,0.06080086529254913,30202.59765625,12507.2001953125,17695.3984375,30118.80078125,12439.2353515625,17679.56640625,0.002774492371827364,0.005434057209640741,0.0008946976158767939,0.2774492371827364,8.880007393658161,1.0050398084521293,8.01245796866715,0.9421431991457939,1.0431511372327804,0.5800316394431866,1.0929104089736938,7.872919142246246,7.872919142246246,greedy,1.0929104089736938,0.0,hard_fault_cluster
13,N3848,control0,1.1652493476867676,1.2265249583125115,0.26978148818016046,0.4293763974308968,0.7972412229031325,1.1652493476867676,1.2179042100906372,1.398107964247465,0.6951366092078387,0.012179042100906373,0.3761386573314667,0.06873080879449844,0.06873080879449844,1.703631261140108,0.07702551782131195,0.11884959042072296,0.06164277344942093,30118.8125,12439.2587890625,17679.5546875,30029.6015625,12369.7158203125,17659.88671875,0.002961967373266816,0.0055906036868691444,0.0011124697048217058,0.2961967373266816,8.98918680101633,1.0390904654562472,8.024210536852479,1.0078601945936678,1.0883422598242758,0.6117432426117011,1.2179042100906372,9.090823352336884,9.090823352336884,greedy,1.2179042100906372,0.0,hard_fault_cluster
14,N3841,control0,1.2831863164901733,1.2046420115232468,0.39987444430589675,0.41234232723712916,0.7830173074901104,1.2831863164901733,1.3703216314315796,1.4022247079014778,0.7166158070163874,0.013703216314315796,0.38109245896339417,0.07288167625665665,0.07288167625665665,1.5612371936440468,0.07690390199422836,0.11869145929813385,0.06205122172832489,30029.607421875,12369.734375,17659.873046875,29935.525390625,12298.365234375,17637.16015625,0.003132975660264492,0.005769658368080854,0.0012861299328505993,0.3132975660264492,9.133593507111073,1.0622824496030807,8.051191026344895,0.9900400108098983,1.1014311075210572,0.682198038744914,1.3703216314315796,10.461144983768463,10.461144983768463,greedy,1.3703216314315796,0.0,hard_fault_cluster
15,N3827,control0,1.4411752223968506,1.4036823377013206,0.5749649412930011,0.4920039072632789,0.9123935195058583,1.4411752223968506,1.5511831045150757,1.5546160022914408,0.7625250458717345,0.015511831045150757,0.38522398471832275,0.07740863412618637,0.07740863412618637,2.01143801048398,0.07712823152542114,0.11969849467277527,0.06286605447530746,29935.529296875,12298.380859375,17637.1484375,29831.15625,12221.4326171875,17609.72265625,0.00348659441806376,0.006256778258830309,0.0015550008974969387,0.348659441806376,9.341414891183376,1.1866222544014453,8.11997108720243,1.0673192663490771,1.2130907103419304,0.83402469702065,1.5511831045150757,12.012328088283539,12.012328088283539,greedy,1.5511831045150757,0.0,hard_fault_cluster
