step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.886522114276886,4.1165027998387815,3.236060237884521,0.451091275587678,2.675726819895208,0.886522114276886,0.2755275368690491,3.0258048407733438,2.1166340947151183,0.0027552753686904906,0.26690882444381714,0.05431428551673889,0.05431428551673889,1.3543322008848189,0.05892765522003174,0.13240410387516022,0.028826363384723663,29592.703125,12044.32421875,17548.37890625,30010.015625,12622.0078125,17388.0078125,-0.01410187128931284,-0.04796313866972923,0.009138798341155052,-1.410187128931284,6.222607344388962,3.207068848609924,5.975225977599621,2.950229740142822,3.1887102335691453,2.4020439533144233,0.886522114276886,0.886522114276886,0.886522114276886,greedy,0.886522114276886,0.0,hard_fault_cluster
2,N2155,observe,1.2247517108917236,4.250548636168242,2.9430377840995785,0.8183815140277146,2.7628566135093573,1.2247517108917236,0.32830810546875,4.542308173328638,4.0353435754776,0.0032830810546875,0.28379127383232117,0.04762890189886093,0.04762890189886093,0.9036270621418954,0.06526488065719604,0.137456014752388,0.0367140918970108,30012.921875,12625.703125,17387.21875,30503.919921875,13007.845703125,17496.07421875,-0.01635955460369587,-0.030267033725976944,-0.006260660011321306,-1.635955460369587,6.902425073087215,6.224691498577595,6.620472317561507,6.224691498577595,4.118715773522854,3.4172118273749947,1.2247517108917236,2.1112738251686096,2.1112738251686096,greedy,1.2247517108917236,0.0,hard_fault_cluster
3,N502,control1,0.8888072967529297,4.016372954845429,4.0622588157653805,0.16711835265159614,2.610642420649529,0.8888072967529297,0.25895923376083374,2.8968889117240906,3.709802722930908,0.0025895923376083375,0.2935982048511505,0.04056992381811142,0.04056992381811142,-3.077564277648926,0.05610709264874458,0.1217048168182373,0.027494728565216064,30498.61328125,13001.00390625,17497.609375,30617.90625,13057.94921875,17559.95703125,-0.003911422565579414,-0.0043800706043839455,-0.003563209902495146,-0.39114225655794144,5.9102384224534035,5.309156651496887,5.685591554269195,5.881071848869324,4.134367132186889,4.040435905531049,0.8888072967529297,3.0000811219215393,3.0000811219215393,greedy,0.8888072967529297,0.0,hard_fault_cluster
4,N893,control1,0.7058117985725403,4.249373292922974,4.956484794616699,0.29154922962188734,2.7620926403999335,0.7058117985725403,0.2048702985048294,4.048684740066528,4.681698799133301,0.002048702985048294,0.30465713143348694,0.040201492607593536,0.040201492607593536,-4.608057746887207,0.05062783136963844,0.11506606638431549,0.0224003903567791,30623.115234375,13064.25,17558.865234375,30632.775390625,13051.515625,17581.259765625,-0.00031545310048386455,0.0009747497970238328,-0.0012753973715007305,-0.031545310048386455,5.307854928076267,4.937975854873658,5.12405108474195,4.665213651657105,5.271541023254395,5.294045389294625,0.7058117985725403,3.7058929204940796,3.7058929204940796,greedy,0.7058117985725403,0.0,hard_fault_cluster
5,N2082,observe,0.5644403696060181,4.221482026576997,3.7122983336448665,0.28337548613548297,2.743963317275048,0.5644403696060181,0.1862378567457199,4.993016105890274,5.046359038352966,0.001862378567457199,0.3052844703197479,0.03454168140888214,0.03454168140888214,-4.804190336465836,0.04980381578207016,0.11039990186691284,0.02086663246154785,30634.23828125,13052.0859375,17582.15234375,30809.912109375,13126.603515625,17683.30859375,-0.005734558217227459,-0.0057092467322945595,-0.005753348581492901,-0.5734558217227459,5.201161116361618,5.383252222537994,5.0355764627456665,5.383252222537994,4.8316587746143345,3.8889762996591166,0.5644403696060181,4.270333290100098,4.270333290100098,greedy,0.5644403696060181,0.0,hard_fault_cluster
6,N889,observe,0.35427409410476685,2.8393642231822014,3.9767170667648317,-0.035266239941120145,1.845586745068431,0.35427409410476685,0.11644034087657928,1.1122838592529296,0.3884498178958893,0.0011644034087657928,0.30690762400627136,0.03867175430059433,0.03867175430059433,-1.3018477347493174,0.045759834349155426,0.10417172312736511,0.016926240175962448,30808.076171875,13125.869140625,17682.20703125,30828.6328125,13147.0234375,17681.609375,-0.000667248445097357,-0.0016116491751745343,3.379986810614355e-05,-0.0667248445097357,4.731095530092716,4.950929589271545,4.614761458709836,5.786621375083923,2.047589138150215,2.139274371936917,0.35427409410476685,4.6246073842048645,4.6246073842048645,greedy,0.35427409410476685,0.0,hard_fault_cluster
7,N7592,control1,0.24968598783016205,7.458884044885635,5.647761631011962,1.9620817148685454,4.848274629175663,0.24968598783016205,0.12681667506694794,7.716401225328446,5.999999999999999,0.0012681667506694793,0.3004175126552582,0.04324330389499664,0.04324330389499664,7.454761102795601,0.04431001842021942,0.09539869427680969,0.016316432505846024,30814.1171875,13128.2744140625,17685.841796875,30672.7265625,13052.904296875,17619.822265625,0.004588501527905464,0.00574105279520154,0.003732902929186821,0.4588501527905464,4.601061820983887,5.936078293919563,4.473516836762428,5.589555247426032,6.13067597746849,5.559939385354519,0.24968598783016205,4.8742933720350266,4.8742933720350266,greedy,0.24968598783016205,0.0,hard_fault_cluster
8,N2336,control1,0.20271165668964386,7.159119218587875,4.254144752025604,1.870260804891586,4.653427492082119,0.20271165668964386,0.07756699621677399,7.483251947164535,5.477776050567626,0.0007756699621677399,0.2689204514026642,0.04157157987356186,0.04157157987356186,7.244926752448082,0.04322692006826401,0.0862378478050232,0.01678924262523651,30686.890625,13066.0634765625,17620.828125,30611.77734375,13011.2138671875,17600.5625,0.0024477317929267883,0.004197868052870035,0.0011500949040055275,0.24477317929267883,4.441830582916737,6.600786259174346,4.352476650848985,5.421110774874687,5.688375002145767,4.502761909440159,0.20271165668964386,5.07700502872467,5.07700502872467,greedy,0.20271165668964386,0.0,hard_fault_cluster
9,N564,control1,0.18292897939682007,6.60258162021637,4.413596713542938,1.2494221878051757,4.29167805314064,0.18292897939682007,-0.032534703612327576,3.8683413875102994,1.5736698448657989,-0.00032534703612327573,0.19079187512397766,0.006941022351384163,-0.032534703612327576,3.382949697971344,0.04322393238544464,0.07146237790584564,0.018882274627685547,30609.447265625,13013.388671875,17596.05859375,30402.82421875,12892.83984375,17509.984375,0.006750303320586681,0.009263446554541588,0.0048916758969426155,0.6750303320586681,4.296799557283521,7.189631152153015,4.315994818229228,7.189631152153015,5.324258959293365,3.8520135881006716,0.18292897939682007,5.2599340081214905,5.2599340081214905,greedy,0.18292897939682007,0.0,hard_fault_cluster
10,N557,control1,0.15978388488292694,6.846328997611999,4.3604768157005305,1.4015753030776976,4.450113848447799,0.15978388488292694,-0.0433998629450798,4.8050814241170885,2.2603837907314297,-0.000433998629450798,0.19132882356643677,0.004159780219197273,-0.0433998629450798,4.362133699655533,0.04076632484793663,0.0682227611541748,0.017071843147277832,30410.80859375,12897.390625,17513.41796875,30275.8046875,12814.689453125,17461.115234375,0.004439339507371187,0.00641224067658186,0.002986437873914838,0.4439339507371187,4.0373924020677805,5.529729369282722,4.066822464112192,5.3964242964982985,5.28669581413269,3.788426360785961,0.15978388488292694,5.419717893004417,5.419717893004417,greedy,0.15978388488292694,0.0,hard_fault_cluster
