step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10631,observe,3.5469484329223633,3.5469484329223633,0.5387042760848999,0.005387042760848999,-0.661128044128418,-0.09032096713781357,-0.09032096713781357,0.06531316041946411,0.02249234914779663,0.054532621055841446,34821.42578125,13816.716796875,21004.708984375,34618.7734375,13916.001953125,20702.7734375,0.005819760262966156,-0.007185871712863445,0.014374659396708012,0.5819760262966156,6.9796993508934975,6.643411869183183,3.5469484329223633,3.5469484329223633,3.5469484329223633,greedy,3.5469484329223633,0.0,heuristic_recall_pool
2,N7471,control0,2.3760969638824463,2.3760969638824463,0.24342888593673706,0.0024342888593673704,-0.5708903074264526,-0.08654307574033737,-0.08654307574033737,0.02786559797823429,0.0005994089879095554,0.014309730380773544,34619.3984375,13916.30078125,20703.09765625,34551.1328125,13963.490234375,20587.642578125,0.0019718895200639963,-0.0033909480553120375,0.005576705560088158,0.19718895200639963,2.943445608019829,2.825781250372529,2.3760969638824463,5.92304539680481,5.92304539680481,greedy,2.3760969638824463,0.0,heuristic_recall_pool
3,N16713,observe,1.4770087003707886,1.4770087003707886,0.17221415042877197,0.0017221415042877198,-0.5027561187744141,-0.07870551198720932,-0.07870551198720932,0.009186649695038795,-0.015493674203753471,-0.007489748299121857,34552.19921875,13964.98828125,20587.2109375,34558.55078125,14006.6591796875,20551.890625,-0.00018382513371761888,-0.0029839552007615566,0.0017156434478238225,-0.01838251337176189,1.0121736079454422,0.9420421291142702,1.4770087003707886,7.400054097175598,7.400054097175598,greedy,1.4770087003707886,0.0,heuristic_recall_pool
4,N10623,observe,1.1555920839309692,1.1555920839309692,0.1778990626335144,0.001778990626335144,-0.5129395723342896,-0.06935065239667892,-0.06935065239667892,0.0004073510644957423,-0.02207086607813835,-0.017814598977565765,34556.37890625,14004.50390625,20551.875,34482.8984375,13946.720703125,20536.17578125,0.0021263938397169113,0.0041260444559156895,0.00076388253364712,0.21263938397169113,0.1492835166864097,0.0678722090087831,1.1555920839309692,8.555646181106567,8.555646181106567,greedy,1.1555920839309692,0.0,heuristic_recall_pool
5,N7802,observe,1.2374835014343262,1.2374835014343262,0.06413868814706802,0.0006413868814706803,-0.4922225773334503,-0.06342779844999313,-0.06342779844999313,0.0010521956719458103,-0.028579751029610634,-0.012294454500079155,34484.953125,13948.916015625,20536.0390625,34390.546875,13873.474609375,20517.07421875,0.0027376071084290743,0.0054084062576293945,0.0009234908502548933,0.27376071084290743,0.10593045689165592,0.10539728961884975,1.2374835014343262,9.793129682540894,9.793129682540894,greedy,1.2374835014343262,0.0,heuristic_recall_pool
6,N7803,observe,1.2776485681533813,1.2776485681533813,0.05235765874385834,0.0005235765874385833,-0.4837546646595001,-0.06023787707090378,-0.06023787707090378,0.0015344396233558655,-0.028172342106699944,-0.011876948177814484,34390.578125,13873.474609375,20517.10546875,34307.9296875,13807.90625,20500.0234375,0.002403229009360075,0.004726167302578688,0.0008325750823132694,0.2403229009360075,0.1455637440085411,0.1514739077538252,1.2776485681533813,11.070778250694275,11.070778250694275,greedy,1.2776485681533813,0.0,heuristic_recall_pool
7,N7804,observe,1.3637173175811768,1.3637173175811768,0.05234444886445999,0.0005234444886445999,-0.4875161349773407,-0.05637191981077194,-0.05637191981077194,0.002851753495633602,-0.028137415647506714,-0.00978737324476242,34307.96875,13807.912109375,20500.05859375,34239.71875,13756.11328125,20483.60546875,0.0019893336575478315,0.0037513873539865017,0.000802589172963053,0.19893336575478315,0.28114787861704826,0.2841684818267822,1.3637173175811768,12.434495568275452,12.434495568275452,greedy,1.3637173175811768,0.0,heuristic_recall_pool
8,N7805,observe,1.4716373682022095,1.4716373682022095,0.056053608655929565,0.0005605360865592957,-0.4882066547870636,-0.0421595498919487,-0.0421595498919487,0.0029722126200795174,-0.02888655662536621,-0.008933896198868752,34239.7578125,13756.123046875,20483.6328125,34187.3515625,13715.810546875,20471.541015625,0.0015305671840906143,0.0029305131174623966,0.0005903150304220617,0.15305671840906143,0.3111153207719326,0.30069477669894695,1.4716373682022095,13.906132936477661,13.906132936477661,greedy,1.4716373682022095,0.0,heuristic_recall_pool
9,N7806,observe,1.5343888998031616,1.5343888998031616,0.03347808122634888,0.00033478081226348875,-0.4871537983417511,-0.02980422042310238,-0.02980422042310238,0.0010484016966074705,-0.0316307432949543,-0.009614277631044388,34187.35546875,13715.83984375,20471.515625,34149.0390625,13684.646484375,20464.39453125,0.0011207771021872759,0.0022742580622434616,0.00034785375464707613,0.11207771021872759,0.10851403046399355,0.10575863486155868,1.5343888998031616,15.440521836280823,15.440521836280823,greedy,1.5343888998031616,0.0,heuristic_recall_pool
10,N7807,observe,1.6086944341659546,1.6086944341659546,0.04428299516439438,0.00044282995164394377,-0.49238699674606323,-0.024787118658423424,-0.024787118658423424,-0.00014547212049365044,-0.03271302953362465,-0.010583007708191872,34149.09765625,13684.7109375,20464.38671875,34123.921875,13659.521484375,20464.40234375,0.0007372312247753143,0.0018407003954052925,-7.635215411028184e-07,0.07372312247753143,0.004948664456605911,-0.009673242922872305,1.6086944341659546,17.049216270446777,17.049216270446777,greedy,1.6086944341659546,0.0,heuristic_recall_pool
