step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N31818,observe,-0.0002460479736328125,3.450816438235342,-0.0002460479736328125,1.5938074588775635,6.04267146680504,0.015938074588775636,0.16008500754833221,2.3134031295776367,1.5938074588775635,5.948404320124537,0.012201465666294098,-0.030757253989577293,0.01651577092707157,75852.921875,29430.76171875,46422.15625,79605.828125,33270.30078125,46335.53125,-0.04947609454393387,-0.13046006858348846,0.0018660270143300295,-4.947609454393387,5.12735715508461,2.0417394946701823,2.19694921374321,1.083768398631364,1.5938074588775635,1.5938074588775635,1.5938074588775635,greedy,1.5938074588775635,0.0,heuristic_recall_pool
2,N33386,observe,-0.11216845363378525,6.020342526435852,-0.11216845363378525,1.2167494297027588,7.10750902891159,0.012167494297027587,0.2220364809036255,1.7438044548034668,1.2167494297027588,6.906758126020431,0.012000858783721924,-0.05070091784000397,-0.0020310417748987675,79605.65625,33270.1171875,46335.54296875,79825.0546875,33496.5,46328.5546875,-0.002756065921857953,-0.006804388947784901,0.00015081901801750064,-0.2756065921857953,4.160639762878418,7.0620619106292715,1.9402243494987488,7.0620619106292715,1.2167494297027588,2.8105568885803223,2.8105568885803223,greedy,1.2167494297027588,0.0,heuristic_recall_pool
3,N33387,observe,-0.20027384161949158,-3.5135305154323584,-0.20027384161949158,0.9857717156410217,3.7916553616523743,0.009857717156410217,0.22160767018795013,1.5717248916625977,0.9857717156410217,3.510115797519684,-0.013924263417720795,-0.09145347774028778,-0.04349895194172859,79825.0546875,33496.5234375,46328.53125,80226.3203125,33842.06640625,46384.25390625,-0.005026813130825758,-0.010315786115825176,-0.0012027719058096409,-0.5026813130825758,1.16507026553154,3.674704241752625,-0.7530521899461746,4.139776968955994,0.9857717156410217,3.796328604221344,3.796328604221344,greedy,0.9857717156410217,0.0,heuristic_recall_pool
4,N26030,observe,-0.12204001843929291,-0.07519629150629048,-0.12204001843929291,1.1807992458343506,1.9919393867254256,0.011807992458343505,0.04336307942867279,1.6704767942428589,1.1807992458343506,1.7541097402572632,-0.03855196386575699,-0.11698655784130096,-0.06423179805278778,80226.421875,33842.1015625,46384.3203125,80214.734375,33920.5,46294.23046875,0.00014568143524229527,-0.002316594822332263,0.0019422478508204222,0.014568143524229527,-1.0039203464984894,1.5426410365104675,-3.1423773765563965,1.0079616594314573,1.1807992458343506,4.977127850055695,4.977127850055695,greedy,1.1807992458343506,0.0,heuristic_recall_pool
5,N8754,control0,-0.1539093405008316,-1.7195139187574389,-0.1539093405008316,1.4941790103912354,3.206579142808914,0.014941790103912354,0.03533508628606796,1.9418156147003174,1.4941790103912354,2.9727972877025604,-0.03191990405321121,-0.10577009618282318,-0.05572853237390518,80214.4921875,33920.34375,46294.1484375,79945.96875,33751.8203125,46194.1484375,0.003347567515447736,0.004968211520463228,0.0021601002663373947,0.3347567515447736,0.24400421977043152,2.9524793648719787,-2.332991749048233,2.9835376286506654,1.4941790103912354,6.47130686044693,6.47130686044693,greedy,1.4941790103912354,0.0,heuristic_recall_pool
6,N8752,control0,-0.1699313372373581,-1.3568032377958297,-0.1699313372373581,1.7971827983856201,2.9034708976745605,0.0179718279838562,0.011569257825613022,2.2972042560577393,1.7971827983856201,2.79899606525898,-0.035328201949596405,-0.10360376536846161,-0.04792885109782219,79945.96875,33751.8203125,46194.1484375,79788.953125,33630.26953125,46158.6796875,0.0019640217069536448,0.003601310309022665,0.0007678191177546978,0.19640217069536448,0.5615668594837189,2.4367826128005983,-2.5092234313488007,2.201310410499573,1.7971827983856201,8.26848965883255,8.26848965883255,greedy,1.7971827983856201,0.0,heuristic_recall_pool
7,N8750,control0,-0.19175545871257782,-1.1325942820310593,-0.19175545871257782,2.0567612648010254,2.9052772730588914,0.020567612648010256,0.0040741004049777985,2.8222599029541016,2.0567612648010254,2.713352926671505,-0.03534413129091263,-0.09830276668071747,-0.03915557265281677,79788.96875,33630.30078125,46158.6640625,79720.515625,33564.7734375,46155.73828125,0.0008579271961934865,0.001948461402207613,6.338531238725409e-05,0.08579271961934865,1.3446080386638641,2.2576546084880826,-2.314657837152481,2.0475214493274687,2.0567612648010254,10.325250923633575,10.325250923633575,greedy,2.0567612648010254,0.0,heuristic_recall_pool
8,N3980,control0,-0.20749880373477936,-0.8401247400045396,-0.20749880373477936,2.2482447624206543,2.840384152531624,0.022482447624206543,-0.0031509660184383392,3.3290514945983887,2.2482447624206543,2.6734891423583034,-0.03534533828496933,-0.0936024934053421,-0.03245588392019272,79720.5078125,33564.6953125,46155.8125,79686.8984375,33522.453125,46164.4453125,0.00042159008444286883,0.0012585303047671914,-0.0001870363048510626,0.04215900844428688,2.04276242852211,2.3116423153877257,-2.1402097642421722,2.11321206331253,2.2482447624206543,12.57349568605423,12.57349568605423,greedy,2.2482447624206543,0.0,heuristic_recall_pool
9,N8756,control0,-0.22144155204296112,-0.4361966514587403,-0.22144155204296112,2.5297625064849854,3.646744555234909,0.025297625064849852,-0.005704391747713089,4.145933151245117,2.5297625064849854,3.461183990836143,-0.03270263224840164,-0.0917668491601944,-0.022061124444007874,79686.90625,33522.53125,46164.375,79718.125,33517.0703125,46201.05859375,-0.00039176762220449746,0.00016290349594783038,-0.0007946299156174064,-0.039176762220449746,3.4054324328899384,2.590462338924408,-1.6013393104076385,2.186520051956177,2.5297625064849854,15.103258192539215,15.103258192539215,greedy,2.5297625064849854,0.0,heuristic_recall_pool
10,N8748,control0,-0.22668848931789398,-0.36527750492095956,-0.22668848931789398,2.6289784908294678,3.0858884394168853,0.02628978490829468,-0.012524083256721497,4.598990440368652,2.6289784908294678,3.0046544688940044,-0.031888194382190704,-0.09259472787380219,-0.01526090782135725,79718.109375,33517.0546875,46201.05859375,79734.3515625,33533.0703125,46201.28125,-0.0002037452650256455,-0.00047783509944565594,-4.819288733415306e-06,-0.02037452650256455,4.03914949297905,2.6167180132865906,-1.3818272054195404,2.046621890068054,2.6289784908294678,17.732236683368683,17.732236683368683,greedy,2.6289784908294678,0.0,heuristic_recall_pool
11,N8758,control0,-0.23329941928386688,-0.4766837084293367,-0.23329941928386688,2.8095290660858154,2.8483628422021865,0.028095290660858155,-0.014104047790169716,5.162107467651367,2.8095290660858154,2.815709779560566,-0.02932264655828476,-0.09257709980010986,-0.007259613834321499,79734.375,33533.10546875,46201.26953125,79697.59375,33510.73046875,46186.8671875,0.00046129728434607387,0.0006672510644420981,0.00031173048773780465,0.04612972843460739,5.039371877908707,2.612383470535278,-0.9393555223941803,2.3238303518295287,2.8095290660858154,20.5417657494545,20.5417657494545,greedy,2.8095290660858154,0.0,heuristic_recall_pool
