step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N363,observe,0.6852706670761108,7.608622968196869,0.6852706670761108,0.10467807203531265,7.362934452295303,0.0010467807203531265,0.2829630970954895,0.9630144238471985,0.10467807203531265,7.136641007065773,0.02897125668823719,0.059077583253383636,0.036821529269218445,3929.15087890625,1600.408203125,2328.74267578125,3915.2880859375,1636.5322265625,2278.755859375,0.0035281905438750982,-0.022571755573153496,0.021465152502059937,0.3528190543875098,3.96481816470623,7.308622968196868,3.164048792794347,7.308622968196868,3.96481816470623,3.96481816470623,3.96481816470623,greedy,3.96481816470623,0.0,heuristic_recall_pool
2,N288,observe,0.709074079990387,5.86930664896965,0.709074079990387,0.9455246329307556,6.583321803808212,0.009455246329307556,0.408264696598053,3.8439157009124756,0.9455246329307556,6.4349896234273904,0.014834852889180183,0.09800316393375397,0.04522630572319031,3915.193115234375,1636.376708984375,2278.81640625,3992.6767578125,1717.341796875,2275.3349609375,-0.01979050412774086,-0.04947827011346817,0.001527742831967771,-1.979050412774086,6.2729256227612495,6.0839184212684625,2.680845372378826,4.117777795195579,6.2729256227612495,10.23774378746748,10.23774378746748,greedy,6.2729256227612495,0.0,heuristic_recall_pool
3,N289,observe,0.776727020740509,5.627344033122062,0.776727020740509,2.384704113006592,6.35904785245657,0.02384704113006592,0.46451336145401,7.713916301727295,2.384704113006592,6.593310034722089,-0.014979982748627663,0.11855770647525787,0.06733210384845734,3992.698486328125,1717.385986328125,2275.3125,4002.732421875,1743.1083984375,2259.6240234375,-0.0025130712892860174,-0.01497765351086855,0.006895086728036404,-0.25130712892860174,8.60062213987112,5.908666022419929,1.0266568288207054,2.5368481038510797,8.60062213987112,18.8383659273386,18.8383659273386,greedy,8.60062213987112,0.0,heuristic_recall_pool
4,N364,observe,0.8284856677055359,3.009841883778572,0.8284856677055359,4.663341999053955,5.580883365869521,0.04663341999053955,0.5632352232933044,12.970897674560547,4.663341999053955,5.818956027030945,-0.048483483493328094,0.14462143182754517,0.10497277230024338,4002.7490234375,1743.2069091796875,2259.5419921875,3992.724609375,1768.2545166015625,2224.469970703125,0.0025043822824954987,-0.0143686942756176,0.015521739609539509,0.25043822824954987,12.785891324281693,5.530962159633636,-0.43978843092918396,2.2769061881303787,12.785891324281693,31.624257251620293,31.624257251620293,greedy,12.785891324281693,0.0,heuristic_recall_pool
5,N640,observe,0.8399814963340759,4.025828908234835,0.8399814963340759,6.828234672546387,4.624755889922381,0.06828234672546386,0.652611494064331,16.977344512939453,6.828234672546387,4.478389321640133,-0.07093027979135513,0.1693597286939621,0.146477609872818,3993.05078125,1768.4395751953125,2224.611083984375,3960.76416015625,1755.243408203125,2205.520751953125,0.008085702545940876,0.007462040055543184,0.008581424131989479,0.8085702545940876,16.712551206350327,5.145688767135143,-1.1416331827640533,4.9677424380183215,16.712551206350327,48.33680845797062,48.33680845797062,greedy,16.712551206350327,0.0,heuristic_recall_pool
6,N638,observe,0.8239870667457581,4.181975260376929,0.8239870667457581,8.076471328735352,4.154610545933247,0.08076471328735352,0.7027804255485535,20.150287628173828,8.076471328735352,3.82381834641099,-0.0978759154677391,0.17039553821086884,0.17287248373031616,3960.69677734375,1755.1319580078125,2205.564697265625,3895.08544921875,1716.95361328125,2178.1318359375,0.016565602272748947,0.021752407774329185,0.01243802160024643,1.6565602272748947,18.43916741013527,5.409061381220817,-2.7309018075466156,3.03844630420208,18.43916741013527,66.77597586810589,66.77597586810589,greedy,18.43916741013527,0.0,heuristic_recall_pool
7,N374,observe,0.8542717695236206,4.84534154355526,0.8542717695236206,9.607653617858887,5.8683018535375595,0.09607653617858887,0.8108077049255371,24.231473922729492,9.607653617858887,5.989268195331096,-0.1222660094499588,0.1888553649187088,0.21342912316322327,3894.86669921875,1716.98095703125,2177.8857421875,3836.91064453125,1677.70361328125,2159.20703125,0.014880112372338772,0.022875817492604256,0.008576533757150173,1.4880112372338772,21.6125265955925,6.304170435667038,-3.7668190598487854,3.2026092544198037,21.6125265955925,88.38850246369839,88.38850246369839,greedy,21.6125265955925,0.0,heuristic_recall_pool
8,N373,observe,0.7923312783241272,3.958683267533779,0.7923312783241272,9.79815673828125,5.69601124972105,0.0979815673828125,0.8224117755889893,25.408266067504883,9.79815673828125,6.063605264872312,-0.14067897200584412,0.16810885071754456,0.2212080955505371,3837.182861328125,1677.886474609375,2159.29638671875,3767.780517578125,1615.37109375,2152.409423828125,0.01808679662644863,0.03725840896368027,0.0031894478015601635,1.8086796626448631,21.13852560520172,5.741256578564644,-5.266291499137878,2.0821494279801844,21.13852560520172,109.52702806890011,109.52702806890011,greedy,21.13852560520172,0.0,heuristic_recall_pool
9,N639,observe,0.69452965259552,4.1959119334816934,0.69452965259552,9.105155944824219,5.2010679267346855,0.09105155944824218,0.7593902945518494,23.9935302734375,9.105155944824219,5.510251628980041,-0.14352285861968994,0.13374309241771698,0.20545589923858643,3767.9453125,1615.3956298828125,2152.5498046875,3762.07421875,1573.323486328125,2188.750732421875,0.0015581685584038496,0.026044482365250587,-0.016817696392536163,0.15581685584038496,18.746400356292725,4.982559851706028,-6.0776143074035645,1.4420999496430158,18.746400356292725,128.27342842519283,128.27342842519283,greedy,18.746400356292725,0.0,heuristic_recall_pool
10,N550,observe,0.584196150302887,3.8988388039171693,0.584196150302887,7.890447616577148,4.256581642851233,0.07890447616577148,0.6668345332145691,21.512754440307617,7.890447616577148,4.421852186881006,-0.14057815074920654,0.09103374183177948,0.17775887250900269,3761.65576171875,1573.0379638671875,2188.61767578125,3794.962890625,1563.86962890625,2231.09326171875,-0.008854379877448082,0.005828425753861666,-0.019407493993639946,-0.8854379877448082,15.345386981964111,3.2410943026468155,-6.707014560699463,1.0078974182531237,15.345386981964111,143.61881540715694,143.61881540715694,greedy,15.345386981964111,0.0,heuristic_recall_pool
