step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N12789,observe,0.4053918421268463,0.4053918421268463,0.1904606819152832,0.001904606819152832,-0.06944750249385834,0.84415602684021,0.1904606819152832,-0.009118031710386276,-0.04272066801786423,-0.03173786401748657,74785.421875,30805.404296875,43980.015625,73761.75,30795.056640625,42966.6953125,0.013688120990991592,0.00033590392558835447,0.023040471598505974,1.3688120990991592,0.12281353771686554,-0.6531489938497543,0.1904606819152832,0.1904606819152832,0.1904606819152832,greedy,0.1904606819152832,0.0,heuristic_recall_pool
2,N12792,observe,0.3949374556541443,0.3949374556541443,0.23087364435195923,0.002308736443519592,-0.11291535943746567,0.8588763475418091,0.23087364435195923,-0.00896612461656332,-0.04611470177769661,-0.03615162521600723,73762.1484375,30795.3125,42966.8359375,73171.3125,30539.7578125,42631.5546875,0.00801001489162445,0.00829849299043417,0.007803256623446941,0.8010014891624451,0.1931375302374363,-0.6241749636828899,0.23087364435195923,0.42133432626724243,0.42133432626724243,greedy,0.23087364435195923,0.0,heuristic_recall_pool
3,N32555,observe,0.3900911509990692,0.3900911509990692,0.2717028260231018,0.002717028260231018,-0.13241860270500183,0.8689591288566589,0.2717028260231018,-0.009021230041980743,-0.04488349333405495,-0.034550510346889496,73171.3984375,30539.89453125,42631.50390625,72652.296875,30200.296875,42451.99609375,0.007094323169440031,0.011119804345071316,0.004210684448480606,0.7094323169440031,0.2385389506816864,-0.6169575154781342,0.2717028260231018,0.6930371522903442,0.6930371522903442,greedy,0.2717028260231018,0.0,heuristic_recall_pool
4,N12787,observe,0.2857641577720642,0.2857641577720642,0.3295937478542328,0.003295937478542328,-0.1949271410703659,0.7715581655502319,0.3295937478542328,-0.027408313006162643,-0.046790435910224915,-0.02351604960858822,72652.0703125,30200.076171875,42451.9921875,71758.484375,29411.6171875,42346.8671875,0.012299524620175362,0.026107847690582275,0.0024763266555964947,1.2299524620175362,-1.6396793872117996,-2.465543322265148,0.3295937478542328,1.022630900144577,1.022630900144577,greedy,0.3295937478542328,0.0,heuristic_recall_pool
5,N12780,observe,0.27993419766426086,0.27993419766426086,0.9435185194015503,0.009435185194015504,-0.17184074223041534,0.836620569229126,0.836620569229126,-0.009820339269936085,-0.02702908217906952,-0.011331798508763313,71757.890625,29411.404296875,42346.484375,71283.109375,28903.478515625,42379.6328125,0.006616432685405016,0.017269687727093697,-0.0007827907684259117,0.6616432685405016,0.7981051616370678,-0.5369991548359394,0.9435185194015503,1.9661494195461273,1.9661494195461273,greedy,0.9435185194015503,0.0,heuristic_recall_pool
6,N32536,observe,0.23916678130626678,0.23916678130626678,2.090158700942993,0.020901587009429932,-0.1096152812242508,0.9051047563552856,0.9051047563552856,-0.010072781704366207,-0.021388787776231766,-0.003996899351477623,71283.859375,28904.03515625,42379.828125,70742.15625,28267.63671875,42474.5234375,0.007599239703267813,0.02201763354241848,-0.0022344430908560753,0.7599239703267813,1.987985286861658,-0.258462306112051,2.090158700942993,4.0563081204891205,4.0563081204891205,greedy,2.090158700942993,0.0,heuristic_recall_pool
7,N12798,observe,0.18546012043952942,0.18546012043952942,3.5699262619018555,0.035699262619018554,-0.054054468870162964,1.019622564315796,1.019622564315796,0.017435245215892792,-0.0024077733978629112,0.03406680375337601,70742.046875,28267.40625,42474.640625,70071.0390625,27454.255859375,42616.78125,0.009485275484621525,0.028766360133886337,-0.0033464820589870214,0.9485275484621525,6.3330733478069305,2.890911728143692,3.5699262619018555,7.626234382390976,7.626234382390976,greedy,3.5699262619018555,0.0,heuristic_recall_pool
8,N21194,observe,-0.1124589741230011,-0.1124589741230011,5.8852691650390625,0.05885269165039062,-0.06000857055187225,1.142054557800293,1.142054557800293,0.060608118772506714,-0.021155182272195816,0.059033963829278946,70072.453125,27455.23828125,42617.2109375,69181.3359375,26392.84765625,42788.48828125,0.012717083096504211,0.03869536891579628,-0.0040189712308347225,1.2717083096504211,13.088135600090027,7.81764280796051,5.8852691650390625,13.511503547430038,13.511503547430038,greedy,5.8852691650390625,0.0,heuristic_recall_pool
9,N32561,observe,-0.3743729889392853,-0.3743729889392853,8.593388557434082,0.08593388557434083,-0.18712076544761658,1.322607398033142,1.322607398033142,0.1048358827829361,0.006444497965276241,0.09489616751670837,69180.140625,26392.20703125,42787.9375,68279.78125,25098.95703125,43180.8203125,0.013014708645641804,0.04900120571255684,-0.009182092733681202,1.3014708645641804,20.399584233760834,12.962587267160416,8.593388557434082,22.10489210486412,22.10489210486412,greedy,8.593388557434082,0.0,heuristic_recall_pool
10,N32576,observe,-0.618842601776123,-0.618842601776123,11.40168571472168,0.1140168571472168,-0.2655665874481201,1.5031907558441162,1.5031907558441162,0.14762426912784576,0.04304785653948784,0.133250892162323,68279.7578125,25098.861328125,43180.89453125,67903.4375,24082.4609375,43820.9765625,0.005511447787284851,0.04049587622284889,-0.014823269098997116,0.5511447787284851,27.667303383350372,17.988646030426025,11.40168571472168,33.5065778195858,33.5065778195858,greedy,11.40168571472168,0.0,heuristic_recall_pool
11,N22972,observe,-0.8760865926742554,-0.8760865926742554,14.514557838439941,0.14514557838439943,-0.298001766204834,1.7039562463760376,1.7039562463760376,0.2046201527118683,0.07536611706018448,0.18054533004760742,67903.515625,24082.4609375,43821.05859375,67574.59375,23191.50390625,44383.09375,0.0048439595848321915,0.03699609637260437,-0.012825686484575272,0.48439595848321915,36.68052935600281,24.516643792390823,14.514557838439941,48.02113565802574,48.02113565802574,greedy,14.514557838439941,0.0,heuristic_recall_pool
12,N34008,observe,-1.157801866531372,-1.157801866531372,17.735694885253906,0.17735694885253905,-0.35245823860168457,1.9187977313995361,1.9187977313995361,0.2665579617023468,0.10671323537826538,0.2310451865196228,67574.859375,23191.80078125,44383.0546875,67579.7265625,22632.32421875,44947.40234375,-7.202660344773903e-05,0.024123894050717354,-0.012715385295450687,-0.0072026603447739035,46.31028878688812,31.56941932439804,17.735694885253906,65.75683054327965,65.75683054327965,greedy,17.735694885253906,0.0,heuristic_recall_pool
13,N34020,observe,-1.4408442974090576,-1.4408442974090576,21.084535598754883,0.21084535598754883,-0.4332082271575928,2.151981830596924,2.151981830596924,0.32774820923805237,0.13496248424053192,0.28287404775619507,67579.75,22632.369140625,44947.3828125,67969.203125,22388.001953125,45581.203125,-0.005762867163866758,0.010797242633998394,-0.014101384207606316,-0.5762867163866758,56.01133835315704,38.58395028114319,21.084535598754883,86.84136614203453,86.84136614203453,greedy,21.084535598754883,0.0,heuristic_recall_pool
14,N12795,observe,-1.6891177892684937,-1.6891177892684937,24.241697311401367,0.24241697311401367,-0.525735080242157,2.3917038440704346,2.3917038440704346,0.3746849596500397,0.14334268867969513,0.3304190933704376,67968.3671875,22387.158203125,45581.2109375,68532.2734375,22313.931640625,46218.34375,-0.008296598680317402,0.00327091827057302,-0.013977969996631145,-0.8296598680317402,64.10189712047577,44.12684625387192,24.241697311401367,111.0830634534359,111.0830634534359,greedy,24.241697311401367,0.0,heuristic_recall_pool
15,N12799,observe,-1.9004970788955688,-1.9004970788955688,27.40704345703125,0.2740704345703125,-0.6162919998168945,2.6435317993164062,2.6435317993164062,0.41869857907295227,0.13783752918243408,0.3784957528114319,68532.296875,22313.95703125,46218.3359375,68861.328125,22210.87109375,46650.453125,-0.004801112227141857,0.004619796294718981,-0.009349475614726543,-0.4801112227141857,71.92043316364288,49.38250172138214,27.40704345703125,138.49010691046715,138.49010691046715,greedy,27.40704345703125,0.0,heuristic_recall_pool
16,N22997,observe,-2.065444231033325,-2.065444231033325,30.07065200805664,0.3007065200805664,-0.6716424226760864,2.870798349380493,2.870798349380493,0.45055264234542847,0.11648809909820557,0.4140690863132477,68861.4296875,22211.0078125,46650.421875,69268.859375,22017.09765625,47251.7578125,-0.005916660185903311,0.008730363100767136,-0.012890256941318512,-0.5916660185903311,77.99671459197998,53.29062682390213,30.07065200805664,168.5607589185238,168.5607589185238,greedy,30.07065200805664,0.0,heuristic_recall_pool
17,N1437,observe,-2.2041680812835693,-2.2041680812835693,32.36193084716797,0.3236193084716797,-0.7124626636505127,3.081134796142578,3.081134796142578,0.4694862365722656,0.08529184758663177,0.43926969170570374,69274.96875,22015.673828125,47259.296875,69843.875,21955.1171875,47888.76171875,-0.00821229163557291,0.0027506148908287287,-0.013319386169314384,-0.821229163557291,82.39168930053711,55.8093900680542,32.36193084716797,200.92268976569176,200.92268976569176,greedy,32.36193084716797,0.0,heuristic_recall_pool
18,N1442,observe,-2.3358585834503174,-2.3358585834503174,34.66536331176758,0.3466536331176758,-0.7555856108665466,3.2829465866088867,3.2829465866088867,0.49296069145202637,0.05697937682271004,0.46713122725486755,69843.90625,21955.16796875,47888.7421875,70412.0,21947.171875,48464.83203125,-0.008133762516081333,0.00036420096876099706,-0.012029754929244518,-0.8133762516081333,87.2443790435791,58.78314661979675,34.66536331176758,235.58805307745934,235.58805307745934,greedy,34.66536331176758,0.0,heuristic_recall_pool
19,N1249,control1,-2.431389570236206,-2.431389570236206,36.03432846069336,0.3603432846069336,-0.7838270664215088,3.4363317489624023,3.4363317489624023,0.48840025067329407,0.01712006703019142,0.47128942608833313,70411.2265625,21941.783203125,48469.4453125,70956.3046875,21886.708984375,49069.59375,-0.007741352543234825,0.002510015619918704,-0.012381995096802711,-0.7741352543234825,88.31068527698517,58.70769011974335,36.03432846069336,271.6223815381527,271.6223815381527,greedy,36.03432846069336,0.0,heuristic_recall_pool
20,N45188,observe,-2.551840305328369,-2.551840305328369,37.79680252075195,0.37796802520751954,-0.8309496641159058,3.592686414718628,3.592686414718628,0.5068628191947937,-0.006803360767662525,0.49278807640075684,70952.453125,21893.66015625,49058.796875,70653.4921875,21656.9453125,48996.546875,0.0042135389521718025,0.010812027379870415,0.001268885564059019,0.42135389521718025,92.07577085494995,61.033654153347015,37.79680252075195,309.41918405890465,309.41918405890465,greedy,37.79680252075195,0.0,heuristic_recall_pool
21,N45191,observe,-2.6889679431915283,-2.6889679431915283,39.72230529785156,0.3972230529785156,-0.8843088746070862,3.735790491104126,3.735790491104126,0.5314963459968567,-0.01584085449576378,0.5199748873710632,70653.4921875,21656.947265625,48996.54296875,70314.328125,21373.5078125,48940.8203125,0.004800386261194944,0.013087691739201546,0.0011372773442417383,0.48003862611949444,96.60773038864136,64.01415854692459,39.72230529785156,349.1414893567562,349.1414893567562,greedy,39.72230529785156,0.0,heuristic_recall_pool
