step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.8865218758583069,4.116502777114511,3.2360590934753417,0.4510921108350158,2.6757268051244325,0.8865218758583069,0.2755274772644043,3.025805005431175,2.1166325211524963,0.0027552747726440428,0.26690882444381714,0.05431433022022247,0.05431433022022247,1.3543345075100661,0.05892765149474144,0.13240408897399902,0.028826359659433365,29592.703125,12044.32421875,17548.37890625,30010.015625,12622.0078125,17388.0078125,-0.01410187128931284,-0.04796313866972923,0.009138798341155052,-1.410187128931284,6.222606956958771,3.2070753435790538,5.975225601345301,2.9502334456145762,3.18871140293777,2.402044607009739,2.9502334456145762,2.9502334456145762,2.9502334456145762,greedy,2.9502334456145762,0.0,hard_fault_cluster
2,N2155,observe,1.2247514724731445,4.250543751567602,2.943037664890289,0.8183779529482125,2.762853438518942,1.2247514724731445,0.32830810546875,4.54229716733098,4.03534140586853,0.0032830810546875,0.28379127383232117,0.04762887954711914,0.04762887954711914,0.9036217644810676,0.06526488065719604,0.137456014752388,0.0367140918970108,30012.921875,12625.703125,17387.21875,30503.919921875,13007.845703125,17496.07421875,-0.01635955460369587,-0.030267033725976944,-0.006260660011321306,-1.635955460369587,6.902425050735474,6.224690931737423,6.620472311973572,6.224690931737423,4.118712566792965,3.41721131388098,6.224690931737423,9.174924377352,9.174924377352,greedy,6.224690931737423,0.0,hard_fault_cluster
3,N502,control1,0.8888071775436401,4.016406589746476,4.062272524833679,0.16714161336421965,2.6106642833352094,0.8888071775436401,0.25895923376083374,2.896918100118637,3.709798216819763,0.0025895923376083375,0.2935982048511505,0.0405699759721756,0.0405699759721756,-3.07736576795578,0.05610709637403488,0.1217048317193985,0.02749473601579666,30498.61328125,13001.00390625,17497.609375,30617.90625,13057.9482421875,17559.95703125,-0.003911422565579414,-0.004379995167255402,-0.003563209902495146,-0.39114225655794144,5.9102388471364975,5.30925137758255,5.6855919398367405,5.881099627017974,4.134364259243012,4.04043089479208,5.881099627017974,15.056024004369974,15.056024004369974,greedy,5.881099627017974,0.0,hard_fault_cluster
4,N2082,observe,0.6666581034660339,3.718158102035523,3.8202725410461422,0.08895006656646741,2.41680276632309,0.6666581034660339,0.21887893974781036,4.0459823369979855,4.499535059928894,0.002188789397478104,0.29673242568969727,0.0340074822306633,0.0340074822306633,-4.989959177970887,0.05323566496372223,0.11400547623634338,0.023966282606124878,30624.578125,13064.8212890625,17559.7578125,30894.45703125,13189.70703125,17704.75,-0.00881249364465475,-0.009558931924402714,-0.008257072418928146,-0.8812493644654751,5.576452918350697,5.275513772964478,5.386788101866841,5.275513772964478,4.191992020606994,3.7010858549550174,5.275513772964478,20.331537777334454,20.331537777334454,greedy,5.275513772964478,0.0,hard_fault_cluster
5,N893,control1,0.6876484751701355,6.207227754592895,5.942684268951416,0.8237777996063235,4.034698040485382,0.6876484751701355,0.19701026380062103,6.262496495246888,5.999999999999999,0.0019701026380062104,0.3059365749359131,0.03693271428346634,0.03693271428346634,-2.6267377710342408,0.049780238419771194,0.11259597539901733,0.02142351120710373,30893.060546875,13189.208984375,17703.8515625,30694.9296875,13071.1376953125,17623.79296875,0.0064134420827031136,0.00895211286842823,0.004522100556641817,0.6413442082703114,5.211966820061207,6.328359603881836,5.036509586498141,6.328359603881836,6.867248153686523,6.56371129989624,6.328359603881836,26.65989738121629,26.65989738121629,greedy,6.328359603881836,0.0,hard_fault_cluster
6,N5234,observe,0.34165406227111816,4.384141425043345,2.9047165751457213,0.8371175935119389,2.8496919262781746,0.34165406227111816,0.16010984778404236,4.620477554947138,3.8959694862365724,0.0016010984778404235,0.3102084696292877,0.045087993144989014,0.045087993144989014,0.7820401978492737,0.04600353538990021,0.10779814422130585,0.018063634634017944,30694.62109375,13070.9033203125,17623.716796875,30698.78125,13057.3427734375,17641.4375,-0.00013553371536545455,0.0010374605190008879,-0.0010055031161755323,-0.013553371536545455,4.805551379919052,6.267699351906777,4.651652999222279,6.267699351906777,4.310728532075882,3.620944176539779,6.267699351906777,32.92759673312307,32.92759673312307,greedy,6.267699351906777,0.0,hard_fault_cluster
7,N866,observe,0.048964373767375946,3.4020432758331296,1.930189883708954,1.678705744743347,2.2113281292915343,0.048964373767375946,0.08397592604160309,6.448810663819313,5.04093918800354,0.0008397592604160309,0.2725198566913605,0.04598236829042435,0.04598236829042435,5.5212053933739655,0.045195572078228,0.09164200723171234,0.017734717577695847,30698.45703125,13057.021484375,17641.435546875,30730.23828125,13073.15234375,17657.0859375,-0.0010352719109505415,-0.0012354165082797408,-0.0008871381287463009,-0.10352719109505415,4.649515502154827,6.128931159973144,4.5520467814058065,5.67163812637329,3.0432133018970484,2.987645547688007,5.67163812637329,38.599234859496356,38.599234859496356,greedy,5.67163812637329,0.0,hard_fault_cluster
8,N7592,control1,0.11706100404262543,4.769948942959309,4.366522026062011,1.157420537918806,3.100466812923551,0.11706100404262543,0.004722721874713898,5.907478685677051,5.6511452198028564,4.7227218747138974e-05,0.18841063976287842,0.011401655152440071,0.004722721874713898,6.5898086798191065,0.04586892947554588,0.07388362288475037,0.021447252482175827,30715.875,13054.6728515625,17661.201171875,30562.337890625,12972.798828125,17589.5390625,0.004998623859137297,0.006271625868976116,0.004057601094245911,0.49986238591372967,4.603017324581742,5.339049847126007,4.590924041811377,5.655741367340088,4.811464381217957,4.702451847791672,5.655741367340088,44.25497622683645,44.25497622683645,greedy,5.655741367340088,0.0,hard_fault_cluster
9,N2336,control1,0.1520225554704666,7.025556170940399,4.402347224950789,1.3478893196582793,4.566611511111259,0.1520225554704666,0.0053750500082969666,6.00972148656845,3.2939902544021606,5.375050008296967e-05,0.19015640020370483,0.009757021442055702,0.0053750500082969666,6.0099236559867855,0.043699126690626144,0.07489506900310516,0.02111252397298813,30576.5625,12985.9609375,17590.6015625,30497.310546875,12930.310546875,17567.0,0.0025919184554368258,0.004285427276045084,0.0013417142909020185,0.2591918455436826,4.385044740512967,6.321780372858047,4.373695686925203,7.502936015129089,6.03837423324585,4.118066731281579,7.502936015129089,51.757912241965535,51.757912241965535,greedy,7.502936015129089,0.0,hard_fault_cluster
10,N580,control1,0.13948433101177216,7.336050397157669,4.48558275103569,1.5652352780103682,4.768432758152485,0.13948433101177216,0.0066318511962890625,6.159375730156898,3.265202552080154,6.631851196289063e-05,0.19077008962631226,0.008459964767098427,0.0066318511962890625,5.9396500229835505,0.04280170798301697,0.07281523942947388,0.019786465913057327,30494.302734375,12931.755859375,17562.546875,30337.234375,12840.22265625,17497.01171875,0.00515074422582984,0.007078172639012337,0.003731529228389263,0.515074422582984,4.295262614265084,7.531221508979797,4.283943752292544,7.531221508979797,6.172050857543946,4.317691864892841,7.531221508979797,59.28913375094533,59.28913375094533,greedy,7.531221508979797,0.0,hard_fault_cluster
