step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N694,control0,3.7178895473480225,3.5990964636206626,3.7178895473480225,0.27106714248657227,2.4941456273198126,0.0027106714248657225,-0.6548515558242798,-0.028123071417212486,-0.028123071417212486,1.308231524825096,0.04791102185845375,0.017848512157797813,0.031221579760313034,4187.54150390625,1666.9835205078125,2520.55810546875,4170.15625,1656.950439453125,2513.2060546875,0.004151661414653063,0.006018704269081354,0.0029168345499783754,0.4151661414653063,5.034046256914735,2.508735113441944,4.851838203612715,2.473855071365833,3.5990964636206626,3.5990964636206626,3.5990964636206626,greedy,3.5990964636206626,0.0,heuristic_recall_pool
2,N287,observe,3.132931709289551,4.783650372922421,3.132931709289551,0.2633105516433716,3.750948160886764,0.002633105516433716,-0.5559234619140625,-0.05204295367002487,-0.05204295367002487,0.8313783219456672,0.03573550283908844,0.006390609312802553,0.01423434168100357,4171.0947265625,1657.875,2513.219482421875,4182.3427734375,1667.120361328125,2515.22216796875,-0.002696665469557047,-0.005576633382588625,-0.0007968606078065932,-0.2696665469557047,3.7848178818821907,6.419572294950486,3.6263671834021807,6.419572294950486,4.783650372922421,8.382746836543083,8.382746836543083,greedy,4.783650372922421,0.0,heuristic_recall_pool
3,N406,observe,2.4587037563323975,3.8694602161645886,2.4587037563323975,0.2452089488506317,2.5868815660476683,0.002452089488506317,-0.5202940702438354,-0.055762119591236115,-0.055762119591236115,1.6329124492406843,0.022854430601000786,-0.005253735464066267,0.002260413020849228,4182.837890625,1667.536865234375,2515.301025390625,4197.4873046875,1676.3011474609375,2521.18603515625,-0.003502266714349389,-0.005255825351923704,-0.00233968417160213,-0.3502266714349389,2.474889889359474,6.395077482461929,2.3328047674149275,6.395077482461929,3.8694602161645886,12.252207052707671,12.252207052707671,greedy,3.8694602161645886,0.0,heuristic_recall_pool
4,N285,observe,2.2088897228240967,3.0559937262907626,2.2088897228240967,0.24374613165855408,2.9138063549064097,0.002437461316585541,-0.5082929134368896,-0.06565531343221664,-0.06565531343221664,1.359171185735613,0.014274105429649353,-0.013035308569669724,-0.004698965698480606,4197.28466796875,1676.193359375,2521.09130859375,4199.708984375,1671.399658203125,2528.30908203125,-0.0005775915924459696,0.0028598736971616745,-0.0028629559092223644,-0.05775915924459696,1.6055013611912727,4.462472339607776,1.4719332475215197,5.133976026512682,3.0559937262907626,15.308200778998433,15.308200778998433,greedy,3.0559937262907626,0.0,heuristic_recall_pool
5,N332,observe,2.1028287410736084,2.370515224337578,2.1028287410736084,0.1614336371421814,2.311013443768024,0.001614336371421814,-0.45762088894844055,-0.07360585778951645,-0.07360585778951645,2.143494840413332,0.008221612311899662,-0.019333574920892715,-0.008895579725503922,4199.673828125,1671.349853515625,2528.323974609375,4197.5400390625,1665.7230224609375,2531.81689453125,0.0005080844857729971,0.0033666386734694242,-0.0013815159909427166,0.050808448577299714,0.9099890105426311,1.8294591854512692,0.8441181760281324,1.86794030174613,2.370515224337578,17.67871600333601,17.67871600333601,greedy,2.370515224337578,0.0,heuristic_recall_pool
6,N639,observe,2.2295122146606445,2.018593388795853,2.2295122146606445,0.15532788634300232,1.6117803778499364,0.0015532788634300232,-0.4301885664463043,-0.08898850530385971,-0.08898850530385971,0.5414852123707532,0.006076411344110966,-0.0211387537419796,-0.011076046153903008,4196.01025390625,1664.2125244140625,2531.797607421875,4192.52099609375,1657.690673828125,2534.830322265625,0.0008315655868500471,0.003918881062418222,-0.0011978504480794072,0.08315655868500471,0.6739805154502392,1.2225073320791124,0.6242259796708822,1.2179193837568163,2.018593388795853,19.697309392131864,19.697309392131864,greedy,2.018593388795853,0.0,heuristic_recall_pool
7,N373,observe,1.845327615737915,2.091434675455093,1.845327615737915,0.12304630130529404,2.9603503435850147,0.0012304630130529405,-0.43242523074150085,-0.059642769396305084,-0.059642769396305084,1.8169572371244431,-0.0020358117762953043,-0.028305698186159134,-0.02304254099726677,4192.7060546875,1657.8944091796875,2534.8115234375,4186.16650390625,1649.89501953125,2536.271484375,0.0015597445890307426,0.004825029522180557,-0.0005759642808698118,0.15597445890307426,-0.14017764572054148,1.457406390607357,-0.1877302946522832,1.4023692497611047,2.091434675455093,21.788744067586958,21.788744067586958,greedy,2.091434675455093,0.0,heuristic_recall_pool
8,N2087,observe,1.8928921222686768,4.0274163916707035,1.8928921222686768,0.053909532725811005,3.4698890738189214,0.00053909532725811,-0.4154619872570038,-0.08155477792024612,-0.08155477792024612,2.609431308060884,-0.004419189877808094,-0.03290830925107002,-0.031386442482471466,4187.70458984375,1651.3980712890625,2536.306396484375,4183.99462890625,1646.732666015625,2537.261962890625,0.0008859175140969455,0.002825124654918909,-0.00037675510975532234,0.08859175140969455,-0.4695642329752445,2.2785383006185294,-0.4488302990794182,2.2192176123708487,4.0274163916707035,25.81616045925766,25.81616045925766,greedy,4.0274163916707035,0.0,heuristic_recall_pool
9,N2094,observe,2.2705228328704834,4.817861342430114,2.2705228328704834,0.029623068869113922,4.094326165318488,0.00029623068869113925,-0.391771525144577,-0.11013000458478928,-0.11013000458478928,3.0822623306512833,-0.005989419296383858,-0.036225222051143646,-0.03652128949761391,4183.9501953125,1646.7158203125,2537.234375,4176.087890625,1639.2216796875,2536.8662109375,0.0018791583133861423,0.0045509617775678635,0.00014510448090732098,0.18791583133861423,-0.6794488653540611,3.175478418171406,-0.6190686635673046,3.1242365434765818,4.817861342430114,30.634021801687773,30.634021801687773,greedy,4.817861342430114,0.0,heuristic_recall_pool
10,N2098,observe,3.008856773376465,7.454823139309883,3.008856773376465,0.23075136542320251,7.416326229274272,0.002307513654232025,-0.44380274415016174,-0.10717911273241043,-0.10717911273241043,7.088295515030622,0.006411784328520298,-0.02428942173719406,-0.013945002108812332,4175.97265625,1639.173095703125,2536.7998046875,4168.68310546875,1632.3443603515625,2536.3388671875,0.0017455935012549162,0.004165963735431433,0.00018170037947129458,0.17455935012549162,0.7647506855428219,4.3722892402112485,0.6720714960247278,4.223690330833197,7.454823139309883,38.08884494099765,38.08884494099765,greedy,7.454823139309883,0.0,heuristic_recall_pool
