step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1139,control1,0.3768087327480316,0.3768087327480316,0.08550100773572922,0.0008550100773572921,-0.04992032051086426,0.7393280267715454,0.08550100773572922,-0.009150555357336998,-0.04199399799108505,-0.030792875215411186,4117.03173828125,1754.9178466796875,2362.11376953125,3999.944580078125,1710.378662109375,2289.56591796875,0.028439702466130257,0.025379640981554985,0.03071310557425022,2.8439702466130257,-0.09022650122642517,-0.7088482771068811,0.08550100773572922,0.08550100773572922,0.08550100773572922,greedy,0.08550100773572922,0.0,hard_fault_cluster
2,N626,observe,0.3559752404689789,0.3559752404689789,0.16253754496574402,0.0016253754496574403,-0.07415550947189331,0.7479447722434998,0.16253754496574402,-0.00938423816114664,-0.036772847175598145,-0.02400304563343525,3999.29345703125,1710.30322265625,2288.990234375,3949.16943359375,1681.8360595703125,2267.33349609375,0.012533219531178474,0.016644513234496117,0.009461263194680214,1.2533219531178474,-0.027941498905420303,-0.7108032368123531,0.16253754496574402,0.24803855270147324,0.24803855270147324,greedy,0.16253754496574402,0.0,hard_fault_cluster
3,N364,observe,0.33659130334854126,0.33659130334854126,0.1831684708595276,0.0018316847085952759,-0.09299222379922867,0.7562805414199829,0.1831684708595276,-0.00941425934433937,-0.03610207140445709,-0.023130739107728004,3949.565673828125,1682.049072265625,2267.5166015625,3920.62353515625,1665.4913330078125,2255.13232421875,0.007327929604798555,0.009843790903687477,0.005461603868752718,0.7327929604798555,-0.0019769221544265747,-0.7065636813640594,0.1831684708595276,0.4312070235610008,0.4312070235610008,greedy,0.1831684708595276,0.0,hard_fault_cluster
4,N636,observe,0.3174365758895874,0.3174365758895874,0.22940021753311157,0.002294002175331116,-0.09700408577919006,0.7622090578079224,0.22940021753311157,-0.009569190442562103,-0.03264046460390091,-0.018629102036356926,3920.3369140625,1665.32568359375,2255.01123046875,3882.38916015625,1641.1944580078125,2241.194580078125,0.009679717943072319,0.014490393921732903,0.006127087399363518,0.9679717943072319,0.03469023108482361,-0.7090167254209518,0.22940021753311157,0.6606072410941124,0.6606072410941124,greedy,0.22940021753311157,0.0,hard_fault_cluster
5,N606,observe,0.3077090382575989,0.3077090382575989,0.19912025332450867,0.0019912025332450866,-0.100526362657547,0.7614279389381409,0.19912025332450867,-0.009393748827278614,-0.03656034544110298,-0.023726696148514748,3882.0947265625,1640.9776611328125,2241.1171875,3891.802734375,1651.14453125,2240.658203125,-0.0025007138028740883,-0.006195617839694023,0.00020480158855207264,-0.25007138028740883,0.02117330953478813,-0.699237834662199,0.19912025332450867,0.8597274944186211,0.8597274944186211,greedy,0.19912025332450867,0.0,hard_fault_cluster
6,N679,observe,0.32083678245544434,0.32083678245544434,0.18792229890823364,0.0018792229890823365,-0.08774083107709885,0.7812869548797607,0.18792229890823364,-0.00934634916484356,-0.03761940076947212,-0.025103939697146416,3892.01220703125,1651.30419921875,2240.7080078125,3885.859619140625,1650.293701171875,2235.56591796875,0.001580824377015233,0.0006119393510743976,0.0022948505356907845,0.1580824377015233,0.03457433730363846,-0.6923326030373573,0.18792229890823364,1.0476497933268547,1.0476497933268547,greedy,0.18792229890823364,0.0,hard_fault_cluster
7,N609,control1,0.3163020610809326,0.3163020610809326,0.18374326825141907,0.0018374326825141907,-0.09347176551818848,0.7876607775688171,0.18374326825141907,-0.009238033555448055,-0.04003947600722313,-0.028251120820641518,3886.26220703125,1650.563720703125,2235.698486328125,3882.46826171875,1653.3299560546875,2229.13818359375,0.0009762453264556825,-0.0016759337158873677,0.002934341551735997,0.09762453264556825,0.04760069027543068,-0.6809523440897465,0.18374326825141907,1.2313930615782738,1.2313930615782738,greedy,0.18374326825141907,0.0,hard_fault_cluster
8,N615,observe,0.31367042660713196,0.31367042660713196,0.19139355421066284,0.0019139355421066283,-0.09902400523424149,0.7926782369613647,0.19139355421066284,-0.009212126955389977,-0.04061829298734665,-0.029003841802477837,3882.1259765625,1653.0389404296875,2229.0869140625,3875.44970703125,1651.531494140625,2223.918212890625,0.00171974569093436,0.0009119242313317955,0.002318752696737647,0.171974569093436,0.06285909563302994,-0.6751947477459908,0.19139355421066284,1.4227866157889366,1.4227866157889366,greedy,0.19139355421066284,0.0,hard_fault_cluster
9,N1105,observe,0.30990880727767944,0.30990880727767944,0.19300398230552673,0.0019300398230552673,-0.10604725778102875,0.8013657927513123,0.19300398230552673,-0.009178904816508293,-0.041360579431056976,-0.029969146475195885,3875.53515625,1651.6817626953125,2223.853515625,3864.466796875,1647.0211181640625,2217.44580078125,0.002855956321582198,0.0028217569924890995,0.0028813565149903297,0.2855956321582198,0.07647929340600967,-0.6692980378866196,0.19300398230552673,1.6157905980944633,1.6157905980944633,greedy,0.19300398230552673,0.0,hard_fault_cluster
10,N587,observe,0.3042142689228058,0.3042142689228058,0.20147275924682617,0.0020147275924682615,-0.11239282786846161,0.808099091053009,0.20147275924682617,-0.00915871374309063,-0.04181171581149101,-0.030555827543139458,3864.244873046875,1647.018310546875,2217.2265625,3852.70068359375,1641.7684326171875,2210.93212890625,0.002987437415868044,0.0031875043641775846,0.0028388770297169685,0.2987437415868044,0.09370047599077225,-0.6634784117341042,0.20147275924682617,1.8172633573412895,1.8172633573412895,greedy,0.20147275924682617,0.0,hard_fault_cluster
11,N140,control1,0.30080050230026245,0.30080050230026245,0.20068053901195526,0.0020068053901195525,-0.11837633699178696,0.8080861568450928,0.20068053901195526,-0.009087198413908482,-0.0434095598757267,-0.03263372927904129,3853.269287109375,1640.581298828125,2212.68798828125,3861.589599609375,1649.79638671875,2211.793212890625,-0.0021592865232378244,-0.005616965238004923,0.00040438389987684786,-0.21592865232378244,0.10004685446619987,-0.6565281674265862,0.20068053901195526,2.017943896353245,2.017943896353245,greedy,0.20068053901195526,0.0,hard_fault_cluster
12,N493,control1,0.3006322979927063,0.3006322979927063,0.2058764100074768,0.002058764100074768,-0.12207823991775513,0.813147783279419,0.2058764100074768,-0.009023420512676239,-0.044834546744823456,-0.03448685258626938,3860.8369140625,1650.96630859375,2209.87060546875,3850.00341796875,1648.1573486328125,2201.84619140625,0.0028059969190508127,0.0017014035256579518,0.0036311692092567682,0.28059969190508127,0.11668214201927185,-0.6475860029459,0.2058764100074768,2.2238203063607216,2.2238203063607216,greedy,0.2058764100074768,0.0,hard_fault_cluster
13,N169,control1,0.2990577816963196,0.2990577816963196,0.20266090333461761,0.002026609033346176,-0.12440766394138336,0.8130688667297363,0.20266090333461761,-0.008978215977549553,-0.04584453999996185,-0.03580029308795929,3851.12060546875,1647.1636962890625,2203.95703125,3856.8466796875,1654.0400390625,2202.806640625,-0.0014868592843413353,-0.004174656700342894,0.0005219660233706236,-0.14868592843413353,0.11790817230939865,-0.6438891552388668,0.20266090333461761,2.426481209695339,2.426481209695339,greedy,0.20266090333461761,0.0,hard_fault_cluster
14,N500,control1,0.2983512282371521,0.2983512282371521,0.21127738058567047,0.002112773805856705,-0.12702429294586182,0.8181118369102478,0.21127738058567047,-0.008959408849477768,-0.046264760196208954,-0.03634677082300186,3855.6396484375,1654.916748046875,2200.722900390625,3840.646240234375,1648.53076171875,2192.115478515625,0.003888695500791073,0.003858796088024974,0.00391117949038744,0.3888695500791073,0.13344833254814148,-0.6385935805737972,0.21127738058567047,2.6377585902810097,2.6377585902810097,greedy,0.21127738058567047,0.0,hard_fault_cluster
15,N557,observe,0.2961248457431793,0.2961248457431793,0.2130526602268219,0.002130526602268219,-0.12706848978996277,0.8221098184585571,0.2130526602268219,-0.008944245055317879,-0.04660355672240257,-0.036787353456020355,3840.37744140625,1648.3153076171875,2192.062255859375,3832.92333984375,1646.14501953125,2186.7783203125,0.0019409814849495888,0.0013166704447939992,0.0024104861076921225,0.19409814849495888,0.14073797315359116,-0.6356338858604431,0.2130526602268219,2.8508112505078316,2.8508112505078316,greedy,0.2130526602268219,0.0,hard_fault_cluster
16,N648,control1,0.29689911007881165,0.29689911007881165,0.20999093353748322,0.002099909335374832,-0.12737977504730225,0.825803816318512,0.20999093353748322,-0.008876830339431763,-0.048109788447618484,-0.038746125996112823,3833.26123046875,1646.44189453125,2186.8193359375,3828.44091796875,1648.2734375,2180.16748046875,0.0012574965367093682,-0.0011124248849228024,0.0030417947564274073,0.12574965367093682,0.1481117159128189,-0.6287343464791775,0.20999093353748322,3.060802184045315,3.060802184045315,greedy,0.20999093353748322,0.0,hard_fault_cluster
