step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N14634,observe,0.40546151995658875,0.40546151995658875,0.18428641557693481,0.0018428641557693482,-0.08080892264842987,0.8334131240844727,0.18428641557693481,-0.009130227379500866,-0.05059664323925972,-0.04069048911333084,33287.99609375,13955.64453125,19332.3515625,32371.353515625,13740.640625,18630.712890625,0.027536731213331223,0.015406232327222824,0.036293499171733856,2.7536731213331223,0.10467680171132088,-0.6585978530347347,0.18428641557693481,0.18428641557693481,0.42048728466033936,0.42048728466033936,cumulative,beam,0.18428641557693481,0.0,hard_fault_cone
2,N9850,observe,0.37114036083221436,0.37114036083221436,0.23620086908340454,0.0023620086908340454,-0.10540695488452911,0.8303117156028748,0.23620086908340454,-0.008972304873168468,-0.04597661271691322,-0.035972051322460175,32374.40625,13741.82421875,18632.58203125,31951.833984375,13532.291015625,18419.54296875,0.013052664697170258,0.015247845090925694,0.011433684267103672,1.3052664697170258,0.16928209736943245,-0.630602341145277,0.23620086908340454,0.42048728466033936,0.51309734582901,0.51309734582901,cumulative,beam,0.23620086908340454,0.0,hard_fault_cone
3,N10606,observe,0.37327539920806885,0.37327539920806885,0.27689647674560547,0.0027689647674560545,-0.1078047826886177,0.8452546000480652,0.27689647674560547,-0.009107807651162148,-0.04294908791780472,-0.032034918665885925,31949.583984375,13531.857421875,18417.7265625,31522.12109375,13266.0390625,18256.08203125,0.0133792944252491,0.019643893465399742,0.008776573464274406,1.33792944252491,0.2113703116774559,-0.6302429959177971,0.27689647674560547,0.6973837614059448,0.7695773839950562,0.7695773839950562,cumulative,beam,0.27689647674560547,0.0,hard_fault_cone
4,N10604,observe,0.2820395827293396,0.2820395827293396,0.4926809072494507,0.004926809072494507,-0.19239172339439392,0.8059614300727844,0.4926809072494507,-0.010030641220510006,-0.02233032137155533,-0.005221309140324593,31521.28515625,13265.4873046875,18255.796875,30873.447265625,12793.892578125,18079.5546875,0.020552394911646843,0.03555050119757652,0.009654039517045021,2.0552394911646843,0.2955782152712345,-0.6784035377204418,0.4926809072494507,1.1900646686553955,1.9429212808609009,1.9429212808609009,cumulative,beam,0.4926809072494507,0.0,hard_fault_cone
5,N10623,observe,0.252462774515152,0.252462774515152,1.4502403736114502,0.014502403736114501,-0.06714515388011932,0.8959183692932129,0.8959183692932129,-0.01024873647838831,-0.017457451671361923,0.0011155959218740463,30874.4921875,12794.4453125,18080.046875,30573.310546875,12504.927734375,18068.3828125,0.009755031205713749,0.022628379985690117,0.000645134539809078,0.9755031205713749,1.3212850950658321,-0.4383339621126652,1.4502403736114502,2.6403050422668457,4.024523973464966,4.024523973464966,cumulative,beam,1.4502403736114502,0.0,hard_fault_cone
6,N10621,observe,0.3344798684120178,0.3344798684120178,2.5742835998535156,0.025742835998535156,-0.2228105664253235,1.0269513130187988,1.0269513130187988,0.00964075792580843,0.024309232831001282,0.04713263362646103,30572.388671875,12504.400390625,18067.98828125,30113.3984375,12098.3095703125,18015.08984375,0.015013228170573711,0.03247583284974098,0.002927743596956134,1.5013228170573711,4.565310705453157,1.8643845207989216,2.5742835998535156,5.214588642120361,6.751630783081055,6.751630783081055,cumulative,beam,2.5742835998535156,0.0,hard_fault_cone
7,N10626,observe,0.23136432468891144,0.23136432468891144,4.177347183227539,0.041773471832275394,-0.30295801162719727,1.0894290208816528,1.0894290208816528,0.020057518035173416,0.0435916893184185,0.06508612632751465,30114.642578125,12098.837890625,18015.8046875,29766.94140625,11681.9375,18085.00390625,0.011545917019248009,0.03445788845419884,-0.0038410285487771034,1.1545917019248009,7.2725280076265335,3.3224458545446396,4.177347183227539,9.3919358253479,10.745666980743408,10.745666980743408,cumulative,beam,4.177347183227539,0.0,hard_fault_cone
8,N10617,observe,-0.014339268207550049,-0.014339268207550049,6.568319797515869,0.06568319797515869,-0.2748480439186096,1.1541073322296143,1.1541073322296143,0.06576038897037506,0.04381868988275528,0.09355747699737549,29766.92578125,11682.00390625,18084.921875,29415.513671875,11222.189453125,18193.32421875,0.011805455200374126,0.03936092182993889,-0.005994073115289211,1.1805455200374126,14.29846602678299,8.506645679473877,6.568319797515869,15.96025562286377,16.355120182037354,16.355120182037354,cumulative,beam,6.568319797515869,0.0,hard_fault_cone
9,N10629,observe,-0.4387345016002655,-0.4387345016002655,9.786800384521484,0.09786800384521484,-0.25295156240463257,1.3695497512817383,1.3695497512817383,0.13447436690330505,0.0116775156930089,0.12144312262535095,29415.66015625,11222.20703125,18193.453125,29251.7578125,10830.7744140625,18420.984375,0.0055719418451189995,0.03488017991185188,-0.012506215833127499,0.5571941845119,24.603786826133728,16.23652422428131,9.786800384521484,25.747056007385254,22.679627418518066,22.679627418518066,cumulative,beam,9.786800384521484,0.0,hard_fault_cone
10,N10620,observe,-0.6904815435409546,-0.6904815435409546,12.892827033996582,0.12892827033996582,-0.3167217969894409,1.5597214698791504,1.5597214698791504,0.190409317612648,0.051904644817113876,0.1670442819595337,29251.810546875,10830.708984375,18421.1015625,29260.55078125,10530.62109375,18729.9296875,-0.00029879293288104236,0.027707133442163467,-0.016764910891652107,-0.029879293288104236,33.49348026514053,22.654068887233734,12.892827033996582,38.639883041381836,29.119437217712402,29.119437217712402,cumulative,beam,12.892827033996582,0.0,hard_fault_cone
