step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168160438537598,5.195569495856763,3.48721005320549,0.6961500391364097,3.377120172306896,1.1168160438537598,0.34677964448928833,4.894373342394829,3.795842707157135,0.0034677964448928834,0.28206977248191833,0.03364104777574539,0.03364104777574539,1.5340138626098632,0.06386369466781616,0.15087544918060303,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.76679015904665,3.4942628961801527,6.481474639847875,3.265226064324379,4.5284758746624,3.278230825327337,5.195569495856763,5.195569495856763,5.195569495856763,greedy,5.195569495856763,0.0,hard_fault_cluster
2,N2155,observe,1.4575920104980469,4.636663494631648,3.0226682543754575,0.8750426854938268,3.0138312715105715,1.4575920104980469,0.4267202615737915,4.57244958654046,3.42845504283905,0.004267202615737915,0.32851263880729675,0.025838838890194893,0.025838838890194893,1.4333801698684692,0.06906920671463013,0.15618105232715607,0.04652922600507736,30261.64453125,12861.6591796875,17399.984375,30654.43359375,13195.8447265625,17458.587890625,-0.012979766353964806,-0.025983082130551338,-0.003368021221831441,-1.2979766353964806,7.359479771926999,4.625234519839286,7.020060446579009,4.4838087195158005,4.099351620674133,3.2508297508955,4.636663494631648,9.83223299048841,9.83223299048841,greedy,4.636663494631648,0.0,hard_fault_cluster
3,N502,control1,1.136641502380371,1.9931703335046769,2.238420343399048,0.009790824055671735,1.29556071677804,1.136641502380371,0.3731951117515564,1.6608443647623061,2.2476812601089478,0.003731951117515564,0.3409149944782257,0.01918896473944187,0.01918896473944187,-2.993991692662239,0.058834418654441833,0.14034506678581238,0.036193229258060455,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.275825941935182,2.6476346027851103,5.981537884566933,2.682440878152847,2.4433274775743485,2.4390449519455433,1.9931703335046769,11.825403323993088,11.825403323993088,greedy,1.9931703335046769,0.0,hard_fault_cluster
4,N762,control1,0.9115523099899292,1.659068636894226,1.5053797841072083,0.1561593151092529,1.078394613981247,0.9115523099899292,0.3220241069793701,1.4059428304433823,1.5965135931968688,0.003220241069793701,0.3624856173992157,0.019666248932480812,0.019666248932480812,-0.7824236518144607,0.051980070769786835,0.13194745779037476,0.029938988387584686,30665.791015625,13173.810546875,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.002508903155103326,0.005058420356363058,0.0005887742736376822,0.2508903155103326,5.539697432890534,1.4731328248977662,5.283429665956646,1.0965932190418244,1.6297229826450348,1.6954868115484714,1.659068636894226,13.484471960887314,13.484471960887314,greedy,1.659068636894226,0.0,hard_fault_cluster
5,N3644,control0,0.8055375814437866,1.2148767320811749,2.890950620174408,-0.17070369571447366,0.7896698758527637,0.8055375814437866,0.30319952964782715,0.5936322927474975,2.2721435248851773,0.0030319952964782716,0.3802047073841095,0.018699849024415016,0.018699849024415016,-2.2825886514782905,0.04789304360747337,0.12865088880062103,0.026215199381113052,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.1112037394195795,0.21934840679168705,4.869779205415398,0.023339544981718096,1.419805034995079,2.7335313543677326,1.2148767320811749,14.699348692968488,14.699348692968488,greedy,1.2148767320811749,0.0,hard_fault_cluster
6,N3756,control0,0.693727970123291,1.0592287907004356,2.438646751642227,0.15152552455663681,0.6884987139552832,0.693727970123291,0.30780112743377686,0.9237406656146049,2.3657291531562805,0.0030780112743377685,0.3990587890148163,0.021759191527962685,0.021759191527962685,-0.030695988237857852,0.047059137374162674,0.13186286389827728,0.025877375155687332,30413.51953125,12975.2578125,17438.26171875,30344.974609375,12903.07421875,17441.900390625,0.0022537647746503353,0.005563172046095133,-0.00020866024715360254,0.22537647746503353,5.035474056378007,0.9867915332317352,4.788303817156702,1.0146502435207367,0.9877945959568023,2.5220471695810556,1.0592287907004356,15.758577483668924,15.758577483668924,greedy,1.0592287907004356,0.0,hard_fault_cluster
7,N557,control1,0.65334153175354,0.9808384516835214,1.8724206805229184,0.0489855232834816,0.6375449935942888,0.65334153175354,0.24271710216999054,0.4117391441017389,1.1945357501506806,0.0024271710216999054,0.40311387181282043,0.022871172055602074,0.022871172055602074,-0.11251425340771679,0.044442228972911835,0.12833552062511444,0.023628104478120804,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.709811171516776,0.5703265228122473,4.510619965847582,0.612902440726757,0.7526005893945694,1.617090951949358,0.9808384516835214,16.739415935352447,16.739415935352447,greedy,0.9808384516835214,0.0,hard_fault_cluster
8,N5143,observe,0.36735084652900696,1.0237148101627827,1.1617703437805176,0.3520715729892253,0.6654146266058087,0.36735084652900696,0.2301904708147049,1.0885455211997033,1.8339191138744355,0.002301904708147049,0.416075736284256,0.026419086381793022,0.026419086381793022,1.5983885122835637,0.04233303293585777,0.1295374482870102,0.021866582334041595,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489912850782275,0.9712770548462868,4.297455682884902,0.9875535336136818,0.7457383722066879,1.7068234387040138,1.0237148101627827,17.76313074551523,17.76313074551523,greedy,1.0237148101627827,0.0,hard_fault_cluster
9,N507,control1,0.370616614818573,0.9459806269407273,1.3103821516036986,0.015523723959922794,0.6148874075114727,0.370616614818573,0.22372783720493317,0.6817556515336037,1.0884529948234558,0.0022372783720493315,0.417562872171402,0.02476743794977665,0.02476743794977665,-0.1356240996718407,0.04092740640044212,0.12624089419841766,0.02060632035136223,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.341235915198922,0.6972672492265701,4.15486445883289,0.6781556516885757,0.9408069655299187,1.2457450941950083,0.9459806269407273,18.709111372455958,18.709111372455958,greedy,0.9459806269407273,0.0,hard_fault_cluster
10,N3742,control0,0.2566688656806946,1.12454883441329,2.500449693202972,0.1425267820060253,0.7309567423686385,0.2566688656806946,0.2199254184961319,1.0310385212302207,2.477507162094116,0.002199254184961319,0.42308807373046875,0.024359257891774178,0.024359257891774178,-0.33061099588871007,0.0406983345746994,0.12909717857837677,0.020405083894729614,30215.302734375,12796.197265625,17419.10546875,30191.123046875,12765.67578125,17425.447265625,0.0008002464310266078,0.002385199535638094,-0.00036407134030014277,0.08002464310266078,4.314118133857846,1.0295817458629608,4.130904626566917,1.0433090233802795,1.1211871564388276,2.717425728738308,1.12454883441329,19.833660206869247,19.833660206869247,greedy,1.12454883441329,0.0,hard_fault_cluster
