line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_806_N20219 /1 undetected,output,,__tpi_op_806_N20219,__tpi_op_806_N20219,1,undetected,__tpi_op_806_N20219,__tpi_op_806_N20219,__tpi_op_806_N20219,sa1,1
2,__tpi_op_802_N20207 /1 undetected,output,,__tpi_op_802_N20207,__tpi_op_802_N20207,1,undetected,__tpi_op_802_N20207,__tpi_op_802_N20207,__tpi_op_802_N20207,sa1,1
3,__tpi_op_800_N20229 /1 undetected,output,,__tpi_op_800_N20229,__tpi_op_800_N20229,1,undetected,__tpi_op_800_N20229,__tpi_op_800_N20229,__tpi_op_800_N20229,sa1,1
4,__tpi_op_786_N20201 /1 undetected,output,,__tpi_op_786_N20201,__tpi_op_786_N20201,1,undetected,__tpi_op_786_N20201,__tpi_op_786_N20201,__tpi_op_786_N20201,sa1,1
5,__tpi_op_785_N20223 /1 undetected,output,,__tpi_op_785_N20223,__tpi_op_785_N20223,1,undetected,__tpi_op_785_N20223,__tpi_op_785_N20223,__tpi_op_785_N20223,sa1,1
6,__tpi_op_779_N20215 /1 undetected,output,,__tpi_op_779_N20215,__tpi_op_779_N20215,1,undetected,__tpi_op_779_N20215,__tpi_op_779_N20215,__tpi_op_779_N20215,sa1,1
7,__tpi_op_776_N21790 /1 undetected,output,,__tpi_op_776_N21790,__tpi_op_776_N21790,1,undetected,__tpi_op_776_N21790,__tpi_op_776_N21790,__tpi_op_776_N21790,sa1,1
8,__tpi_op_775_N20209 /1 undetected,output,,__tpi_op_775_N20209,__tpi_op_775_N20209,1,undetected,__tpi_op_775_N20209,__tpi_op_775_N20209,__tpi_op_775_N20209,sa1,1
9,__tpi_op_751_N21804 /1 undetected,output,,__tpi_op_751_N21804,__tpi_op_751_N21804,1,undetected,__tpi_op_751_N21804,__tpi_op_751_N21804,__tpi_op_751_N21804,sa1,1
10,__tpi_op_746_N21818 /1 undetected,output,,__tpi_op_746_N21818,__tpi_op_746_N21818,1,undetected,__tpi_op_746_N21818,__tpi_op_746_N21818,__tpi_op_746_N21818,sa1,1
11,__tpi_op_744_N22219 /1 undetected,output,,__tpi_op_744_N22219,__tpi_op_744_N22219,1,undetected,__tpi_op_744_N22219,__tpi_op_744_N22219,__tpi_op_744_N22219,sa1,1
12,__tpi_op_738_N20155 /1 undetected,output,,__tpi_op_738_N20155,__tpi_op_738_N20155,1,undetected,__tpi_op_738_N20155,__tpi_op_738_N20155,__tpi_op_738_N20155,sa1,1
13,__tpi_op_730_N20233 /1 undetected,output,,__tpi_op_730_N20233,__tpi_op_730_N20233,1,undetected,__tpi_op_730_N20233,__tpi_op_730_N20233,__tpi_op_730_N20233,sa1,1
14,__tpi_op_729_N20213 /1 undetected,output,,__tpi_op_729_N20213,__tpi_op_729_N20213,1,undetected,__tpi_op_729_N20213,__tpi_op_729_N20213,__tpi_op_729_N20213,sa1,1
15,__tpi_op_728_N22221 /1 undetected,output,,__tpi_op_728_N22221,__tpi_op_728_N22221,1,undetected,__tpi_op_728_N22221,__tpi_op_728_N22221,__tpi_op_728_N22221,sa1,1
16,__tpi_op_727_N22231 /1 undetected,output,,__tpi_op_727_N22231,__tpi_op_727_N22231,1,undetected,__tpi_op_727_N22231,__tpi_op_727_N22231,__tpi_op_727_N22231,sa1,1
17,__tpi_op_726_N21800 /1 undetected,output,,__tpi_op_726_N21800,__tpi_op_726_N21800,1,undetected,__tpi_op_726_N21800,__tpi_op_726_N21800,__tpi_op_726_N21800,sa1,1
18,__tpi_op_725_N21806 /1 undetected,output,,__tpi_op_725_N21806,__tpi_op_725_N21806,1,undetected,__tpi_op_725_N21806,__tpi_op_725_N21806,__tpi_op_725_N21806,sa1,1
19,__tpi_op_724_N21796 /1 undetected,output,,__tpi_op_724_N21796,__tpi_op_724_N21796,1,undetected,__tpi_op_724_N21796,__tpi_op_724_N21796,__tpi_op_724_N21796,sa1,1
20,__tpi_op_723_N21808 /1 undetected,output,,__tpi_op_723_N21808,__tpi_op_723_N21808,1,undetected,__tpi_op_723_N21808,__tpi_op_723_N21808,__tpi_op_723_N21808,sa1,1
21,__tpi_op_722_N22245 /1 undetected,output,,__tpi_op_722_N22245,__tpi_op_722_N22245,1,undetected,__tpi_op_722_N22245,__tpi_op_722_N22245,__tpi_op_722_N22245,sa1,1
22,__tpi_op_721_N22235 /1 undetected,output,,__tpi_op_721_N22235,__tpi_op_721_N22235,1,undetected,__tpi_op_721_N22235,__tpi_op_721_N22235,__tpi_op_721_N22235,sa1,1
23,__tpi_op_720_N20231 /1 undetected,output,,__tpi_op_720_N20231,__tpi_op_720_N20231,1,undetected,__tpi_op_720_N20231,__tpi_op_720_N20231,__tpi_op_720_N20231,sa1,1
24,__tpi_op_719_N21810 /1 undetected,output,,__tpi_op_719_N21810,__tpi_op_719_N21810,1,undetected,__tpi_op_719_N21810,__tpi_op_719_N21810,__tpi_op_719_N21810,sa1,1
25,__tpi_op_718_N22233 /1 undetected,output,,__tpi_op_718_N22233,__tpi_op_718_N22233,1,undetected,__tpi_op_718_N22233,__tpi_op_718_N22233,__tpi_op_718_N22233,sa1,1
26,__tpi_op_717_N21802 /1 undetected,output,,__tpi_op_717_N21802,__tpi_op_717_N21802,1,undetected,__tpi_op_717_N21802,__tpi_op_717_N21802,__tpi_op_717_N21802,sa1,1
27,__tpi_op_716_N20221 /1 undetected,output,,__tpi_op_716_N20221,__tpi_op_716_N20221,1,undetected,__tpi_op_716_N20221,__tpi_op_716_N20221,__tpi_op_716_N20221,sa1,1
28,__tpi_op_715_N22237 /1 undetected,output,,__tpi_op_715_N22237,__tpi_op_715_N22237,1,undetected,__tpi_op_715_N22237,__tpi_op_715_N22237,__tpi_op_715_N22237,sa1,1
29,__tpi_op_713_N21798 /1 undetected,output,,__tpi_op_713_N21798,__tpi_op_713_N21798,1,undetected,__tpi_op_713_N21798,__tpi_op_713_N21798,__tpi_op_713_N21798,sa1,1
30,__tpi_op_712_N20211 /1 undetected,output,,__tpi_op_712_N20211,__tpi_op_712_N20211,1,undetected,__tpi_op_712_N20211,__tpi_op_712_N20211,__tpi_op_712_N20211,sa1,1
31,__tpi_op_711_N20217 /1 undetected,output,,__tpi_op_711_N20217,__tpi_op_711_N20217,1,undetected,__tpi_op_711_N20217,__tpi_op_711_N20217,__tpi_op_711_N20217,sa1,1
32,__tpi_op_710_N21792 /1 undetected,output,,__tpi_op_710_N21792,__tpi_op_710_N21792,1,undetected,__tpi_op_710_N21792,__tpi_op_710_N21792,__tpi_op_710_N21792,sa1,1
33,__tpi_op_709_N20203 /1 undetected,output,,__tpi_op_709_N20203,__tpi_op_709_N20203,1,undetected,__tpi_op_709_N20203,__tpi_op_709_N20203,__tpi_op_709_N20203,sa1,1
34,__tpi_op_708_N22227 /1 undetected,output,,__tpi_op_708_N22227,__tpi_op_708_N22227,1,undetected,__tpi_op_708_N22227,__tpi_op_708_N22227,__tpi_op_708_N22227,sa1,1
35,__tpi_op_707_N22225 /1 undetected,output,,__tpi_op_707_N22225,__tpi_op_707_N22225,1,undetected,__tpi_op_707_N22225,__tpi_op_707_N22225,__tpi_op_707_N22225,sa1,1
36,__tpi_op_705_N21744 /1 undetected,output,,__tpi_op_705_N21744,__tpi_op_705_N21744,1,undetected,__tpi_op_705_N21744,__tpi_op_705_N21744,__tpi_op_705_N21744,sa1,1
37,__tpi_op_699_N21822 /1 undetected,output,,__tpi_op_699_N21822,__tpi_op_699_N21822,1,undetected,__tpi_op_699_N21822,__tpi_op_699_N21822,__tpi_op_699_N21822,sa1,1
38,__tpi_op_697_N20225 /1 undetected,output,,__tpi_op_697_N20225,__tpi_op_697_N20225,1,undetected,__tpi_op_697_N20225,__tpi_op_697_N20225,__tpi_op_697_N20225,sa1,1
39,__tpi_op_695_N20111 /1 undetected,output,,__tpi_op_695_N20111,__tpi_op_695_N20111,1,undetected,__tpi_op_695_N20111,__tpi_op_695_N20111,__tpi_op_695_N20111,sa1,1
40,__tpi_op_688_N21820 /1 undetected,output,,__tpi_op_688_N21820,__tpi_op_688_N21820,1,undetected,__tpi_op_688_N21820,__tpi_op_688_N21820,__tpi_op_688_N21820,sa1,1
41,__tpi_op_687_N20099 /1 undetected,output,,__tpi_op_687_N20099,__tpi_op_687_N20099,1,undetected,__tpi_op_687_N20099,__tpi_op_687_N20099,__tpi_op_687_N20099,sa1,1
42,__tpi_op_685_N22229 /1 undetected,output,,__tpi_op_685_N22229,__tpi_op_685_N22229,1,undetected,__tpi_op_685_N22229,__tpi_op_685_N22229,__tpi_op_685_N22229,sa1,1
43,__tpi_op_682_N21812 /1 undetected,output,,__tpi_op_682_N21812,__tpi_op_682_N21812,1,undetected,__tpi_op_682_N21812,__tpi_op_682_N21812,__tpi_op_682_N21812,sa1,1
44,__tpi_op_672_N21700 /1 undetected,output,,__tpi_op_672_N21700,__tpi_op_672_N21700,1,undetected,__tpi_op_672_N21700,__tpi_op_672_N21700,__tpi_op_672_N21700,sa1,1
45,__tpi_op_669_N20121 /1 undetected,output,,__tpi_op_669_N20121,__tpi_op_669_N20121,1,undetected,__tpi_op_669_N20121,__tpi_op_669_N20121,__tpi_op_669_N20121,sa1,1
46,__tpi_op_668_N21814 /1 undetected,output,,__tpi_op_668_N21814,__tpi_op_668_N21814,1,undetected,__tpi_op_668_N21814,__tpi_op_668_N21814,__tpi_op_668_N21814,sa1,1
47,__tpi_op_663_N22249 /1 undetected,output,,__tpi_op_663_N22249,__tpi_op_663_N22249,1,undetected,__tpi_op_663_N22249,__tpi_op_663_N22249,__tpi_op_663_N22249,sa1,1
48,__tpi_op_662_N21688 /1 undetected,output,,__tpi_op_662_N21688,__tpi_op_662_N21688,1,undetected,__tpi_op_662_N21688,__tpi_op_662_N21688,__tpi_op_662_N21688,sa1,1
49,__tpi_op_660_N22174 /1 undetected,output,,__tpi_op_660_N22174,__tpi_op_660_N22174,1,undetected,__tpi_op_660_N22174,__tpi_op_660_N22174,__tpi_op_660_N22174,sa1,1
50,__tpi_op_653_N22247 /1 undetected,output,,__tpi_op_653_N22247,__tpi_op_653_N22247,1,undetected,__tpi_op_653_N22247,__tpi_op_653_N22247,__tpi_op_653_N22247,sa1,1
51,__tpi_op_652_N21710 /1 undetected,output,,__tpi_op_652_N21710,__tpi_op_652_N21710,1,undetected,__tpi_op_652_N21710,__tpi_op_652_N21710,__tpi_op_652_N21710,sa1,1
52,__tpi_op_649_N22241 /1 undetected,output,,__tpi_op_649_N22241,__tpi_op_649_N22241,1,undetected,__tpi_op_649_N22241,__tpi_op_649_N22241,__tpi_op_649_N22241,sa1,1
53,__tpi_op_645_N20117 /1 undetected,output,,__tpi_op_645_N20117,__tpi_op_645_N20117,1,undetected,__tpi_op_645_N20117,__tpi_op_645_N20117,__tpi_op_645_N20117,sa1,1
54,__tpi_op_644_N20109 /1 undetected,output,,__tpi_op_644_N20109,__tpi_op_644_N20109,1,undetected,__tpi_op_644_N20109,__tpi_op_644_N20109,__tpi_op_644_N20109,sa1,1
55,__tpi_op_643_N20107 /1 undetected,output,,__tpi_op_643_N20107,__tpi_op_643_N20107,1,undetected,__tpi_op_643_N20107,__tpi_op_643_N20107,__tpi_op_643_N20107,sa1,1
56,__tpi_op_641_N20095 /1 undetected,output,,__tpi_op_641_N20095,__tpi_op_641_N20095,1,undetected,__tpi_op_641_N20095,__tpi_op_641_N20095,__tpi_op_641_N20095,sa1,1
57,__tpi_op_636_N22239 /1 undetected,output,,__tpi_op_636_N22239,__tpi_op_636_N22239,1,undetected,__tpi_op_636_N22239,__tpi_op_636_N22239,__tpi_op_636_N22239,sa1,1
