step,node,type,planner,candidate_strategy
1,N15603,control0,candidate_baseline,hard_fault_cone
2,N7918,control0,candidate_baseline,hard_fault_cone
3,N7914,control0,candidate_baseline,hard_fault_cone
4,N79301,control0,candidate_baseline,hard_fault_cone
5,N7917,control0,candidate_baseline,hard_fault_cone
6,N30913,control0,candidate_baseline,hard_fault_cone
7,N7909,control0,candidate_baseline,hard_fault_cone
8,N7913,control0,candidate_baseline,hard_fault_cone
9,N79265,control0,candidate_baseline,hard_fault_cone
10,N79300,control0,candidate_baseline,hard_fault_cone
11,N7912,control0,candidate_baseline,hard_fault_cone
12,N7915,control0,candidate_baseline,hard_fault_cone
13,N7896,control0,candidate_baseline,hard_fault_cone
14,N7904,control0,candidate_baseline,hard_fault_cone
15,N87465,control0,candidate_baseline,hard_fault_cone
16,N79264,control0,candidate_baseline,hard_fault_cone
17,N79298,control0,candidate_baseline,hard_fault_cone
18,N79299,control0,candidate_baseline,hard_fault_cone
19,N7916,control0,candidate_baseline,hard_fault_cone
20,N7903,control0,candidate_baseline,hard_fault_cone
21,N7908,control0,candidate_baseline,hard_fault_cone
22,N98479,control0,candidate_baseline,hard_fault_cone
23,N79181,control0,candidate_baseline,hard_fault_cone
24,N79229,control0,candidate_baseline,hard_fault_cone
25,N7910,control0,candidate_baseline,hard_fault_cone
26,N7901,control0,candidate_baseline,hard_fault_cone
27,N7907,control0,candidate_baseline,hard_fault_cone
28,N30934,control0,candidate_baseline,hard_fault_cone
29,N81108,control0,candidate_baseline,hard_fault_cone
30,N86737,control0,candidate_baseline,hard_fault_cone
31,N79262,control0,candidate_baseline,hard_fault_cone
32,N79263,control0,candidate_baseline,hard_fault_cone
33,N79180,control0,candidate_baseline,hard_fault_cone
34,N79228,control0,candidate_baseline,hard_fault_cone
35,N7911,control0,candidate_baseline,hard_fault_cone
36,N7897,control0,candidate_baseline,hard_fault_cone
37,N7905,control0,candidate_baseline,hard_fault_cone
38,N79217,control0,candidate_baseline,hard_fault_cone
39,N83224,control0,candidate_baseline,hard_fault_cone
40,N81187,control0,candidate_baseline,hard_fault_cone
41,N8884,control0,candidate_baseline,hard_fault_cone
42,N7900,control0,candidate_baseline,hard_fault_cone
43,N79205,control0,candidate_baseline,hard_fault_cone
44,N7902,control0,candidate_baseline,hard_fault_cone
45,N98453,control0,candidate_baseline,hard_fault_cone
46,N30921,control0,candidate_baseline,hard_fault_cone
47,N81481,control0,candidate_baseline,hard_fault_cone
48,N7899,control0,candidate_baseline,hard_fault_cone
49,N7906,control0,candidate_baseline,hard_fault_cone
50,N13480,control0,candidate_baseline,hard_fault_cone
51,N98451,control0,candidate_baseline,hard_fault_cone
52,N30920,control0,candidate_baseline,hard_fault_cone
53,N83223,control0,candidate_baseline,hard_fault_cone
54,N8913,control0,candidate_baseline,hard_fault_cone
55,N81186,control0,candidate_baseline,hard_fault_cone
56,N7895,control0,candidate_baseline,hard_fault_cone
57,N79216,control0,candidate_baseline,hard_fault_cone
58,N79177,control0,candidate_baseline,hard_fault_cone
59,N79204,control0,candidate_baseline,hard_fault_cone
60,N30933,control0,candidate_baseline,hard_fault_cone
61,N98477,control0,candidate_baseline,hard_fault_cone
62,N79176,control0,candidate_baseline,hard_fault_cone
63,N79202,control0,candidate_baseline,hard_fault_cone
64,N79203,control0,candidate_baseline,hard_fault_cone
65,N7898,control0,candidate_baseline,hard_fault_cone
66,N79193,control0,candidate_baseline,hard_fault_cone
67,N79214,control0,candidate_baseline,hard_fault_cone
68,N79215,control0,candidate_baseline,hard_fault_cone
69,N34215,control0,candidate_baseline,hard_fault_cone
70,N34212,control0,candidate_baseline,hard_fault_cone
71,N14703,control0,candidate_baseline,hard_fault_cone
72,N79192,control0,candidate_baseline,hard_fault_cone
73,N80394,control0,candidate_baseline,hard_fault_cone
74,N68648,control0,candidate_baseline,hard_fault_cone
75,N31089,control0,candidate_baseline,hard_fault_cone
76,N30953,control0,candidate_baseline,hard_fault_cone
77,N9562,control0,candidate_baseline,hard_fault_cone
78,N34214,control0,candidate_baseline,hard_fault_cone
79,N31196,control0,candidate_baseline,hard_fault_cone
80,N56780,control0,candidate_baseline,hard_fault_cone
81,N59036,control0,candidate_baseline,hard_fault_cone
