step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1139,control1,0.37680867314338684,0.37680867314338684,0.08550100028514862,0.0008550100028514862,-0.049920305609703064,0.7393279671669006,0.08550100028514862,-0.009150555357336998,-0.04199399799108505,-0.030792875215411186,4117.03173828125,1754.9178466796875,2362.11376953125,3999.944580078125,1710.378662109375,2289.56591796875,0.028439702466130257,0.025379640981554985,0.03071310557425022,2.8439702466130257,-0.09022656828165054,-0.7088482938706875,0.08550100028514862,0.08550100028514862,0.24803854525089264,0.24803854525089264,cumulative,beam,0.08550100028514862,0.0,hard_fault_cluster
2,N626,observe,0.35597527027130127,0.35597527027130127,0.16253754496574402,0.0016253754496574403,-0.07415550947189331,0.7479447722434998,0.16253754496574402,-0.00938423816114664,-0.036772847175598145,-0.02400304563343525,3999.29345703125,1710.30322265625,2288.990234375,3949.16943359375,1681.8360595703125,2267.33349609375,0.012533219531178474,0.016644513234496117,0.009461263194680214,1.2533219531178474,-0.027941498905420303,-0.7108032368123531,0.16253754496574402,0.24803854525089264,0.3457060158252716,0.3457060158252716,cumulative,beam,0.16253754496574402,0.0,hard_fault_cluster
3,N364,observe,0.33659127354621887,0.33659127354621887,0.1831684708595276,0.0018316847085952759,-0.09299221634864807,0.7562805414199829,0.1831684708595276,-0.00941425934433937,-0.03610207140445709,-0.023130739107728004,3949.565673828125,1682.049072265625,2267.5166015625,3920.62353515625,1665.4913330078125,2255.13232421875,0.007327929604798555,0.009843790903687477,0.005461603868752718,0.7327929604798555,-0.0019769221544265747,-0.7065636813640594,0.1831684708595276,0.4312070161104202,0.41256868839263916,0.41256868839263916,cumulative,beam,0.1831684708595276,0.0,hard_fault_cluster
4,N636,observe,0.3174366056919098,0.3174366056919098,0.22940021753311157,0.002294002175331116,-0.09700408577919006,0.7622091770172119,0.22940021753311157,-0.009569190442562103,-0.032640472054481506,-0.01862911321222782,3920.3369140625,1665.32568359375,2255.01123046875,3882.38916015625,1641.1944580078125,2241.194580078125,0.009679717943072319,0.014490393921732903,0.006127087399363518,0.9679717943072319,0.03469035029411316,-0.7090166956186295,0.22940021753311157,0.6606072336435318,0.42852047085762024,0.42852047085762024,cumulative,beam,0.22940021753311157,0.0,hard_fault_cluster
5,N606,observe,0.30770906805992126,0.30770906805992126,0.19912025332450867,0.0019912025332450866,-0.100526362657547,0.7614279389381409,0.19912025332450867,-0.009393748827278614,-0.03656034544110298,-0.023726696148514748,3882.0947265625,1640.9776611328125,2241.1171875,3891.802734375,1651.14453125,2240.658203125,-0.0025007138028740883,-0.006195617839694023,0.00020480158855207264,-0.25007138028740883,0.02117330953478813,-0.699237834662199,0.19912025332450867,0.8597274869680405,0.3870425522327423,0.3870425522327423,cumulative,beam,0.19912025332450867,0.0,hard_fault_cluster
6,N679,observe,0.32083678245544434,0.32083678245544434,0.18792229890823364,0.0018792229890823365,-0.08774083107709885,0.7812869548797607,0.18792229890823364,-0.00934634916484356,-0.03761940076947212,-0.025103939697146416,3892.01220703125,1651.30419921875,2240.7080078125,3885.859619140625,1650.293701171875,2235.56591796875,0.001580824377015233,0.0006119393510743976,0.0022948505356907845,0.1580824377015233,0.03457433730363846,-0.6923326030373573,0.18792229890823364,1.047649785876274,0.3716655522584915,0.3716655522584915,cumulative,beam,0.18792229890823364,0.0,hard_fault_cluster
7,N609,control1,0.316302090883255,0.316302090883255,0.18374325335025787,0.0018374325335025787,-0.09347181022167206,0.7876607179641724,0.18374325335025787,-0.009238033555448055,-0.04003947600722313,-0.028251120820641518,3886.262451171875,1650.563720703125,2235.69873046875,3882.46826171875,1653.3299560546875,2229.13818359375,0.0009763080743141472,-0.0016759337158873677,0.0029344502836465836,0.09763080743141472,0.04760061576962471,-0.680952362716198,0.18374325335025787,1.231393039226532,0.3751368075609207,0.3751368075609207,cumulative,beam,0.18374325335025787,0.0,hard_fault_cluster
8,N615,observe,0.31367042660713196,0.31367042660713196,0.19139355421066284,0.0019139355421066283,-0.09902389347553253,0.7926782369613647,0.19139355421066284,-0.009212126955389977,-0.04061829298734665,-0.029003841802477837,3882.1259765625,1653.0389404296875,2229.0869140625,3875.44970703125,1651.531494140625,2223.918212890625,0.00171974569093436,0.0009119242313317955,0.002318752696737647,0.171974569093436,0.06285909563302994,-0.6751947477459908,0.19139355421066284,1.4227865934371948,0.3843975365161896,0.3843975365161896,cumulative,beam,0.19139355421066284,0.0,hard_fault_cluster
9,N1105,observe,0.30990874767303467,0.30990874767303467,0.19300398230552673,0.0019300398230552673,-0.10604726523160934,0.801365852355957,0.19300398230552673,-0.009178904816508293,-0.041360579431056976,-0.029969146475195885,3875.53515625,1651.6817626953125,2223.853515625,3864.466796875,1647.0211181640625,2217.44580078125,0.002855956321582198,0.0028217569924890995,0.0028813565149903297,0.2855956321582198,0.07647935301065445,-0.6692980229854584,0.19300398230552673,1.6157905757427216,0.3944767564535141,0.3944767564535141,cumulative,beam,0.19300398230552673,0.0,hard_fault_cluster
10,N587,observe,0.3042142391204834,0.3042142391204834,0.20147277414798737,0.0020147277414798736,-0.11239282041788101,0.8080990314483643,0.20147277414798737,-0.009158712811768055,-0.04181171953678131,-0.030555831268429756,3864.244873046875,1647.018310546875,2217.2265625,3852.70068359375,1641.7684326171875,2210.93212890625,0.002987437415868044,0.0031875043641775846,0.0028388770297169685,0.2987437415868044,0.09370052441954613,-0.6634783297777176,0.20147277414798737,1.817263349890709,0.4021533280611038,0.4021533280611038,cumulative,beam,0.20147277414798737,0.0,hard_fault_cluster
