step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N4485,control1,0.4522063732147217,0.4522063732147217,0.14285147190093994,0.0014285147190093994,-0.12880665063858032,0.8396439552307129,0.14285147190093994,-0.008821201510727406,-0.04935270920395851,-0.040362484753131866,109054.078125,44941.9453125,64112.1328125,108229.734375,45538.703125,62691.03125,0.007559036370366812,-0.0132784154266119,0.022165875881910324,0.7559036370366812,0.10037527605891228,-0.6364962942898273,0.14285147190093994,0.14285147190093994,0.33457377552986145,0.33457377552986145,cumulative,beam,0.14285147190093994,0.0,hard_fault_cone
2,N40154,control1,0.43307334184646606,0.43307334184646606,0.1917223036289215,0.0019172230362892151,-0.14163674414157867,0.8581498265266418,0.1917223036289215,-0.008747665211558342,-0.05099571868777275,-0.042499132454395294,108225.625,45541.1484375,62684.48046875,107635.90625,45488.109375,62147.796875,0.005448975134640932,0.0011646404163911939,0.008561666123569012,0.5448975134640932,0.17510560899972916,-0.6122984886169434,0.1917223036289215,0.33457377552986145,0.39867112040519714,0.39867112040519714,cumulative,beam,0.1917223036289215,0.0,hard_fault_cone
3,N37885,control1,0.4147433340549469,0.4147433340549469,0.20603778958320618,0.0020603778958320617,-0.14793628454208374,0.8611449599266052,0.20603778958320618,-0.008714149706065655,-0.05174455791711807,-0.043472953140735626,107636.1875,45488.1484375,62148.0390625,107168.28125,45367.9140625,61800.37109375,0.0043471092358231544,0.0026432021986693144,0.005594190675765276,0.43471092358231544,0.19576777890324593,-0.6046192832291126,0.20603778958320618,0.5406115651130676,0.4254835844039917,0.4254835844039917,cumulative,beam,0.20603778958320618,0.0,hard_fault_cone
4,N35570,control1,0.4065735340118408,0.4065735340118408,0.21944579482078552,0.002194457948207855,-0.14383988082408905,0.8618036508560181,0.21944579482078552,-0.008727149106562138,-0.051454097032547,-0.04309523105621338,107168.1796875,45367.890625,61800.2890625,106752.5625,45197.93359375,61554.625,0.0038781771436333656,0.0037461963947862387,0.003975127823650837,0.38781771436333656,0.20853453502058983,-0.6024025492370129,0.21944579482078552,0.7600573599338531,0.4471639096736908,0.4471639096736908,cumulative,beam,0.21944579482078552,0.0,hard_fault_cone
5,N35569,control1,0.4040067493915558,0.4040067493915558,0.22771811485290527,0.002277181148529053,-0.1413772702217102,0.8662692904472351,0.22771811485290527,-0.008721848018467426,-0.051572538912296295,-0.043249256908893585,106752.703125,45198.01171875,61554.6953125,106418.3359375,45064.3203125,61354.015625,0.0031321661081165075,0.002957904478535056,0.0032601847779005766,0.31321661081165075,0.22180260345339775,-0.5986879505217075,0.22771811485290527,0.9877754747867584,0.46394631266593933,0.46394631266593933,cumulative,beam,0.22771811485290527,0.0,hard_fault_cone
6,N40152,control1,0.39666664600372314,0.39666664600372314,0.23622819781303406,0.0023622819781303405,-0.13462316989898682,0.8670195937156677,0.23622819781303406,-0.008741832338273525,-0.05112604796886444,-0.04266861081123352,106418.484375,45062.78125,61355.69921875,106102.953125,44916.3671875,61186.58203125,0.0029650041833519936,0.003249112982302904,0.002756340429186821,0.29650041833519936,0.22906455770134926,-0.5983712859451771,0.23622819781303406,1.2240036725997925,0.47583532333374023,0.47583532333374023,cumulative,beam,0.23622819781303406,0.0,hard_fault_cone
7,N37884,control1,0.39407312870025635,0.39407312870025635,0.23960712552070618,0.0023960712552070617,-0.13127882778644562,0.8718023300170898,0.23960712552070618,-0.008729662746191025,-0.05139794200658798,-0.04302220046520233,106102.609375,44917.74609375,61184.8671875,105823.765625,44802.7578125,61021.0078125,0.0026280574966222048,0.0025599743239581585,0.002678103046491742,0.2628057496622205,0.23844318091869354,-0.5951139107346535,0.23960712552070618,1.4636107981204987,0.47805169224739075,0.47805169224739075,cumulative,beam,0.23960712552070618,0.0,hard_fault_cone
8,N7620,control1,0.39817938208580017,0.39817938208580017,0.23610541224479675,0.0023610541224479676,-0.13764597475528717,0.8721474409103394,0.23610541224479675,-0.008723722770810127,-0.05153067037463188,-0.043194808065891266,105828.890625,44800.6796875,61028.21484375,105712.984375,44853.06640625,60859.91796875,0.001095223124139011,-0.0011693286942318082,0.002757689682766795,0.10952231241390109,0.23588057607412338,-0.5953090637922287,0.23610541224479675,1.6997162103652954,0.4754400849342346,0.4754400849342346,cumulative,beam,0.23610541224479675,0.0,hard_fault_cone
9,N91487,observe,0.40169650316238403,0.40169650316238403,0.23534446954727173,0.0023534446954727173,-0.14275266230106354,0.8787744045257568,0.23534446954727173,-0.008680532686412334,-0.052495647221803665,-0.04444970190525055,105706.8828125,44856.35546875,60850.52734375,105346.2578125,44734.5625,60611.6953125,0.0034115563612431288,0.0027151776012033224,0.003924896474927664,0.3411556361243129,0.24606560543179512,-0.5895235501229763,0.23534446954727173,1.9350606799125671,0.4764738380908966,0.4764738380908966,cumulative,beam,0.23534446954727173,0.0,hard_fault_cone
10,N37148,control1,0.4034441411495209,0.4034441411495209,0.24112936854362488,0.0024112936854362487,-0.14535178244113922,0.8840517997741699,0.24112936854362488,-0.008685080334544182,-0.05239403247833252,-0.04431755840778351,105386.3359375,44705.171875,60681.1640625,105149.296875,44561.2578125,60588.04296875,0.0022492390125989914,0.003219181438907981,0.0015345963183790445,0.22492390125989914,0.2566731348633766,-0.5872127413749695,0.24112936854362488,2.176190048456192,0.47702261805534363,0.47702261805534363,cumulative,beam,0.24112936854362488,0.0,hard_fault_cone
