line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_77_N4001 /1 undetected,output,,__tpi_op_77_N4001,__tpi_op_77_N4001,1,undetected,__tpi_op_77_N4001,__tpi_op_77_N4001,__tpi_op_77_N4001,sa1,1
2,N5155 /1 undetected,output,,N5155,N5155,1,undetected,N5155,N5155,N5155,sa1,1
3,N14875 /1 undetected,output,,N14875,N14875,1,undetected,N14875,N14875,N14875,sa1,1
4,test_en->__tpi_cp_263_N14840 /0 undetected,input_edge,test_en,__tpi_cp_263_N14840,__tpi_cp_263_N14840,0,undetected,__tpi_cp_263_N14840,__tpi_cp_263_N14840,__tpi_cp_263_N14840,sa0,1
5,__tpi_cp_263_N14840 /1 undetected,output,,__tpi_cp_263_N14840,__tpi_cp_263_N14840,1,undetected,__tpi_cp_263_N14840,__tpi_cp_263_N14840,__tpi_cp_263_N14840,sa1,1
6,N14840 /0 undetected,output,,N14840,N14840,0,undetected,N14840,N14840,N14840,sa0,1
7,N41206 /1 undetected,output,,N41206,N41206,1,undetected,N41206,N41206,N41206,sa1,1
8,__tpi_not_test_en->__tpi_cp_158_N5923 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_158_N5923,__tpi_cp_158_N5923,1,undetected,__tpi_cp_158_N5923,__tpi_cp_158_N5923,__tpi_cp_158_N5923,sa1,1
9,N5923 /1 undetected,output,,N5923,N5923,1,undetected,N5923,N5923,N5923,sa1,1
10,N48913 /1 undetected,output,,N48913,N48913,1,undetected,N48913,N48913,N48913,sa1,1
11,N6231 /0 undetected,output,,N6231,N6231,0,undetected,N6231,N6231,N6231,sa0,1
12,N16046 /1 undetected,output,,N16046,N16046,1,undetected,N16046,N16046,N16046,sa1,1
13,N15926 /1 undetected,output,,N15926,N15926,1,undetected,N15926,N15926,N15926,sa1,1
14,N52775 /1 undetected,output,,N52775,N52775,1,undetected,N52775,N52775,N52775,sa1,1
15,N16047 /1 undetected,output,,N16047,N16047,1,undetected,N16047,N16047,N16047,sa1,1
16,N15934 /1 undetected,output,,N15934,N15934,1,undetected,N15934,N15934,N15934,sa1,1
17,N15876 /1 undetected,output,,N15876,N15876,1,undetected,N15876,N15876,N15876,sa1,1
18,N15927 /1 undetected,output,,N15927,N15927,1,undetected,N15927,N15927,N15927,sa1,1
19,N54295 /1 undetected,output,,N54295,N54295,1,undetected,N54295,N54295,N54295,sa1,1
20,N2715 /1 undetected,output,,N2715,N2715,1,undetected,N2715,N2715,N2715,sa1,1
21,N42777 /1 undetected,output,,N42777,N42777,1,undetected,N42777,N42777,N42777,sa1,1
