step,node,type,planner,candidate_strategy
1,N1211,control0,candidate_baseline,hard_fault_cone
2,N2173,control0,candidate_baseline,hard_fault_cone
3,N7620,control0,candidate_baseline,hard_fault_cone
4,N4485,control0,candidate_baseline,hard_fault_cone
5,N5377,control0,candidate_baseline,hard_fault_cone
6,N8465,control0,candidate_baseline,hard_fault_cone
7,N30816,control0,candidate_baseline,hard_fault_cone
8,N29952,control0,candidate_baseline,hard_fault_cone
9,N31731,control0,candidate_baseline,hard_fault_cone
10,N8396,control0,candidate_baseline,hard_fault_cone
11,N69910,control0,candidate_baseline,hard_fault_cone
12,N75501,control0,candidate_baseline,hard_fault_cone
13,N64125,control0,candidate_baseline,hard_fault_cone
14,N30815,control0,candidate_baseline,hard_fault_cone
15,N29951,control0,candidate_baseline,hard_fault_cone
16,N31730,control0,candidate_baseline,hard_fault_cone
17,N4803,control0,candidate_baseline,hard_fault_cone
18,N7907,control0,candidate_baseline,hard_fault_cone
19,N1560,control0,candidate_baseline,hard_fault_cone
20,N6000,control0,candidate_baseline,hard_fault_cone
21,N2797,control0,candidate_baseline,hard_fault_cone
22,N31729,control0,candidate_baseline,hard_fault_cone
23,N37154,control0,candidate_baseline,hard_fault_cone
24,N30814,control0,candidate_baseline,hard_fault_cone
25,N29950,control0,candidate_baseline,hard_fault_cone
26,N9062,control0,candidate_baseline,hard_fault_cone
27,N34836,control0,candidate_baseline,hard_fault_cone
28,N39389,control0,candidate_baseline,hard_fault_cone
29,N4772,control0,candidate_baseline,hard_fault_cone
30,N2107,control0,candidate_baseline,hard_fault_cone
31,N5997,control0,candidate_baseline,hard_fault_cone
32,N9063,control0,candidate_baseline,hard_fault_cone
33,N2794,control0,candidate_baseline,hard_fault_cone
34,N9065,control0,candidate_baseline,hard_fault_cone
35,N5999,control0,candidate_baseline,hard_fault_cone
36,N9064,control0,candidate_baseline,hard_fault_cone
37,N2796,control0,candidate_baseline,hard_fault_cone
38,N37886,control0,candidate_baseline,hard_fault_cone
39,N5998,control0,candidate_baseline,hard_fault_cone
40,N7583,control0,candidate_baseline,hard_fault_cone
41,N35571,control0,candidate_baseline,hard_fault_cone
42,N2795,control0,candidate_baseline,hard_fault_cone
43,N4444,control0,candidate_baseline,hard_fault_cone
44,N1170,control0,candidate_baseline,hard_fault_cone
45,N69816,control0,candidate_baseline,hard_fault_cone
46,N60815,control0,candidate_baseline,hard_fault_cone
47,N65706,control0,candidate_baseline,hard_fault_cone
48,N77114,control0,candidate_baseline,hard_fault_cone
49,N4445,control0,candidate_baseline,hard_fault_cone
50,N7584,control0,candidate_baseline,hard_fault_cone
51,N1171,control0,candidate_baseline,hard_fault_cone
52,N34388,control0,candidate_baseline,hard_fault_cone
53,N815,control0,candidate_baseline,hard_fault_cone
54,N60879,control0,candidate_baseline,hard_fault_cone
55,N60748,control0,candidate_baseline,hard_fault_cone
56,N40155,control0,candidate_baseline,hard_fault_cone
57,N34356,control0,candidate_baseline,hard_fault_cone
58,N34420,control0,candidate_baseline,hard_fault_cone
59,N35015,control0,candidate_baseline,hard_fault_cone
60,N37148,control0,candidate_baseline,hard_fault_cone
61,N39614,control0,candidate_baseline,hard_fault_cone
62,N67282,control0,candidate_baseline,hard_fault_cone
