step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10576,observe,2.32244873046875,2.32244873046875,0.07027024775743484,0.0007027024775743485,-0.5873041152954102,-0.11091449111700058,-0.11091449111700058,0.015059509314596653,-0.017177000641822815,0.004059925675392151,155268.09375,59157.03125,96111.0546875,155613.421875,60073.65625,95539.765625,-0.0022240765392780304,-0.015494776889681816,0.005944051314145327,-0.22240765392780304,1.4653066881000996,1.4957898706197739,2.32244873046875,2.32244873046875,2.32244873046875,greedy,2.32244873046875,0.0,heuristic_recall_pool
2,N2806,control1,3.110719919204712,3.110719919204712,0.17015007138252258,0.0017015007138252258,-0.5776761770248413,-0.11890523880720139,-0.11890523880720139,0.03545217216014862,0.0015947860665619373,0.023693133145570755,155718.875,60109.12890625,95609.75,155803.734375,60747.90234375,95055.828125,-0.0005449524032883346,-0.010626895353198051,0.0057935710065066814,-0.05449524032883346,3.5964620485901833,3.5580284241586924,3.110719919204712,5.433168649673462,5.433168649673462,greedy,3.110719919204712,0.0,heuristic_recall_pool
3,N10405,observe,2.7881057262420654,2.7881057262420654,0.1387995183467865,0.001387995183467865,-0.5686435699462891,-0.12731684744358063,-0.12731684744358063,0.02698291838169098,-0.0009538768790662289,0.014070767909288406,155692.15625,60707.140625,94985.015625,155657.015625,60865.82421875,94791.1953125,0.0002257058076793328,-0.002613919787108898,0.0020405356772243977,0.02257058076793328,2.7097745090723038,2.7011625058948994,2.7881057262420654,8.221274375915527,8.221274375915527,greedy,2.7881057262420654,0.0,heuristic_recall_pool
4,N15690,observe,2.2303028106689453,2.2303028106689453,0.1065557524561882,0.001065557524561882,-0.5608192682266235,-0.13581858575344086,-0.13581858575344086,0.015171478502452374,-0.009373869746923447,0.0006201528012752533,155655.25,60864.11328125,94791.140625,155520.5625,60845.9375,94674.6328125,0.0008652936667203903,0.00029862887458875775,0.0012291002785786986,0.08652936667203903,1.4878850169479847,1.5098321419209242,2.2303028106689453,10.451577186584473,10.451577186584473,greedy,2.2303028106689453,0.0,heuristic_recall_pool
5,N12347,observe,2.3405630588531494,2.3405630588531494,0.12680605053901672,0.0012680605053901673,-0.5523977279663086,-0.13731928169727325,-0.13731928169727325,0.017176570370793343,-0.006385400425642729,0.0031427331268787384,155521.1875,60846.421875,94674.765625,155277.0625,60668.8671875,94608.203125,0.0015697218477725983,0.002918079262599349,0.0007030648412182927,0.15697218477725983,1.7071438059210777,1.7150287292897701,2.3405630588531494,12.792140245437622,12.792140245437622,greedy,2.3405630588531494,0.0,heuristic_recall_pool
6,N17962,observe,2.3387091159820557,2.3387091159820557,0.13420045375823975,0.0013420045375823974,-0.5467007160186768,-0.13771429657936096,-0.13771429657936096,0.015892785042524338,-0.007456512656062841,0.0016198419034481049,155277.25,60668.8359375,94608.40625,155042.390625,60481.27734375,94561.109375,0.0015125162899494171,0.003091514576226473,0.0004999225493520498,0.1512516289949417,1.5857646614313126,1.5884000435471535,2.3387091159820557,15.130849361419678,15.130849361419678,greedy,2.3387091159820557,0.0,heuristic_recall_pool
7,N15305,observe,2.5442004203796387,2.5442004203796387,0.16140055656433105,0.0016140055656433106,-0.5348355770111084,-0.13775749504566193,-0.13775749504566193,0.017736297100782394,-0.004230891820043325,0.0023650452494621277,155043.0,60482.30078125,94560.6953125,154948.484375,60326.6875,94621.796875,0.0006096091237850487,0.002572873141616583,-0.000646162370685488,0.06096091237850487,1.7972727715969086,1.7795404754579067,2.5442004203796387,17.675049781799316,17.675049781799316,greedy,2.5442004203796387,0.0,heuristic_recall_pool
8,N24535,observe,2.2598507404327393,2.2598507404327393,-0.1747409999370575,-0.001747409999370575,-0.508600115776062,-0.1459851711988449,-0.1747409999370575,0.004612200893461704,-0.03940197825431824,0.0013388507068157196,154948.6875,60326.9375,94621.75,155018.453125,60365.640625,94652.8125,-0.0004502498486544937,-0.0006415562820620835,-0.0003282807592768222,-0.04502498486544937,0.14049391821026802,0.3810385465621948,2.2598507404327393,19.934900522232056,19.934900522232056,greedy,2.2598507404327393,0.0,heuristic_recall_pool
9,N56066,observe,2.5531365871429443,2.5531365871429443,-0.2837616503238678,-0.002837616503238678,-0.49028533697128296,-0.14360837638378143,-0.2837616503238678,0.008939051069319248,-0.03942955657839775,0.009952940046787262,155018.34375,60365.4765625,94652.875,154899.75,60216.2421875,94683.5,0.0007650304469279945,0.002472180873155594,-0.00032355065923184156,0.07650304469279945,0.4665350802242756,0.7870626002550125,2.5531365871429443,22.488037109375,22.488037109375,greedy,2.5531365871429443,0.0,heuristic_recall_pool
10,N11594,observe,2.449793577194214,2.449793577194214,-0.38287702202796936,-0.003828770220279694,-0.4652376174926758,-0.16916710138320923,-0.38287702202796936,0.006120230071246624,-0.044981662184000015,0.010304227471351624,154900.1875,60216.65625,94683.53125,154917.21875,60200.5546875,94716.6640625,-0.00010994983313139528,0.00026739382883533835,-0.00034993214649148285,-0.010994983313139528,0.05997888371348381,0.47401197627186775,2.449793577194214,24.937830686569214,24.937830686569214,greedy,2.449793577194214,0.0,heuristic_recall_pool
