step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2533,observe,0.3160719871520996,-2.6562987220287324,0.3160719871520996,1.8410993814468384,5.6227237462997435,0.018410993814468382,-0.041220393031835556,1.0195385217666626,1.0195385217666626,5.858207048177719,0.07246299088001251,0.015928320586681366,0.036282025277614594,71195.046875,25725.591796875,45469.453125,71995.015625,25955.05078125,46039.9609375,-0.011236297897994518,-0.008919483050704002,-0.012547057121992111,-1.1236297897994518,10.106936991214752,5.912149438858032,7.9614585638046265,5.2454136466979975,5.6227237462997435,5.6227237462997435,5.6227237462997435,greedy,5.6227237462997435,0.0,heuristic_recall_pool
2,N826,observe,0.5173654556274414,-0.6744732797145843,0.5173654556274414,0.3296825885772705,4.226594415307045,0.003296825885772705,-0.18479330837726593,0.9341331124305725,0.3296825885772705,6.203934973776341,0.048402149230241776,-0.07619624584913254,-0.004632890224456787,71997.515625,25953.5859375,46043.9296875,73184.9375,27245.87890625,45939.05859375,-0.016492540016770363,-0.049792464822530746,0.002277631312608719,-1.6492540016770363,6.104030624032021,5.116202733516693,5.156168848276138,3.6946306681632994,4.226594415307045,9.849318161606789,9.849318161606789,greedy,4.226594415307045,0.0,heuristic_recall_pool
3,N12251,observe,0.49160629510879517,-1.198271603137255,0.49160629510879517,0.2900272309780121,2.9377501182258126,0.002900272309780121,-0.18232911825180054,0.9291144013404846,0.2900272309780121,3.17546417824924,0.04418746009469032,-0.07807358354330063,-0.006750293076038361,73175.484375,27248.451171875,45927.03125,73416.9921875,27483.609375,45933.3828125,-0.0033003923017531633,-0.008630149066448212,-0.00013829681847710162,-0.33003923017531633,5.637887641787529,3.894944708645344,4.7235314175486565,3.806192128956318,2.9377501182258126,12.787068279832601,12.787068279832601,greedy,2.9377501182258126,0.0,heuristic_recall_pool
4,N14298,observe,0.45651689171791077,-3.397636357918382,0.45651689171791077,0.7005612850189209,2.775489789992571,0.007005612850189209,-0.10230668634176254,0.8246583342552185,0.7005612850189209,3.4637021163105968,0.023318875581026077,-0.05676902085542679,-0.0017545372247695923,73417.25,27483.73046875,45933.5234375,73304.75,27395.3046875,45909.4453125,0.0015323373954743147,0.0032173863146454096,0.0005241950275376439,0.15323373954743147,3.857107177376747,4.119501270055771,2.7131924629211426,4.0673436772823335,2.775489789992571,15.562558069825172,15.562558069825172,greedy,2.775489789992571,0.0,heuristic_recall_pool
5,N1435,observe,0.44695255160331726,-1.3159495997428894,0.44695255160331726,0.7348756790161133,1.7661124289035797,0.007348756790161132,-0.08661266416311264,0.8319078087806702,0.7348756790161133,1.7691414672136307,0.02202044054865837,-0.05757998675107956,-0.0016333237290382385,73316.375,27395.98046875,45920.3984375,72932.078125,27044.21484375,45887.8671875,0.00524162407964468,0.012840044684708118,0.0007084269891493022,0.524162407964468,3.7688275426626205,3.475293297767639,2.593739926815033,3.2194534730911255,1.7661124289035797,17.32867049872875,17.32867049872875,greedy,1.7661124289035797,0.0,heuristic_recall_pool
6,N1440,observe,0.43698009848594666,-3.574171280860901,0.43698009848594666,0.8120200634002686,1.7351260364055632,0.008120200634002685,-0.07320524007081985,0.8350121378898621,0.8120200634002686,1.9206618648767473,0.02324703335762024,-0.05830087512731552,-0.001481674611568451,72932.015625,27044.236328125,45887.78125,72554.71875,26693.73046875,45860.9921875,0.005173268262296915,0.0129604646936059,0.0005837951321154833,0.5173268262296915,3.9717355370521545,3.0912398529052734,2.7364613860845566,3.6648667287826537,1.7351260364055632,19.063796535134315,19.063796535134315,greedy,1.7351260364055632,0.0,heuristic_recall_pool
7,N16592,observe,0.428303986787796,-3.8700146305561063,0.428303986787796,0.9121036529541016,1.7936536520719528,0.009121036529541016,-0.061811961233615875,0.8422985672950745,0.8422985672950745,0.806362135708332,0.024406153708696365,-0.062190525233745575,-0.002160191535949707,72542.03125,26692.552734375,45849.4765625,72613.734375,26713.3671875,45900.36328125,-0.0009884355822578073,-0.000779785041231662,-0.0011098647955805063,-0.09884355822578073,4.195017591118813,1.8183332264423369,2.8792159259319305,1.960003000497818,1.7936536520719528,20.85745018720627,20.85745018720627,greedy,1.7936536520719528,0.0,heuristic_recall_pool
8,N857,observe,0.42897769808769226,-0.3911151568591595,0.42897769808769226,0.9293470978736877,1.1142199218273163,0.009293470978736878,-0.053141895681619644,0.8486838936805725,0.8486838936805725,0.8413108460605143,0.0228276327252388,-0.0664563775062561,-0.002971857786178589,72627.328125,26712.7734375,45914.55078125,72444.0625,26583.53125,45860.53125,0.002523370087146759,0.004838216584175825,0.0011765231611207128,0.2523370087146759,4.06079426407814,1.0984282773733138,2.727271020412445,1.0672808569669723,1.1142199218273163,21.971670109033585,21.971670109033585,greedy,1.1142199218273163,0.0,heuristic_recall_pool
9,N23524,observe,0.4248645305633545,-0.717764808833599,0.4248645305633545,0.9651772975921631,0.8341021820902824,0.009651772975921631,-0.0494871586561203,0.8477650880813599,0.8477650880813599,0.5030453638732433,0.022386211901903152,-0.06918354332447052,-0.003764532506465912,72442.9375,26583.203125,45859.734375,72293.484375,26450.24609375,45843.23828125,0.002063046209514141,0.005001543089747429,0.000359707570169121,0.2063046209514141,4.051563575863838,0.99764253616333,2.691856786608696,1.0097234201431273,0.8341021820902824,22.80577229112387,22.80577229112387,greedy,0.8341021820902824,0.0,heuristic_recall_pool
10,N8748,control0,0.4231698215007782,-0.08564234115183356,0.4231698215007782,1.0016438961029053,1.1807673629373312,0.010016438961029052,-0.04238579794764519,0.8539659380912781,0.8539659380912781,1.2430810871347786,0.021055839955806732,-0.07251652330160141,-0.0048508793115615845,72280.953125,26451.2578125,45829.6953125,72053.78125,26245.3203125,45808.4609375,0.003142900997772813,0.0077855465933680534,0.0004633322241716087,0.3142900997772813,3.9611938297748566,0.6314815916121006,2.569486454129219,0.3154838440939784,1.1807673629373312,23.9865396540612,23.9865396540612,greedy,1.1807673629373312,0.0,heuristic_recall_pool
