node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N1255,2,1,1,0,0
N1257,2,1,1,0,0
N1258,2,1,1,0,0
N1259,2,1,1,0,0
N1260,2,1,1,0,0
N1261,2,1,1,0,0
N1262,2,1,1,0,0
N1263,2,1,1,0,0
N1264,2,1,1,0,0
N1265,2,1,1,0,0
N1266,2,1,1,0,0
N1267,2,1,1,0,0
N1268,2,1,1,0,0
N1269,2,1,1,0,0
N1270,2,1,1,0,0
N12811,2,1,1,0,0
N12823,2,1,1,0,0
N1289,2,1,1,0,0
N1290,2,1,1,0,0
N1291,2,1,1,0,0
N1292,2,1,1,0,0
N1293,2,1,1,0,0
N1294,2,1,1,0,0
N1295,2,1,1,0,0
N1296,2,1,1,0,0
N1297,2,1,1,0,0
N1298,2,1,1,0,0
N12983,2,1,1,0,0
N1299,2,1,1,0,0
N1300,2,1,1,0,0
N1301,2,1,1,0,0
N1302,2,1,1,0,0
N1303,2,1,1,0,0
N1304,2,1,1,0,0
N18276,2,1,1,0,0
N18284,2,1,1,0,0
N18286,2,1,1,0,0
N18288,2,1,1,0,0
N18295,2,1,1,0,0
N18297,2,1,1,0,0
N18523,2,0,1,0,1
N23885,2,1,1,0,0
N23955,2,1,1,0,0
N23959,2,1,1,0,0
N23961,2,1,1,0,0
N23965,2,1,1,0,0
N31539,2,0,1,0,1
__tpi_cp_101_N4410,2,0,1,0,1
__tpi_cp_104_N8328,2,0,1,1,0
__tpi_cp_106_N31542,2,0,1,1,0
__tpi_cp_112_N8324,2,0,1,0,1
__tpi_cp_113_N30641,2,0,1,1,0
__tpi_cp_115_N31529,2,0,1,1,0
__tpi_cp_116_N18564,2,0,1,0,1
__tpi_cp_123_N31527,2,0,1,1,0
__tpi_cp_128_N10439,2,0,1,0,1
__tpi_cp_135_N31530,2,0,1,1,0
__tpi_cp_136_N18583,2,0,1,0,1
__tpi_cp_137_N30645,2,0,1,1,0
__tpi_cp_139_N8326,2,0,1,1,0
__tpi_cp_149_N30650,2,0,1,1,0
__tpi_cp_152_N7537,2,0,1,0,1
__tpi_cp_157_N30652,2,0,1,1,0
__tpi_cp_162_N10412,2,0,1,0,1
__tpi_cp_164_N12948,2,0,1,0,1
__tpi_cp_166_N32421,2,0,1,0,1
__tpi_cp_170_N1994,2,0,1,0,1
__tpi_cp_184_N80294,2,0,1,0,1
__tpi_cp_185_N7549,2,0,1,1,0
__tpi_cp_201_N30647,2,0,1,1,0
__tpi_cp_213_N7480,2,0,1,1,0
__tpi_cp_215_N19258,2,0,1,1,0
__tpi_cp_221_N12949,2,0,1,1,0
__tpi_cp_253_N10457,2,0,1,1,0
__tpi_cp_255_N47915,2,0,1,1,0
__tpi_cp_256_N47917,2,0,1,0,1
__tpi_cp_262_N10469,2,0,1,0,1
__tpi_cp_332_N7505,2,0,1,0,1
__tpi_cp_401_N84001,2,0,1,0,1
__tpi_cp_462_N7510,2,0,1,0,1
__tpi_cp_469_N8332,2,0,1,0,1
__tpi_cp_478_N10442,2,0,1,0,1
__tpi_cp_480_N10451,2,0,1,0,1
__tpi_cp_490_N7555,2,0,1,0,1
