line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N32116 /1 undetected,output,,N32116,N32116,1,undetected,N32116,N32116,N32116,sa1,1
2,N8580 /1 undetected,output,,N8580,N8580,1,undetected,N8580,N8580,N8580,sa1,1
3,N8579 /1 undetected,output,,N8579,N8579,1,undetected,N8579,N8579,N8579,sa1,1
4,N24025 /1 undetected,output,,N24025,N24025,1,undetected,N24025,N24025,N24025,sa1,1
5,N60260 /1 undetected,output,,N60260,N60260,1,undetected,N60260,N60260,N60260,sa1,1
6,N87565 /1 undetected,output,,N87565,N87565,1,undetected,N87565,N87565,N87565,sa1,1
7,N24024 /1 undetected,output,,N24024,N24024,1,undetected,N24024,N24024,N24024,sa1,1
8,N24016 /1 undetected,output,,N24016,N24016,1,undetected,N24016,N24016,N24016,sa1,1
9,N87624 /1 undetected,output,,N87624,N87624,1,undetected,N87624,N87624,N87624,sa1,1
10,N87563 /1 undetected,output,,N87563,N87563,1,undetected,N87563,N87563,N87563,sa1,1
11,N9310 /1 undetected,output,,N9310,N9310,1,undetected,N9310,N9310,N9310,sa1,1
12,__tpi_not_test_en->__tpi_cp_577_N7475 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_577_N7475,__tpi_cp_577_N7475,1,undetected,__tpi_cp_577_N7475,__tpi_cp_577_N7475,__tpi_cp_577_N7475,sa1,1
13,N31179 /1 undetected,output,,N31179,N31179,1,undetected,N31179,N31179,N31179,sa1,1
14,N5499 /1 undetected,output,,N5499,N5499,1,undetected,N5499,N5499,N5499,sa1,1
15,N5498 /1 undetected,output,,N5498,N5498,1,undetected,N5498,N5498,N5498,sa1,1
16,N18353 /1 undetected,output,,N18353,N18353,1,undetected,N18353,N18353,N18353,sa1,1
17,N59127 /1 undetected,output,,N59127,N59127,1,undetected,N59127,N59127,N59127,sa1,1
18,N83739 /1 undetected,output,,N83739,N83739,1,undetected,N83739,N83739,N83739,sa1,1
19,N18352 /1 undetected,output,,N18352,N18352,1,undetected,N18352,N18352,N18352,sa1,1
20,N18346 /1 undetected,output,,N18346,N18346,1,undetected,N18346,N18346,N18346,sa1,1
21,N83810 /1 undetected,output,,N83810,N83810,1,undetected,N83810,N83810,N83810,sa1,1
22,N83737 /1 undetected,output,,N83737,N83737,1,undetected,N83737,N83737,N83737,sa1,1
23,N6272 /1 undetected,output,,N6272,N6272,1,undetected,N6272,N6272,N6272,sa1,1
24,N67674 /1 undetected,output,,N67674,N67674,1,undetected,N67674,N67674,N67674,sa1,1
25,N3068 /1 undetected,output,,N3068,N3068,1,undetected,N3068,N3068,N3068,sa1,1
26,N61858 /1 undetected,output,,N61858,N61858,1,undetected,N61858,N61858,N61858,sa1,1
27,N30329 /1 undetected,output,,N30329,N30329,1,undetected,N30329,N30329,N30329,sa1,1
28,N2296 /1 undetected,output,,N2296,N2296,1,undetected,N2296,N2296,N2296,sa1,1
29,N2295 /1 undetected,output,,N2295,N2295,1,undetected,N2295,N2295,N2295,sa1,1
30,N12884 /1 undetected,output,,N12884,N12884,1,undetected,N12884,N12884,N12884,sa1,1
31,N57918 /1 undetected,output,,N57918,N57918,1,undetected,N57918,N57918,N57918,sa1,1
32,N80147 /1 undetected,output,,N80147,N80147,1,undetected,N80147,N80147,N80147,sa1,1
33,N12883 /1 undetected,output,,N12883,N12883,1,undetected,N12883,N12883,N12883,sa1,1
34,N12875 /1 undetected,output,,N12875,N12875,1,undetected,N12875,N12875,N12875,sa1,1
35,N80201 /1 undetected,output,,N80201,N80201,1,undetected,N80201,N80201,N80201,sa1,1
36,N80145 /1 undetected,output,,N80145,N80145,1,undetected,N80145,N80145,N80145,sa1,1
37,__tpi_not_test_en->__tpi_cp_434_N4430 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_434_N4430,__tpi_cp_434_N4430,1,undetected,__tpi_cp_434_N4430,__tpi_cp_434_N4430,__tpi_cp_434_N4430,sa1,1
38,N4430 /1 undetected,output,,N4430,N4430,1,undetected,N4430,N4430,N4430,sa1,1
39,test_en->__tpi_cp_72_N37087 /0 undetected,input_edge,test_en,__tpi_cp_72_N37087,__tpi_cp_72_N37087,0,undetected,__tpi_cp_72_N37087,__tpi_cp_72_N37087,__tpi_cp_72_N37087,sa0,1
40,N37087 /0 undetected,output,,N37087,N37087,0,undetected,N37087,N37087,N37087,sa0,1
41,N62133 /1 undetected,output,,N62133,N62133,1,undetected,N62133,N62133,N62133,sa1,1
42,N67152 /1 undetected,output,,N67152,N67152,1,undetected,N67152,N67152,N67152,sa1,1
43,N3289 /1 undetected,output,,N3289,N3289,1,undetected,N3289,N3289,N3289,sa1,1
44,__tpi_not_test_en->__tpi_cp_572_N3494 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_572_N3494,__tpi_cp_572_N3494,1,undetected,__tpi_cp_572_N3494,__tpi_cp_572_N3494,__tpi_cp_572_N3494,sa1,1
45,test_en->__tpi_cp_245_N36201 /0 undetected,input_edge,test_en,__tpi_cp_245_N36201,__tpi_cp_245_N36201,0,undetected,__tpi_cp_245_N36201,__tpi_cp_245_N36201,__tpi_cp_245_N36201,sa0,1
46,__tpi_not_test_en->__tpi_cp_534_N3539 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_534_N3539,__tpi_cp_534_N3539,1,undetected,__tpi_cp_534_N3539,__tpi_cp_534_N3539,__tpi_cp_534_N3539,sa1,1
47,test_en->__tpi_cp_211_N36241 /0 undetected,input_edge,test_en,__tpi_cp_211_N36241,__tpi_cp_211_N36241,0,undetected,__tpi_cp_211_N36241,__tpi_cp_211_N36241,__tpi_cp_211_N36241,sa0,1
48,__tpi_not_test_en->__tpi_cp_420_N15491 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_420_N15491,__tpi_cp_420_N15491,1,undetected,__tpi_cp_420_N15491,__tpi_cp_420_N15491,__tpi_cp_420_N15491,sa1,1
49,test_en->__tpi_cp_92_N45072 /0 undetected,input_edge,test_en,__tpi_cp_92_N45072,__tpi_cp_92_N45072,0,undetected,__tpi_cp_92_N45072,__tpi_cp_92_N45072,__tpi_cp_92_N45072,sa0,1
50,__tpi_not_test_en->__tpi_cp_89_N15484 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_89_N15484,__tpi_cp_89_N15484,1,undetected,__tpi_cp_89_N15484,__tpi_cp_89_N15484,__tpi_cp_89_N15484,sa1,1
51,test_en->__tpi_cp_537_N33197 /0 undetected,input_edge,test_en,__tpi_cp_537_N33197,__tpi_cp_537_N33197,0,undetected,__tpi_cp_537_N33197,__tpi_cp_537_N33197,__tpi_cp_537_N33197,sa0,1
52,__tpi_not_test_en->__tpi_cp_425_N15348 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_425_N15348,__tpi_cp_425_N15348,1,undetected,__tpi_cp_425_N15348,__tpi_cp_425_N15348,__tpi_cp_425_N15348,sa1,1
53,__tpi_not_test_en->__tpi_cp_430_N15347 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_430_N15347,__tpi_cp_430_N15347,1,undetected,__tpi_cp_430_N15347,__tpi_cp_430_N15347,__tpi_cp_430_N15347,sa1,1
