step,node,type,planner,candidate_strategy
1,N18387,control1,candidate_baseline,hard_fault_cluster
2,N19251,control0,candidate_baseline,hard_fault_cluster
3,N43257,observe,candidate_baseline,hard_fault_cluster
4,N30653,control1,candidate_baseline,hard_fault_cluster
5,N4546,control0,candidate_baseline,hard_fault_cluster
6,N31550,observe,candidate_baseline,hard_fault_cluster
7,N32425,control1,candidate_baseline,hard_fault_cluster
8,N18538,control0,candidate_baseline,hard_fault_cluster
9,N15291,observe,candidate_baseline,hard_fault_cluster
10,N4772,control1,candidate_baseline,hard_fault_cluster
11,N15295,control0,candidate_baseline,hard_fault_cluster
12,N24042,observe,candidate_baseline,hard_fault_cluster
13,N19314,control1,candidate_baseline,hard_fault_cluster
14,N12943,control0,candidate_baseline,hard_fault_cluster
15,N49829,observe,candidate_baseline,hard_fault_cluster
16,N49831,control1,candidate_baseline,hard_fault_cluster
17,N2107,control0,candidate_baseline,hard_fault_cluster
18,N26331,observe,candidate_baseline,hard_fault_cluster
19,N45098,control1,candidate_baseline,hard_fault_cluster
20,N15564,control0,candidate_baseline,hard_fault_cluster
21,N21135,observe,candidate_baseline,hard_fault_cluster
22,N45124,control1,candidate_baseline,hard_fault_cluster
23,N15394,control0,candidate_baseline,hard_fault_cluster
24,N20634,observe,candidate_baseline,hard_fault_cluster
25,N34024,control1,candidate_baseline,hard_fault_cluster
26,N24210,control0,candidate_baseline,hard_fault_cluster
27,N22256,observe,candidate_baseline,hard_fault_cluster
28,N45018,control1,candidate_baseline,hard_fault_cluster
29,N26494,control0,candidate_baseline,hard_fault_cluster
30,N13346,observe,candidate_baseline,hard_fault_cluster
31,N34117,control1,candidate_baseline,hard_fault_cluster
32,N28187,control0,candidate_baseline,hard_fault_cluster
33,N16819,observe,candidate_baseline,hard_fault_cluster
34,N24048,control1,candidate_baseline,hard_fault_cluster
35,N4549,control0,candidate_baseline,hard_fault_cluster
36,N17317,observe,candidate_baseline,hard_fault_cluster
37,N37098,control1,candidate_baseline,hard_fault_cluster
38,N21500,control0,candidate_baseline,hard_fault_cluster
39,N29719,observe,candidate_baseline,hard_fault_cluster
40,N21526,control1,candidate_baseline,hard_fault_cluster
41,N28231,control0,candidate_baseline,hard_fault_cluster
42,N27319,observe,candidate_baseline,hard_fault_cluster
43,N37097,control1,candidate_baseline,hard_fault_cluster
44,N28189,control0,candidate_baseline,hard_fault_cluster
45,N26816,observe,candidate_baseline,hard_fault_cluster
46,N21504,control1,candidate_baseline,hard_fault_cluster
47,N4548,control0,candidate_baseline,hard_fault_cluster
48,N27820,observe,candidate_baseline,hard_fault_cluster
49,N28215,control1,candidate_baseline,hard_fault_cluster
50,N20991,control0,candidate_baseline,hard_fault_cluster
51,N21141,observe,candidate_baseline,hard_fault_cluster
52,N26424,control1,candidate_baseline,hard_fault_cluster
53,N20490,control0,candidate_baseline,hard_fault_cluster
54,N20640,observe,candidate_baseline,hard_fault_cluster
55,N47322,control1,candidate_baseline,hard_fault_cluster
56,N22112,control0,candidate_baseline,hard_fault_cluster
57,N28268,observe,candidate_baseline,hard_fault_cluster
58,N31536,control1,candidate_baseline,hard_fault_cluster
59,N19989,control0,candidate_baseline,hard_fault_cluster
60,N20133,observe,candidate_baseline,hard_fault_cluster
61,N19316,control1,candidate_baseline,hard_fault_cluster
62,N28193,control0,candidate_baseline,hard_fault_cluster
63,N22262,observe,candidate_baseline,hard_fault_cluster
64,N13006,control1,candidate_baseline,hard_fault_cluster
65,N13201,control0,candidate_baseline,hard_fault_cluster
66,N28296,observe,candidate_baseline,hard_fault_cluster
67,N47297,control1,candidate_baseline,hard_fault_cluster
68,N16674,control0,candidate_baseline,hard_fault_cluster
69,N17815,observe,candidate_baseline,hard_fault_cluster
70,N47298,control1,candidate_baseline,hard_fault_cluster
71,N29575,control0,candidate_baseline,hard_fault_cluster
72,N20139,observe,candidate_baseline,hard_fault_cluster
73,N37099,control1,candidate_baseline,hard_fault_cluster
74,N26672,control0,candidate_baseline,hard_fault_cluster
75,N24214,observe,candidate_baseline,hard_fault_cluster
76,N47317,control1,candidate_baseline,hard_fault_cluster
77,N27175,control0,candidate_baseline,hard_fault_cluster
78,N17172,observe,candidate_baseline,hard_fault_cluster
79,N69488,control1,candidate_baseline,hard_fault_cluster
80,N27676,control0,candidate_baseline,hard_fault_cluster
81,N28828,observe,candidate_baseline,hard_fault_cluster
82,N18395,control1,candidate_baseline,hard_fault_cluster
