step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N29495,control1,0.21983255445957184,-1.8522201511263847,0.21983255445957184,1.0041626691818237,5.485440990328788,0.010041626691818238,-0.17601075768470764,0.12969347834587097,0.12969347834587097,1.986204719543457,0.08201977610588074,0.013905622065067291,0.009649322368204594,110808.0,42908.5,67899.5,110685.5078125,41307.890625,69377.6171875,0.0011054453207179904,0.03730285167694092,-0.021769190207123756,0.11054453207179904,9.335833758115768,5.567146344184875,8.485441647469997,5.567146344184875,1.0041626691818237,1.0041626691818237,1.0041626691818237,greedy,1.0041626691818237,0.0,heuristic_recall_pool
2,N43100,observe,0.24194307625293732,-4.449412307739258,0.24194307625293732,0.9830865263938904,4.936960053443909,0.009830865263938903,-0.15932123363018036,0.16392302513122559,0.16392302513122559,2.6680380773544314,0.05808764323592186,-0.0022567398846149445,-0.00325579009950161,110684.9375,41307.19921875,69377.734375,110784.953125,41492.0625,69292.890625,-0.0009036064730025828,-0.004475328605622053,0.0012229247950017452,-0.09036064730025828,6.955773875117302,5.294411945343017,6.095516711473465,5.294411945343017,0.9830865263938904,1.9872491955757141,1.9872491955757141,greedy,0.9830865263938904,0.0,heuristic_recall_pool
3,N32401,observe,0.27343153953552246,4.722190338373184,0.27343153953552246,0.751491129398346,4.493659277558327,0.007514911293983459,-0.16182959079742432,0.2046363204717636,0.2046363204717636,5.106284165382385,0.05291035398840904,-0.003261551260948181,-0.0008373614400625229,110784.265625,41491.5078125,69292.7578125,111895.265625,42594.76171875,69300.5078125,-0.010028500109910965,-0.02658987231552601,-0.00011184430331923068,-1.0028500109910965,6.247162848711014,6.803679974079133,5.530067261308432,6.803679974079133,0.751491129398346,2.73874032497406,2.73874032497406,greedy,0.751491129398346,0.0,heuristic_recall_pool
4,N43104,observe,0.006724104285240173,0.8896209594607354,0.006724104285240173,0.33169370889663696,5.713586925715208,0.0033169370889663697,-0.4609300494194031,0.23836444318294525,0.23836444318294525,5.9652407910674805,0.018943194299936295,-0.026925591751933098,-0.011419480666518211,111896.0703125,42595.3046875,69300.765625,110574.4140625,41471.34375,69103.0703125,0.011811462230980396,0.026386968791484833,0.0028527146205306053,1.1811462230980396,2.4643775820732117,6.637385907173156,2.036833968013525,6.637385907173156,0.33169370889663696,3.070434033870697,3.070434033870697,greedy,0.33169370889663696,0.0,heuristic_recall_pool
5,N43102,observe,0.14656926691532135,6.081479036808014,0.14656926691532135,0.5198978781700134,6.044210970401763,0.005198978781700134,-0.439876526594162,0.25159725546836853,0.25159725546836853,7.699376220703124,0.025940265506505966,-0.021142929792404175,-0.0023080026730895042,110574.6015625,41471.453125,69103.1484375,109611.984375,40682.51953125,68929.46875,0.008705589920282364,0.019023533910512924,0.0025133397430181503,0.8705589920282364,3.3655216842889786,7.7254638671875,2.786900334060192,7.7254638671875,0.5198978781700134,3.5903319120407104,3.5903319120407104,greedy,0.5198978781700134,0.0,heuristic_recall_pool
6,N43090,observe,0.45499539375305176,-3.227533674389124,0.45499539375305176,1.4630335569381714,5.056613774597645,0.014630335569381713,-0.42496758699417114,0.33379656076431274,0.33379656076431274,1.3214915215969085,0.07401929795742035,0.011766377836465836,0.04167379438877106,109611.984375,40682.51953125,68929.46875,109040.328125,40130.36328125,68909.96875,0.0052152713760733604,0.013572322204709053,0.00028289787587709725,0.521527137607336,9.198759913444519,4.375779327154159,7.851137325167656,4.018609937429428,1.4630335569381714,5.053365468978882,5.053365468978882,greedy,1.4630335569381714,0.0,heuristic_recall_pool
7,N60321,observe,0.4535280466079712,-0.2260397469997406,0.4535280466079712,1.47549307346344,4.174983063340187,0.0147549307346344,-0.45079779624938965,0.3647788166999817,0.3647788166999817,2.3418585580587385,0.054920244961977005,-0.0021889619529247284,0.02621128223836422,109039.65625,40130.015625,68909.640625,108524.03125,39825.90625,68698.125,0.004728784319013357,0.00757810240611434,0.0030694634187966585,0.4728784319013357,7.332296386361122,3.442355477809906,5.952092468738556,3.2173168540000914,1.47549307346344,6.528858542442322,6.528858542442322,greedy,1.47549307346344,0.0,heuristic_recall_pool
8,N2891,observe,0.4373403787612915,-1.316309579908848,0.4373403787612915,1.7518460750579834,5.118262872099876,0.017518460750579834,-0.49457111954689026,0.386229008436203,0.386229008436203,1.8992043006420136,0.04093557223677635,-0.011729061603546143,0.01182178221642971,108527.6015625,39827.765625,68699.8359375,107775.5546875,39178.0390625,68597.515625,0.006929544731974602,0.016313407570123672,0.0014893822371959686,0.6929544731974602,6.231632307171822,3.618598709106445,4.628075994551182,2.7582383251190183,1.7518460750579834,8.280704617500305,8.280704617500305,greedy,1.7518460750579834,0.0,heuristic_recall_pool
9,N60318,observe,0.4156491756439209,-1.2137022301554679,0.4156491756439209,1.952080488204956,4.5051595836877825,0.01952080488204956,-0.5274314880371094,0.41708052158355713,0.41708052158355713,1.8968086874485015,0.017091963440179825,-0.02843541093170643,-0.011305185034871101,107771.8515625,39176.0703125,68595.78125,107146.4375,38682.859375,68463.578125,0.005803130101412535,0.012589597143232822,0.001927277771756053,0.5803130101412535,4.078357353806496,1.9858223748207091,2.301486596465111,1.3541843605041504,1.952080488204956,10.232785105705261,10.232785105705261,greedy,1.952080488204956,0.0,heuristic_recall_pool
10,N1985,observe,0.39777642488479614,-0.3346989874541759,0.39777642488479614,2.241994619369507,5.175846762955189,0.02241994619369507,-0.5587732195854187,0.44422274827957153,0.44422274827957153,0.8647066587209701,-0.004827301949262619,-0.044373784214258194,-0.03238677978515625,107160.484375,38690.37109375,68470.109375,106450.890625,38059.43359375,68391.453125,0.006621785461902618,0.016307352110743523,0.0011487676529213786,0.6621785461902618,2.2034871727228165,0.9703046357631682,0.1888241469860077,0.08019529491662974,2.241994619369507,12.474779725074768,12.474779725074768,greedy,2.241994619369507,0.0,heuristic_recall_pool
