line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__aig_not_33938 /1 undetected,output,,__aig_not_33938,__aig_not_33938,1,undetected,__aig_not_33938,__aig_not_33938,__aig_not_33938,sa1,1
2,__buf_split_19771 /1 undetected,output,,__buf_split_19771,__buf_split_19771,1,undetected,__buf_split_19771,__buf_split_19771,__buf_split_19771,sa1,1
3,__aig_not_33919 /1 undetected,output,,__aig_not_33919,__aig_not_33919,1,undetected,__aig_not_33919,__aig_not_33919,__aig_not_33919,sa1,1
4,__buf_split_19769 /1 undetected,output,,__buf_split_19769,__buf_split_19769,1,undetected,__buf_split_19769,__buf_split_19769,__buf_split_19769,sa1,1
5,__aig_not_33916 /1 undetected,output,,__aig_not_33916,__aig_not_33916,1,undetected,__aig_not_33916,__aig_not_33916,__aig_not_33916,sa1,1
6,__buf_split_18209 /1 undetected,output,,__buf_split_18209,__buf_split_18209,1,undetected,__buf_split_18209,__buf_split_18209,__buf_split_18209,sa1,1
7,__aig_not_31215 /1 undetected,output,,__aig_not_31215,__aig_not_31215,1,undetected,__aig_not_31215,__aig_not_31215,__aig_not_31215,sa1,1
8,__buf_split_18207 /1 undetected,output,,__buf_split_18207,__buf_split_18207,1,undetected,__buf_split_18207,__buf_split_18207,__buf_split_18207,sa1,1
9,__aig_not_31212 /1 undetected,output,,__aig_not_31212,__aig_not_31212,1,undetected,__aig_not_31212,__aig_not_31212,__aig_not_31212,sa1,1
10,__buf_split_19 /1 undetected,output,,__buf_split_19,__buf_split_19,1,undetected,__buf_split_19,__buf_split_19,__buf_split_19,sa1,1
11,__buf_split_18 /1 undetected,output,,__buf_split_18,__buf_split_18,1,undetected,__buf_split_18,__buf_split_18,__buf_split_18,sa1,1
12,__aig_not_21 /1 undetected,output,,__aig_not_21,__aig_not_21,1,undetected,__aig_not_21,__aig_not_21,__aig_not_21,sa1,1
13,__aig_not_19 /1 undetected,output,,__aig_not_19,__aig_not_19,1,undetected,__aig_not_19,__aig_not_19,__aig_not_19,sa1,1
14,__buf_split_6 /1 undetected,output,,__buf_split_6,__buf_split_6,1,undetected,__buf_split_6,__buf_split_6,__buf_split_6,sa1,1
15,__buf_split_5 /1 undetected,output,,__buf_split_5,__buf_split_5,1,undetected,__buf_split_5,__buf_split_5,__buf_split_5,sa1,1
16,__aig_not_3 /1 undetected,output,,__aig_not_3,__aig_not_3,1,undetected,__aig_not_3,__aig_not_3,__aig_not_3,sa1,1
17,__aig_not_1 /1 undetected,output,,__aig_not_1,__aig_not_1,1,undetected,__aig_not_1,__aig_not_1,__aig_not_1,sa1,1
18,__tpi_not_test_en /1 undetected,output,,__tpi_not_test_en,__tpi_not_test_en,1,undetected,__tpi_not_test_en,__tpi_not_test_en,__tpi_not_test_en,sa1,1
