step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N677,control1,1.1168160438537598,4.904947968870401,3.306579947471618,0.6691042943298816,3.1882161797657607,1.1168160438537598,0.34677964448928833,4.697712620347739,3.5404407262802122,0.0034677964448928834,0.28206977248191833,0.033641040325164795,0.033641040325164795,1.2612491060793398,0.06386370211839676,0.15087544918060303,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766790896654129,3.799742251634598,6.481475383043289,3.6935641109943393,4.387023813277484,3.147386058308185,4.904947968870401,4.904947968870401,4.904947968870401,greedy,4.904947968870401,0.0,hard_fault_cluster,0.06500000000000039,False
2,N2155,observe,1.4575920104980469,3.253100273013115,2.017912209033966,0.6932362645864486,2.1145151774585247,1.4575920104980469,0.42672020196914673,3.3113335028290747,2.486408078670501,0.0042672020196914675,0.328512579202652,0.02583877183496952,0.02583877183496952,1.6042644873261451,0.06906920671463013,0.15618106722831726,0.04652923345565796,30261.64453125,12861.6591796875,17399.984375,30654.4296875,13195.8447265625,17458.5859375,-0.012979636900126934,-0.025983082130551338,-0.0033679089974611998,-1.2979636900126934,7.359479645267129,3.1460236603021623,7.020060414914042,3.2567806535959245,2.799466778337955,2.2695624005049466,3.253100273013115,8.158048241883517,8.158048241883517,greedy,3.253100273013115,0.0,hard_fault_cluster,0.9769999999999999,False
3,N502,control1,1.136641263961792,1.9925832056999209,2.1148071408271787,0.014187257289886547,1.2951790837049486,1.136641263961792,0.3731950521469116,1.5732495158910753,2.0494750261306764,0.003731950521469116,0.3409149944782257,0.01918901689350605,0.01918901689350605,-2.81734959423542,0.05883442237973213,0.14034506678581238,0.036193229258060455,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.275826307013631,2.722047225236893,5.981538255233318,2.721159521341324,2.4059032589197162,2.3001171936467295,1.9925832056999209,10.150631447583438,10.150631447583438,greedy,1.9925832056999209,0.0,hard_fault_cluster,0.30600000000000005,False
4,N762,control1,0.9115522503852844,1.4523704361915588,1.532051396369934,0.06585043907165528,0.9440407835245133,0.9115522503852844,0.32202404737472534,0.9036172837018966,1.1693710207939148,0.0032202404737472533,0.3624856173992157,0.019666308537125587,0.019666308537125587,-0.8495836395025254,0.05198005586862564,0.13194744288921356,0.02993897721171379,30665.79296875,13173.8115234375,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058493930846453,0.0005887742736376822,0.25089667178690434,5.539695942774415,1.52543341755867,5.283428175840527,1.3521059596538543,1.396871656179428,1.5423130409419534,1.4523704361915588,11.603001883774997,11.603001883774997,greedy,1.4523704361915588,0.0,hard_fault_cluster,0.3039999999999998,False
5,N3742,control0,0.7222740650177002,0.8650468364357948,2.29546565413475,0.14510336071252822,0.5622804436832667,0.7222740650177002,0.3096204996109009,0.8075422808527947,0.7869506537914275,0.0030962049961090086,0.3825474679470062,0.021352270618081093,0.021352270618081093,-0.0045964625477790955,0.04944507032632828,0.13231904804706573,0.02771998569369316,30589.94921875,13108.4775390625,17481.470703125,30546.490234375,13047.29296875,17499.197265625,0.0014206948690116405,0.004667557310312986,-0.001014020061120391,0.14206948690116405,5.27547980286181,1.2280435544252397,5.027250225190073,1.3559202295541763,0.8645898446440696,1.9952721094340085,0.8650468364357948,12.468048720210792,12.468048720210792,greedy,0.8650468364357948,0.0,hard_fault_cluster,0.028000000000000025,False
6,N3644,control0,0.747389018535614,1.4890622836351395,2.8708477735519407,0.07143691122531891,0.9678904843628406,0.747389018535614,0.3026055097579956,0.9449051350355149,2.385873472690582,0.003026055097579956,0.3963525593280792,0.02091037668287754,0.02091037668287754,-0.7454901260137559,0.04656649008393288,0.13063554465770721,0.025381967425346375,30546.37890625,13047.17578125,17499.203125,30307.24609375,12886.3076171875,17420.9375,0.007828515954315662,0.01232973113656044,0.004472524859011173,0.7828515954315662,4.980164894834161,0.775029549598694,4.737527980003506,0.7508482015132905,1.3211629211902618,2.682062777802348,1.4890622836351395,13.957111003845931,13.957111003845931,greedy,1.4890622836351395,0.0,hard_fault_cluster,0.5020000000000001,False
7,N557,control1,0.6856451034545898,0.9109408020973204,0.9344289898872375,0.022840601205825803,0.5921115213632583,0.6856451034545898,0.23966534435749054,0.3859410789608955,0.3609810769557953,0.0023966534435749054,0.4034660756587982,0.022502483800053596,0.022502483800053596,-0.34523781061172487,0.04434661194682121,0.12802369892597198,0.02353724092245102,30311.6484375,12886.974609375,17424.673828125,30250.43359375,12827.2578125,17423.17578125,0.0020195154938846827,0.004633888136595488,8.59727369970642e-05,0.20195154938846827,4.696829022839665,0.546822445988655,4.500203151721507,0.6062332683801651,0.7504402577877045,0.7430269581079483,0.9109408020973204,14.868051805943251,14.868051805943251,greedy,0.9109408020973204,0.0,hard_fault_cluster,0.02200000000000002,False
8,N3756,control0,0.4998839199542999,1.0979387754760683,2.4125841975212095,0.1974830591492355,0.7136602040594444,0.4998839199542999,0.24372248351573944,1.0619488628581164,2.4570810437202453,0.0024372248351573946,0.41394323110580444,0.02365473099052906,0.02365473099052906,0.21570886999368666,0.04269922524690628,0.13014671206474304,0.02226416766643524,30245.603515625,12826.541015625,17419.0625,30221.669921875,12799.166015625,17422.50390625,0.0007913081790320575,0.0021342465188354254,-0.0001975655322894454,0.07913081790320575,4.5372997391968966,0.939996388554573,4.336766828317195,0.956319186091423,1.0098799481987955,2.5557933757454157,1.0979387754760683,15.96599058141932,15.96599058141932,greedy,1.0979387754760683,0.0,hard_fault_cluster,0.10300000000000009,False
9,N508,control1,0.43548765778541565,1.312301478087902,1.0069053292274475,0.16720255225896832,0.8529959607571364,0.43548765778541565,0.23146332800388336,1.051248063147068,0.846138870716095,0.0023146332800388337,0.4174090325832367,0.024310613051056862,0.024310613051056862,0.07898851841688154,0.04077991098165512,0.12708526849746704,0.020798854529857635,30224.533203125,12795.224609375,17429.30859375,30171.015625,12771.5263671875,17399.48828125,0.0017706668004393578,0.0018521161982789636,0.0017109292093664408,0.17706668004393578,4.333765039220452,0.7572379559278488,4.141934583429247,0.7209731079638004,1.0937860995531081,0.934322874546051,1.312301478087902,17.278292059507223,17.278292059507223,greedy,1.312301478087902,0.0,hard_fault_cluster,0.006000000000000005,True
10,N564,control1,0.4190383851528168,1.2689223672449588,1.272940707206726,0.10143964126706126,0.8247995387092232,0.4190383851528168,0.20929060876369476,0.9179072946310043,1.083031517267227,0.0020929060876369475,0.42137911915779114,0.022586176171898842,0.022586176171898842,-0.43693189889192585,0.039649564772844315,0.1253066211938858,0.020015109330415726,30163.65625,12770.73828125,17392.91796875,30078.953125,12731.5244140625,17347.4296875,0.0028081187047064304,0.0030706028919667006,0.0026153335347771645,0.28081187047064304,4.196833262220025,0.7868496453762055,4.02292567351833,0.7778401589393616,1.1438303381204604,1.2613369974493978,1.2689223672449588,18.54721442675218,18.54721442675218,greedy,1.2689223672449588,0.0,hard_fault_cluster,0.15500000000000003,False
