[epfl__arithmetic__max__max gpu5] [method] B_world_rerank benchmark=epfl__arithmetic__max__max budget=94
[epfl__arithmetic__max__max gpu5] [gmean] 2026-07-03T00:08:39 out_dir=autoresearch/eval8-table2-hardcone-k96-realfault-Bonly-300k-260703-000839/epfl__arithmetic__max__max/B_world_rerank
[epfl__arithmetic__max__max gpu5] [gmean] 2026-07-03T00:08:39 budgets=epfl__arithmetic__max__max:94
[epfl__arithmetic__max__max gpu5] [gmean] 2026-07-03T00:08:39 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0
[epfl__arithmetic__max__max gpu5] [gmean] 2026-07-03T00:08:39 [1/1] plan_start benchmark=epfl__arithmetic__max__max budget=94 planner=greedy score=reward_pred
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=1 node=N1466 type=observe reward_pred=-0.013394 sequence=-0.013394
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=2 node=N1508 type=observe reward_pred=0.077278 sequence=0.063884
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=3 node=N1472 type=observe reward_pred=0.175771 sequence=0.239655
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=4 node=N1509 type=observe reward_pred=0.963061 sequence=1.202716
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=5 node=N1510 type=observe reward_pred=2.226733 sequence=3.429449
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=6 node=N1507 type=observe reward_pred=2.967318 sequence=6.396767
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=7 node=N1534 type=observe reward_pred=4.196387 sequence=10.593154
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=8 node=N1527 type=observe reward_pred=5.773042 sequence=16.366196
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=9 node=N1568 type=observe reward_pred=7.401186 sequence=23.767382
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=10 node=N1569 type=observe reward_pred=9.918843 sequence=33.686226
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=11 node=N1535 type=observe reward_pred=12.636767 sequence=46.322993
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=12 node=N1869 type=observe reward_pred=15.854590 sequence=62.177584
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=13 node=N1886 type=observe reward_pred=19.724630 sequence=81.902214
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=14 node=N1899 type=observe reward_pred=24.003954 sequence=105.906168
