step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.8865220546722412,4.116501682251692,3.2360588192939757,0.45109191186726094,2.6757260934636,0.8865220546722412,0.2755275368690491,3.0258058927953244,2.1166346669197083,0.0027552753686904906,0.2669089138507843,0.05431433767080307,0.05431433767080307,1.354333481192589,0.05892765894532204,0.1324041336774826,0.028826363384723663,29592.703125,12044.3232421875,17548.37890625,30010.015625,12622.0078125,17388.0078125,-0.01410187128931284,-0.0479632243514061,0.009138798341155052,-1.410187128931284,6.222607769072056,3.2070780956745146,5.975226363167167,2.950239201784134,3.188710203766823,2.4020440904051066,4.116501682251692,4.116501682251692,4.116501682251692,greedy,4.116501682251692,0.0,hard_fault_cluster
2,N2155,observe,1.224751353263855,4.250543627142907,2.943036925792694,0.8183784332871438,2.7628533576428898,1.224751353263855,0.32830810546875,4.542302156984806,4.035344839096069,0.0032830810546875,0.28379130363464355,0.04762890934944153,0.04762890934944153,0.9036288526654244,0.06526488065719604,0.1374560296535492,0.0367140918970108,30012.921875,12625.703125,17387.21875,30503.919921875,13007.845703125,17496.07421875,-0.01635955460369587,-0.030267033725976944,-0.006260660011321306,-1.635955460369587,6.902425080537796,6.224691680371762,6.620472319424152,6.224691680371762,4.118714545667172,3.417212012894452,4.250543627142907,8.367045309394598,8.367045309394598,greedy,4.250543627142907,0.0,hard_fault_cluster
3,N502,control1,0.8888073563575745,4.0163636088371275,4.062278437614441,0.16710017800331117,2.610636345744133,0.8888073563575745,0.2589592933654785,2.8968707382678986,3.709807729721069,0.0025895929336547854,0.2935982644557953,0.040569961071014404,0.040569961071014404,-3.077718058824539,0.05610709264874458,0.1217048168182373,0.02749473601579666,30498.61328125,13001.00390625,17497.609375,30617.90625,13057.9482421875,17559.95703125,-0.003911422565579414,-0.004379995167255402,-0.003563209902495146,-0.39114225655794144,5.910238519310951,5.30920462846756,5.6855915784835815,5.8810528779029845,4.134376645088196,4.04043949007988,4.0163636088371275,12.383408918231726,12.383408918231726,greedy,4.0163636088371275,0.0,hard_fault_cluster
4,N893,control1,0.7058117985725403,4.249392759799958,4.956493139266968,0.2915557634830477,2.762105293869973,0.7058117985725403,0.20487038791179657,4.048722088336945,4.681727838516235,0.0020487038791179657,0.30465713143348694,0.04020150750875473,0.04020150750875473,-4.6080521392822265,0.05062783509492874,0.11506606638431549,0.022400394082069397,30623.115234375,13064.25,17558.865234375,30632.7734375,13051.515625,17581.2578125,-0.0003153893048875034,0.0009747497970238328,-0.0012752861948683858,-0.03153893048875034,5.3078554049134254,4.938003082275391,5.124051483348012,4.665220279693604,5.271562099456787,5.294052945077419,4.249392759799958,16.632801678031683,16.632801678031683,greedy,4.249392759799958,0.0,hard_fault_cluster
5,N2082,observe,0.5644405484199524,4.221492886543274,3.712303960323333,0.2833776974678041,2.7439703762531282,0.5644405484199524,0.18623794615268707,4.9930224299430845,5.046363258361816,0.0018623794615268707,0.3052845001220703,0.03454172611236572,0.03454172611236572,-4.80418654203415,0.04980381578207016,0.11039990186691284,0.02086663246154785,30634.23828125,13052.0869140625,17582.15234375,30809.912109375,13126.603515625,17683.30859375,-0.005734558217227459,-0.005709171295166016,-0.005753348581492901,-0.5734558217227459,5.201161250472069,5.383256831169129,5.035576496273279,5.383256831169129,4.83167165517807,3.8889876868238207,4.221492886543274,20.854294564574957,20.854294564574957,greedy,4.221492886543274,0.0,hard_fault_cluster
6,N889,observe,0.3542742133140564,2.8393605172634127,3.9767103433609003,-0.035268729925155604,1.8455843362212183,0.3542742133140564,0.11644035577774048,1.1122833797335625,0.3884491682052612,0.0011644035577774048,0.30690765380859375,0.03867174685001373,0.03867174685001373,-1.3018676346540452,0.04575981944799423,0.10417172312736511,0.01692623645067215,30808.076171875,13125.869140625,17682.20703125,30828.6328125,13147.0234375,17681.609375,-0.000667248445097357,-0.0016116491751745343,3.379986810614355e-05,-0.0667248445097357,4.731094047427177,4.951120402812958,4.614759970456362,5.786619069576264,2.0475922882556916,2.1392469681054354,2.8393605172634127,23.69365508183837,23.69365508183837,greedy,2.8393605172634127,0.0,hard_fault_cluster
7,N7592,control1,0.2496844083070755,7.458858531713486,5.647746610641478,1.962077659368515,4.848258045613766,0.2496844083070755,0.12681648135185242,7.716388779878616,5.999999999999999,0.0012681648135185243,0.3004175126552582,0.043243326246738434,0.043243326246738434,7.454749901890755,0.044310010969638824,0.0953986644744873,0.016316421329975128,30814.1171875,13128.2744140625,17685.841796875,30672.7265625,13052.904296875,17619.822265625,0.004588501527905464,0.00574105279520154,0.003732902929186821,0.4588501527905464,4.601060904562473,5.936076619029045,4.47351604886353,5.589565970301628,6.130649691820144,5.559922299683094,7.458858531713486,31.152513613551854,31.152513613551854,greedy,7.458858531713486,0.0,hard_fault_cluster
8,N2336,control1,0.2027113288640976,7.159091338515282,4.254150259494781,1.8702214807271955,4.653409370034933,0.2027113288640976,0.0775669664144516,7.483169683814048,5.477783060073852,0.000775669664144516,0.26892051100730896,0.04157160222530365,0.04157160222530365,7.244852715432644,0.04322692006826401,0.0862378478050232,0.016789238899946213,30686.890625,13066.0634765625,17620.828125,30611.77734375,13011.2138671875,17600.5625,0.0024477317929267883,0.004197868052870035,0.0011500949040055275,0.24477317929267883,4.441830575466156,6.6008370554447175,4.35247664898634,5.421134388148785,5.688240852952004,4.502674325481057,7.159091338515282,38.311604952067135,38.311604952067135,greedy,7.159091338515282,0.0,hard_fault_cluster
9,N564,control1,0.18292874097824097,6.602516716718673,4.41357774734497,1.249393211007118,4.291635865867137,0.18292874097824097,-0.032534778118133545,3.868286378383636,1.573658040165901,-0.00032534778118133547,0.19079193472862244,0.006941037252545357,-0.032534778118133545,3.3829050147533413,0.04322393611073494,0.07146237790584564,0.018882278352975845,30609.447265625,13013.388671875,17596.05859375,30402.82421875,12892.83984375,17509.984375,0.006750303320586681,0.009263446554541588,0.0048916758969426155,0.6750303320586681,4.296799870207906,7.189597163200379,4.315995175857097,7.189597163200379,5.324169838428498,3.851955692395568,6.602516716718673,44.91412166878581,44.91412166878581,greedy,6.602516716718673,0.0,hard_fault_cluster
10,N557,control1,0.15978370606899261,6.846232444047928,4.360450887680053,1.4015289944410323,4.450051088631153,0.15978370606899261,-0.04339984059333801,4.805009751915931,2.2603657841682434,-0.0004339984059333801,0.19132882356643677,0.004159742966294289,-0.04339984059333801,4.362102560997009,0.04076632857322693,0.0682227611541748,0.017071843147277832,30410.80859375,12897.390625,17513.41796875,30275.8046875,12814.689453125,17461.115234375,0.004439339507371187,0.00641224067658186,0.002986437873914838,0.4439339507371187,4.037392759695649,5.529722681641578,4.066822832915932,5.3964247614145275,5.286673986911774,3.7884116682410243,6.846232444047928,51.76035411283374,51.76035411283374,greedy,6.846232444047928,0.0,hard_fault_cluster
