step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N363,observe,0.037784092128276825,-2.523467459082603,0.037784092128276825,1.9200769662857056,4.230440717935562,0.019200769662857057,-0.03739330172538757,0.08257796615362167,0.08257796615362167,1.1925329852104187,0.018670137971639633,-0.015809588134288788,-0.0053792353719472885,3726.544921875,1442.53271484375,2284.01220703125,3683.45068359375,1383.1163330078125,2300.334228515625,0.011564127169549465,0.041188932955265045,-0.0071462057530879974,1.1564127169549465,3.8696687296032906,2.788530751466751,2.367677530273795,2.5359207355976103,1.9200769662857056,1.9200769662857056,1.9200769662857056,greedy,1.9200769662857056,0.0,heuristic_recall_pool
2,N301,control1,-0.026235684752464294,-4.362494024932385,-0.026235684752464294,1.5785690546035767,2.494859638810158,0.015785690546035767,-0.013957269489765167,0.07178901135921478,0.07178901135921478,-1.3996986877918243,0.010162662714719772,-0.02225874364376068,-0.007757676765322685,3684.189208984375,1382.732666015625,2301.45654296875,3722.4833984375,1407.8026123046875,2314.680908203125,-0.010394196957349777,-0.018130725249648094,-0.005746085196733475,-1.0394196957349777,2.6666243374347687,2.2413262271881105,1.428855787962675,2.1593053483963014,1.5785690546035767,3.4986460208892822,3.4986460208892822,greedy,1.5785690546035767,0.0,heuristic_recall_pool
3,N338,control1,0.055809542536735535,1.6450064501166344,0.055809542536735535,1.5814568996429443,2.600009925663471,0.015814568996429443,-0.12154203653335571,0.11673616617918015,0.11673616617918015,1.7987119844555854,-8.557364344596863e-05,-0.033743973821401596,-0.008607354015111923,3722.271484375,1407.7579345703125,2314.513671875,3730.270263671875,1407.356201171875,2322.9140625,-0.002148897387087345,0.00028537109028548,-0.0036294409073889256,-0.2148897387087345,1.6896357014775276,2.754139673709869,0.41599090211093426,2.291198122501373,1.5814568996429443,5.080102920532227,5.080102920532227,greedy,1.5814568996429443,0.0,heuristic_recall_pool
4,N494,control0,0.062287308275699615,0.9751538589224219,0.062287308275699615,1.3604507446289062,1.7657897341996431,0.013604507446289063,-0.2250542789697647,0.16713382303714752,0.16713382303714752,0.4544396194815636,-0.003215022385120392,-0.03883429989218712,-0.012127237394452095,3729.42138671875,1407.3072509765625,2322.114013671875,3732.938720703125,1413.483154296875,2319.45556640625,-0.0009431312792003155,-0.004388453904539347,0.0011448392178863287,-0.09431312792003155,1.2060823291540146,1.623069944679737,0.06039390340447426,1.5390741017460823,1.3604507446289062,6.440553665161133,6.440553665161133,greedy,1.3604507446289062,0.0,heuristic_recall_pool
5,N1953,observe,0.07133449614048004,3.1841786831617354,0.07133449614048004,1.317205786705017,2.6686037868261336,0.01317205786705017,-0.2886298894882202,0.23950167000293732,0.23950167000293732,-0.139086184501648,-0.006189633160829544,-0.035902686417102814,-0.008935825899243355,3732.4521484375,1413.0479736328125,2319.404052734375,3757.580078125,1431.9952392578125,2325.584716796875,-0.006732284557074308,-0.013408791273832321,-0.0026647639460861683,-0.6732284557074308,0.937744140625,4.634642890691757,-0.2297864519059658,5.787119868993759,1.317205786705017,7.75775945186615,7.75775945186615,greedy,1.317205786705017,0.0,heuristic_recall_pool
6,N1946,observe,0.14208471775054932,5.154358422756195,0.14208471775054932,2.0755701065063477,4.922268337011337,0.020755701065063477,-0.330126017332077,0.27930548787117004,0.27930548787117004,5.8332873553037645,-0.007078763097524643,-0.042457785457372665,-0.011247718706727028,3757.505615234375,1431.967041015625,2325.53857421875,3772.218994140625,1440.895263671875,2331.32373046875,-0.003915730398148298,-0.006234935950487852,-0.002487662946805358,-0.3915730398148298,1.6469992846250534,5.759396691322326,-0.11915741115808487,5.40256676197052,2.0755701065063477,9.833329558372498,9.833329558372498,greedy,2.0755701065063477,0.0,heuristic_recall_pool
7,N1950,observe,0.17033256590366364,1.5349717020988465,0.17033256590366364,2.7568233013153076,1.644584584236145,0.027568233013153077,-0.3967689871788025,0.3323669731616974,0.3323669731616974,1.465400596857071,-0.02663598582148552,-0.05272514745593071,-0.028576893731951714,3772.22216796875,1440.8984375,2331.32373046875,3781.546875,1441.7138671875,2339.8330078125,-0.0024719401262700558,-0.0005659175221808255,-0.0036499768029898405,-0.24719401262700558,0.42559169232845306,2.345529360771179,-1.8913010135293007,2.0034315180778504,2.7568233013153076,12.590152859687805,12.590152859687805,greedy,2.7568233013153076,0.0,heuristic_recall_pool
8,N567,control0,0.15083108842372894,-1.7770681477338075,0.15083108842372894,3.1388707160949707,0.8450413048267365,0.03138870716094971,-0.4302529990673065,0.3292200565338135,0.3292200565338135,-0.47408326879143714,-0.04322056472301483,-0.06189347431063652,-0.044175222516059875,3781.9990234375,1442.2064208984375,2339.79248046875,3724.44873046875,1404.8414306640625,2319.607421875,0.015216898173093796,0.025908213108778,0.008626858703792095,1.5216898173093796,-0.853965699672699,1.10007292419672,-3.455033779144287,1.0575896301865577,3.1388707160949707,15.729023575782776,15.729023575782776,greedy,3.1388707160949707,0.0,heuristic_recall_pool
9,N279,observe,0.15031498670578003,0.372984449416399,0.15031498670578003,3.5134568214416504,1.0976027857512234,0.0351345682144165,-0.47888487577438354,0.37677687406539917,0.37677687406539917,1.0748379201814533,-0.05859271064400673,-0.07142794132232666,-0.06032712757587433,3724.16064453125,1404.548095703125,2319.612548828125,3706.826416015625,1389.013671875,2317.812744140625,0.004654532764106989,0.011060087010264397,0.0007759074796922505,0.4654532764106989,-1.9690373688936234,1.1785175171494484,-4.8867126405239105,0.7303061750531197,3.5134568214416504,19.242480397224426,19.242480397224426,greedy,3.5134568214416504,0.0,heuristic_recall_pool
10,N277,observe,0.14728686213493347,0.41066444449126716,0.14728686213493347,3.9072821140289307,1.1032641880214216,0.03907282114028931,-0.5242382287979126,0.41774964332580566,0.41774964332580566,1.0616190686076878,-0.07311390340328217,-0.08035941421985626,-0.07573013007640839,3706.87548828125,1389.111572265625,2317.763916015625,3686.159423828125,1372.786376953125,2313.373046875,0.005588551517575979,0.011752256192266941,0.0018944418989121914,0.5588551517575979,-2.9863585829734802,1.0697833515703679,-6.2301324009895325,0.6042251981794834,3.9072821140289307,23.149762511253357,23.149762511253357,greedy,3.9072821140289307,0.0,heuristic_recall_pool
