step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N32491,observe,3.300184488296509,4.072526599466801,3.300184488296509,0.19607898592948914,3.41890250518918,0.0019607898592948914,-0.5012167692184448,-0.0856231078505516,-0.0856231078505516,1.5590772663056849,0.04800451174378395,0.010253425687551498,0.03362981602549553,78180.7265625,29991.158203125,48189.56640625,77489.65625,30151.43359375,47338.2265625,0.008839394897222519,-0.005344088189303875,0.017666475847363472,0.8839394897222519,4.910907052457333,1.620590553060174,4.8280651438981295,1.6108076427131892,4.072526599466801,4.072526599466801,4.072526599466801,greedy,4.072526599466801,0.0,heuristic_recall_pool
2,N32540,observe,2.881723642349243,2.216877503413707,2.881723642349243,0.1751321256160736,1.5630821106024086,0.001751321256160736,-0.46961620450019836,-0.10164087265729904,-0.10164087265729904,0.8562270638346672,0.033103056252002716,0.0027526230551302433,0.014586035162210464,77490.3125,30152.0859375,47338.22265625,77642.65625,30585.4453125,47057.20703125,-0.001965971663594246,-0.014372451230883598,0.005936336703598499,-0.1965971663594246,3.383796878159046,1.6420886850357055,3.3286784384399652,1.6325959181785583,2.216877503413707,6.289404102880509,6.289404102880509,greedy,2.216877503413707,0.0,heuristic_recall_pool
3,N32561,observe,2.5890984535217285,1.4149488686583938,2.5890984535217285,0.13920149207115173,1.3017574979923665,0.0013920149207115172,-0.44767338037490845,-0.10090335458517075,-0.10090335458517075,0.5747070553898812,0.026897413656115532,-0.00047356029972434044,0.008213479071855545,77641.2890625,30584.068359375,47057.21875,77651.40625,30687.20703125,46964.1953125,-0.00013030679838266224,-0.003372300649061799,0.0019768155179917812,-0.013030679838266224,2.728039503097534,0.9850728410482407,2.6993158999830484,0.9847617048025131,1.4149488686583938,7.704352971538903,7.704352971538903,greedy,1.4149488686583938,0.0,heuristic_recall_pool
4,N34008,observe,2.539968967437744,1.8835355361923578,2.539968967437744,0.12327665835618973,2.063133022747934,0.0012327665835618973,-0.45093128085136414,-0.09299921244382858,-0.09299921244382858,0.9241624560952186,0.030762985348701477,-0.001044906210154295,0.011284183710813522,77651.125,30686.9765625,46964.14453125,77539.515625,30620.58984375,46918.9296875,0.001437318162061274,0.0021633515134453773,0.0009627524414099753,0.1437318162061274,3.106575980782509,1.7348150491714478,3.083867896348238,1.7261372447013856,1.8835355361923578,9.587888507731261,9.587888507731261,greedy,1.8835355361923578,0.0,heuristic_recall_pool
5,N34014,observe,2.5247228145599365,2.7983478784561155,2.5247228145599365,0.08441484719514847,4.027932387590408,0.0008441484719514847,-0.45765355229377747,-0.08267603069543839,-0.08267603069543839,2.1976530730724333,0.02922864258289337,-0.00914033129811287,0.015942241996526718,77539.53125,30620.568359375,46918.9609375,77386.03125,30504.8046875,46881.2265625,0.0019796353299170732,0.0037805852480232716,0.0008042457629926503,0.19796353299170732,2.9246030747890472,2.907849702835083,2.9232989624142647,2.9023099756240844,2.7983478784561155,12.386236386187377,12.386236386187377,greedy,2.7983478784561155,0.0,heuristic_recall_pool
6,N12780,observe,2.4861035346984863,2.4752215988934037,2.4861035346984863,0.026871003210544586,3.5890253491699693,0.00026871003210544587,-0.47523584961891174,-0.08861543983221054,-0.08861543983221054,1.7727890054881572,0.015692077577114105,-0.035790007561445236,0.01761801913380623,77387.6484375,30506.322265625,46881.328125,77243.84375,30394.30859375,46849.5390625,0.0018582382472231984,0.0036718181800097227,0.0006780751282349229,0.18582382472231984,1.5074633210897446,2.8369483038783074,1.553771648555994,2.8377499625086786,2.4752215988934037,14.861457985080781,14.861457985080781,greedy,2.4752215988934037,0.0,heuristic_recall_pool
7,N22976,observe,2.459426164627075,1.9316190734505654,2.459426164627075,-0.02611289918422699,2.212114271521568,-0.0002611289918422699,-0.5098321437835693,-0.10245474427938461,-0.10245474427938461,1.2657832995057106,-0.013352380134165287,-0.0767141729593277,0.0016471855342388153,77243.265625,30393.69921875,46849.56640625,77077.4921875,30255.912109375,46821.578125,0.0021461215801537037,0.0045334105379879475,0.0005974074592813849,0.21461215801537037,-1.4638056568801403,2.2323710733652113,-1.3673799242824316,2.2345786386728284,1.9316190734505654,16.793077058531345,16.793077058531345,greedy,1.9316190734505654,0.0,heuristic_recall_pool
8,N31488,observe,3.097501516342163,3.8192697936296462,3.097501516342163,0.12368633598089218,5.33505802154541,0.0012368633598089217,-0.45469388365745544,-0.09282246977090836,-0.09282246977090836,2.1062207686901093,0.03645418956875801,-0.0018067634664475918,0.021115440875291824,77078.40625,30256.80078125,46821.609375,76940.234375,30141.890625,46798.34375,0.0017926145810633898,0.003797828918322921,0.0004968993016518652,0.17926145810633898,3.676282823085785,4.639097027778625,3.653134923428297,4.618196396827698,3.8192697936296462,20.612346852160993,20.612346852160993,greedy,3.8192697936296462,0.0,heuristic_recall_pool
9,N12787,observe,3.1735379695892334,3.2731131921522323,3.1735379695892334,0.21985909342765808,4.542594627337531,0.002198590934276581,-0.4539957642555237,-0.04530846327543259,-0.04530846327543259,1.8693681504111734,0.011527372524142265,-0.005953371059149504,-0.005753222852945328,76939.265625,30140.953125,46798.30859375,76809.453125,30027.69140625,46781.7578125,0.001687207375653088,0.003757735248655081,0.00035366194788366556,0.1687207375653088,1.327287882566452,1.3074730145419016,1.196374909952283,1.3063277112925424,3.2731131921522323,23.885460044313227,23.885460044313227,greedy,3.2731131921522323,0.0,heuristic_recall_pool
10,N31512,observe,3.2394206523895264,1.7187529627233744,3.2394206523895264,0.23231256008148193,1.6569340251386167,0.0023231256008148194,-0.45713865756988525,-0.041458629071712494,-0.041458629071712494,0.6033389232307672,0.007656567730009556,-0.007448255550116301,-0.008477672934532166,76810.4375,30028.64453125,46781.796875,76675.3125,29906.49609375,46768.8203125,0.001759201055392623,0.004067730624228716,0.000277384853689,0.1759201055392623,0.956510704010725,1.8122147442400456,0.8133702557533979,1.814196145683527,1.7187529627233744,25.604213007036602,25.604213007036602,greedy,1.7187529627233744,0.0,heuristic_recall_pool
