step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N31918,observe,0.4082925617694855,0.4082925617694855,0.18909722566604614,0.0018909722566604614,-0.07373946905136108,0.8396309018135071,0.18909722566604614,-0.009158756583929062,-0.04181075841188431,-0.03055458329617977,73326.796875,30212.125,43114.67578125,72378.1953125,30243.4609375,42134.734375,0.012936629354953766,-0.001037197420373559,0.02272872067987919,1.2936629354953766,0.11285246908664703,-0.6586936265230179,0.18909722566604614,0.18909722566604614,0.42530396580696106,0.42530396580696106,cumulative,beam,0.18909722566604614,0.0,hard_fault_cone
2,N20911,observe,0.3995053470134735,0.3995053470134735,0.23620674014091492,0.0023620674014091492,-0.1085599809885025,0.8481264710426331,0.23620674014091492,-0.009048384614288807,-0.044276777654886246,-0.03376150131225586,72379.171875,30244.04296875,42135.125,71901.828125,30041.35546875,41860.4765625,0.006595042999833822,0.006701732985675335,0.0065182773396372795,0.6595042999833822,0.17949474975466728,-0.6337551586329937,0.23620674014091492,0.42530396580696106,0.5082061588764191,0.5082061588764191,cumulative,beam,0.23620674014091492,0.0,hard_fault_cone
3,N20897,observe,0.40077152848243713,0.40077152848243713,0.26629960536956787,0.002662996053695679,-0.13301512598991394,0.8609150648117065,0.26629960536956787,-0.009031547233462334,-0.04465297609567642,-0.034250736236572266,71901.03125,30040.8515625,41860.1796875,71494.5703125,29834.830078125,41659.73828125,0.00565306143835187,0.006858044303953648,0.004788354970514774,0.565306143835187,0.22405994683504105,-0.6213510558009148,0.26629960536956787,0.6916035711765289,0.5654223561286926,0.5654223561286926,cumulative,beam,0.26629960536956787,0.0,hard_fault_cone
4,N12535,observe,0.3913955092430115,0.3913955092430115,0.29912275075912476,0.0029912275075912476,-0.13579566776752472,0.8695819973945618,0.29912275075912476,-0.009120190516114235,-0.04267241433262825,-0.03167511522769928,71494.453125,29834.763671875,41659.6875,70995.328125,29464.74609375,41530.578125,0.006981310900300741,0.012402229011058807,0.0030991442035883665,0.6981310900300741,0.25668569654226303,-0.6198428645730019,0.29912275075912476,0.9907263219356537,0.6167437732219696,0.6167437732219696,cumulative,beam,0.29912275075912476,0.0,hard_fault_cone
5,N31921,observe,0.3793201446533203,0.3793201446533203,0.31762102246284485,0.0031762102246284483,-0.12791123986244202,0.875373899936676,0.31762102246284485,-0.009156589396297932,-0.04185916855931282,-0.03061753325164318,70995.609375,29464.91796875,41530.6953125,70732.1875,29248.05078125,41484.1328125,0.0037103965878486633,0.007360183168202639,0.0011211587116122246,0.37103965878486633,0.2773359827697277,-0.617410209029913,0.31762102246284485,1.3083473443984985,0.9761240184307098,0.9761240184307098,cumulative,beam,0.31762102246284485,0.0,hard_fault_cone
6,N20903,observe,0.3033837676048279,0.3033837676048279,0.658502995967865,0.00658502995967865,-0.09719070792198181,0.8694463968276978,0.658502995967865,-0.009575181640684605,-0.032506611198186874,-0.018455034121870995,70732.984375,29248.5703125,41484.41796875,70215.0,28755.82421875,41459.1796875,0.007323095109313726,0.01684684306383133,0.0006083797779865563,0.7323095109313726,0.5704312287271023,-0.5755308158695698,0.658502995967865,1.9668503403663635,1.797845184803009,1.797845184803009,cumulative,beam,0.658502995967865,0.0,hard_fault_cone
7,N20896,observe,0.2638164162635803,0.2638164162635803,1.139342188835144,0.01139342188835144,-0.12305919826030731,0.8867733478546143,0.8867733478546143,-0.009662703610956669,-0.030551116913557053,-0.015912016853690147,70214.3046875,28755.21875,41459.0859375,69848.296875,28341.55859375,41506.7421875,0.005212724208831787,0.014385567978024483,-0.0011494766222313046,0.5212724208831787,1.0598451755940914,-0.4597414769232273,1.139342188835144,3.1061925292015076,3.2147337198257446,3.2147337198257446,cumulative,beam,1.139342188835144,0.0,hard_fault_cone
8,N20892,observe,0.21625827252864838,0.21625827252864838,2.0753915309906006,0.020753915309906005,-0.09091250598430634,0.9360469579696655,0.9360469579696655,-0.009949008002877235,-0.024154242128133774,-0.007593220099806786,69848.2265625,28341.537109375,41506.69140625,69296.1796875,27741.822265625,41554.359375,0.00790352001786232,0.021160278469324112,-0.001148440525867045,0.790352001786232,2.0165376886725426,-0.242041178047657,2.0753915309906006,5.181584060192108,5.364398002624512,5.364398002624512,cumulative,beam,2.0753915309906006,0.0,hard_fault_cone
9,N1668,observe,0.22136904299259186,0.22136904299259186,3.289006471633911,0.03289006471633911,-0.09656897932291031,1.0367408990859985,1.0367408990859985,0.008972599171102047,-0.003545585088431835,0.02213842049241066,69296.09375,27741.72265625,41554.375,68793.5546875,27157.373046875,41636.18359375,0.007252054754644632,0.021063925698399544,-0.0019687118474394083,0.7252054754644632,5.223007287830114,1.9786967597901821,3.289006471633911,8.47059053182602,8.981562852859497,8.981562852859497,cumulative,beam,3.289006471633911,0.0,hard_fault_cone
10,N20898,observe,-0.08255380392074585,-0.08255380392074585,5.692556381225586,0.05692556381225586,-0.12131938338279724,1.1638920307159424,1.1638920307159424,0.04779490828514099,-0.015626218169927597,0.053504809737205505,68793.484375,27157.33984375,41636.140625,67514.875,25968.08984375,41546.7890625,0.01858619786798954,0.04379110783338547,0.00214600982144475,1.858619786798954,11.635939240455627,6.493602931499481,5.692556381225586,14.163146913051605,13.230558395385742,13.230558395385742,cumulative,beam,5.692556381225586,0.0,hard_fault_cone
