step,node,type,planner,candidate_strategy
1,N9778,control0,candidate_baseline,hard_fault_cone
2,N2723,control1,candidate_baseline,hard_fault_cone
3,N2858,control0,candidate_baseline,hard_fault_cone
4,N43599,control1,candidate_baseline,hard_fault_cone
5,N27225,control0,candidate_baseline,hard_fault_cone
6,N39525,control1,candidate_baseline,hard_fault_cone
7,N2731,control0,candidate_baseline,hard_fault_cone
8,N2096,control1,candidate_baseline,hard_fault_cone
9,N2198,control0,candidate_baseline,hard_fault_cone
10,N63711,control1,candidate_baseline,hard_fault_cone
11,N2849,control0,candidate_baseline,hard_fault_cone
12,N13200,control1,candidate_baseline,hard_fault_cone
13,N2897,control0,candidate_baseline,hard_fault_cone
14,N2219,control1,candidate_baseline,hard_fault_cone
15,N39550,control0,candidate_baseline,hard_fault_cone
16,N2192,control1,candidate_baseline,hard_fault_cone
17,N28743,control0,candidate_baseline,hard_fault_cone
18,N39518,control1,candidate_baseline,hard_fault_cone
19,N28744,control0,candidate_baseline,hard_fault_cone
20,N4220,control1,candidate_baseline,hard_fault_cone
21,N28745,control0,candidate_baseline,hard_fault_cone
22,N2217,control1,candidate_baseline,hard_fault_cone
23,N28746,control0,candidate_baseline,hard_fault_cone
24,N33207,control1,candidate_baseline,hard_fault_cone
25,N28747,control0,candidate_baseline,hard_fault_cone
26,N33247,control1,candidate_baseline,hard_fault_cone
27,N28748,control0,candidate_baseline,hard_fault_cone
28,N33246,control1,candidate_baseline,hard_fault_cone
29,N28749,control0,candidate_baseline,hard_fault_cone
30,N3953,control1,candidate_baseline,hard_fault_cone
31,N28750,control0,candidate_baseline,hard_fault_cone
32,N2086,control1,candidate_baseline,hard_fault_cone
33,N28742,control0,candidate_baseline,hard_fault_cone
34,N73376,control1,candidate_baseline,hard_fault_cone
35,N2859,control0,candidate_baseline,hard_fault_cone
36,N2156,control1,candidate_baseline,hard_fault_cone
37,N28741,control0,candidate_baseline,hard_fault_cone
