step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N31839,observe,0.25974011421203613,-0.6810274487733842,0.25974011421203613,1.3602240085601807,2.7942173600196836,0.013602240085601807,-0.15275885164737701,0.21447862684726715,0.21447862684726715,1.1400506460666655,0.11863398551940918,0.04819278419017792,0.04173621907830238,67932.421875,24844.08203125,43088.33984375,68354.21875,24622.765625,43731.45703125,-0.006209065672010183,0.008908214047551155,-0.014925550669431686,-0.6209065672010183,13.438101187348366,2.851970330476761,12.25707421079278,2.933218947649002,1.3602240085601807,1.3602240085601807,1.3602240085601807,greedy,1.3602240085601807,0.0,heuristic_recall_pool
2,N23532,control0,0.1989511400461197,-5.480145902782679,0.1989511400461197,1.4293677806854248,1.436237831413746,0.014293677806854248,-0.1400124430656433,0.20163977146148682,0.20163977146148682,-0.7224040949344634,0.0901031345129013,0.024519644677639008,0.019314222037792206,68386.3203125,24642.900390625,43743.41796875,68412.8046875,24638.791015625,43774.015625,-0.0003872759116347879,0.00016675695951562375,-0.0006994802388362586,-0.03872759116347879,10.641321003437042,1.9018768799304964,9.418065339326859,1.962900997400284,1.4293677806854248,2.7895917892456055,2.7895917892456055,greedy,1.4293677806854248,0.0,heuristic_recall_pool
3,N2533,observe,0.22235716879367828,1.5314462517946956,0.22235716879367828,1.0080853700637817,2.935450933128595,0.010080853700637818,-0.18465079367160797,0.23147903382778168,0.23147903382778168,1.0588472408056258,0.05507896468043327,-0.0025915317237377167,0.002238033339381218,68391.9765625,24624.8046875,43767.171875,69182.796875,25474.359375,43708.4375,-0.011563057079911232,-0.03449995815753937,0.0013419733149930835,-1.1563057079911232,6.747460871934891,5.906219429373741,5.817787569016218,5.642825216650963,1.0080853700637817,3.797677159309387,3.797677159309387,greedy,1.0080853700637817,0.0,heuristic_recall_pool
4,N5049,observe,0.4622557759284973,6.641568982601166,0.4622557759284973,1.053660273551941,5.377238523960114,0.010536602735519408,-0.44239571690559387,0.3107203245162964,0.3107203245162964,2.008450136184692,0.07620009779930115,0.014121182262897491,0.0455169677734375,69177.625,25471.65234375,43705.96875,70120.546875,26402.583984375,43717.9609375,-0.013630446046590805,-0.03654775395989418,-0.0002743832883425057,-1.3630446046590805,8.984390377998352,6.658043887615204,7.961104929447174,6.658043887615204,1.053660273551941,4.851337432861328,4.851337432861328,greedy,1.053660273551941,0.0,heuristic_recall_pool
5,N20905,control1,0.454547643661499,-1.2925238779187203,0.454547643661499,1.4579529762268066,1.5244272977113724,0.014579529762268067,-0.44464829564094543,0.3581447899341583,0.3581447899341583,1.002569776773453,0.07347097992897034,0.012351125478744507,0.04706884175539017,70113.9296875,26398.962890625,43714.96875,69286.703125,25711.701171875,43575.0,0.011798319406807423,0.026033664122223854,0.003201849525794387,1.1798319406807423,9.163195759057999,1.489213445186615,7.801122434437275,1.5163286471366884,1.4579529762268066,6.309290409088135,6.309290409088135,greedy,1.4579529762268066,0.0,heuristic_recall_pool
6,N1763,control0,0.41691458225250244,-1.2711520296335221,0.41691458225250244,1.67159104347229,1.0654358208179475,0.0167159104347229,-0.45030757784843445,0.36980751156806946,0.36980751156806946,-1.1276692593097688,0.06366175413131714,0.004796355962753296,0.040995996445417404,69315.296875,25728.390625,43586.90625,68655.640625,25153.7421875,43501.89453125,0.00951674859970808,0.02233518846333027,0.0019503957591950893,0.951674859970808,8.407573968172073,1.0878026032447816,6.876525051891804,1.1184090757369995,1.67159104347229,7.980881452560425,7.980881452560425,greedy,1.67159104347229,0.0,heuristic_recall_pool
7,N33408,observe,0.39330238103866577,-0.02047086179256441,0.39330238103866577,1.954625129699707,2.2310407385230064,0.01954625129699707,-0.4922783374786377,0.41164398193359375,0.41164398193359375,1.8565243469178676,0.052193667739629745,-0.002355217933654785,0.030443400144577026,68626.2109375,25136.693359375,43489.51953125,68428.03125,24934.15234375,43493.875,0.002887813374400139,0.008057584054768085,-0.00010014984582085162,0.2887813374400139,7.585635885596275,2.0115830433368687,5.8109340518713,2.1905301582813266,1.954625129699707,9.935506582260132,9.935506582260132,greedy,1.954625129699707,0.0,heuristic_recall_pool
8,N31921,observe,0.36468636989593506,-0.5836006629467011,0.36468636989593506,2.2418930530548096,1.8913139522075655,0.022418930530548095,-0.5300849676132202,0.43937990069389343,0.43937990069389343,1.1411635583639146,0.023846257477998734,-0.022037910297513008,0.0034678298979997635,68428.6796875,24934.619140625,43494.0625,68045.9765625,24608.572265625,43437.40234375,0.005592729896306992,0.013076071627438068,0.0013027101522311568,0.5592729896306992,5.065898701548576,1.0702701687812803,3.054943986237049,0.6808082163333893,2.2418930530548096,12.177399635314941,12.177399635314941,greedy,2.2418930530548096,0.0,heuristic_recall_pool
9,N22868,observe,0.348211407661438,-0.5105181728303432,0.348211407661438,2.51101016998291,1.517835222184658,0.0251101016998291,-0.5630288124084473,0.4662441611289978,0.4662441611289978,0.679088128209114,0.000895768404006958,-0.0375652089715004,-0.01846562698483467,68045.8359375,24608.548828125,43437.28515625,67715.0390625,24323.421875,43391.6171875,0.004861383233219385,0.011586500331759453,0.0010513541055843234,0.4861383233219385,3.0668311715126038,0.8664118176698685,0.8338904231786728,0.5480047470331192,2.51101016998291,14.688409805297852,14.688409805297852,greedy,2.51101016998291,0.0,heuristic_recall_pool
10,N1761,observe,0.33396226167678833,-0.6533297893404961,0.33396226167678833,2.8194408416748047,1.5568069986999036,0.028194408416748046,-0.5957603454589844,0.49582934379577637,0.49582934379577637,0.7759877950698137,-0.017888076603412628,-0.04994463920593262,-0.03681716322898865,67715.609375,24323.76953125,43391.84375,67461.875,24087.24609375,43374.6328125,0.0037470587994903326,0.009723963215947151,0.0003966399235650897,0.37470587994903326,1.5264625251293182,0.8153452762961387,-0.9599901139736176,0.04368774719536304,2.8194408416748047,17.507850646972656,17.507850646972656,greedy,2.8194408416748047,0.0,heuristic_recall_pool
