step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1195,observe,0.26102375984191895,0.26102375984191895,2.351400852203369,0.02351400852203369,0.02102890983223915,0.9295982718467712,0.9295982718467712,0.044652361422777176,0.005318649113178253,0.03160327672958374,14828.537109375,5330.75146484375,9497.78515625,15175.109375,5482.6650390625,9692.4443359375,-0.023371979594230652,-0.028497591614723206,-0.02049521915614605,-2.337197959423065,7.746235266327858,5.285485923290253,2.351400852203369,2.351400852203369,2.351400852203369,greedy,2.351400852203369,0.0,heuristic_recall_pool
2,N1279,observe,0.29906705021858215,0.29906705021858215,1.2591121196746826,0.012591121196746826,-0.025578949600458145,0.8190012574195862,0.8190012574195862,0.013385336846113205,-0.053152360022068024,0.0005984827876091003,15175.37109375,5482.875,9692.49609375,15396.1875,5684.37255859375,9711.814453125,-0.014550972729921341,-0.036750346422195435,-0.001993125304579735,-1.455097272992134,3.4166470617055893,1.8580620288848877,1.2591121196746826,3.6105129718780518,3.6105129718780518,greedy,1.2591121196746826,0.0,heuristic_recall_pool
3,N1460,observe,0.29559412598609924,0.29559412598609924,1.112335443496704,0.011123354434967042,-0.03003045916557312,0.8263013958930969,0.8263013958930969,0.006446871906518936,-0.06381236016750336,-0.00024330615997314453,15396.251953125,5684.40576171875,9711.845703125,15486.6513671875,5739.7685546875,9746.8828125,-0.005871520843356848,-0.009739415720105171,-0.0036076675169169903,-0.5871520843356848,2.5833240300416946,1.1293464004993439,1.112335443496704,4.722848415374756,4.722848415374756,greedy,1.112335443496704,0.0,heuristic_recall_pool
4,N4843,observe,0.35376909375190735,0.35376909375190735,1.02712082862854,0.0102712082862854,-0.0540316216647625,0.7589297890663147,0.7589297890663147,0.007528696209192276,-0.06776844710111618,0.0034336522221565247,15486.806640625,5739.7958984375,9747.0107421875,15493.5546875,5740.30810546875,9753.2470703125,-0.0004357287543825805,-8.923784480430186e-05,-0.0006398195400834084,-0.04357287543825805,2.5389202386140823,1.1993822753429413,1.02712082862854,5.749969244003296,5.749969244003296,greedy,1.02712082862854,0.0,heuristic_recall_pool
5,N4685,observe,0.44600024819374084,0.44600024819374084,1.192665934562683,0.011926659345626832,-0.05890941992402077,0.7281669974327087,0.7281669974327087,0.017387110739946365,-0.06610522419214249,0.008504237979650497,15493.611328125,5740.36865234375,9753.2431640625,15501.462890625,5736.07958984375,9765.3828125,-0.0005067613092251122,0.0007471754215657711,-0.0012446781620383263,-0.05067613092251122,3.6595440059900284,2.2189193069934845,1.192665934562683,6.942635178565979,6.942635178565979,greedy,1.192665934562683,0.0,heuristic_recall_pool
6,N3623,observe,0.421560674905777,0.421560674905777,1.3946192264556885,0.013946192264556885,-0.06856418401002884,0.7627677917480469,0.7627677917480469,0.01979479193687439,-0.0726008489727974,0.009991884231567383,15501.2392578125,5736.0107421875,9765.228515625,15555.6328125,5746.5615234375,9809.0712890625,-0.0035089810844510794,-0.0018393935170024633,-0.004489682149142027,-0.35089810844510794,4.136866211891174,2.518825948238373,1.3946192264556885,8.337254405021667,8.337254405021667,greedy,1.3946192264556885,0.0,heuristic_recall_pool
7,__buf_split_2645,observe,0.3915575444698334,0.3915575444698334,1.5601121187210083,0.015601121187210083,-0.0861542671918869,0.7673766016960144,0.7673766016960144,0.017728105187416077,-0.08035290986299515,0.007639214396476746,15556.021484375,5746.82470703125,9809.197265625,15607.58984375,5764.80126953125,9842.7890625,-0.0033150094095617533,-0.0031280862167477608,-0.0034245203714817762,-0.3315009409561753,4.10029923915863,2.3546826988458633,1.5601121187210083,9.897366523742676,9.897366523742676,greedy,1.5601121187210083,0.0,heuristic_recall_pool
8,N1340,observe,0.3645375370979309,0.3645375370979309,1.7900530099868774,0.017900530099868774,-0.07959897071123123,0.7962433695793152,0.7962433695793152,0.018945865333080292,-0.08804147690534592,0.006567563861608505,15607.384765625,5764.6806640625,9842.7041015625,15626.0888671875,5745.7314453125,9880.357421875,-0.001198413548991084,0.0032871237490326166,-0.0038255057297647,-0.11984135489910841,4.480882912874222,2.5411606281995773,1.7900530099868774,11.687419533729553,11.687419533729553,greedy,1.7900530099868774,0.0,heuristic_recall_pool
9,N1285,observe,0.34500786662101746,0.34500786662101746,1.9590119123458862,0.01959011912345886,-0.08233784884214401,0.8032812476158142,0.8032812476158142,0.0197904072701931,-0.09559042006731033,0.004745900630950928,15625.9482421875,5745.55859375,9880.3896484375,15640.6875,5731.96484375,9908.72265625,-0.0009432552615180612,0.002365957945585251,-0.002867600182071328,-0.09432552615180612,4.74133388698101,2.669614017009735,1.9590119123458862,13.64643144607544,13.64643144607544,greedy,1.9590119123458862,0.0,heuristic_recall_pool
10,N1411,observe,0.3302023708820343,0.3302023708820343,2.0953569412231445,0.020953569412231445,-0.08644592761993408,0.8119592666625977,0.8119592666625977,0.02078733593225479,-0.1025146022439003,0.0034244954586029053,15640.7412109375,5731.974609375,9908.7666015625,15645.603515625,5711.498046875,9934.10546875,-0.00031087431125342846,0.0035723401233553886,-0.0025572171434760094,-0.031087431125342846,4.986049801111221,2.8055626451969147,2.0953569412231445,15.741788387298584,15.741788387298584,greedy,2.0953569412231445,0.0,heuristic_recall_pool
