step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N762,control1,0.42301490902900696,4.013075537979603,2.8652056455612183,0.6418797497451305,2.608499099686742,0.42301490902900696,0.1568755954504013,3.2351183950901032,2.040734869241714,0.001568755954504013,0.2820419371128082,0.06244662404060364,0.06244662404060364,1.9725811335444448,0.05299178883433342,0.13667038083076477,0.023422211408615112,29635.037109375,11858.640625,17776.396484375,29948.943359375,12495.697265625,17453.24609375,-0.010592402890324593,-0.05372088402509689,0.01817862130701542,-1.0592402890324593,5.518501102924347,3.9608691185712814,5.354009438306093,4.463437411189079,3.2980787441134454,2.496611524298787,4.013075537979603,4.013075537979603,4.013075537979603,greedy,4.013075537979603,0.0,hard_fault_cluster
2,N2101,observe,0.4544312059879303,3.715211468935013,2.6939623951911926,0.5787144678831101,2.414887454807759,0.4544312059879303,0.15005822479724884,4.5541840344667435,4.104832315444946,0.0015005822479724883,0.2582089304924011,0.05421458184719086,0.05421458184719086,1.2563192170858382,0.0552249439060688,0.12780946493148804,0.025075320154428482,29949.177734375,12496.12890625,17453.048828125,30457.5703125,12871.05078125,17586.51953125,-0.016975175589323044,-0.03000304102897644,-0.007647414691746235,-1.6975175589323044,5.72676719725132,3.1178314983844757,5.57356259226799,3.3095126688480376,3.826430353522301,2.961083532571793,3.715211468935013,7.728287006914616,7.728287006914616,greedy,3.715211468935013,0.0,hard_fault_cluster
3,N2157,observe,0.52901291847229,5.632423561811447,4.492618203163147,0.6543987852334976,3.661075315177441,0.52901291847229,0.149430051445961,5.697774392366409,4.96528923511505,0.00149430051445961,0.2615053653717041,0.04670203477144241,0.04670203477144241,0.9734795749187466,0.05555497482419014,0.12412936985492706,0.025595620274543762,30457.91015625,12871.5537109375,17586.35546875,30682.3125,13025.69921875,17656.61328125,-0.007367621175944805,-0.011975672096014023,-0.003995018545538187,-0.7367621175944805,5.751629568636417,4.680660726428032,5.604530503973365,4.580445243716239,5.368465924263001,4.174939971826971,5.632423561811447,13.360710568726063,13.360710568726063,greedy,5.632423561811447,0.0,hard_fault_cluster
4,N2336,control1,0.44109660387039185,3.2450314164161687,4.31282410621643,-0.26495596170425395,2.1092704206705095,0.44109660387039185,0.12837906181812286,2.9946767032146457,3.743049168586731,0.0012837906181812286,0.2739453613758087,0.04351714253425598,0.04351714253425598,0.6096122613549232,0.05112609639763832,0.1194949746131897,0.022020861506462097,30681.3515625,13019.4658203125,17661.88671875,30839.01953125,13124.5048828125,17714.515625,-0.005138886161148548,-0.008067847229540348,-0.0029798008035868406,-0.5138886161148548,5.284505844116211,3.0980931232869624,5.155583690851927,3.078723282665014,3.3446094930171966,3.336932837218046,3.2450314164161687,16.60574198514223,16.60574198514223,greedy,3.2450314164161687,0.0,hard_fault_cluster
5,N893,control1,0.36088046431541443,2.357972574234009,3.6375796556472775,-0.22154160737991307,1.5326821732521059,0.36088046431541443,0.09196756780147552,1.8121210157871248,3.2865363597869868,0.0009196756780147552,0.28649795055389404,0.039749518036842346,0.039749518036842346,0.8326524934172631,0.048121701925992966,0.11593113839626312,0.019133344292640686,30839.541015625,13130.1015625,17709.439453125,30675.142578125,13015.84765625,17659.294921875,0.005330767948180437,0.008701677434146404,0.0028315142262727022,0.5330767948180437,4.943887278437614,3.7035187388956543,4.845099464058876,3.6861326600611206,3.2889734268188477,4.080446026921273,2.357972574234009,18.96371455937624,18.96371455937624,greedy,2.357972574234009,0.0,hard_fault_cluster
6,N2082,observe,0.3073292076587677,3.426819038391114,3.749586772918701,0.02906661987304704,2.227432374954224,0.3073292076587677,0.08874572813510895,3.3260221123695377,3.67446436882019,0.0008874572813510895,0.28652647137641907,0.03549905866384506,0.03549905866384506,0.83981008708477,0.048086222261190414,0.11205290257930756,0.018473878502845764,30676.525390625,13016.380859375,17660.14453125,30771.671875,13053.796875,17717.875,-0.0031016056891530752,-0.002874532947316766,-0.0032689692452549934,-0.3101605689153075,4.9328670129179955,6.169041824638843,4.83968342281878,6.20824799567461,4.072709500789642,3.6636309738457205,3.426819038391114,22.39053359776735,22.39053359776735,greedy,3.426819038391114,0.0,hard_fault_cluster
7,N4520,control0,0.20722375810146332,4.6857024997472765,4.678778171539307,0.8330303040146828,3.04570662483573,0.20722375810146332,0.08642236888408661,5.048058423399925,5.1064678668975825,0.0008642236888408661,0.29303184151649475,0.04337488114833832,0.04337488114833832,2.0461420202255245,0.044796861708164215,0.11171877384185791,0.015740863978862762,30771.07421875,13054.0791015625,17716.99609375,30604.93359375,12948.1318359375,17656.802734375,0.005399246700108051,0.00811602734029293,0.0033974924590438604,0.5399246700108051,4.609483420848846,5.657618355751038,4.512135483324528,5.163085103034973,4.845716750621796,5.249715887904167,4.6857024997472765,27.076236097514627,27.076236097514627,greedy,4.6857024997472765,0.0,hard_fault_cluster
8,N564,control1,0.18202106654644012,4.303305858373642,3.812051963806152,0.29767681896686554,2.7971488079428677,0.18202106654644012,0.056711092591285706,2.5809504160284993,1.6033214449882507,0.000567110925912857,0.2987793982028961,0.044503889977931976,0.044503889977931976,2.1965988594293595,0.042674917727708817,0.10575456917285919,0.014165345579385757,30601.19921875,12943.853515625,17657.345703125,30436.091796875,12853.587890625,17582.50390625,0.005395455751568079,0.006973628420382738,0.004238564521074295,0.5395455751568079,4.368706755340099,4.390340332984924,4.292795518413186,4.272336654663086,3.7984613478183746,3.0039907834678887,4.303305858373642,31.37954195588827,31.37954195588827,greedy,4.303305858373642,0.0,hard_fault_cluster
9,N1437,control1,0.13557329773902893,6.900400444865227,4.146480345726013,1.7345239260792729,4.485260289162397,0.13557329773902893,0.004263743758201599,7.17735356837511,4.98351924419403,4.263743758201599e-05,0.30489838123321533,0.0431169718503952,0.004263743758201599,6.9696182115375995,0.04039536044001579,0.10514698922634125,0.012293700128793716,30439.74609375,12857.3896484375,17582.35546875,30491.3203125,12898.54296875,17592.77734375,-0.0016943051014095545,-0.00320075242780149,-0.0005927462480030954,-0.16943051014095545,4.086916759610176,5.0151047410070895,4.0513812229037285,4.2448224724829196,5.1563518568873405,3.9115282008796934,6.900400444865227,38.2799424007535,38.2799424007535,greedy,6.900400444865227,0.0,hard_fault_cluster
10,N2328,control1,0.08822034299373627,6.67706644795835,4.001904201507568,1.7472921635955572,4.340093191172928,0.08822034299373627,-0.001619085669517517,7.156907993182539,5.999999999999999,-1.619085669517517e-05,0.3068660795688629,0.04394245147705078,-0.001619085669517517,6.951217193864285,0.03817644715309143,0.10055503249168396,0.011200569570064545,30486.044921875,12890.982421875,17595.0625,30439.234375,12860.9619140625,17578.2734375,0.001535474555566907,0.002328799106180668,0.0009541916660964489,0.1535474555566907,3.8599680811166763,4.883399777822197,3.8282255567610264,2.39335291903466,5.051705012097955,4.2721178057231,6.67706644795835,44.95700884871185,44.95700884871185,greedy,6.67706644795835,0.0,hard_fault_cluster
11,N557,control1,-0.050581905990839005,6.4310578227043145,4.389135468006134,1.1726443874835966,4.180187584757805,-0.050581905990839005,-0.13993726670742035,4.1416532760858535,1.9741217553615569,-0.0013993726670742035,0.20402634143829346,0.0175104308873415,-0.13993726670742035,3.773030468225479,0.03736621141433716,0.07169373333454132,0.013588208705186844,30448.228515625,12868.978515625,17579.25,30250.88671875,12749.724609375,17501.162109375,0.006481224205344915,0.009266773238778114,0.004442049190402031,0.6481224205344915,3.614194305613637,4.057498229146004,3.706014432478696,3.9433527117967606,4.851358485221863,3.546702734977007,6.4310578227043145,51.38806667141617,51.38806667141617,greedy,6.4310578227043145,0.0,hard_fault_cluster
12,N2314,control1,-0.09277082234621048,5.2311488494277,3.3441669285297393,1.025750019699335,3.400246752128005,-0.09277082234621048,-0.14016759395599365,3.940279528722167,2.1451244771480558,-0.0014016759395599366,0.20624971389770508,0.013781780377030373,-0.14016759395599365,3.6391591249406336,0.03551234304904938,0.06928598880767822,0.01329958438873291,30245.794921875,12747.513671875,17498.28125,30268.51953125,12772.33984375,17496.1796875,-0.000751331215724349,-0.0019475305452942848,0.00012010108184767887,-0.0751331215724349,3.4248484913259745,1.5252227724343537,3.519637851510197,1.3609381557255982,3.5081243239343167,2.474456271864474,5.2311488494277,56.619215520843866,56.619215520843866,greedy,5.2311488494277,0.0,hard_fault_cluster
13,N5203,control1,-0.0881163701415062,6.058559402823448,4.003365230560302,1.119401527941227,3.9380636118352417,-0.0881163701415062,-0.1360565721988678,5.607189293205738,3.5431118845939635,-0.001360565721988678,0.20065417885780334,0.011348539963364601,-0.1360565721988678,5.972920510321855,0.034388311207294464,0.07091225683689117,0.012013155966997147,30265.8359375,12768.4501953125,17497.38671875,30098.568359375,12663.1015625,17435.466796875,0.0055266134440898895,0.008250698447227478,0.0035388097167015076,0.552661344408989,3.314123088493943,1.7422978331148624,3.4076541126705706,1.5275419701635837,5.209952585399151,3.7243608853966,6.058559402823448,62.677774923667315,62.677774923667315,greedy,6.058559402823448,0.0,hard_fault_cluster
14,N3644,control0,-0.16009269654750824,5.86564314365387,5.999999999999999,0.5359502005577087,3.8126680433750155,-0.16009269654750824,-0.14449676871299744,2.5841539657115935,2.8423901796340942,-0.0014449676871299744,0.20713263750076294,0.011101419106125832,-0.14449676871299744,2.4262057971954345,0.031062956899404526,0.06615065038204193,0.010644566267728806,30102.984375,12669.2724609375,17433.712890625,30004.435546875,12618.728515625,17385.70703125,0.0032737229485064745,0.003989490680396557,0.002753622131422162,0.32737229485064745,2.972900340333581,-1.1155576199293136,3.0729468525387347,-1.5673484295606612,3.591054832935334,3.9091856414079666,5.86564314365387,68.54341806732118,68.54341806732118,greedy,5.86564314365387,0.0,hard_fault_cluster
