step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N318,observe,0.3759557604789734,0.3759557604789734,0.08450137823820114,0.0008450137823820114,-0.0510372519493103,0.7444416284561157,0.08450137823820114,-0.009201938286423683,-0.04084594547748566,-0.029299890622496605,4117.21435546875,1755.1815185546875,2362.03271484375,3995.138427734375,1704.69580078125,2290.442626953125,0.0296501275151968,0.028763815760612488,0.0303086768835783,2.96501275151968,-0.09125082194805145,-0.7129580769687891,0.08450137823820114,0.08450137823820114,0.23285866528749466,0.23285866528749466,cumulative,beam,0.08450137823820114,0.0,hard_fault_cone
2,N328,observe,0.354735404253006,0.354735404253006,0.14835728704929352,0.0014835728704929352,-0.07219874113798141,0.750101625919342,0.14835728704929352,-0.009354989044368267,-0.03742635250091553,-0.024852896109223366,3995.36962890625,1704.8687744140625,2290.5009765625,3953.727783203125,1682.800537109375,2270.92724609375,0.010422526858747005,0.012944243848323822,0.008545611053705215,1.0422526858747005,-0.03703999146819115,-0.7108841761946678,0.14835728704929352,0.23285866528749466,0.3370024710893631,0.3370024710893631,cumulative,beam,0.14835728704929352,0.0,hard_fault_cone
3,N351,observe,0.34405744075775146,0.34405744075775146,0.18864518404006958,0.0018864518404006958,-0.0856105238199234,0.7641474604606628,0.18864518404006958,-0.009411327540874481,-0.036167584359645844,-0.02321593277156353,3952.299560546875,1681.927734375,2270.371826171875,3920.509765625,1664.374755859375,2256.135009765625,0.008043366484344006,0.0104362266138196,0.006270698271691799,0.8043366484344006,0.011659890413284302,-0.702934592962265,0.18864518404006958,0.42150384932756424,0.4114648699760437,0.4114648699760437,cumulative,beam,0.18864518404006958,0.0,hard_fault_cone
4,N500,observe,0.3224230408668518,0.3224230408668518,0.22281968593597412,0.0022281968593597413,-0.0983973816037178,0.7608788013458252,0.22281968593597412,-0.0095291119068861,-0.03353593870997429,-0.019793616607785225,3921.09130859375,1664.7406005859375,2256.3505859375,3900.880859375,1652.9925537109375,2247.888427734375,0.005154292099177837,0.007056983653455973,0.0037503738421946764,0.5154292099177837,0.03078729659318924,-0.7069865688681602,0.22281968593597412,0.6443235352635384,0.41777515411376953,0.41777515411376953,cumulative,beam,0.22281968593597412,0.0,hard_fault_cone
5,N496,observe,0.3216160833835602,0.3216160833835602,0.1949554681777954,0.001949554681777954,-0.09184601902961731,0.7680796384811401,0.1949554681777954,-0.009401155635714531,-0.03639485314488411,-0.023511482402682304,3900.89013671875,1653.080078125,2247.81005859375,3907.727294921875,1659.666259765625,2248.06103515625,-0.0017527174204587936,-0.003984187729656696,-0.00011165381147293374,-0.17527174204587936,0.022919543087482452,-0.6993567869067192,0.1949554681777954,0.8392790034413338,0.3770436644554138,0.3770436644554138,cumulative,beam,0.1949554681777954,0.0,hard_fault_cone
6,N185,control1,0.3208049535751343,0.3208049535751343,0.1820881962776184,0.0018208819627761842,-0.0918789952993393,0.7755776047706604,0.1820881962776184,-0.00929515901952982,-0.038763124495744705,-0.026591291651129723,3908.31494140625,1659.3250732421875,2248.98974609375,3921.142578125,1671.8509521484375,2249.29150390625,-0.0032821400091052055,-0.007548779249191284,-0.0001341748284175992,-0.32821400091052055,0.02814989909529686,-0.6900994516909122,0.1820881962776184,1.0213671997189522,0.36366865038871765,0.36366865038871765,cumulative,beam,0.1820881962776184,0.0,hard_fault_cone
7,N153,control1,0.31325405836105347,0.31325405836105347,0.18158045411109924,0.0018158045411109925,-0.10139603912830353,0.7783124446868896,0.18158045411109924,-0.009217353537678719,-0.04050152003765106,-0.028851987794041634,3922.658203125,1671.3699951171875,2251.2880859375,3926.153564453125,1677.290283203125,2248.86328125,-0.0008910695905797184,-0.00354217691347003,0.0010770743247121572,-0.08910695905797184,0.038157545030117035,-0.6817621290683746,0.18158045411109924,1.2029476538300514,0.37272658944129944,0.37272658944129944,cumulative,beam,0.18158045411109924,0.0,hard_fault_cone
8,N348,observe,0.3082374930381775,0.3082374930381775,0.1911461353302002,0.001911461353302002,-0.10912923514842987,0.786489725112915,0.1911461353302002,-0.009193716570734978,-0.04102963209152222,-0.02953876368701458,3923.48388671875,1677.82080078125,2245.6630859375,3907.840576171875,1669.445556640625,2238.39501953125,0.003987096715718508,0.004991739522665739,0.0032364900689572096,0.3987096715718508,0.05826420336961746,-0.674962691962719,0.1911461353302002,1.3940937891602516,0.3846571743488312,0.3846571743488312,cumulative,beam,0.1911461353302002,0.0,hard_fault_cone
9,N313,observe,0.30479010939598083,0.30479010939598083,0.19351103901863098,0.0019351103901863098,-0.11370864510536194,0.795365571975708,0.19351103901863098,-0.009140398353338242,-0.04222093150019646,-0.031087985262274742,3908.78759765625,1670.0654296875,2238.72216796875,3898.63623046875,1665.579833984375,2233.056396484375,0.002597062848508358,0.0026858802884817123,0.0025308059994131327,0.2597062848508358,0.07483677566051483,-0.6668206825852394,0.19351103901863098,1.5876048281788826,0.3924543410539627,0.3924543410539627,cumulative,beam,0.19351103901863098,0.0,hard_fault_cone
10,N314,observe,0.3024938404560089,0.3024938404560089,0.19894330203533173,0.001989433020353317,-0.11871501058340073,0.8052617311477661,0.19894330203533173,-0.009116360917687416,-0.04275797680020332,-0.03178638964891434,3898.608154296875,1665.5498046875,2233.058349609375,3885.5546875,1658.9981689453125,2226.556640625,0.0033482376020401716,0.003933617379516363,0.0029115714132785797,0.33482376020401716,0.09256894141435623,-0.6605848334729671,0.19894330203533173,1.7865481302142143,0.4106392115354538,0.4106392115354538,cumulative,beam,0.19894330203533173,0.0,hard_fault_cone
11,N342,observe,0.2987977862358093,0.2987977862358093,0.21169590950012207,0.0021169590950012207,-0.1227121576666832,0.8092491626739502,0.21169590950012207,-0.009100907482206821,-0.04310327023267746,-0.03223542124032974,3884.899658203125,1658.5498046875,2226.349853515625,3876.89892578125,1655.240234375,2221.65869140625,0.0020594438537955284,0.0019954603631049395,0.0021071091759949923,0.20594438537955284,0.11085432395339012,-0.6548544801771641,0.21169590950012207,1.9982440397143364,0.44164684414863586,0.44164684414863586,cumulative,beam,0.21169590950012207,0.0,hard_fault_cone
12,N285,observe,0.15376412868499756,0.15376412868499756,0.2299509346485138,0.002299509346485138,-0.020678162574768066,0.8406736850738525,0.2299509346485138,-0.009829730726778507,-0.026819240301847458,-0.011058913543820381,3876.111083984375,1654.840087890625,2221.27099609375,3827.86669921875,1612.127197265625,2215.739501953125,0.01244659535586834,0.025810886174440384,0.0024902382865548134,1.244659535586834,0.08765154704451561,-0.7153169177472591,0.2299509346485138,2.22819497436285,0.706149160861969,0.706149160861969,cumulative,beam,0.2299509346485138,0.0,hard_fault_cone
13,N497,observe,0.12929750978946686,0.12929750978946686,0.4761982262134552,0.004761982262134552,-0.010655954480171204,0.854078471660614,0.4761982262134552,-0.006716391071677208,-0.026736386120319366,-0.006392648443579674,3828.6689453125,1612.668212890625,2216.000732421875,3815.3759765625,1603.9427490234375,2211.43310546875,0.00347195565700531,0.005410575773566961,0.0020612028893083334,0.347195565700531,0.6586375907063484,-0.3390699326992035,0.4761982262134552,2.7043932005763054,0.936427652835846,0.936427652835846,cumulative,beam,0.4761982262134552,0.0,hard_fault_cone
14,N508,observe,0.12495483458042145,0.12495483458042145,0.46022942662239075,0.004602294266223907,-0.01621253788471222,0.8567058444023132,0.46022942662239075,-0.0063056908547878265,-0.02803472802042961,-0.007565421983599663,3815.64208984375,1604.101806640625,2211.540283203125,3818.083984375,1606.46923828125,2211.61474609375,-0.0006399694830179214,-0.0014758611796423793,-3.367014869581908e-05,-0.06399694830179214,0.6863661855459213,-0.30133526772260666,0.46022942662239075,3.164622627198696,0.8208346664905548,0.8208346664905548,cumulative,beam,0.46022942662239075,0.0,hard_fault_cone
15,N467,observe,0.12746095657348633,0.12746095657348633,0.36060523986816406,0.0036060523986816404,-0.0164593905210495,0.8583194017410278,0.36060523986816406,-0.0076031978242099285,-0.030140243470668793,-0.012338889762759209,3817.843994140625,1606.30908203125,2211.534912109375,3834.2900390625,1615.773681640625,2218.516357421875,-0.004307678434997797,-0.005892140790820122,-0.003156832419335842,-0.4307678434997797,0.45860485918819904,-0.4555886220186949,0.36060523986816406,3.52522786706686,0.8214942514896393,0.8214942514896393,cumulative,beam,0.36060523986816406,0.0,hard_fault_cone
16,N471,observe,0.12371575832366943,0.12371575832366943,0.4608890116214752,0.004608890116214752,-0.019835785031318665,0.8657227754592896,0.4608890116214752,-0.006461945362389088,-0.029552515596151352,-0.009867088869214058,3834.55908203125,1615.9345703125,2218.62451171875,3817.305419921875,1606.334716796875,2210.970703125,0.004499516449868679,0.00594074372202158,0.0034497990272939205,0.4499516449868679,0.680417250841856,-0.3145415894687176,0.4608890116214752,3.9861168786883354,0.8478481471538544,0.8478481471538544,cumulative,beam,0.4608890116214752,0.0,hard_fault_cone
17,N310,observe,0.1260514259338379,0.1260514259338379,0.38695913553237915,0.0038695913553237916,-0.022334232926368713,0.865369439125061,0.38695913553237915,-0.007320804055780172,-0.03135114908218384,-0.013579877093434334,3816.873046875,1606.1746826171875,2210.6982421875,3820.9755859375,1610.9903564453125,2209.9853515625,-0.0010748429922387004,-0.0029982253909111023,0.00032247306080535054,-0.10748429922387004,0.520248169079423,-0.4189982619136572,0.38695913553237915,4.373076014220715,0.7477788329124451,0.7477788329124451,cumulative,beam,0.38695913553237915,0.0,hard_fault_cone
