step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N24158,observe,0.4498192369937897,0.4498192369937897,0.16229577362537384,0.0016229577362537385,-0.09227801859378815,0.9046069383621216,0.16229577362537384,-0.008970771916210651,-0.04601087048649788,-0.03601659834384918,150315.9375,62081.828125,88234.1015625,148225.90625,61480.34375,86745.5625,0.01390425581485033,0.009688573889434338,0.01687033660709858,1.390425581485033,0.16982552036643028,-0.6303515136241913,0.16229577362537384,0.16229577362537384,0.16229577362537384,greedy,0.16229577362537384,0.0,hard_fault_cone
2,N15333,observe,0.4174710810184479,0.4174710810184479,0.19583311676979065,0.0019583311676979066,-0.11093762516975403,0.9047508239746094,0.19583311676979065,-0.008950982242822647,-0.046453021466732025,-0.03659158945083618,148225.421875,61480.14453125,86745.2734375,147858.375,61402.1796875,86456.203125,0.00247627473436296,0.0012681304942816496,0.003332404186949134,0.247627473436296,0.20548571646213531,-0.6199522390961647,0.19583311676979065,0.3581288903951645,0.3581288903951645,greedy,0.19583311676979065,0.0,hard_fault_cone
3,N25084,observe,0.393587201833725,0.393587201833725,0.20051681995391846,0.0020051681995391845,-0.12762653827667236,0.9009239077568054,0.20051681995391846,-0.008899128064513206,-0.047611601650714874,-0.03809826821088791,147858.5625,61401.875,86456.6953125,147540.546875,61337.55078125,86203.0,0.0021508096251636744,0.0010475937742739916,0.0029343627393245697,0.21508096251636744,0.21152792125940323,-0.6145526245236397,0.20051681995391846,0.558645710349083,0.558645710349083,greedy,0.20051681995391846,0.0,hard_fault_cone
4,N103107,observe,0.38824301958084106,0.38824301958084106,0.2082558274269104,0.002082558274269104,-0.13552455604076385,0.9017726182937622,0.2082558274269104,-0.008845190517604351,-0.04881672561168671,-0.03966546058654785,147540.28125,61337.7421875,86202.53125,147317.71875,61372.109375,85945.609375,0.0015084863407537341,-0.000560294312890619,0.0029804445803165436,0.1508486340753734,0.2255093939602375,-0.607011940330267,0.2082558274269104,0.7669015377759933,0.7669015377759933,greedy,0.2082558274269104,0.0,hard_fault_cone
5,N103108,observe,0.38812732696533203,0.38812732696533203,0.2218661606311798,0.002218661606311798,-0.13863052427768707,0.9018502235412598,0.2218661606311798,-0.008866259828209877,-0.048345960676670074,-0.039053261280059814,147317.734375,61372.1328125,85945.6015625,146911.125,61247.7421875,85663.375,0.002760084345936775,0.002026825910434127,0.0032837812323123217,0.2760084345936775,0.23709040135145187,-0.6056968867778778,0.2218661606311798,0.9887676984071732,0.9887676984071732,greedy,0.2218661606311798,0.0,hard_fault_cone
6,N106697,observe,0.39004430174827576,0.39004430174827576,0.23024368286132812,0.0023024368286132814,-0.13792939484119415,0.9035618305206299,0.23024368286132812,-0.008885118179023266,-0.047924626618623734,-0.03850533813238144,146911.328125,61247.80859375,85663.515625,146532.015625,61136.74609375,85395.265625,0.0025819146540015936,0.0018133302219212055,0.003131438046693802,0.25819146540015936,0.24529369547963142,-0.6050604395568371,0.23024368286132812,1.2190113812685013,1.2190113812685013,greedy,0.23024368286132812,0.0,hard_fault_cone
7,N27480,observe,0.3872610926628113,0.3872610926628113,0.22812548279762268,0.002281254827976227,-0.13992390036582947,0.9080944061279297,0.22812548279762268,-0.00886174850165844,-0.048446763306856155,-0.03918434679508209,146532.125,61136.8671875,85395.25,146039.765625,60902.0625,85137.703125,0.0033600779715925455,0.0038406397216022015,0.0030159391462802887,0.33600779715925455,0.2500450387597084,-0.6021198779344559,0.22812548279762268,1.447136864066124,1.447136864066124,greedy,0.22812548279762268,0.0,hard_fault_cone
8,N27472,observe,0.39188849925994873,0.39188849925994873,0.23105120658874512,0.002310512065887451,-0.13868436217308044,0.9106311798095703,0.23105120658874512,-0.008844394236803055,-0.04883451387286186,-0.0396885946393013,146039.78125,60902.0,85137.7734375,145739.09375,60824.8671875,84914.234375,0.002058942336589098,0.001266507082618773,0.002625615568831563,0.2058942336589098,0.25724296271800995,-0.5990188270807266,0.23105120658874512,1.678188070654869,1.678188070654869,greedy,0.23105120658874512,0.0,hard_fault_cone
9,N25108,observe,0.39278852939605713,0.39278852939605713,0.23360630869865417,0.002336063086986542,-0.13648992776870728,0.9131028056144714,0.23360630869865417,-0.008841228671371937,-0.04890523850917816,-0.039780572056770325,145739.671875,60824.68359375,84914.984375,145350.828125,60683.35546875,84667.46875,0.0026680706068873405,0.0023235324770212173,0.002914863871410489,0.26680706068873405,0.26258624717593193,-0.5974455885589123,0.23360630869865417,1.9117943793535233,1.9117943793535233,greedy,0.23360630869865417,0.0,hard_fault_cone
10,N15341,observe,0.3951643109321594,0.3951643109321594,0.23305386304855347,0.0023305386304855345,-0.13549084961414337,0.915570855140686,0.23305386304855347,-0.008825039491057396,-0.04926694929599762,-0.040250957012176514,145350.359375,60683.5625,84666.796875,145062.09375,60623.7265625,84438.375,0.0019832467660307884,0.0009860320715233684,0.0026978920213878155,0.19832467660307884,0.2661207690834999,-0.5953477695584297,0.23305386304855347,2.1448482424020767,2.1448482424020767,greedy,0.23305386304855347,0.0,hard_fault_cone
