step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N26506,observe,0.440817266702652,0.440817266702652,0.20599853992462158,0.002059985399246216,-0.10691133886575699,0.880774736404419,0.20599853992462158,-0.009192678146064281,-0.05272632837295532,-0.042902134358882904,118834.1484375,49450.7421875,69383.40625,115541.0625,48493.85546875,67047.2109375,0.027711613103747368,0.01935029961168766,0.033670809119939804,2.771161310374737,0.16750546172261238,-0.647574495524168,0.20599853992462158,0.20599853992462158,0.20599853992462158,greedy,0.20599853992462158,0.0,hard_fault_cone
2,N26510,observe,0.4040260314941406,0.4040260314941406,0.22094294428825378,0.0022094294428825377,-0.12532243132591248,0.8747231364250183,0.22094294428825378,-0.00922362320125103,-0.053087178617715836,-0.043204858899116516,115541.21875,48493.8203125,67047.3984375,114957.9296875,48436.6328125,66521.296875,0.005048320163041353,0.0011792739387601614,0.007846711203455925,0.5048320163041353,0.1733037605881691,-0.648445799946785,0.22094294428825378,0.42694148421287537,0.42694148421287537,greedy,0.22094294428825378,0.0,hard_fault_cone
3,N97186,observe,0.3846999406814575,0.3846999406814575,0.23827260732650757,0.002382726073265076,-0.13120891153812408,0.8819456100463867,0.23827260732650757,-0.00910249911248684,-0.051394373178482056,-0.041699692606925964,114957.09375,48436.703125,66520.390625,114047.0703125,48035.0390625,66012.03125,0.007916200906038284,0.008292555809020996,0.0076421587727963924,0.7916200906038284,0.20996830612421036,-0.6301953569054604,0.23827260732650757,0.6652140915393829,0.6652140915393829,greedy,0.23827260732650757,0.0,hard_fault_cone
4,N26773,observe,0.3802538216114044,0.3802538216114044,0.23999598622322083,0.002399959862232208,-0.14168879389762878,0.8905037641525269,0.23999598622322083,-0.009101849980652332,-0.052961885929107666,-0.04349236190319061,114047.5,48034.94921875,66012.546875,113678.0078125,47974.0625,65703.9453125,0.003239809535443783,0.001267550396732986,0.004674892406910658,0.3239809535443783,0.22031475231051445,-0.6275600604712963,0.23999598622322083,0.9052100777626038,0.9052100777626038,greedy,0.23999598622322083,0.0,hard_fault_cone
5,N56197,observe,0.37688347697257996,0.37688347697257996,0.24412640929222107,0.0024412640929222106,-0.14936070144176483,0.8913309574127197,0.24412640929222107,-0.008697759360074997,-0.05211074650287628,-0.04394916445016861,113678.0546875,47974.2265625,65703.828125,113341.5,47904.609375,65436.88671875,0.0029605950694531202,0.0014511372428387403,0.004062798339873552,0.296059506945312,0.2656814306974411,-0.5859115943312645,0.24412640929222107,1.1493364870548248,1.1493364870548248,greedy,0.24412640929222107,0.0,hard_fault_cone
6,N26769,observe,0.37563037872314453,0.37563037872314453,0.2492142915725708,0.002492142915725708,-0.15373022854328156,0.8945140838623047,0.2492142915725708,-0.008718942292034626,-0.051637470722198486,-0.04333369433879852,113341.46875,47904.48046875,65436.98828125,112873.9296875,47723.55859375,65150.37109375,0.004125048406422138,0.0037767214234918356,0.004380048718303442,0.4125048406422138,0.2718341462314129,-0.5859621353447437,0.2492142915725708,1.3985507786273956,1.3985507786273956,greedy,0.2492142915725708,0.0,hard_fault_cone
7,N29485,observe,0.37577518820762634,0.37577518820762634,0.2507152855396271,0.0025071528553962706,-0.15140922367572784,0.89594566822052,0.2507152855396271,-0.008718632161617279,-0.05164440721273422,-0.0433427095413208,112874.375,47723.9765625,65150.3984375,112492.53125,47610.3984375,64882.1328125,0.0033829091116786003,0.0023798965848982334,0.004117636010050774,0.33829091116786003,0.2747977375984192,-0.5851979777216911,0.2507152855396271,1.6492660641670227,1.6492660641670227,greedy,0.2507152855396271,0.0,hard_fault_cone
8,N26652,observe,0.3716096878051758,0.3716096878051758,0.24314969778060913,0.0024314969778060913,-0.147313192486763,0.8999717235565186,0.24314969778060913,-0.00865825917571783,-0.052993305027484894,-0.045096881687641144,112491.671875,47609.8984375,64881.7734375,112422.125,47721.296875,64700.828125,0.0006182402139529586,-0.002339816652238369,0.0027888466138392687,0.06182402139529586,0.2772955037653446,-0.5800455622375011,0.24314969778060913,1.8924157619476318,1.8924157619476318,greedy,0.24314969778060913,0.0,hard_fault_cone
9,N56198,observe,0.39190053939819336,0.39190053939819336,0.2320624589920044,0.002320624589920044,-0.133331760764122,0.923855185508728,0.2320624589920044,-0.008655778132379055,-0.053048741072416306,-0.04516897350549698,112422.4453125,47721.4453125,64701.0,111774.875,47362.97265625,64411.90625,0.00576015142723918,0.007511772681027651,0.00446814950555563,0.576015142723918,0.2903398312628269,-0.5765984021127224,0.2320624589920044,2.1244782209396362,2.1244782209396362,greedy,0.2320624589920044,0.0,hard_fault_cone
10,N94384,observe,0.3991209864616394,0.3991209864616394,0.22144663333892822,0.0022144663333892823,-0.12973615527153015,0.9367148876190186,0.22144663333892822,-0.009279286488890648,-0.05606658011674881,-0.046411022543907166,111774.359375,47362.9453125,64411.4140625,111554.46875,47356.91015625,64197.55859375,0.00196727248840034,0.00012742358376272023,0.003320148680359125,0.196727248840034,0.230232872068882,-0.6383882686495781,0.22144663333892822,2.3459248542785645,2.3459248542785645,greedy,0.22144663333892822,0.0,hard_fault_cone
