[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] saved=autoresearch/eval8-restored-table2-hardcluster-cached-k48-norealfault-300k-/openabcd__mem_ctrl_orig/A_heuristic_only/plans/openabcd__mem_ctrl_orig.csv
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1 node=N24462 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=2 node=N11500 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=3 node=N19207 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=4 node=N3188 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=5 node=N2111 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=6 node=N25079 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=7 node=N25118 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=8 node=N54648 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=9 node=N12191 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=10 node=N55116 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=11 node=N15862 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=12 node=N25112 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=13 node=N2649 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=14 node=N15840 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=15 node=N14977 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=16 node=N51191 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=17 node=N17280 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=18 node=N19187 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=19 node=N19018 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=20 node=N19739 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=21 node=N25082 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=22 node=N103703 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=23 node=N55567 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=24 node=N11898 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=25 node=N102284 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=26 node=N16493 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=27 node=N54201 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=28 node=N121014 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=29 node=N25120 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=30 node=N18110 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=31 node=N109344 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=32 node=N14331 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=33 node=N3732 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=34 node=N105905 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=35 node=N14312 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=36 node=N19212 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=37 node=N23670 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=38 node=N23624 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=39 node=N55137 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=40 node=N16284 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=41 node=N105678 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=42 node=N25070 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=43 node=N17929 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=44 node=N94086 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=45 node=N14481 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=46 node=N16168 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=47 node=N94081 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=48 node=N19181 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=49 node=N12412 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=50 node=N2068 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=51 node=N3387 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=52 node=N2676 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=53 node=N18003 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=54 node=N27214 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=55 node=N16095 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=56 node=N63158 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=57 node=N54658 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=58 node=N2672 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=59 node=N63150 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=60 node=N101848 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=61 node=N12394 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=62 node=N18071 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=63 node=N100133 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=64 node=N56496 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=65 node=N48966 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=66 node=N25064 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=67 node=N16085 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=68 node=N2652 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=69 node=N15334 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=70 node=N8992 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=71 node=N19329 type=control1
